# Id,x_center,y_center,z_center,c,c_max,c_min,r_vir,n_vir,n_tot
38,0.000000,0.000000,-0.000000,6.868017,7.707923,6.039307,0.998258,1031,1032
39,-0.000075,0.005288,-0.002221,6.953342,7.939444,5.989285,1.000507,968,969
40,0.000806,-0.005514,0.000490,7.915418,8.800633,7.037093,1.003390,1023,1024
41,0.001955,0.001519,-0.010197,8.341944,9.327242,7.377996,1.000588,929,930
42,0.000000,-0.000000,-0.000000,7.807138,9.049814,6.587155,0.998184,992,993
43,-0.000000,-0.000000,0.000000,7.502647,8.580288,6.436556,0.998280,1047,1048
44,-0.000000,0.000000,0.000000,7.779790,8.769143,6.777335,0.998173,985,986
45,0.004600,-0.002087,-0.006288,8.555665,9.667796,7.439729,1.002105,1019,1020
46,-0.008679,-0.009468,0.004271,7.079384,8.020618,6.154385,0.997699,964,965
47,0.004591,-0.000103,0.003411,7.910043,8.890984,6.920947,0.999808,989,990
48,-0.000412,-0.004880,-0.002720,8.017971,9.173390,6.877747,0.998674,1024,1025
49,-0.000000,0.000000,0.000000,7.469034,8.464324,6.458919,0.998319,1069,1070
50,0.005282,-0.000904,-0.001710,8.024144,8.968246,7.076790,1.000429,1016,1017
51,0.000000,-0.000000,0.000000,6.979882,7.985068,5.988702,0.998086,942,943
52,-0.000000,0.000000,-0.000000,7.838140,9.158020,6.520844,0.998159,979,980
53,0.000000,0.000000,-0.000000,6.849730,7.610726,6.068139,0.998141,965,966
54,0.000000,0.000000,0.000000,8.056384,8.992739,7.114484,0.998259,1034,1035
55,0.007039,-0.001155,-0.003656,7.247683,8.034794,6.459688,1.000991,1027,1028
56,0.010064,0.008955,-0.006518,8.359980,9.380919,7.331446,1.002261,964,965
57,-0.008264,-0.009147,0.004381,8.032558,9.049975,7.044264,1.010359,1019,1020
58,-0.000000,-0.000000,-0.000000,6.922735,7.956413,5.909281,0.998190,994,995
59,-0.001733,0.004661,-0.002712,7.056542,7.792835,6.311087,0.996747,1002,1003
60,0.003162,0.002361,-0.009447,8.188172,9.326973,7.027032,1.004035,975,976
61,0.005557,0.009096,0.004371,6.959707,7.835717,6.097392,0.999387,1037,1038
62,0.000000,0.000000,0.000000,7.778726,8.683991,6.891993,0.998157,974,975
63,-0.000414,0.002087,-0.005331,6.977505,7.929430,6.021899,0.995767,978,979
64,-0.000214,0.003339,-0.004598,8.029597,9.191290,6.885135,1.000085,997,998
65,-0.003223,0.003322,0.003295,7.303946,8.344057,6.282754,0.996711,1002,1003
66,-0.000000,-0.000000,0.000000,7.563972,8.668916,6.481013,0.998264,1040,1041
67,-0.000000,0.000000,-0.000000,7.739837,8.637217,6.825896,0.998216,1007,1008
68,-0.000000,-0.000000,0.000000,7.729423,8.915006,6.528840,0.998243,1023,1024
69,-0.006678,0.011006,0.002563,9.095548,10.421260,7.783096,1.005995,1017,1018
70,0.000000,-0.000000,0.000000,6.924275,7.951813,5.884671,0.998209,1005,1006
71,-0.006291,-0.005053,0.000179,7.212426,8.392726,6.037465,1.004243,1012,1013
72,0.000006,0.004123,-0.003932,8.485157,9.595639,7.376584,1.003701,984,985
73,0.001385,0.007450,0.001972,7.237925,8.486706,5.976594,1.001881,1067,1068
74,-0.000000,0.000000,-0.000000,6.928399,7.986229,5.872008,0.998218,1011,1012
75,-0.004346,0.003583,0.000945,7.897531,8.821941,6.947100,1.001471,979,980
76,-0.002290,-0.001855,-0.017175,8.417781,9.541515,7.316843,1.009762,974,975
77,0.005565,0.001661,0.000431,7.800503,8.746489,6.873814,0.996363,951,952
78,-0.000826,0.000658,-0.005673,6.501062,7.430505,5.597950,0.997335,965,966
79,-0.000000,0.000000,0.000000,7.467431,8.521306,6.439366,0.998276,1041,1042
80,0.009251,-0.003559,0.011104,6.528119,7.449926,5.629733,1.004025,972,973
81,0.000073,-0.006884,-0.004268,6.706596,7.539034,5.860816,0.999751,1006,1007
82,-0.000000,0.000000,0.000000,6.887156,7.885408,5.878013,0.998240,1022,1023
83,-0.000000,-0.000000,0.000000,6.905801,7.663677,6.151728,0.998176,985,986
84,0.009136,-0.003519,0.000712,6.893393,7.785340,6.006902,1.001589,1047,1048
85,-0.000000,-0.000000,-0.000000,6.929003,7.811065,6.055013,0.998124,960,961
86,0.000000,-0.000000,0.000000,7.981436,8.881269,7.071706,0.998291,1051,1052
87,0.010174,-0.001555,0.002328,10.212822,11.486229,8.906453,1.008380,920,921
88,-0.000633,0.002082,0.005350,7.948886,9.078332,6.812488,0.997629,964,965
89,-0.000000,0.000000,-0.000000,7.850690,9.019371,6.684852,0.998129,963,964
90,-0.005553,0.001133,-0.000059,7.396347,8.346847,6.460774,1.001204,1003,1004
91,0.000000,-0.000000,0.000000,7.736952,8.679312,6.792395,0.998143,967,968
92,-0.000065,-0.007993,-0.001511,8.442612,9.475792,7.388542,1.001713,1005,1006
93,-0.004237,-0.012756,-0.025377,7.145648,7.914039,6.374965,1.014627,961,962
94,-0.000000,-0.000000,0.000000,8.042451,9.068258,7.009477,0.998321,1071,1072
95,-0.001370,-0.005189,-0.008115,8.535232,9.781867,7.275802,0.997557,1066,1067
96,0.000000,0.000000,0.000000,7.711857,8.747210,6.697312,0.998220,1008,1009
97,-0.004679,-0.003380,0.000443,6.266340,7.022182,5.513021,0.996482,960,961
98,0.005326,-0.000372,0.001088,7.410406,8.654855,6.158312,1.000335,1072,1073
99,-0.002401,0.000676,0.004973,7.859121,9.019711,6.674188,0.999248,1028,1029
100,-0.000000,-0.000000,0.000000,6.902446,7.754050,6.043438,0.998186,991,992
101,0.012455,-0.017455,-0.003406,7.367140,8.183073,6.557945,1.010378,995,996
102,-0.005479,0.004486,0.003880,7.852256,8.912603,6.788119,1.001486,1004,1005
103,-0.005161,0.000804,0.001854,7.950337,8.860699,7.013406,0.997595,1042,1043
104,-0.000000,0.000000,-0.000000,8.018078,9.199639,6.822637,0.998303,1061,1062
105,-0.000000,0.000000,0.000000,7.732028,8.930901,6.546690,0.998196,995,996
106,-0.000000,-0.000000,0.000000,7.809117,8.822179,6.793658,0.998188,994,995
107,-0.001793,-0.000478,0.005363,7.139394,8.061553,6.191086,1.002000,990,991
108,0.009908,-0.011941,-0.001332,7.657590,8.822680,6.520359,1.005968,1040,1041
109,0.000661,0.007909,-0.002109,6.772216,7.661413,5.885570,0.996185,984,985
110,-0.008024,0.000334,0.001488,7.079931,8.019459,6.150410,1.003062,991,992
111,0.000000,-0.000000,-0.000000,7.802282,8.816124,6.761136,0.998203,1003,1004
112,0.000677,-0.000729,0.005468,7.988160,9.071607,6.925215,0.999682,1033,1034
113,-0.008412,-0.005027,-0.011194,8.353440,9.395846,7.308593,1.012775,978,979
114,0.000000,0.000000,-0.000000,6.959230,7.949524,5.972427,0.998193,997,998
115,0.018364,-0.003125,0.006386,9.606567,10.758371,8.460180,1.012247,968,969
116,-0.000000,0.000000,-0.000000,6.937221,7.806844,6.047557,0.998147,970,971
117,0.011639,-0.000331,0.008792,10.281692,11.525646,9.019048,1.008374,1002,1003
118,0.001292,0.005109,0.001945,6.772232,7.594066,5.950365,0.997940,1013,1014
119,-0.006231,-0.004411,-0.002548,7.641153,8.513586,6.753715,0.996869,1020,1021
120,-0.000000,-0.000000,0.000000,7.808362,8.756676,6.842757,0.998106,951,952
121,0.002362,-0.006808,0.003928,7.460270,8.413743,6.497109,1.005114,980,981
122,-0.000595,-0.001937,0.005271,7.758455,8.756201,6.773894,0.996963,998,999
123,0.017890,-0.006130,-0.018215,6.183317,7.104840,5.277081,1.001938,1002,1003
124,-0.005647,0.000198,0.000169,8.057999,9.125862,6.983050,1.003198,998,999
125,0.011415,-0.005777,-0.006992,6.558422,7.525555,5.616069,1.000081,1005,1006
126,-0.003163,0.001977,0.004384,7.415384,8.457770,6.368749,1.000252,962,963
127,-0.005062,0.002021,-0.000451,7.106971,7.922574,6.302670,0.995249,1072,1073
128,0.000000,0.000000,-0.000000,7.471323,8.450492,6.489466,0.998273,1040,1041
129,0.000404,0.004553,0.003139,6.893590,7.615583,6.182695,0.999716,1021,1022
130,-0.001897,0.005274,0.000435,7.102467,7.808203,6.412498,0.994177,1020,1021
131,-0.000000,0.000000,0.000000,6.939220,7.772446,6.128228,0.998188,993,994
132,0.000000,-0.000000,0.000000,7.774071,8.874810,6.691202,0.998223,1014,1015
133,-0.007717,0.002954,-0.002433,6.955054,7.811725,6.100120,0.998662,899,900
134,0.000000,0.000000,-0.000000,8.008918,9.096831,6.919333,0.998327,1073,1074
135,0.000000,0.000000,-0.000000,6.914485,7.710911,6.099912,0.998190,993,994
136,0.006493,0.010959,-0.003331,6.903126,8.163536,5.641321,1.003160,1014,1015
137,0.000000,-0.000000,0.000000,7.813829,9.107843,6.520392,0.998154,975,976
138,0.000000,-0.000000,-0.000000,6.894181,7.674656,6.102453,0.998202,998,999
139,0.015270,0.007154,-0.009408,6.652533,7.488681,5.816289,1.000588,1016,1017
140,-0.006352,0.005027,-0.005854,8.137728,9.405054,6.848501,1.004067,999,1000
141,0.000185,-0.005577,0.000275,6.960917,7.770480,6.147819,0.998519,1030,1031
142,-0.001459,0.000436,0.016446,7.653249,8.598369,6.730803,1.009569,935,936
143,-0.000000,-0.000000,0.000000,7.707077,8.567239,6.824987,0.998224,1011,1012
144,0.002243,-0.004675,0.002456,7.184351,8.005662,6.349396,0.999119,981,982
145,-0.000000,0.000000,0.000000,6.870656,7.823796,5.908950,0.998253,1028,1029
146,0.006983,-0.015450,0.012915,7.178009,7.872697,6.474007,1.005581,943,944
147,-0.002029,-0.004114,-0.003234,7.891415,8.870782,6.911069,0.998013,1014,1015
148,-0.000000,-0.000000,-0.000000,6.933848,7.664638,6.214252,0.998210,1006,1007
149,-0.000000,-0.000000,0.000000,6.880717,7.725646,6.056231,0.998238,1020,1021
150,0.002686,0.003914,0.006671,7.001948,7.783826,6.240655,1.000712,985,986
151,0.004973,-0.004691,-0.004137,7.618027,8.525250,6.714292,1.000918,1031,1032
152,0.000000,0.000000,-0.000000,6.943902,7.882664,5.999528,0.998148,971,972
153,0.007931,-0.006264,0.000627,8.843503,10.120830,7.556181,1.006570,984,985
154,-0.000000,-0.000000,-0.000000,7.763488,8.749544,6.770365,0.998199,998,999
155,0.000000,-0.000000,0.000000,7.480260,8.504579,6.473705,0.998360,1096,1097
156,0.005909,0.001356,0.034367,7.630042,8.614547,6.646832,1.014638,1026,1027
157,0.005301,0.001951,-0.000111,7.537765,8.503839,6.569875,0.998944,996,997
158,-0.001849,-0.007357,0.002940,7.294961,8.258895,6.336482,0.998993,999,1000
159,-0.000962,-0.002625,-0.004791,7.015250,7.998266,6.042870,0.999958,1033,1034
160,-0.000000,0.000000,0.000000,6.909949,7.932921,5.856680,0.998219,1010,1011
161,-0.005478,0.001138,0.000884,7.395102,8.250980,6.531242,1.003416,1003,1004
162,-0.007988,-0.004547,0.007419,7.594366,8.562454,6.635045,1.001323,996,997
163,-0.000000,-0.000000,0.000000,8.060705,9.180790,6.918354,0.998254,1030,1031
164,-0.004036,0.000644,-0.009467,7.572935,8.346358,6.784374,1.004357,956,957
165,0.009319,0.004007,-0.001019,7.188490,8.095687,6.285357,1.002698,978,979
166,0.007440,0.000028,0.006840,7.203084,8.223214,6.163713,1.000989,999,1000
167,0.007963,-0.001237,0.000526,6.649693,7.422755,5.881538,1.001771,1011,1012
168,-0.000000,0.000000,0.000000,7.689851,9.008100,6.402486,0.998227,1011,1012
169,-0.000000,-0.000000,-0.000000,6.925287,7.823807,6.028907,0.998154,973,974
170,-0.008050,0.010611,-0.002366,8.100649,9.166877,7.021202,1.009573,965,966
171,0.007498,-0.002991,0.001058,8.223612,9.235939,7.207826,1.002999,995,996
172,0.002204,0.009784,0.001648,8.039124,9.242272,6.823214,1.001827,986,987
173,0.005623,-0.000632,-0.000769,6.528077,7.333033,5.706066,1.002088,977,978
174,-0.000000,-0.000000,-0.000000,7.848791,8.860699,6.866021,0.998150,975,976
175,-0.000000,0.000000,0.000000,6.916087,7.745924,6.095478,0.998155,973,974
176,0.002083,-0.005153,0.000818,8.306442,9.316980,7.318609,0.999032,1010,1011
177,0.000000,-0.000000,0.000000,8.059263,9.004357,7.086419,0.998257,1032,1033
178,0.005837,-0.002127,-0.020240,6.839434,7.707571,5.980732,1.004848,943,944
179,0.000000,-0.000000,0.000000,7.782042,8.824411,6.715728,0.998180,989,990
180,0.004266,-0.003250,0.002203,7.326668,8.085391,6.587158,1.003642,950,951
181,0.012251,0.008232,-0.001690,8.036136,9.353553,6.724640,1.007494,983,984
182,-0.003825,-0.000355,0.007378,7.816514,8.831648,6.792697,1.001145,952,953
183,0.000000,-0.000000,0.000000,7.515465,8.334312,6.711558,0.998296,1057,1058
184,-0.000000,0.000000,-0.000000,7.517138,8.430920,6.619174,0.998278,1047,1048
185,-0.000000,-0.000000,-0.000000,6.870086,7.566049,6.156256,0.998148,969,970
186,0.000000,-0.000000,-0.000000,6.922816,7.781777,6.061298,0.998179,988,989
187,-0.002080,0.007854,-0.001391,7.378122,8.133896,6.631466,0.992956,977,978
188,-0.007108,0.005929,-0.003321,6.873063,7.637327,6.086715,0.997330,1049,1050
189,0.000000,0.000000,0.000000,6.961815,7.881522,6.041272,0.998141,968,969
190,-0.000000,0.000000,-0.000000,6.902890,7.841296,5.954442,0.998073,932,933
191,-0.000000,0.000000,-0.000000,7.765681,8.563677,6.988635,0.998218,1010,1011
192,0.000000,-0.000000,-0.000000,7.517377,8.622221,6.388601,0.998264,1036,1037
193,0.005124,0.002189,-0.000987,7.998413,8.979848,7.019091,1.001923,999,1000
194,-0.002535,0.000301,-0.005091,8.323241,9.301143,7.355584,1.000531,998,999
195,-0.003095,-0.003059,-0.006698,7.890380,8.999701,6.809773,1.000120,1037,1038
196,-0.004712,-0.000034,-0.008587,6.866429,7.658357,6.052265,1.004690,1049,1050
197,-0.000000,0.000000,0.000000,6.929911,7.726095,6.126259,0.998146,969,970
198,0.003969,-0.010856,-0.000237,6.997000,7.912890,6.083404,0.999238,1029,1030
199,-0.004454,0.004976,-0.004449,7.602992,8.528273,6.699958,1.000194,1026,1027
200,0.000000,0.000000,0.000000,7.523944,8.485664,6.547735,0.998256,1032,1033
201,-0.005056,-0.001738,0.001868,7.180695,8.073948,6.269224,1.000020,997,998
202,0.000000,0.000000,0.000000,6.970012,7.770757,6.149566,0.998181,991,992
203,-0.000072,-0.005482,0.000073,7.022638,7.851356,6.185523,1.003184,1061,1062
204,0.000000,0.000000,0.000000,7.448118,8.343689,6.530014,0.998310,1063,1064
205,-0.002277,-0.004490,-0.002624,7.778217,8.682930,6.847239,1.002993,993,994
206,0.000000,-0.000000,-0.000000,7.739934,8.737597,6.748301,0.998218,1008,1009
207,-0.017412,-0.019304,0.023517,5.591179,6.383785,4.804969,1.025504,1017,1018
208,-0.005465,0.005663,0.001749,7.648954,8.562104,6.711844,1.003153,1014,1015
209,-0.000664,0.002184,-0.005386,7.665863,8.775345,6.549402,1.001424,946,947
210,-0.003862,0.000687,-0.003948,6.822010,7.788500,5.852454,1.001518,1037,1038
211,-0.000000,-0.000000,-0.000000,6.940338,7.834875,6.053940,0.998198,999,1000
212,0.005394,0.000931,0.001186,8.143287,9.380867,6.937470,0.996638,1022,1023
213,-0.005630,0.005646,0.000504,7.779455,8.692987,6.847385,0.999545,1032,1033
214,-0.001620,-0.005129,-0.002064,6.961892,7.742967,6.199391,1.002439,972,973
215,0.000000,-0.000000,0.000000,7.815837,8.809165,6.839121,0.998171,985,986
216,-0.000000,0.000000,0.000000,6.856099,7.798352,5.904856,0.998249,1025,1026
217,0.005113,0.000032,0.001588,7.534570,8.615240,6.466967,0.999845,1117,1118
218,-0.000000,0.000000,0.000000,6.914585,7.748084,6.071510,0.998222,1013,1014
219,0.000000,-0.000000,-0.000000,7.453395,8.404149,6.523529,0.998312,1064,1065
220,0.001775,-0.005094,0.001607,8.459228,9.593593,7.342792,0.996364,1011,1012
221,-0.005392,0.008496,0.008428,7.629210,8.693768,6.575847,1.003938,1019,1020
222,0.008085,0.012828,0.004688,7.994662,8.896982,7.110573,1.009839,1012,1013
223,0.000000,0.000000,0.000000,7.469479,8.563364,6.356202,0.998280,1044,1045
224,0.000000,-0.000000,-0.000000,7.488478,8.424254,6.550368,0.998301,1059,1060
225,-0.000000,0.000000,-0.000000,6.887533,7.718584,6.062504,0.998133,962,963
226,-0.005037,0.002536,-0.001672,7.676409,8.614105,6.725690,0.998668,936,937
227,0.004307,-0.000149,0.007043,8.442928,9.559992,7.309422,1.003525,973,974
228,-0.000586,0.003917,0.004116,8.567116,9.583614,7.527938,1.000429,988,989
229,-0.000000,-0.000000,0.000000,7.733488,8.993331,6.505513,0.998231,1016,1017
230,0.004620,-0.003299,0.001197,8.164296,9.064752,7.246958,0.999032,950,951
231,0.007424,0.011835,0.003507,7.075141,7.838411,6.332880,1.007669,1019,1020
232,0.003920,-0.005696,-0.004111,7.977752,9.358558,6.600339,1.005841,1034,1035
233,0.015415,-0.000273,0.002145,7.390284,8.378201,6.427494,1.006694,1043,1044
234,-0.005652,-0.001032,-0.000739,7.858784,8.800692,6.899138,1.000533,959,960
235,0.000000,-0.000000,0.000000,6.894102,7.796612,6.007792,0.998129,961,962
236,-0.000000,0.000000,0.000000,6.917311,7.770595,6.081850,0.998174,985,986
237,-0.011567,-0.008968,-0.000864,7.503998,8.431261,6.574979,0.999394,992,993
238,0.000000,0.000000,-0.000000,7.779017,8.809924,6.746402,0.998102,948,949
239,0.000340,0.007512,0.003007,8.291785,9.779507,6.810943,0.997887,1010,1011
240,-0.002114,0.007859,-0.000621,7.701650,8.503963,6.894264,0.999044,998,999
241,0.002699,0.001854,-0.009612,7.163767,7.886970,6.421631,1.007419,988,989
242,0.000923,0.004964,0.003064,8.046403,9.192735,6.889424,1.000261,932,933
243,0.000790,-0.005383,0.005896,8.020346,9.052622,6.988726,1.005420,1034,1035
244,-0.000000,0.000000,0.000000,7.740730,8.839431,6.664143,0.998248,1026,1027
245,0.004668,0.002518,0.001513,7.073849,7.888165,6.240369,0.999433,1044,1045
246,-0.000000,-0.000000,-0.000000,7.728352,8.572583,6.876318,0.998229,1015,1016
247,-0.002814,-0.004512,0.002061,6.933798,7.786475,6.089116,1.001569,988,989
248,-0.000000,-0.000000,-0.000000,6.908635,7.643023,6.193983,0.998235,1020,1021
249,0.000100,0.003846,0.004331,6.890236,7.852536,5.920303,0.999502,956,957
250,0.000445,-0.002761,0.005025,8.254305,9.189278,7.331391,1.001054,969,970
251,-0.021070,-0.001450,0.015621,6.696225,7.711933,5.666540,1.015835,944,945
252,0.003109,-0.002268,0.004205,7.036583,7.928110,6.150139,0.997507,990,991
253,0.003250,-0.004186,0.002055,7.860794,8.826047,6.884558,0.997009,992,993
254,0.000347,0.001586,0.005378,7.876192,8.730928,7.016392,1.000162,1015,1016
255,-0.000000,-0.000000,0.000000,6.937488,7.739679,6.131905,0.998231,1019,1020
256,-0.003656,0.002371,0.003733,8.335150,9.501094,7.142448,1.000649,976,977
257,-0.004449,-0.003132,0.001509,7.584724,8.605348,6.537994,0.999824,1007,1008
258,0.000000,-0.000000,-0.000000,7.875752,8.698963,7.065957,0.998139,970,971
259,-0.006949,0.000821,-0.009190,7.081411,7.964485,6.190756,1.003807,1033,1034
260,-0.008467,-0.007646,-0.004266,7.682431,8.969056,6.374032,1.003930,932,933
261,-0.004985,-0.006517,0.000730,8.456479,9.622390,7.295259,0.994880,978,979
262,0.005028,0.006223,-0.001470,6.721044,7.438648,6.000241,1.002766,992,993
263,0.000916,0.001639,-0.007598,8.489055,9.939491,7.020585,0.997537,1070,1071
264,-0.003698,-0.000569,-0.004515,7.616474,8.640472,6.619400,1.002134,933,934
265,0.007968,0.001872,0.006169,8.039151,9.146173,6.922810,0.996264,979,980
266,0.000000,-0.000000,-0.000000,6.905084,7.802374,6.033588,0.998207,1003,1004
267,-0.000000,0.000000,-0.000000,6.911280,7.727296,6.096611,0.998183,989,990
268,-0.000000,0.000000,0.000000,6.894942,7.694074,6.104425,0.998188,991,992
269,-0.007243,-0.001750,0.006484,6.909583,7.684752,6.154145,1.002558,1040,1041
270,-0.000000,0.000000,-0.000000,7.492842,8.534829,6.466437,0.998284,1048,1049
271,0.011609,0.006301,0.001565,7.928730,9.020842,6.820930,1.010270,990,991
272,0.005681,-0.000313,0.000275,7.916731,8.908088,6.950416,0.996146,983,984
273,-0.008244,-0.004294,0.010835,7.948266,8.818615,7.070067,1.010529,1044,1045
274,0.006206,-0.007379,0.003317,8.914846,10.257101,7.591434,1.005826,976,977
275,-0.000626,-0.002228,0.007850,7.086933,7.928937,6.246500,0.998986,978,979
276,0.017669,-0.008168,0.020463,14.385441,16.688978,12.139049,1.017283,994,995
277,-0.000000,-0.000000,-0.000000,6.937618,7.732671,6.153193,0.998166,982,983
278,0.005569,0.000159,-0.001072,8.032574,9.014299,7.073555,0.999342,987,988
279,0.003198,0.007085,-0.002889,7.041369,8.040733,6.066752,1.002239,966,967
280,0.000000,-0.000000,-0.000000,7.774196,8.888678,6.685591,0.998165,979,980
281,0.000000,0.000000,-0.000000,6.909688,7.880974,5.913165,0.998241,1023,1024
282,-0.004535,-0.002279,-0.002358,7.880658,8.931868,6.842290,1.001479,1027,1028
283,-0.000000,-0.000000,0.000000,6.855684,7.760283,5.969428,0.998150,969,970
284,-0.005252,0.006005,-0.000214,7.440691,8.272221,6.590996,0.999761,1032,1033
285,-0.001400,-0.004738,0.002545,7.931919,8.730014,7.142702,1.003668,1031,1032
286,0.003039,-0.004017,-0.002222,7.577254,8.541082,6.603814,0.999349,1048,1049
287,0.003207,0.004283,-0.006060,6.374410,7.231822,5.492567,1.002636,1019,1020
288,0.000000,0.000000,-0.000000,7.524803,8.441573,6.594976,0.998249,1028,1029
289,0.000307,0.001969,-0.007971,8.620264,9.698423,7.522167,1.004040,974,975
290,-0.000522,0.000627,0.005320,7.773948,8.979487,6.601325,1.000863,1096,1097
291,-0.004387,-0.002416,-0.006231,8.582520,9.636150,7.544601,1.005119,1026,1027
292,0.000000,0.000000,-0.000000,7.811454,8.884496,6.757206,0.998079,937,938
293,0.010846,0.004171,-0.000900,6.866198,7.758578,5.998165,0.997258,1020,1021
294,0.005379,-0.006691,-0.014968,9.208101,10.618829,7.819528,1.011130,994,995
295,-0.000079,-0.004326,0.003621,7.289064,8.318286,6.280905,0.995755,1003,1004
296,-0.005761,0.001534,0.005674,7.521699,8.453554,6.602295,0.997538,974,975
297,-0.005590,-0.000224,0.001434,7.987700,8.944591,7.008844,1.003488,961,962
298,-0.012549,0.002123,0.004666,8.361133,9.796225,6.964992,1.003228,961,962
299,0.000000,-0.000000,0.000000,6.883480,7.595691,6.152285,0.998222,1010,1011
300,0.004526,-0.002371,-0.010306,7.463703,8.360751,6.581814,1.001768,1044,1045
301,0.000000,-0.000000,-0.000000,6.944332,7.712004,6.167854,0.998168,983,984
302,0.000000,-0.000000,0.000000,7.822470,8.847063,6.819921,0.998141,968,969
303,-0.001043,-0.009538,-0.002321,7.786677,9.049014,6.555263,1.000387,1045,1046
304,0.002792,-0.004820,-0.000404,7.746910,8.697649,6.772910,1.001126,1024,1025
305,-0.003365,0.007496,-0.006185,6.827882,7.650565,6.011801,1.004917,962,963
306,-0.003703,-0.000931,-0.004264,6.634957,7.438161,5.818990,0.995374,983,984
307,-0.000000,0.000000,0.000000,8.019186,9.094291,6.918596,0.998310,1065,1066
308,0.000000,-0.000000,0.000000,7.735805,8.622943,6.832119,0.998237,1020,1021
309,-0.005322,0.000808,0.006093,8.353434,9.264935,7.447616,1.005884,992,993
310,0.002196,-0.004193,0.003271,7.210486,8.132382,6.276359,0.999562,965,966
311,0.000821,0.001609,-0.005247,7.582794,8.735795,6.461235,1.000544,1039,1040
312,-0.000474,0.005609,-0.000854,7.714958,8.585899,6.868770,0.999976,998,999
313,-0.018233,0.008426,0.025569,15.069283,17.841031,12.260792,1.016688,1026,1027
314,0.000000,-0.000000,-0.000000,7.728229,8.617109,6.848131,0.998222,1010,1011
315,-0.000000,0.000000,-0.000000,6.950865,7.757421,6.127074,0.998040,918,919
316,0.002492,-0.005118,-0.000475,8.557391,9.533558,7.574584,1.001236,970,971
317,-0.004796,0.002664,0.001227,7.312827,8.075143,6.539145,1.001511,1013,1014
318,-0.001861,0.003298,-0.004213,7.867833,8.802475,6.953781,0.999092,1006,1007
319,-0.008295,0.017224,0.004613,6.310619,6.949532,5.662842,1.005351,1073,1074
320,-0.002847,-0.004919,0.001042,8.062052,8.976417,7.163492,0.997980,969,970
