#id_i id_j n_part_i n_part_j ks_test_value pvalue
171 1216 0.0202986791724 0.695248864285
172 1216 0.0267537952069 0.345972715596
173 1216 0.0185104639793 0.79654941498
174 1216 0.0306299760095 0.201744506336
175 1216 0.0156407631848 0.926046753307
176 1216 0.0190037856575 0.769530841728
177 1216 0.0421346488625 0.026105530518
178 1216 0.037009255881 0.0703487190478
179 1216 0.0234627882762 0.511690146982
180 1216 0.0148176773866 0.951271420878
181 1216 0.0275535442002 0.311579791553
182 1216 0.0515577419379 0.00301766880358
183 1216 0.0122335588116 0.993109550416
184 1216 0.0349704217796 0.100688976616
185 1216 0.0175899707254 0.843982482172
186 1216 0.0322238996236 0.15801598981
187 1216 0.0221182355107 0.588333651025
188 1216 0.0349434701589 0.101153544215
189 1216 0.0282171194461 0.284895591302
190 1216 0.0290305970957 0.25446306528
191 1216 0.0228305424151 0.547275759547
192 1216 0.0288250876799 0.261916150212
193 1216 0.0359946774503 0.0843057134197
194 1216 0.0202174612115 0.700001223134
195 1216 0.0196456543674 0.733175401441
196 1216 0.0225303112974 0.564474102397
197 1216 0.0379544986433 0.0591637450204
198 1216 0.0248849103759 0.435617205334
199 1216 0.0234085983779 0.514702837337
200 2601 0.0153013507943 0.576285238645
201 2601 0.0212768725787 0.189559864728
202 2601 0.0169441530309 0.443977342616
203 2601 0.0108786235917 0.917859355065
204 2601 0.0139279220617 0.693893464962
205 2601 0.0125213028087 0.809381130488
206 2601 0.0168885193576 0.448193741689
207 2601 0.0138508156461 0.700477413931
208 2601 0.023844742875 0.103812541018
209 2601 0.0163532045248 0.489817737865
210 2601 0.0222784491381 0.15113281117
211 2601 0.0196869755944 0.265614976079
212 2601 0.0123670473675 0.821115001614
213 2601 0.0250110562734 0.0771851051647
214 2601 0.0113489710771 0.890996368559
215 2601 0.0148758868658 0.612491302577
216 2601 0.0108689084884 0.918373057677
217 2601 0.024859182187 0.0802868155512
218 2601 0.0136626446256 0.716473029899
219 2601 0.0153694699147 0.570537850968
220 2601 0.0162206877953 0.500398521826
221 2601 0.0192254099135 0.29140915907
222 2601 0.0152855451956 0.577621048305
223 2601 0.0211973944299 0.192909701446
224 2601 0.00981181577725 0.963661857482
225 2601 0.0280373824004 0.0334813656954
226 2601 0.0161213986982 0.508392680695
227 2601 0.0133072695038 0.746298930599
228 2601 0.0175620187506 0.398648548646
229 2601 0.0172386527496 0.422022546912
230 2601 0.0100031351345 0.957043544117
231 2601 0.0134610541721 0.733464374958
232 2601 0.0154458450859 0.564113523871
233 2601 0.0126750311217 0.79744700672
234 2601 0.015266461368 0.579235010271
235 2601 0.0128258110906 0.78552930162
236 2601 0.0148718382189 0.612837889672
237 2601 0.0163023136307 0.493868869579
238 2601 0.0114186406554 0.886698191778
239 2601 0.0200030064726 0.248938984309
240 2601 0.0125706349978 0.805576529027
241 2601 0.0186354139493 0.326895424852
242 2601 0.0165261334995 0.476169772288
243 2601 0.0184800423984 0.336710926666
244 2601 0.0145579735833 0.639778331762
245 2601 0.0126696271987 0.79787035178
246 2601 0.0178782255673 0.376563285854
247 2601 0.0305379507281 0.015625871391
248 2601 0.0118724025024 0.856862953427
249 2601 0.0170614462705 0.435158882952
250 2601 0.0112400246066 0.897557323339
251 2601 0.00928859671527 0.978305207534
252 2601 0.0190489985938 0.3017231402
253 2601 0.01381390224 0.703623849512
254 2601 0.0127570830582 0.790986385016
255 2601 0.0169657164914 0.442348872474
256 2601 0.0223062639129 0.150162072436
257 2601 0.0259074772867 0.0608709490878
258 2601 0.0184468346966 0.338834158928
259 2601 0.0195130088576 0.275135252141
260 2601 0.00990552707459 0.960506815475
261 2601 0.0120970924419 0.841004187786
262 2601 0.021151695783 0.194856538249
263 2601 0.0112582912824 0.896471110481
264 2601 0.0257662096794 0.0632270528699
265 2601 0.0246848745693 0.0839756717999
266 2601 0.0167574108233 0.458214324932
267 2601 0.0128589583135 0.782883134525
268 2601 0.0122319994606 0.831172593628
269 2601 0.0247951082773 0.0816265945325
270 2601 0.0195664171839 0.27218662896
271 2601 0.03748918474 0.00133463572663
272 2601 0.0170751007464 0.434138631786
273 2601 0.013512500372 0.729144726355
274 2601 0.0204969915684 0.224446923093
275 2601 0.016487033233 0.479239416286
276 2601 0.0152052052231 0.58442340117
277 2601 0.0120392615993 0.845149280551
278 2601 0.0163429712277 0.490631108454
279 2601 0.0197200307246 0.263833487963
280 2601 0.0189618891133 0.30690931178
281 2601 0.0107091089232 0.926574571118
282 2601 0.018038359828 0.365677087602
283 2601 0.0215886135818 0.176856878042
284 2601 0.0203521460871 0.231431940391
285 2601 0.0219438636224 0.163208472305
286 2601 0.0253467991344 0.0706864761434
287 2601 0.020289749091 0.234490923512
288 2601 0.014635638741 0.633101668388
289 2601 0.0175743729311 0.397771192653
290 2601 0.0198989821561 0.2543403908
291 2601 0.0157837754946 0.535971124995
292 2601 0.0127976038905 0.787773873509
293 2601 0.0148275010334 0.616635323287
294 2601 0.0133855229558 0.739783330215
295 2601 0.0125363070627 0.808226553206
296 2601 0.017178532645 0.426453763044
297 2601 0.0170972112657 0.432489378228
298 2601 0.0193345213263 0.285156281936
299 2601 0.0179097405484 0.374404851615
300 5594 0.011160751586 0.493124070104
301 5594 0.0118952106553 0.411341173571
302 5594 0.0165600885839 0.0949251477798
303 5594 0.0108019391573 0.535684892792
304 5594 0.0148788927654 0.170711219258
305 5594 0.00918465748568 0.736605057724
306 5594 0.0147943350517 0.175528891301
307 5594 0.0122949315509 0.370348302711
308 5594 0.0161459201953 0.110340138228
309 5594 0.010106899452 0.621442411518
310 5594 0.00766512039613 0.899757937264
311 5594 0.00833884995337 0.834448022609
312 5594 0.011187827374 0.489974853888
313 5594 0.0103162331183 0.595286221534
314 5594 0.0141925841238 0.212963167812
315 5594 0.00941998078959 0.707574774658
316 5594 0.0113612343574 0.470033875952
317 5594 0.0109257459148 0.520834462751
318 5594 0.0054498492193 0.996501694309
319 5594 0.0102675445685 0.601352014723
320 5594 0.00837473988801 0.830594061901
321 5594 0.00719355124756 0.935966266819
322 5594 0.00962727796392 0.681688614292
323 5594 0.00916756284081 0.738693742288
324 5594 0.0145928728597 0.187438682652
325 5594 0.00832877805806 0.835523627927
326 5594 0.0109989797364 0.512129225722
327 5594 0.00739034097999 0.921909212531
328 5594 0.0127067934278 0.33092676397
329 5594 0.0161764269913 0.109138180403
330 5594 0.0140431392336 0.223147077819
331 5594 0.00873292695751 0.790491063724
332 5594 0.0128094619552 0.321555063516
333 5594 0.00856045529688 0.810151741886
334 5594 0.0104603952085 0.577407530763
335 5594 0.0115013336894 0.454225078841
336 5594 0.0106933845195 0.548834031926
337 5594 0.0155206580593 0.137476836965
338 5594 0.0125423424712 0.346318080926
339 5594 0.0103738444617 0.588125811622
340 5594 0.00572833988872 0.993236055749
341 5594 0.00867024116066 0.797705964028
342 5594 0.00988971540182 0.648720914829
343 5594 0.00925075735434 0.728500419084
344 5594 0.00726114117771 0.931312894211
345 5594 0.0183494737946 0.0474161973054
346 5594 0.0147504886425 0.178068880797
347 5594 0.0093059372421 0.721702859402
348 5594 0.0109717186094 0.515362602951
349 5594 0.00983996466795 0.65497663402
350 5594 0.0127559651371 0.326415507418
351 5594 0.0175219950091 0.06594491556
352 5594 0.00912656777595 0.743689553808
353 5594 0.0109341810752 0.519828699023
354 5594 0.016796506666 0.0869620481824
355 5594 0.00852468902808 0.814150757508
356 5594 0.014989134627 0.164587923658
357 5594 0.0113513014663 0.471165161304
358 5594 0.0200234644005 0.0232218684488
359 5594 0.0138427248459 0.237378260127
360 5594 0.00684041051109 0.957252309139
361 5594 0.0108392006003 0.531198425792
362 5594 0.0124154057218 0.358516588716
363 5594 0.00925648912205 0.727795619075
364 5594 0.0109601918031 0.516732331252
365 5594 0.010174647879 0.612957108404
366 5594 0.0075908125671 0.906029148574
367 5594 0.0117840443356 0.423202423063
368 5594 0.0108717643394 0.527289424102
369 5594 0.00971324457339 0.670902508985
370 5594 0.00826369403873 0.842409723336
371 5594 0.0124040898185 0.359617418224
372 5594 0.0103795497068 0.587417793636
373 5594 0.00617207431814 0.983963001205
374 5594 0.0127286640664 0.328915069554
375 5594 0.00888773900894 0.77236825601
376 5594 0.00719312081376 0.935995309666
377 5594 0.011955740768 0.404965464887
378 5594 0.00863181144291 0.802090902852
379 5594 0.0132891416014 0.280193696049
380 5594 0.00640986646507 0.976394107321
381 5594 0.0129393388839 0.309961867824
382 5594 0.0173787075271 0.0697131985051
383 5594 0.0147739075007 0.176708670456
384 5594 0.0108658868569 0.527994136509
385 5594 0.0190450618475 0.0355129780671
386 5594 0.0096389383421 0.680226878574
387 5594 0.00904156524872 0.753984871781
388 5594 0.0109239401379 0.521049876647
389 5594 0.00890235554383 0.770636546367
390 5594 0.009562970451 0.689741131787
391 5594 0.0115464512683 0.44919397808
392 5594 0.00758787526383 0.906272845164
393 5594 0.0113071124996 0.476214357366
394 5594 0.010306007839 0.596559079006
395 5594 0.0138873519157 0.234151873619
396 5594 0.00940765159333 0.709106759526
397 5594 0.00813205255518 0.855981147598
398 5594 0.0114532589951 0.459618403004
399 5594 0.0164966422581 0.0971629447507
400 12431 0.00726423323527 0.540974987521
401 12431 0.00528171857629 0.885855896538
402 12431 0.00592541636615 0.7855609802
403 12431 0.00871135315386 0.313326840758
404 12431 0.00732319461313 0.530444644804
405 12431 0.0107523706164 0.119416456765
406 12431 0.00806833653878 0.405671540191
407 12431 0.0140436433126 0.0163393968524
408 12431 0.00838778435376 0.35786598315
409 12431 0.00846056881969 0.347501936898
410 12431 0.0096503990916 0.206387499632
411 12431 0.00708151619221 0.574054933367
412 12431 0.00582047978965 0.803433870763
413 12431 0.00878511717701 0.303730225288
414 12431 0.00890638181613 0.288404087738
415 12431 0.00421773638546 0.981812365343
416 12431 0.0114005043107 0.0841650198072
417 12431 0.00731934842746 0.531129185448
418 12431 0.0122733365235 0.0508647854481
419 12431 0.00526848635737 0.887638656924
420 12431 0.010834958132 0.114341128357
421 12431 0.00824860037484 0.378235588692
422 12431 0.00747319916182 0.504025822921
423 12431 0.00641777285395 0.697038896092
424 12431 0.00713584192915 0.564155179621
425 12431 0.00606634678112 0.760890669503
426 12431 0.00610420166326 0.754152637266
427 12431 0.00809600615411 0.401384358543
428 12431 0.00578613719244 0.809177799682
429 12431 0.0103166465416 0.149333484988
430 12431 0.00865106667034 0.321324000714
431 12431 0.00791962373443 0.429172274206
432 12431 0.00809847906154 0.401002526646
433 12431 0.00891797214071 0.286968500588
434 12431 0.0133828882566 0.0254141428939
435 12431 0.00627301207117 0.723647002503
436 12431 0.0091566172704 0.258537698451
437 12431 0.0127853642515 0.0372045849257
438 12431 0.00867085280577 0.318684056297
439 12431 0.00667864193959 0.648571222219
440 12431 0.0127073591712 0.0390523123892
441 12431 0.00773967309209 0.458605279856
442 12431 0.00475031080058 0.946148401608
443 12431 0.00603874403221 0.76577610671
444 12431 0.00827846881715 0.373803854992
445 12431 0.00929194312835 0.24336231251
446 12431 0.00441804404434 0.971250260805
447 12431 0.00837282396123 0.360020869158
448 12431 0.00654343428423 0.673737249636
449 12431 0.00951799695023 0.219508826061
450 12431 0.00842316920445 0.352802541745
451 12431 0.00785959752668 0.438872099553
452 12431 0.00412234862243 0.985743231428
453 12431 0.00776528767921 0.454351682829
454 12431 0.00939599404823 0.232152575514
455 12431 0.00468871675486 0.951544348532
456 12431 0.00657194929253 0.668434210375
457 12431 0.00777847675851 0.452169604441
458 12431 0.00621196676155 0.734755814837
459 12431 0.0118875574999 0.0638379577732
460 12431 0.00596351426821 0.778961699896
461 12431 0.00676043252243 0.633346920884
462 12431 0.00517746173658 0.899537055731
463 12431 0.00721004036838 0.550719494707
464 12431 0.0062497967665 0.727880783305
465 12431 0.00935091212755 0.236960835965
466 12431 0.00507166366166 0.912534778712
467 12431 0.004953359264 0.925959447587
468 12431 0.00505854245538 0.914082361737
469 12431 0.00451756199562 0.96475496937
470 12431 0.00771507185488 0.462710000749
471 12431 0.00689521309545 0.60833099072
472 12431 0.00966302016576 0.205168875899
473 12431 0.00536388289213 0.874495501843
474 12431 0.00556629705917 0.84451791217
475 12431 0.00558839274662 0.841087602476
476 12431 0.0091196563852 0.262800881067
477 12431 0.00623082208754 0.731333006468
478 12431 0.00847750141234 0.345119431122
479 12431 0.0087298525779 0.310900608102
480 12431 0.00601790241382 0.769448532759
481 12431 0.0100310541336 0.172019458731
482 12431 0.00833605806716 0.365352116121
483 12431 0.005799925625 0.806878226559
484 12431 0.00504358623301 0.915828721068
485 12431 0.0157538238101 0.00471833311215
486 12431 0.00663962947736 0.655836077021
487 12431 0.00491349522545 0.930210960305
488 12431 0.0111603689944 0.0960432292054
489 12431 0.00964454374953 0.206954747137
490 12431 0.00538944801248 0.87086137761
491 12431 0.0123404077205 0.0488587150216
492 12431 0.00502588863091 0.917870742384
493 12431 0.00645598723302 0.689967625673
494 12431 0.00434919089295 0.975249812007
495 12431 0.0102087538938 0.157604377253
496 12431 0.00611087464514 0.752960513144
497 12431 0.00699641967567 0.589655083366
498 12431 0.00502374660445 0.91811609375
499 12431 0.00572505722731 0.819253715579
500 27971 0.00276678445357 0.986801509773
501 27971 0.00568155346774 0.355250184353
502 27971 0.00444361048692 0.667968827459
503 27971 0.00425642890057 0.719168023013
504 27971 0.00561919520222 0.368609604507
505 27971 0.00622487948131 0.252482688698
506 27971 0.00322416111861 0.94432952149
507 27971 0.00298849007015 0.971035437997
508 27971 0.00693853219016 0.153189904373
509 27971 0.00369171412751 0.860302209433
510 27971 0.00333075828067 0.928685035971
511 27971 0.0062113166041 0.25475108342
512 27971 0.00376207057049 0.844549507355
513 27971 0.00307523653953 0.962458345077
514 27971 0.00456076481888 0.635700019654
515 27971 0.00352671190291 0.894334361294
516 27971 0.00564587558384 0.362854822629
517 27971 0.00468640091794 0.601221554332
518 27971 0.00450357221339 0.651453168543
519 27971 0.00699931851779 0.146427412865
520 27971 0.00662554585233 0.192050841123
521 27971 0.00549074128451 0.397119014197
522 27971 0.0043986289828 0.68033947829
523 27971 0.00413189751016 0.752533641344
524 27971 0.0030826112973 0.961662658544
525 27971 0.00678799144907 0.171016259083
526 27971 0.00556892360977 0.379609661697
527 27971 0.00414918352262 0.747951431495
528 27971 0.00335999139177 0.924011330864
529 27971 0.00462222645926 0.618801044261
530 27971 0.00468062014622 0.602801519042
531 27971 0.00408379123867 0.76518559584
532 27971 0.00468049475929 0.602835797736
533 27971 0.00364889660229 0.869542283794
534 27971 0.00460383477955 0.623852831489
535 27971 0.00456778488887 0.633767713554
536 27971 0.00525317652286 0.453202872122
537 27971 0.004966967259 0.525901063834
538 27971 0.00335539930342 0.924756270736
539 27971 0.00373858608553 0.849883488777
540 27971 0.00615054305801 0.265099780796
541 27971 0.00344474604962 0.909553813785
542 27971 0.0056402605248 0.364061135851
543 27971 0.00771269635959 0.0836680147156
544 27971 0.0051470810363 0.479554368952
545 27971 0.00387942397496 0.816851719061
546 27971 0.00827892370029 0.0516129032808
547 27971 0.00508485525146 0.495349937098
548 27971 0.00448915853286 0.655424373391
549 27971 0.00315967363998 0.952713893056
550 27971 0.00542140122972 0.413049712792
551 27971 0.00459519458525 0.626227761002
552 27971 0.00517007343191 0.473780011339
553 27971 0.0031289209314 0.956424332493
554 27971 0.00399612066383 0.787806815716
555 27971 0.00375998641232 0.845025858918
556 27971 0.00433245312644 0.698477017566
557 27971 0.00329768540276 0.933775096281
558 27971 0.00531682131445 0.437768196121
559 27971 0.00669383079086 0.182975400472
560 27971 0.00553020627528 0.388219927448
561 27971 0.00372825719396 0.852205787977
562 27971 0.00335925920117 0.924130376588
563 27971 0.0064814827965 0.212341768037
564 27971 0.00469617304555 0.59855253283
565 27971 0.00620037426244 0.256592106369
566 27971 0.00507257787778 0.498494526365
567 27971 0.00475905075292 0.581441057698
568 27971 0.00604867781435 0.283126626833
569 27971 0.00334043192651 0.927156486369
570 27971 0.00499478781804 0.518621841948
571 27971 0.00425514748712 0.719515042526
572 27971 0.0030497109702 0.965131293057
573 27971 0.00848614437924 0.0428803403349
574 27971 0.00462847739999 0.617085253274
575 27971 0.00451260371458 0.648964826359
576 27971 0.00541878976905 0.41365693746
577 27971 0.00490477099952 0.542316710038
578 27971 0.003931609092 0.804030139665
579 27971 0.00377761637606 0.840978393571
580 27971 0.00299198230685 0.970717642775
581 27971 0.0031641775996 0.952154877953
582 27971 0.0035047401773 0.898529727563
583 27971 0.00442211327604 0.673883974599
584 27971 0.00588385638467 0.314118759629
585 27971 0.00326668939753 0.93835326299
586 27971 0.00632917040593 0.235536828249
587 27971 0.00455074345121 0.638459125361
588 27971 0.00459354110113 0.626682364445
589 27971 0.00339672042966 0.917909954391
590 27971 0.00386520086722 0.820295458076
591 27971 0.00654500897538 0.203200298049
592 27971 0.00513890979677 0.481614719284
593 27971 0.00445137929961 0.665830097972
594 27971 0.00596756992204 0.298094940677
595 27971 0.00662044186323 0.192743017672
596 27971 0.00380497743868 0.834617695206
597 27971 0.00365982156105 0.867210627978
598 27971 0.00459662119702 0.625835560906
599 27971 0.00576166574187 0.338556056242
600 55942 0.00298803022224 0.753640624352
601 55942 0.00327850596468 0.644453540733
602 55942 0.00405284917155 0.373076430328
603 55942 0.00304855085358 0.731343689571
604 55942 0.00299566690575 0.750848994727
605 55942 0.00520664129455 0.126514838942
606 55942 0.00206503912472 0.981683037453
607 55942 0.00312743891165 0.701798854472
608 55942 0.00508096720237 0.144297972522
609 55942 0.0028808827509 0.791973886038
610 55942 0.00839148431426 0.00153870297864
611 55942 0.00406258905773 0.370144655954
612 55942 0.00380610042492 0.452070481653
613 55942 0.00213546957283 0.974390981754
614 55942 0.00306182170452 0.726406613688
615 55942 0.00613587154183 0.0432684788624
616 55942 0.00794650235745 0.00322583868125
617 55942 0.0039902037687 0.392280910722
618 55942 0.00255148708654 0.89472895579
619 55942 0.00341353221498 0.593279323334
620 55942 0.00236120562487 0.939057489767
621 55942 0.0031236464685 0.703228662982
622 55942 0.00291287395891 0.780708483518
623 55942 0.00549238569374 0.0926868068396
624 55942 0.00389423372352 0.422842372662
625 55942 0.00468991596969 0.212746005831
626 55942 0.00327881399983 0.644336321039
627 55942 0.00292488819259 0.776435444108
628 55942 0.00324104927363 0.65870904407
629 55942 0.00295689387569 0.764948319572
630 55942 0.00304041955636 0.734360948539
631 55942 0.00354539762199 0.544203483433
632 55942 0.00353121793953 0.549417902975
633 55942 0.00211430790937 0.976757098176
634 55942 0.00293074475885 0.774344527498
635 55942 0.00409603256839 0.360189909627
636 55942 0.00421927701734 0.325020792159
637 55942 0.00448895016178 0.256468824181
638 55942 0.00610389349881 0.0450276349971
639 55942 0.00422888039665 0.322381348956
640 55942 0.00318757667191 0.679037495129
641 55942 0.00200822897491 0.98640541043
642 55942 0.00497560818823 0.160713242408
643 55942 0.00237509433553 0.936263951663
644 55942 0.0053008437484 0.114392977616
645 55942 0.00639285498006 0.0311744456212
646 55942 0.00672219482104 0.0200815844214
647 55942 0.0029087043005 0.782186238077
648 55942 0.00324864237209 0.655819366952
649 55942 0.00300706165007 0.746671118381
650 55942 0.00506876747656 0.146126670866
651 55942 0.00476476148179 0.198002788622
652 55942 0.00182114404897 0.995905975473
653 55942 0.00306782755919 0.724167364203
654 55942 0.00412820808623 0.350777352682
655 55942 0.00679570200988 0.0181492145925
656 55942 0.00413857730356 0.34777858161
657 55942 0.00384451186517 0.439199605705
658 55942 0.00442851146013 0.27083347893
659 55942 0.00530861818497 0.113436800045
660 55942 0.00360504444324 0.522469183057
661 55942 0.00430360291837 0.302345487963
662 55942 0.0032188253043 0.667163756947
663 55942 0.00352799916392 0.55060395056
664 55942 0.0029415079672 0.770488691707
665 55942 0.00246842639835 0.915655238492
666 55942 0.00257114378738 0.889439652719
667 55942 0.00259843384853 0.881892461598
668 55942 0.00447688275688 0.259291305973
669 55942 0.00516653252949 0.131985044042
670 55942 0.00405149924904 0.373483922441
671 55942 0.0037210939068 0.481244533481
672 55942 0.00454299294807 0.244105721924
673 55942 0.00611078642442 0.0446432828778
674 55942 0.0026257580364 0.874105712783
675 55942 0.00285420876005 0.80123221342
676 55942 0.00316655985528 0.687008487215
677 55942 0.00279871693039 0.820056489319
678 55942 0.00276245972312 0.83200413576
679 55942 0.00330386192296 0.634807825498
680 55942 0.00443884188548 0.268337672336
681 55942 0.00233076999438 0.944927501816
682 55942 0.0021813702615 0.968720691856
683 55942 0.00300565561659 0.747187427102
684 55942 0.00276069165247 0.832579122348
685 55942 0.00497749215551 0.160407163921
686 55942 0.00287828576533 0.792880842957
687 55942 0.00462363955455 0.226489648891
688 55942 0.00330372551196 0.634859695173
689 55942 0.00520796169171 0.126337952419
690 55942 0.00256728168482 0.890488711312
691 55942 0.00315082098451 0.692967149941
692 55942 0.00262976089568 0.872946163091
693 55942 0.00399779514164 0.389921904462
694 55942 0.00494514319215 0.165727597058
695 55942 0.00306470927844 0.725330369697
696 55942 0.0021207690745 0.976050955572
697 55942 0.00249847084976 0.90835810812
698 55942 0.00370715873523 0.486113391144
699 55942 0.00360316776144 0.523147797
