8477,0.000000,-0.000000,0.000000,16.107173,16.774221,15.458087,0.997847,993,994
5761,-0.000000,0.000000,-0.000000,10.483930,10.751776,10.218300,0.998169,1000,1001
7523,0.002430,0.000434,0.004140,12.257348,12.591157,11.925702,0.994420,1010,1011
8419,-0.006414,0.001861,-0.003982,6.411973,6.744983,6.082285,1.005475,1009,1010
3328,0.003034,-0.004787,0.000993,10.100694,10.373256,9.825513,1.000728,980,981
6403,0.002038,-0.010897,0.008835,7.774109,8.018016,7.527925,1.012223,989,990
6160,0.000000,0.000000,0.000000,7.700806,7.963379,7.432764,0.998384,1009,1010
1109,0.000000,-0.000000,-0.000000,10.042995,10.332280,9.747637,0.998192,997,998
1220,0.000951,0.000930,-0.005550,10.208752,10.477798,9.940901,1.003342,983,984
7563,-0.004275,-0.002558,0.001232,11.560100,11.867122,11.260467,1.000777,994,995
8843,-0.000000,-0.000000,0.000000,9.215158,9.442860,8.984860,0.998281,1015,1016
4135,0.000000,-0.000000,0.000000,9.278532,9.529556,9.024208,0.998314,1038,1039
1332,0.020025,0.005555,-0.012043,9.582182,9.836638,9.334202,1.002686,985,986
1483,-0.000000,-0.000000,-0.000000,9.984097,10.259579,9.714208,0.998269,1039,1040
9495,0.000000,0.000000,0.000000,13.976300,14.465513,13.498459,0.997908,972,973
2387,-0.000000,-0.000000,0.000000,9.543850,9.797876,9.295856,0.998123,942,943
5629,0.000000,-0.000000,0.000000,10.793399,11.064342,10.528086,0.998162,1007,1008
2762,0.002803,-0.002816,-0.007016,9.730928,9.980723,9.477972,0.995955,1045,1046
8520,0.000403,-0.002403,-0.004968,10.172123,10.419243,9.920376,0.998624,1024,1025
694,-0.000000,0.000000,0.000000,9.967288,10.217299,9.722144,0.998283,1047,1048
9315,-0.000000,0.000000,0.000000,10.836283,11.098698,10.572948,0.998077,964,965
8468,-0.003323,0.002282,0.002732,12.446925,12.800010,12.092201,1.001160,992,993
8528,0.000956,0.001466,0.002955,19.140897,20.034040,18.261794,1.000702,1018,1019
6930,0.000000,-0.000000,0.000000,8.059231,8.286329,7.831135,0.998405,1040,1041
152,0.000000,0.000000,-0.000000,9.975713,10.227525,9.718104,0.998148,971,972
953,0.000000,0.000000,-0.000000,10.024747,10.278671,9.772876,0.998255,1032,1033
4878,-0.000000,0.000000,-0.000000,8.112246,8.341362,7.884733,0.998257,954,955
1129,-0.003579,-0.003531,-0.002568,10.148084,10.398761,9.904356,1.002809,1003,1004
5456,-0.000000,0.000000,0.000000,9.270593,9.508311,9.032942,0.998380,1080,1081
9780,-0.000000,0.000000,-0.000000,12.370056,12.700365,12.031091,0.998103,1026,1027
7233,-0.015420,0.004614,-0.003075,7.174974,7.446252,6.906951,1.010541,1036,1037
6637,0.002753,0.005561,0.002726,12.588223,12.950044,12.236155,1.004023,1056,1057
7514,0.004145,-0.007318,-0.002067,12.802367,13.188636,12.425159,0.998017,995,996
2134,0.000350,0.006161,0.005105,10.109571,10.368164,9.852409,1.000794,1019,1020
3218,-0.003464,0.001894,-0.009145,10.273046,10.547035,10.000130,1.003863,996,997
4788,-0.000000,0.000000,-0.000000,9.559156,9.789928,9.330502,0.998409,1112,1113
9054,0.000000,0.000000,-0.000000,16.370075,17.035994,15.688254,0.997934,1041,1042
4438,-0.000777,0.003767,-0.003163,12.004124,12.315660,11.685322,1.002193,1006,1007
1491,-0.000000,-0.000000,-0.000000,10.033242,10.297822,9.773194,0.998129,963,964
1995,0.003344,-0.004552,0.000577,9.841779,10.108558,9.575029,0.999736,1019,1020
5884,0.000000,-0.000000,0.000000,10.821429,11.096208,10.552447,0.998199,1029,1030
665,-0.003949,-0.003352,0.002268,10.296289,10.564664,10.034392,1.000516,1003,1004
8107,-0.000298,0.000986,-0.007322,6.694009,6.998685,6.394870,0.999627,1023,1024
1635,-0.000000,0.000000,0.000000,9.782203,10.049921,9.511096,0.998289,1043,1044
8028,-0.000000,-0.000000,0.000000,12.563339,12.933296,12.199972,0.998045,1001,1002
4030,0.000000,0.000000,-0.000000,9.841979,10.079865,9.600063,0.998243,1018,1019
5154,0.006502,-0.009445,-0.007248,8.180391,8.402529,7.959149,1.008639,984,985
8776,-0.004354,0.001529,0.003795,9.272977,9.523600,9.015904,0.996933,992,993
1136,0.002918,-0.004189,-0.002326,10.385142,10.680345,10.086783,1.001720,1003,1004
4860,-0.001345,-0.007207,0.006932,9.546079,9.800038,9.297535,0.992951,1036,1037
4779,0.002384,-0.004005,-0.003710,9.580421,9.838977,9.328970,0.999887,963,964
7819,-0.000932,-0.001725,-0.005622,8.976365,9.215238,8.740895,1.000065,1054,1055
2057,0.005776,-0.006269,-0.005248,10.196120,10.466898,9.932078,1.006597,1034,1035
3449,0.001290,-0.000662,0.005794,9.356515,9.617265,9.091255,0.999728,1000,1001
9058,0.008637,0.007923,-0.006620,8.172378,8.417871,7.932646,1.011280,1036,1037
3213,-0.001936,0.004936,-0.002529,10.002542,10.242329,9.759763,1.002050,957,958
6164,0.004718,-0.002132,-0.002525,9.899164,10.173227,9.619838,0.999385,995,996
7166,0.003094,-0.002131,0.005678,12.560407,12.912754,12.215334,1.000909,1014,1015
3209,-0.014402,0.025236,0.002852,8.835150,9.068228,8.597844,1.025539,1009,1010
9161,-0.006953,-0.001797,-0.008059,13.304395,13.728225,12.885968,0.997957,1019,1020
5421,-0.006762,-0.005494,-0.003902,11.037620,11.330714,10.748529,1.002949,995,996
2158,0.006126,-0.006166,-0.004670,10.357002,10.631545,10.089602,0.998405,999,1000
5248,0.000657,-0.003904,0.004635,9.288574,9.523439,9.051658,1.003322,993,994
7436,-0.000000,0.000000,0.000000,8.354283,8.609604,8.102839,0.998296,987,988
6553,-0.000000,-0.000000,-0.000000,4.878497,5.295750,4.469164,0.998560,948,949
6888,-0.007710,0.003362,0.004672,8.038023,8.270154,7.812452,0.997451,983,984
4177,-0.000000,0.000000,-0.000000,8.701999,8.930405,8.469109,0.998183,940,941
261,-0.004985,-0.006517,0.000730,9.897109,10.141543,9.656830,0.994880,978,979
4829,0.000000,-0.000000,-0.000000,10.416950,10.737095,10.104131,0.998167,997,998
6796,0.000000,0.000000,0.000000,13.235278,13.628762,12.837878,0.998019,1007,1008
9117,0.000000,0.000000,0.000000,8.726750,8.954426,8.494139,0.998302,1007,1008
6766,0.002904,0.008740,0.000331,8.343071,8.574573,8.110101,1.004053,1008,1009
5278,-0.001816,-0.011367,-0.007903,9.965737,10.220574,9.712850,1.009660,962,963
7483,-0.003323,-0.010328,0.000658,8.879160,9.127119,8.631106,1.000586,984,985
8973,-0.000540,0.003278,0.004360,10.607978,10.899992,10.309098,1.001198,989,990
7331,-0.003568,0.003685,-0.002326,10.236580,10.509524,9.958459,1.000364,996,997
2757,0.001208,0.005550,-0.001163,10.062012,10.341908,9.784006,0.998930,953,954
3614,-0.000000,0.000000,-0.000000,10.140946,10.413239,9.860713,0.998098,951,952
3117,0.000000,0.000000,0.000000,10.744924,11.024708,10.466592,0.998181,1016,1017
676,0.000421,0.013433,0.000419,10.048085,10.317129,9.784686,1.002368,977,978
5262,-0.000000,0.000000,-0.000000,11.491086,11.779426,11.199845,0.998071,982,983
3201,-0.000000,0.000000,-0.000000,9.356996,9.619660,9.090741,0.998349,1063,1064
6451,0.006529,0.001406,0.002026,12.684410,13.080245,12.295763,0.996629,955,956
7191,0.000000,-0.000000,0.000000,13.674332,14.124556,13.234176,0.997896,959,960
4650,-0.000000,-0.000000,-0.000000,9.918520,10.166137,9.670718,0.998296,1053,1054
6781,0.002596,0.000384,0.004270,11.934977,12.235144,11.639816,0.999812,992,993
1221,-0.001980,0.001794,-0.013009,9.897025,10.149142,9.648065,1.006087,992,993
1644,0.003128,-0.007127,0.000435,10.440059,10.700924,10.181184,1.005480,1058,1059
345,-0.000000,-0.000000,0.000000,9.953417,10.210937,9.695070,0.998242,1022,1023
9076,-0.000000,0.000000,0.000000,4.482993,4.912245,4.058005,0.998700,1016,1017
9339,-0.004360,0.000613,0.000035,13.669958,14.129997,13.196975,1.001943,1058,1059
2573,-0.003152,-0.002543,0.004126,9.490875,9.726804,9.259417,1.000821,1034,1035
3607,-0.004665,0.001738,-0.002161,10.497150,10.756656,10.234699,0.997326,1005,1006
2514,0.003806,-0.003505,0.002210,10.407018,10.665738,10.142192,1.002447,974,975
2635,-0.000663,0.003569,-0.004733,9.621119,9.908318,9.325552,0.999559,958,959
1005,-0.000000,-0.000000,0.000000,9.901434,10.182285,9.624499,0.998227,1011,1012
4603,0.000000,0.000000,-0.000000,8.625350,8.852133,8.404198,0.998344,1028,1029
70,0.000000,-0.000000,0.000000,10.001029,10.318867,9.675197,0.998209,1005,1006
6859,0.000000,-0.000000,-0.000000,9.887960,10.166612,9.615619,0.998229,1012,1013
5536,0.008054,-0.001218,-0.008530,10.006356,10.277595,9.736210,1.008340,1026,1027
975,0.001894,0.000410,-0.005391,10.097177,10.374728,9.818064,0.996686,972,973
6253,0.000000,-0.000000,0.000000,9.285410,9.541945,9.032081,0.998276,1015,1016
7725,-0.004014,0.002574,0.001053,12.717075,13.085658,12.357100,0.999723,973,974
2766,0.000640,0.005669,-0.005878,10.023785,10.298274,9.750276,0.997868,979,980
9580,-0.000000,-0.000000,0.000000,7.276589,7.554638,7.003659,0.998448,1028,1029
5678,0.005690,0.000293,0.001246,9.691400,9.937241,9.443718,1.002565,1003,1004
2135,-0.000000,0.000000,-0.000000,9.802398,10.059636,9.543091,0.998287,1043,1044
5128,0.002736,0.005038,0.001260,9.631763,9.874873,9.387253,1.002216,975,976
288,0.000000,0.000000,-0.000000,10.012562,10.281170,9.745800,0.998249,1028,1029
3697,-0.002110,-0.001931,0.004984,9.969110,10.232580,9.701232,0.997287,967,968
1704,-0.004849,0.002972,-0.000392,10.063217,10.321263,9.800879,0.998631,989,990
5653,0.008530,-0.005950,-0.008658,9.632566,9.880630,9.377574,0.999348,1003,1004
5285,0.004390,-0.000234,-0.001392,12.935302,13.325504,12.540316,0.999261,1040,1041
8749,-0.004920,0.000807,-0.002103,11.133590,11.457699,10.804222,0.995093,928,929
2452,-0.000000,-0.000000,-0.000000,9.842545,10.105635,9.586470,0.998193,990,991
9788,0.004653,-0.000432,0.002823,11.050893,11.341042,10.753514,1.003356,961,962
5249,0.000000,0.000000,0.000000,11.126743,11.402044,10.857484,0.998115,993,994
9175,-0.000000,0.000000,0.000000,10.239521,10.511397,9.975058,0.998190,1003,1004
6547,-0.000000,-0.000000,0.000000,12.014286,12.315170,11.718838,0.998090,1008,1009
7611,0.000000,-0.000000,-0.000000,5.596893,5.960650,5.233994,0.998575,1011,1012
5674,0.000000,-0.000000,-0.000000,11.225650,11.518531,10.925022,0.998101,989,990
3908,0.000000,0.000000,0.000000,9.889269,10.156025,9.616811,0.998054,921,922
7106,0.004451,0.003860,-0.000858,9.335224,9.582186,9.091973,0.994650,982,983
3529,-0.000000,-0.000000,0.000000,9.572687,9.823711,9.326021,0.998144,954,955
3540,-0.000000,-0.000000,-0.000000,10.351107,10.661210,10.044872,0.998186,1005,1006
1084,-0.000617,-0.002616,-0.005068,10.082427,10.378825,9.790897,1.001461,977,978
3926,0.000000,-0.000000,-0.000000,9.613018,9.878633,9.353173,0.998205,988,989
7944,-0.005235,0.002110,0.004553,12.317235,12.680628,11.945192,1.004038,940,941
8750,0.007460,-0.005470,-0.001917,8.095744,8.349540,7.844857,1.000765,988,989
3577,-0.004276,0.002317,0.004021,8.902686,9.146806,8.657183,1.003072,973,974
8451,0.004730,0.003414,0.002777,14.176799,14.664098,13.702220,1.000854,963,964
3235,-0.006978,-0.018763,-0.011709,9.638596,9.897980,9.373806,1.008445,959,960
1868,-0.000000,-0.000000,-0.000000,10.257390,10.537147,9.974400,0.998231,1027,1028
2697,-0.003168,0.013960,-0.006218,10.276776,10.548183,10.009951,0.998602,1015,1016
719,-0.007276,0.001779,-0.003027,10.262602,10.524717,10.007463,0.998486,1011,1012
2348,-0.000549,0.003109,-0.004351,10.419724,10.689715,10.144123,0.997795,1035,1036
4667,-0.000000,0.000000,-0.000000,9.693681,9.948308,9.440804,0.998189,982,983
2587,-0.002360,0.013220,-0.005389,10.224247,10.549172,9.898516,1.000050,997,998
3977,0.000000,0.000000,-0.000000,9.753915,10.012455,9.494936,0.998318,1060,1061
9041,0.000000,-0.000000,-0.000000,9.443705,9.712659,9.176357,0.998165,960,961
8285,0.014866,0.007944,0.009588,8.819662,9.073396,8.568193,0.999626,988,989
1910,-0.007174,-0.008627,0.002526,10.333864,10.624129,10.043320,1.007986,1043,1044
9231,-0.000000,-0.000000,0.000000,18.688729,19.526056,17.856541,0.997764,1007,1008
470,-0.000000,-0.000000,0.000000,10.036435,10.309203,9.766461,0.998198,1000,1001
6913,0.000060,0.005397,0.003923,8.016008,8.248379,7.781280,1.003051,1014,1015
7818,-0.002611,-0.003557,0.000707,13.635992,14.100185,13.161422,1.001365,1041,1042
8256,0.003124,0.004529,-0.004815,6.649424,6.963662,6.343629,1.000884,1049,1050
1259,-0.007382,0.001426,-0.003395,9.913138,10.190932,9.628378,1.000093,986,987
1901,-0.000000,-0.000000,0.000000,10.034088,10.303541,9.772238,0.998176,988,989
4454,0.001305,-0.002910,0.004823,9.745008,9.984154,9.512381,1.001220,1003,1004
9421,0.022031,0.004584,-0.008348,7.949076,8.171998,7.721620,1.010828,931,932
6644,-0.000000,-0.000000,-0.000000,11.587484,11.877974,11.288343,0.998150,1027,1028
2301,-0.000840,0.000312,0.010315,9.835452,10.072074,9.593972,1.003092,971,972
7136,-0.000000,-0.000000,0.000000,10.922967,11.232438,10.610336,0.998047,952,953
8757,-0.005873,-0.000414,0.009283,6.892427,7.185418,6.605443,1.004882,946,947
6898,0.000000,-0.000000,0.000000,9.783093,10.044851,9.526389,0.997999,892,893
211,-0.000000,-0.000000,-0.000000,10.016313,10.283411,9.754356,0.998198,999,1000
1073,0.000000,0.000000,-0.000000,10.094290,10.361200,9.825238,0.998231,1021,1022
4539,-0.001819,0.002375,-0.005187,9.630141,9.901051,9.363673,1.003295,964,965
831,-0.004625,0.002876,0.001270,10.046992,10.285765,9.809214,1.001701,1028,1029
423,-0.000000,-0.000000,0.000000,9.954446,10.218180,9.695545,0.998167,980,981
4621,0.005275,-0.002438,-0.010619,7.898660,8.154287,7.640383,1.000654,963,964
7410,0.008657,0.004730,-0.003579,10.000000,10.246673,9.748009,1.002522,958,959
2880,0.002381,0.007573,-0.009397,10.007267,10.286873,9.724536,1.005946,939,940
853,0.000000,0.000000,-0.000000,10.024157,10.291000,9.755877,0.998192,996,997
783,0.000000,-0.000000,-0.000000,10.065785,10.325392,9.812179,0.998207,1006,1007
9133,0.001331,0.004466,0.002150,11.375719,11.663930,11.095167,0.998957,1007,1008
5799,-0.000104,-0.003035,-0.005605,8.359603,8.579293,8.144650,0.995636,998,999
8900,0.010212,-0.000615,0.006203,13.432543,13.863367,13.004841,1.003375,996,997
2798,0.004579,0.003187,0.001163,10.374886,10.670041,10.083202,0.999360,935,936
1045,0.001943,0.003454,-0.004077,9.927783,10.198188,9.652000,0.998123,1002,1003
8733,0.000000,-0.000000,0.000000,8.146798,8.375093,7.913636,0.998276,966,967
5895,-0.002750,-0.000849,0.006246,12.874666,13.287541,12.471346,0.997960,963,964
1801,-0.000000,-0.000000,-0.000000,10.191270,10.457627,9.920787,0.998155,982,983
2925,0.000000,0.000000,0.000000,9.484243,9.733693,9.228931,0.998155,956,957
9829,0.004598,-0.002872,-0.001529,10.094106,10.341868,9.852973,0.995320,999,1000
2797,0.000000,-0.000000,-0.000000,10.328894,10.608626,10.051099,0.998151,985,986
4469,-0.003401,-0.005357,-0.005055,9.750420,9.979765,9.517563,1.004072,1031,1032
8206,-0.000000,0.000000,-0.000000,6.844055,7.146254,6.549163,0.998433,994,995
7578,0.010059,0.011270,-0.003719,3.762600,4.237209,3.286068,1.010393,1002,1003
6270,-0.006425,0.006281,-0.000729,8.326286,8.541642,8.109830,1.002008,1060,1061
2304,-0.004050,-0.002198,-0.003388,9.739490,9.983706,9.488566,0.998742,1003,1004
4220,-0.003512,0.004009,-0.002953,8.994305,9.232711,8.759412,1.001238,1003,1004
6072,0.000000,-0.000000,-0.000000,8.873136,9.106287,8.641517,0.998281,1001,1002
