293,0.002272,0.000746,-0.000724,18.507868,18.890821,18.118694
321,-0.000000,0.000000,0.000000,5.071915,5.249233,4.898851
58,-0.027582,-0.018742,0.028720,11.941317,13.546698,10.335703
85,-0.017471,-0.030873,-0.002471,17.186279,18.773680,15.581075
6,-0.062594,0.093091,0.038209,2.410046,2.769277,2.057387
282,-0.000168,0.004608,0.001659,16.312561,16.608185,16.015367
27,0.019066,0.079658,-0.047870,8.093549,9.838909,6.312895
352,0.000269,0.000422,-0.002094,12.181822,12.274344,12.088012
273,-0.003146,-0.002712,-0.000484,15.150592,15.395454,14.907567
13,0.087471,-0.001143,0.051716,2.459125,2.853254,2.060854
55,0.024084,0.037375,0.002435,14.069426,15.226558,12.907718
12,0.000000,0.000000,-0.000000,2.660476,3.002921,2.318697
134,-0.000000,0.000000,0.000000,8.925716,9.153357,8.697169
102,-0.000000,0.000000,-0.000000,1.176038,1.486013,1.000014
385,0.000000,0.000000,0.000000,17.212686,17.483920,16.939635
300,0.000647,0.001806,-0.001389,19.867715,20.302223,19.440537
110,0.110091,0.142969,0.025506,2.403636,2.697974,2.115867
114,-0.032313,-0.008780,-0.021716,3.042405,3.313957,2.768409
388,-0.000712,0.000810,-0.000289,18.142924,18.449444,17.830303
314,-0.000000,0.000000,-0.000000,3.101162,3.338637,2.950939
232,0.000000,-0.000000,0.000000,8.774876,8.865065,8.683833
387,0.000601,-0.000850,-0.000459,17.745641,18.033120,17.458117
367,-0.000620,-0.001068,-0.001121,14.087668,14.250263,13.923319
362,0.000501,-0.001292,0.000306,13.277787,13.411660,13.140956
276,0.001161,0.004922,0.000149,15.579579,15.839443,15.314203
219,0.000000,0.000000,0.000000,4.974613,5.164606,4.779586
75,-0.000000,-0.000000,-0.000000,13.932986,15.328740,12.514252
70,0.000000,-0.000000,0.000000,13.235672,14.470206,12.015349
186,-0.007336,-0.002830,0.004261,16.926927,17.467025,16.372720
91,-0.042060,-0.019785,-0.031950,24.899926,26.821355,22.938278
316,0.001096,0.000904,0.004059,3.476245,3.702312,3.307451
95,0.003712,0.002502,-0.032920,20.512773,22.257338,18.781023
9,-0.299715,-0.130330,0.240915,7.686289,8.408076,6.956765
217,0.000000,-0.000000,-0.000000,3.525092,3.759584,3.289132
68,0.000000,0.000000,0.000000,12.911282,13.780951,12.024692
286,0.003257,0.001591,-0.001108,17.348170,17.673866,17.021587
209,-0.000421,-0.005689,0.008287,2.239913,2.519480,1.963551
342,0.000000,-0.000000,-0.000000,10.221401,10.249957,10.192262
62,0.000000,0.000000,-0.000000,11.990448,14.427622,9.598064
341,0.000000,0.000000,-0.000000,10.221205,10.252590,10.190415
172,0.010187,-0.008933,-0.005785,15.023716,15.404132,14.637188
339,-0.000000,0.000000,-0.000000,9.916801,9.947723,9.885316
170,0.000000,0.000000,-0.000000,14.539951,14.940939,14.136470
214,0.000000,-0.000000,-0.000000,3.099561,3.344944,2.848189
96,0.027574,0.013325,-0.011834,19.855909,24.546602,15.141815
347,-0.000000,-0.000000,-0.000000,10.772535,10.816087,10.728970
195,0.008029,0.000445,0.002097,19.130060,19.713260,18.529971
378,0.000312,-0.000723,-0.000975,15.647379,15.863112,15.429752
213,-0.003334,0.001243,-0.007908,2.916416,3.171633,2.662500
337,0.001027,0.000720,-0.000005,9.749963,9.780535,9.718507
262,-0.001288,-0.002830,-0.000851,13.307062,13.481790,13.127886
126,-0.009298,0.014681,-0.000550,6.782528,6.986371,6.584423
