309,-0.004443,0.004031,-0.011278,2.264864,2.529257,2.136060
326,0.000523,-0.003741,-0.003611,6.755616,6.875724,6.634302
233,-0.000000,0.000000,-0.000000,8.928661,9.008790,8.847242
285,-0.000254,0.001987,-0.001731,17.287445,17.619183,16.960017
164,-0.000000,0.000000,0.000000,13.433991,13.830138,13.049004
224,0.000000,0.000000,0.000000,5.722905,5.895698,5.549429
267,0.001559,-0.006905,0.001001,14.170024,14.386696,13.956474
53,-0.000778,-0.011169,-0.043551,12.331595,13.386503,11.298142
302,0.003394,-0.000909,0.006284,1.216076,1.514443,1.133169
161,0.000000,0.000000,0.000000,12.729679,13.078767,12.385852
71,0.000000,0.000000,-0.000000,13.244220,14.391683,12.073254
200,0.001776,-0.000948,-0.007763,19.860454,20.583465,19.146987
291,0.000000,-0.000000,0.000000,18.279655,18.647450,17.909650
376,-0.000000,-0.000000,-0.000000,15.564798,15.782499,15.352761
281,-0.000000,0.000000,0.000000,16.135290,16.438159,15.830954
4,0.000000,0.000000,0.000000,1.330979,1.677844,1.000026
93,0.000000,0.000000,0.000000,16.582848,22.924945,10.155162
368,0.000000,0.000000,-0.000000,14.316336,14.485366,14.148716
72,0.000000,0.000000,-0.000000,13.329722,14.590182,12.099205
166,-0.000000,0.000000,-0.000000,13.819792,14.234933,13.414702
246,-0.002273,0.002607,-0.005745,10.713426,10.810216,10.616753
135,0.000000,-0.000000,-0.000000,8.986107,9.243736,8.723603
350,0.000633,-0.000615,0.000648,11.738282,11.817125,11.659918
188,0.008346,-0.004221,0.008543,18.214206,18.814793,17.606699
153,-0.003234,0.002127,0.016518,11.991891,12.306187,11.680284
40,0.043782,0.008373,0.024182,9.584637,10.389739,8.796182
47,0.000000,0.000000,0.000000,9.813203,10.686015,8.931756
147,-0.008161,0.000543,0.009568,10.526505,10.808428,10.243857
36,0.000000,-0.000000,-0.000000,8.488097,9.474533,7.518693
57,0.000000,-0.000000,0.000000,11.341443,13.588641,9.043878
97,-0.000885,0.029829,-0.013649,20.152017,21.883025,18.378995
384,-0.000414,0.000710,-0.000121,16.943174,17.202800,16.676143
310,-0.002479,-0.000123,-0.001826,2.312471,2.578414,2.187804
39,-0.006858,0.010434,0.049762,11.301503,12.556038,10.011080
168,0.004387,-0.009744,-0.015787,14.922910,15.332748,14.517148
212,0.000000,-0.000000,-0.000000,2.812231,3.066920,2.552798
34,0.000000,0.000000,-0.000000,8.250296,9.065266,7.421029
351,0.000000,-0.000000,0.000000,11.908518,11.990798,11.824286
392,-0.000000,0.000000,-0.000000,18.564725,18.888392,18.249480
54,-0.000000,0.000000,0.000000,11.066605,12.527191,9.609650
64,0.022806,0.013615,-0.032277,13.292506,16.593504,9.954074
260,0.002803,-0.001656,-0.000581,12.778941,12.933653,12.625325
81,-0.005324,-0.015797,-0.033201,17.661543,20.818831,14.585098
