358,0.000703,-0.000758,-0.000125,12.567120,12.671820,12.460805
149,-0.000729,0.012316,-0.000041,10.770342,11.043725,10.497026
292,-0.000185,0.001583,0.001924,18.529795,18.931891,18.122066
198,0.003250,-0.005181,0.005366,19.756474,20.391154,19.129371
56,0.000000,-0.000000,0.000000,11.198428,12.212451,10.188507
394,0.003249,-0.000491,-0.000725,18.696441,19.019399,18.373800
375,0.001211,0.000233,0.000270,15.506558,15.721485,15.297209
243,0.000000,-0.000000,0.000000,10.403001,10.504997,10.302246
255,0.000612,-0.002978,-0.001521,12.362782,12.503592,12.222203
289,-0.000000,-0.000000,-0.000000,18.178743,18.547585,17.800662
16,-0.063780,-0.046830,0.050593,4.109888,4.440211,3.788446
365,0.000752,-0.000565,0.000259,13.708775,13.859276,13.561059
359,-0.000515,0.000870,0.000195,12.753788,12.868250,12.641984
264,-0.003855,-0.002803,-0.002947,13.600475,13.788514,13.411327
203,-0.012322,0.001229,0.001986,1.422647,1.719676,1.191145
50,0.000000,0.000000,-0.000000,10.660210,12.882956,8.427701
52,-0.000000,0.000000,-0.000000,11.020711,12.015853,10.037788
191,-0.015216,-0.003277,-0.003501,18.648635,19.266890,18.028877
137,-0.013301,0.000544,-0.026320,10.063489,10.365917,9.758523
21,-0.056709,0.051475,0.000326,5.864432,6.334407,5.406940
305,0.005599,0.002705,0.001157,1.648389,1.934873,1.537117
399,0.000099,-0.000509,-0.000520,19.882873,20.252664,19.514906
287,0.000049,-0.001964,-0.003141,17.800169,18.147348,17.460831
167,-0.010380,-0.000327,-0.000336,14.313592,14.705094,13.917004
208,0.000000,-0.000000,-0.000000,2.105899,2.384021,1.822930
1,0.023989,0.132440,-0.071805,1.000014,1.490167,1.000014
107,0.000000,0.000000,-0.000000,2.066013,2.363532,1.774111
396,-0.000593,-0.000450,0.000096,19.306287,19.655384,18.959131
113,0.000000,-0.000000,0.000000,2.908653,3.190075,2.628091
41,-0.026190,-0.026475,0.033846,9.762757,10.599466,8.930853
360,-0.000000,0.000000,-0.000000,12.805717,12.919343,12.691688
176,-0.003912,0.005388,-0.006975,16.036540,16.538266,15.540947
51,0.000000,0.000000,0.000000,10.810562,12.001325,9.625262
259,0.000000,-0.000000,0.000000,12.735811,12.887830,12.581954
247,0.000000,-0.000000,-0.000000,10.763564,10.860399,10.665168
121,-0.016164,0.021450,0.013784,5.047402,5.276934,4.820080
37,0.000000,-0.000000,0.000000,8.896606,9.797951,8.006354
398,0.000902,-0.000218,0.000505,19.520227,19.874775,19.168692
175,0.001569,0.004722,-0.008297,16.419021,16.964249,15.859228
173,-0.000504,0.009831,0.000356,15.260317,15.701290,14.819884
183,-0.013032,0.001630,0.002450,17.535430,18.079209,16.995607
207,0.000000,0.000000,0.000000,2.075203,2.359953,1.798307
356,-0.000000,0.000000,0.000000,12.351363,12.448933,12.254164
210,-0.008152,-0.000868,-0.005450,2.376800,2.645271,2.104014
313,-0.002144,0.001511,-0.000686,2.938798,3.184446,2.795398
59,0.032073,0.022924,-0.018566,17.353253,19.736728,14.974538
105,-0.063681,-0.005119,0.021247,1.953595,2.250412,1.654964
245,0.000000,0.000000,0.000000,10.429475,10.520921,10.338709
331,-0.000337,-0.000699,0.001107,8.755954,8.812314,8.700764
104,-0.027271,0.000922,-0.050788,1.704758,2.026247,1.392231
160,0.000000,-0.000000,-0.000000,12.681154,13.056562,12.309019
122,0.000000,0.000000,-0.000000,5.112554,5.339897,4.888491
380,0.001025,0.000969,0.001051,15.934703,16.163972,15.709362
61,-0.026487,-0.025223,-0.023239,15.997188,19.741704,12.299255
109,0.010059,0.010773,-0.029356,2.388745,2.678699,2.100281
25,-0.011195,-0.069460,-0.009725,7.038670,7.594996,6.469907
296,-0.000000,0.000000,-0.000000,19.287684,19.706995,18.877755
252,0.002906,-0.003586,-0.001699,12.186657,12.327018,12.048432
197,-0.006613,-0.002599,0.004092,19.523873,20.325257,18.718638
334,-0.001190,-0.001389,0.000440,9.035176,9.079664,8.989617
80,0.036862,-0.003298,-0.006276,15.646412,18.340131,13.026830
