5036,-0.000000,-0.000000,0.000000,48.850847,55.501903,42.335395
5037,-0.000000,-0.000000,0.000000,51.169668,54.700180,47.614837
5038,0.006340,-0.011039,-0.016194,50.241727,53.822949,46.710872
5039,-0.000000,-0.000000,0.000000,51.136700,54.770259,47.554551
5040,0.000000,0.000000,0.000000,51.119826,54.821117,47.369195
5041,0.015307,-0.014925,0.025502,59.624277,67.869537,51.541203
5042,-0.000000,0.000000,-0.000000,51.110758,54.776347,47.350026
5043,-0.000000,-0.000000,0.000000,51.100110,54.941017,47.262653
5044,-0.003592,0.002724,-0.000460,51.150782,54.991075,47.322704
5045,-0.024550,0.013112,0.002987,49.467186,53.349867,45.691495
5046,0.000000,-0.000000,0.000000,51.281839,54.731439,47.834075
5047,-0.010125,0.008454,-0.003813,51.368708,55.386215,47.243042
5048,-0.004067,0.001569,0.001249,51.358341,54.960910,47.817588
5049,-0.015868,0.015234,-0.010258,55.378882,60.229813,50.623262
5050,0.019636,-0.000777,0.018506,51.448408,55.078132,47.744847
5051,-0.001305,0.001625,-0.000738,52.182786,56.633892,47.599405
5052,-0.000000,0.000000,0.000000,50.584879,55.344676,45.738951
5053,-0.004623,0.003797,0.000133,48.806264,54.038283,43.456646
5054,-0.000000,0.000000,-0.000000,51.141360,55.035806,47.321865
5055,-0.014800,0.008821,-0.013290,51.813688,55.705689,47.955099
5056,-0.010451,0.006183,-0.001794,52.651505,57.206818,48.033202
5057,-0.034155,-0.012981,0.001348,51.873138,55.420843,48.221269
5058,-0.004404,-0.000720,-0.004225,51.224765,54.963873,47.432978
5059,-0.000000,0.000000,-0.000000,51.057081,55.178009,46.897404
5060,0.002310,0.006723,-0.011214,51.319639,55.014774,47.674235
5061,0.000000,-0.000000,0.000000,51.285297,55.037649,47.640161
5062,0.004130,0.019867,-0.005447,51.398635,54.957885,47.747658
5063,-0.006706,-0.014806,-0.010077,52.089053,55.880412,48.252373
5064,-0.000114,-0.005736,-0.015462,51.435023,55.136837,47.686732
5065,-0.000000,0.000000,-0.000000,51.411045,54.940448,47.882825
5066,0.000000,0.000000,-0.000000,51.297506,55.271876,47.213008
5067,0.004184,-0.007016,0.001681,50.457496,54.090955,46.883780
5068,0.005762,-0.001548,0.003694,49.594206,54.053689,45.030645
5069,-0.007921,0.003143,0.001634,51.956446,56.220125,47.584742
5070,0.000000,-0.000000,-0.000000,51.307881,55.053789,47.615625
5071,-0.000000,-0.000000,0.000000,50.755557,55.262661,46.315391
5072,0.000129,0.000049,0.000278,52.554486,57.092975,47.943482
5073,-0.004276,-0.000476,0.005001,51.381308,54.840504,47.878965
5074,0.000000,0.000000,0.000000,51.220876,55.008149,47.375845
5075,-0.000000,0.000000,-0.000000,51.386539,55.203739,47.461033
5076,0.000000,-0.000000,0.000000,51.471895,55.000270,47.981879
5077,-0.000000,0.000000,0.000000,51.415938,55.028328,47.789732
5078,0.012051,-0.020571,0.020383,52.444309,56.040494,48.892655
5079,0.022417,0.023223,0.015114,52.139958,56.170508,48.036843
5080,-0.001395,-0.011135,-0.011805,51.870683,55.524227,48.240350
5081,0.006103,0.009632,0.021959,51.175952,55.028103,47.217106
5082,0.015603,-0.020304,-0.018417,51.025773,54.670539,47.420905
5083,0.000000,-0.000000,-0.000000,50.574947,55.464190,45.680756
5084,0.000730,-0.001032,-0.000631,51.981353,56.066897,48.014072
5085,-0.000403,0.000413,-0.001089,51.227649,56.890862,45.601491
5086,-0.017623,0.023760,0.013535,50.665269,54.173657,47.138976
5087,0.005449,-0.007777,-0.001062,51.535149,55.110107,47.875467
5088,0.004552,0.005441,-0.005608,52.314408,55.866311,48.809956
5089,-0.000000,0.000000,-0.000000,50.953096,55.770765,46.104889
5090,0.017891,-0.038624,0.006360,49.730219,53.490052,45.926564
5091,-0.000000,0.000000,0.000000,51.581026,55.177069,48.065863
5092,0.050557,0.028170,0.012853,52.258326,57.260873,47.346550
5093,0.017771,-0.003120,0.005735,52.503222,56.566243,48.508980
5094,0.000000,0.000000,0.000000,51.167393,55.270889,46.993687
5095,-0.000000,-0.000000,0.000000,50.781322,55.682877,45.789770
5096,0.002940,-0.006357,-0.011758,51.854374,55.549560,48.192386
5097,0.025664,0.011548,0.019954,53.659684,58.299739,49.151042
5098,-0.000000,0.000000,-0.000000,49.309266,55.587403,42.957472
5099,0.020311,-0.000414,0.004627,50.822253,54.401273,47.143373
5100,0.007430,0.021097,0.005083,51.994372,57.134541,46.728214
5101,0.016655,-0.001411,0.001279,51.308082,55.370326,47.153238
5102,0.000000,-0.000000,-0.000000,51.513601,55.286288,47.661127
5103,0.002134,-0.020510,-0.006873,51.343645,55.111362,47.574328
5104,-0.000000,0.000000,-0.000000,51.545258,55.585756,47.471014
5105,0.020869,-0.012553,0.001792,51.386458,55.072816,47.722813
5106,-0.027778,0.026227,-0.002928,54.165034,58.728113,49.649999
5107,0.008527,-0.024402,-0.004002,51.043784,54.941770,47.243935
5108,-0.013843,0.003994,-0.000995,50.439071,54.180590,46.598873
5109,0.000000,-0.000000,0.000000,50.377123,55.364145,45.508676
5110,-0.008437,-0.001339,0.004253,51.530414,55.380017,47.567760
5111,0.004679,-0.007260,-0.010169,51.968171,55.975673,48.000301
5112,-0.008793,0.005214,0.008053,53.294500,57.244992,49.233373
5113,0.008356,0.004203,0.001039,51.998746,56.809724,47.094570
5114,-0.000000,0.000000,-0.000000,49.762965,55.329389,44.120667
5115,-0.002979,0.004645,-0.003275,50.565552,54.133978,47.039154
5116,-0.005587,0.003076,-0.011928,52.243299,56.291077,48.114990
5117,-0.000000,0.000000,-0.000000,51.436012,55.471691,47.419412
5118,-0.007096,-0.011051,-0.024020,52.378986,56.234442,48.547542
5119,-0.002435,0.015470,0.007295,51.385469,55.316452,47.374393
5120,-0.000000,-0.000000,-0.000000,51.832203,55.425850,48.157714
5121,-0.000000,-0.000000,-0.000000,51.884488,55.407372,48.389869
5122,0.008392,-0.005921,-0.004263,51.739569,55.623384,47.883626
5123,0.000000,0.000000,0.000000,51.641381,55.586409,47.758440
5124,0.015045,0.003138,-0.009463,53.584013,58.928247,48.264398
5125,-0.004149,-0.008618,-0.007431,51.156562,55.131197,47.241939
5126,0.000000,-0.000000,0.000000,51.885532,55.477469,48.252077
5127,-0.004168,0.002829,0.004259,52.035150,55.549753,48.526208
5128,-0.001237,-0.003362,0.013921,52.975183,56.874534,49.119137
5129,0.000000,0.000000,0.000000,51.689571,55.744498,47.601499
5130,0.001645,0.001335,0.000023,54.414840,58.742538,50.133467
5131,-0.000000,0.000000,0.000000,51.326534,55.624793,46.909944
5132,0.001292,-0.018468,0.020340,52.194194,55.797378,48.521159
5133,0.001645,0.013214,0.003799,52.321481,55.859021,48.803787
5134,0.010086,0.001337,0.000541,52.957599,56.606325,49.303951
5135,-0.000000,0.000000,0.000000,51.898599,55.600242,48.092212
5136,-0.011098,-0.009951,0.001306,53.471940,57.734422,49.192473
5137,-0.011713,0.006719,0.030997,53.113430,57.111234,49.220683
5138,-0.035155,0.004381,0.067819,51.104231,55.575415,46.513636
5139,-0.005592,0.015009,-0.007893,52.055929,55.993489,48.112115
5140,-0.000000,-0.000000,-0.000000,49.977407,55.290019,44.809807
5141,-0.001531,0.003077,0.001777,51.825622,55.424232,48.287430
5142,-0.008913,0.006760,-0.019024,55.232445,62.302971,48.311091
5143,-0.008231,0.004916,0.002844,53.013718,56.891791,49.208317
5144,0.014654,-0.003507,0.007881,52.183300,56.056234,48.398963
5145,0.001963,-0.000225,0.001414,52.541155,56.297426,48.801652
5146,0.007254,0.009717,0.010004,52.141086,56.055574,48.303646
5147,0.027437,-0.004460,0.009258,52.552785,57.351068,47.720823
5148,0.044175,-0.028768,-0.044336,49.898575,53.827271,46.025558
5149,0.000000,-0.000000,-0.000000,50.274130,56.465279,44.025755
5150,0.000000,0.000000,-0.000000,52.103687,55.782447,48.508600
5151,0.000000,-0.000000,-0.000000,51.977679,55.905946,48.160029
5152,-0.004472,-0.003625,0.004639,52.473144,57.234165,47.731433
5153,-0.002265,-0.007225,-0.016663,51.868927,55.967075,47.762978
5154,0.004628,-0.007308,-0.009720,51.941399,55.443235,48.388121
5155,-0.011499,-0.023166,-0.014434,52.244075,57.533016,46.925669
5156,-0.001804,0.002315,-0.002278,52.090960,55.858487,48.252689
5157,-0.000000,0.000000,-0.000000,52.194904,55.798684,48.686290
5158,0.000836,-0.001127,0.000673,52.390610,56.598921,48.260167
5159,0.000336,0.000105,-0.000722,52.421726,55.980040,48.857847
5160,0.006513,-0.000043,-0.000504,52.518022,56.587027,48.337241
5161,-0.003201,-0.004966,-0.001616,53.116433,57.019919,49.278140
5162,-0.001391,0.000442,-0.001039,52.660284,56.528492,48.830347
5163,-0.000912,-0.004704,-0.009006,52.178520,55.893181,48.480506
5164,-0.000000,-0.000000,-0.000000,51.995817,55.915046,48.148322
5165,-0.000000,0.000000,0.000000,52.304597,55.897500,48.722719
5166,-0.000000,0.000000,-0.000000,51.492344,55.895610,47.104338
5167,0.077819,-0.023475,-0.026856,49.351837,53.618466,45.168165
5168,0.004824,-0.007805,-0.001148,52.240663,56.312323,48.195731
5169,-0.000000,0.000000,-0.000000,52.311770,56.080207,48.529715
5170,0.028813,-0.004619,-0.008660,52.620433,57.052856,48.140337
5171,-0.000083,-0.037613,0.004095,56.460022,62.064245,50.860547
5172,-0.004181,0.008748,-0.008788,55.587333,60.357023,50.882847
5173,0.000587,0.000661,0.000600,52.134876,55.994068,48.309555
5174,0.000000,-0.000000,0.000000,52.023940,56.156022,47.874731
5175,0.000000,0.000000,-0.000000,52.400189,56.042764,48.845275
5176,0.027294,-0.008237,-0.014245,51.138574,54.642382,47.709137
5177,0.007788,-0.005891,0.007309,53.336170,57.375893,49.401733
5178,-0.000000,0.000000,0.000000,51.879443,56.339156,47.310324
5179,0.003185,-0.015204,-0.013890,52.664783,56.682427,48.642585
5180,0.026553,-0.046585,-0.037595,50.531730,54.614984,46.370911
5181,0.000000,0.000000,0.000000,52.441575,56.058038,48.774441
5182,-0.015620,0.005894,-0.008356,52.987300,56.841865,49.072970
5183,0.000355,0.001489,-0.000285,52.828977,56.484499,49.201213
5184,0.000000,-0.000000,0.000000,52.187480,56.088700,48.369411
5185,-0.000000,-0.000000,-0.000000,52.366009,56.199918,48.423694
5186,-0.003184,0.000419,-0.003442,52.575432,56.199367,48.977397
5187,-0.000000,0.000000,-0.000000,52.465600,56.024504,48.879147
5188,-0.012222,0.024290,-0.010218,52.473675,56.341835,48.637080
5189,-0.000000,0.000000,-0.000000,52.411222,56.184363,48.737935
5190,0.000000,0.000000,-0.000000,51.774345,56.030857,47.564523
5191,-0.002591,-0.005273,0.012683,53.218110,56.891127,49.475786
5192,0.000167,0.000207,0.000204,52.036213,55.677519,48.437259
5193,-0.001493,0.022875,0.012855,52.478581,58.283375,46.803412
5194,0.026824,-0.000061,-0.003026,53.380246,57.613350,49.025266
5195,0.001757,0.001784,0.000774,52.741635,56.539872,48.986862
5196,0.003953,0.001620,-0.018482,52.678488,56.791378,48.611909
5197,-0.000000,0.000000,-0.000000,52.413380,56.464635,48.383829
5198,-0.000000,0.000000,0.000000,52.550213,56.347929,48.771825
5199,0.000000,-0.000000,0.000000,52.039272,56.747248,47.370219
5200,0.011798,-0.006385,0.011724,53.837309,57.587726,50.009352
5201,0.000000,0.000000,0.000000,52.482134,56.213450,48.749045
5202,0.016006,-0.030839,-0.004373,50.074532,57.362335,42.692480
5203,-0.002283,-0.002054,-0.000517,54.713532,58.527744,50.799673
5204,0.000000,-0.000000,0.000000,51.315494,55.899181,46.637625
5205,-0.000000,-0.000000,-0.000000,52.415849,56.497321,48.451983
5206,0.004302,-0.010822,0.004011,53.195306,56.991172,49.401149
5207,-0.000000,-0.000000,0.000000,52.536548,56.420584,48.568346
5208,0.001709,0.000805,-0.000256,52.387004,56.073297,48.736097
5209,0.001780,0.004249,-0.010465,53.216002,57.081954,49.311146
5210,-0.001868,-0.009575,0.015616,53.165341,56.672526,49.572455
5211,0.000000,0.000000,0.000000,51.283653,56.630362,46.056243
5212,0.000000,0.000000,0.000000,51.723050,56.103071,47.435919
5213,0.000000,0.000000,0.000000,51.101778,56.521572,45.613065
5214,-0.001089,-0.000219,0.000043,52.186696,56.148023,48.183390
5215,-0.001999,-0.001801,0.001762,52.755010,56.671224,48.796178
5216,0.003666,-0.002087,-0.001372,53.525663,58.584247,48.498335
5217,-0.018190,0.005822,0.029227,52.516406,56.881449,48.074989
5218,-0.003775,-0.008385,-0.023994,52.917221,57.252951,48.615315
5219,-0.023680,-0.019357,-0.040825,54.187097,58.942780,49.514709
5220,-0.002482,-0.010150,0.006130,53.032078,56.887907,49.111376
5221,-0.000000,-0.000000,0.000000,52.644906,56.598193,48.576225
5222,0.000176,-0.002275,0.007699,51.346095,54.819287,47.939577
5223,0.000000,0.000000,0.000000,52.769743,56.636986,48.937661
5224,0.000000,-0.000000,-0.000000,50.942145,56.161813,45.726068
5225,0.000000,-0.000000,0.000000,52.881822,56.531125,49.273977
5226,0.006141,0.003999,-0.012894,52.855866,57.085048,48.569667
5227,0.000000,0.000000,-0.000000,52.698374,56.610971,48.823388
5228,0.000000,-0.000000,-0.000000,52.905976,56.491593,49.223942
5229,0.011069,-0.000089,0.011050,52.979081,56.718144,49.243241
5230,-0.008068,-0.013079,-0.014324,51.528204,55.557243,47.383384
5231,-0.025961,-0.016266,-0.004152,52.710956,56.617585,48.771061
5232,0.004160,0.003804,0.004623,52.565980,57.187179,47.968397
5233,0.028043,0.011382,0.022812,51.942756,55.734899,48.240184
5234,-0.003099,-0.002001,0.016761,52.547905,56.249855,48.743912
5235,0.000000,-0.000000,0.000000,52.428205,56.911709,48.025926
5236,0.002346,-0.014825,0.002553,52.325329,55.804938,48.758025
5237,0.007900,-0.014253,-0.001012,53.318587,56.953847,49.630770
5238,-0.000000,-0.000000,-0.000000,52.973938,56.594084,49.393180
5239,-0.001040,0.002812,0.007760,53.433799,57.301161,49.550609
5240,-0.008070,-0.005956,0.007867,52.682329,56.887307,48.518968
5241,-0.003024,-0.001861,0.009240,52.525281,56.420389,48.607056
5242,-0.000000,-0.000000,0.000000,52.963958,56.650964,49.290719
5243,-0.000088,0.000145,0.000113,53.390960,58.002705,48.781847
5244,0.000694,0.002834,-0.011432,52.532408,56.543875,48.611585
5245,-0.000000,0.000000,-0.000000,52.998581,56.641891,49.248771
5246,0.000000,-0.000000,-0.000000,52.903233,56.615964,49.086545
5247,0.000949,0.010012,-0.004908,52.034645,56.096972,47.976262
5248,0.000000,-0.000000,-0.000000,52.971034,56.843356,49.074214
5249,0.000058,0.000029,-0.000074,54.039439,57.795862,50.341462
5250,0.000000,-0.000000,0.000000,52.910373,56.900687,49.006512
5251,0.000000,0.000000,-0.000000,52.956258,56.766840,49.176423
5252,0.030971,-0.027350,-0.003051,55.628945,60.188629,50.989635
5253,0.008440,0.001832,-0.002757,53.363610,57.602269,49.016184
5254,-0.004546,0.001894,-0.001444,53.203802,58.651484,47.623814
5255,0.000046,-0.000162,0.000077,51.919804,56.713144,47.202684
5256,0.001197,0.003834,0.007648,54.036001,58.082645,49.969444
5257,0.000000,0.000000,-0.000000,52.675224,56.649875,48.793430
5258,-0.025109,-0.008588,-0.007758,53.699613,58.016334,49.332529
5259,-0.024715,-0.010094,-0.046340,52.415683,58.489702,46.186345
5260,-0.000989,0.002277,0.003974,53.648552,57.964857,49.267230
5261,0.001174,0.006780,-0.004534,51.776380,55.338775,48.218598
5262,0.000000,0.000000,-0.000000,52.733501,56.915817,48.498203
5263,-0.001566,-0.000247,0.000388,54.333935,58.062663,50.532108
5264,-0.000000,0.000000,0.000000,53.088747,56.673106,49.524973
5265,0.000000,-0.000000,0.000000,52.654999,56.835586,48.410137
5266,-0.000000,-0.000000,0.000000,52.633221,56.928348,48.326926
5267,-0.008711,-0.006065,-0.007971,52.984376,57.049843,48.950123
5268,0.014799,0.007395,0.001260,54.591175,58.714221,50.555189
5269,-0.016870,0.018561,0.009434,53.726914,57.352186,50.034121
5270,0.006070,-0.010575,0.003942,53.586605,57.466862,49.818173
5271,0.021480,0.003745,0.009479,53.732778,57.728818,49.827960
5272,-0.000035,-0.000000,0.000787,52.732056,56.324288,49.066105
5273,0.000000,-0.000000,-0.000000,51.660528,58.094100,45.196342
5274,0.003331,0.003492,-0.001502,53.842424,57.590611,50.064654
5275,0.000000,0.000000,0.000000,52.729638,57.394504,48.133509
5276,0.000000,-0.000000,0.000000,53.245936,56.938577,49.567161
5277,0.000000,0.000000,0.000000,53.246916,56.929825,49.643916
5278,-0.000000,-0.000000,-0.000000,52.811696,57.165748,48.544052
5279,0.031347,0.030747,0.004921,52.630935,60.085168,45.233510
5280,-0.001834,0.007617,-0.009460,52.813725,56.439727,49.146652
5281,-0.000000,-0.000000,0.000000,53.268230,56.999820,49.567290
5282,0.000000,0.000000,0.000000,52.850362,56.813779,48.789515
5283,-0.012885,0.005979,0.007074,53.372832,57.012581,49.697122
5284,0.000000,-0.000000,0.000000,53.298630,56.943792,49.554491
5285,-0.000000,-0.000000,0.000000,52.736104,57.156872,48.330794
5286,0.000000,-0.000000,-0.000000,53.313407,56.985022,49.723546
5287,0.016898,-0.013748,0.019263,53.908812,58.235382,49.671398
5288,0.019072,0.010936,0.011351,54.304878,58.170370,50.367031
5289,0.005137,-0.016692,0.001823,50.920136,54.444306,47.496690
5290,0.005576,0.004156,0.004533,54.136628,57.868637,50.316276
5291,-0.000000,0.000000,0.000000,53.192538,57.182423,49.240827
5292,-0.009297,-0.001608,-0.002141,54.973930,58.837075,51.041486
5293,-0.000000,0.000000,0.000000,53.235538,57.277596,49.158444
5294,0.003049,-0.008095,-0.027756,56.440521,62.160999,50.719232
5295,-0.001994,0.010167,0.013810,53.200056,57.349005,48.986064
5296,0.003110,-0.008325,0.010730,56.014728,61.041194,50.922240
5297,-0.000000,-0.000000,-0.000000,53.127464,57.599752,48.658362
5298,0.000000,0.000000,-0.000000,53.233866,57.198930,49.234842
5299,-0.009863,0.010347,-0.051666,51.123425,55.324766,46.972235
5300,-0.005109,-0.006242,-0.001394,53.978425,57.749311,50.162972
5301,0.009578,-0.008923,0.016196,53.285876,56.982179,49.517721
5302,0.000000,-0.000000,0.000000,53.350890,57.119966,49.545125
5303,0.007382,0.008879,0.001470,53.732992,57.387357,49.979678
5304,0.001390,0.002892,-0.004395,54.240156,58.860225,49.527373
5305,0.000000,0.000000,-0.000000,53.420356,57.187861,49.673167
5306,-0.000723,-0.000877,-0.000613,57.546430,62.115470,53.051910
5307,0.000000,0.000000,0.000000,53.296258,57.257014,49.438335
5308,-0.000000,0.000000,-0.000000,53.152177,57.256705,49.079973
5309,-0.000000,0.000000,-0.000000,53.480397,57.220637,49.770513
5310,-0.010403,-0.008927,-0.005595,53.523027,57.198459,49.786230
5311,-0.000000,0.000000,-0.000000,52.670856,57.828962,47.633446
5312,0.000000,0.000000,0.000000,53.423151,57.375194,49.440432
5313,0.000378,0.000196,0.002723,53.941645,57.845201,50.117235
5314,-0.000000,0.000000,0.000000,52.498553,57.086520,47.774298
5315,0.003016,-0.002418,0.002368,54.502350,58.484027,50.403356
5316,-0.012871,0.002622,-0.000436,53.074014,57.039281,49.061101
5317,-0.004937,0.010443,0.000326,52.717225,57.859853,47.647916
5318,-0.000000,-0.000000,-0.000000,51.062349,57.017718,45.057036
5319,-0.000123,0.008072,-0.000968,54.332040,58.547592,50.126071
5320,0.000000,-0.000000,-0.000000,53.606729,57.466223,49.853716
5321,-0.052397,-0.043351,-0.000078,52.742537,57.100486,48.349576
5322,0.000000,0.000000,-0.000000,53.481022,57.439995,49.552661
5323,-0.000298,0.008494,-0.008619,53.558475,57.166977,49.844250
5324,-0.000956,0.021802,-0.037243,51.139265,54.920156,47.396583
5325,-0.000765,-0.001907,0.001361,53.818695,57.473223,50.202549
5326,-0.000000,-0.000000,-0.000000,53.664482,57.589069,49.772507
5327,0.009556,-0.012384,0.005783,54.191665,58.600733,49.740294
5328,-0.004887,-0.009354,-0.009333,56.101748,60.154425,51.936350
5329,0.000033,-0.004715,0.003929,54.033733,57.831005,50.196009
5330,0.007728,-0.004895,0.013359,54.526888,58.527654,50.614271
5331,0.000000,0.000000,0.000000,53.706308,57.505702,49.795946
5332,-0.008115,-0.009113,0.022591,53.043385,57.498272,48.492686
5333,0.001041,0.000321,-0.000281,54.272262,58.123501,50.441815
5334,0.002210,-0.002559,0.002651,54.547896,58.406218,50.786721
5335,0.000431,-0.002556,0.007660,53.601661,58.236001,49.073856
5336,0.000000,0.000000,-0.000000,53.409171,57.779394,48.950593
5337,-0.000297,0.000528,-0.000178,55.353292,59.341568,51.406599
5338,0.000000,-0.000000,0.000000,52.590547,57.300072,47.852366
5339,-0.000000,0.000000,0.000000,53.832649,57.668454,49.913777
5340,0.047816,-0.024953,-0.020484,50.699139,54.195155,47.302332
5341,0.002440,0.013893,-0.005689,54.879597,58.969877,50.907040
5342,-0.007834,0.020988,-0.011827,53.472271,57.260596,49.786827
5343,-0.000000,-0.000000,0.000000,53.810778,57.831032,49.740211
5344,-0.010818,-0.001901,0.012167,52.667157,56.384489,49.049267
5345,-0.001905,-0.003457,-0.002889,55.019370,58.867954,51.067435
5346,-0.000658,0.000620,0.001481,55.563194,59.818806,51.220637
5347,-0.016373,-0.025453,-0.009426,53.291820,57.155006,49.538520
5348,-0.000000,0.000000,0.000000,53.858545,57.784841,49.898022
5349,-0.000000,0.000000,-0.000000,53.702975,57.960309,49.355293
5350,-0.000187,-0.005057,0.004609,53.401273,57.293953,49.450078
5351,0.000000,-0.000000,-0.000000,53.462850,57.714953,49.243368
5352,-0.000000,0.000000,0.000000,52.164153,57.277413,47.168781
5353,0.000000,-0.000000,-0.000000,53.785920,57.804286,49.875771
5354,-0.000000,-0.000000,-0.000000,53.995030,57.691080,50.201488
5355,0.000000,0.000000,0.000000,53.993320,57.763043,50.156751
5356,-0.007270,-0.000970,0.005443,53.254076,56.883512,49.703155
5357,-0.000000,-0.000000,-0.000000,52.417695,58.765341,46.149575
5358,-0.001993,-0.002389,0.007412,54.303359,58.048174,50.639385
5359,-0.002182,-0.004389,-0.022043,53.897141,57.942335,49.912585
5360,0.000000,-0.000000,-0.000000,53.838292,57.959316,49.661012
5361,-0.005769,0.011772,-0.005103,53.669869,57.999280,49.387272
5362,-0.018114,0.009940,-0.018822,54.341735,58.180567,50.416874
5363,0.000000,-0.000000,-0.000000,54.012075,57.884806,50.223237
5364,-0.001553,-0.005254,-0.005659,54.321495,58.017862,50.663775
5365,0.009811,0.004805,0.004008,54.785885,58.789503,50.795079
5366,0.000000,0.000000,-0.000000,53.010314,57.727162,48.398144
5367,-0.000967,-0.001491,0.008483,54.001706,57.684609,50.230463
5368,-0.009328,0.002483,0.002895,54.882949,58.773150,50.951041
5369,0.002273,0.000069,0.001087,54.164121,57.856693,50.426887
5370,0.003288,-0.009135,0.000502,54.563999,58.297447,50.799213
5371,-0.014810,0.006495,-0.008422,54.868960,58.766595,51.036692
5372,-0.049543,0.029177,0.009478,53.336520,59.815094,46.685535
5373,-0.015425,0.005972,0.000105,55.984981,60.517092,51.356660
5374,-0.000889,-0.010872,0.003049,54.263083,59.814993,48.631673
5375,-0.000000,0.000000,0.000000,54.102868,57.827024,50.418738
5376,-0.008973,-0.016437,-0.012213,55.485334,59.354035,51.531017
5377,0.000000,-0.000000,-0.000000,53.110278,57.926745,48.379148
5378,-0.001579,-0.000632,0.002154,54.045274,57.684156,50.364692
5379,-0.005155,-0.003373,-0.007394,54.610668,58.718403,50.497928
5380,0.000007,-0.000004,0.000009,54.503323,58.519382,50.588329
5381,0.003500,-0.011131,-0.019349,54.752812,58.986764,50.445482
5382,-0.000000,0.000000,0.000000,52.032828,58.518452,45.463269
5383,-0.000560,-0.003244,-0.002695,54.543526,59.422180,49.566730
5384,0.000000,0.000000,0.000000,54.203248,58.078428,50.312791
5385,-0.000363,-0.002792,-0.001993,54.749068,58.513765,50.877339
5386,0.000000,0.000000,-0.000000,54.203759,57.964357,50.430024
5387,-0.001810,0.001008,-0.002825,54.517760,58.635263,50.428817
5388,0.000000,-0.000000,0.000000,54.125606,58.316850,49.827067
5389,-0.000000,0.000000,0.000000,52.914451,58.415526,47.291383
5390,-0.000000,-0.000000,0.000000,54.045995,58.052672,49.944529
5391,0.043862,-0.070154,-0.022195,49.650689,54.308275,44.863251
5392,0.007923,-0.009269,0.009431,54.241816,58.257622,50.175064
5393,0.001529,0.003569,0.006688,55.193876,59.377258,51.066234
5394,0.024757,-0.009785,0.014383,56.674752,62.468844,50.847080
5395,-0.001163,-0.007350,-0.006424,53.281510,57.671998,48.839039
5396,-0.000929,0.006887,0.002810,55.677505,60.184788,51.297898
5397,0.000000,0.000000,0.000000,54.323881,58.150726,50.518443
5398,-0.002624,0.009186,-0.009628,54.342632,59.132383,49.420168
5399,0.000000,0.000000,0.000000,53.729559,58.190466,49.333840
5400,-0.000000,-0.000000,-0.000000,54.051256,58.531331,49.636100
5401,-0.000000,-0.000000,-0.000000,51.881841,57.709793,46.039771
5402,0.000000,0.000000,0.000000,54.380251,58.106150,50.670802
5403,-0.000068,0.000014,0.000023,55.518632,59.762227,51.257352
5404,0.001961,-0.002766,0.000596,54.142979,58.322359,50.042921
5405,-0.009769,-0.021335,-0.014853,56.455401,60.422903,52.504295
