7538,0.000000,0.000000,-0.000000,74.917190,80.628204,69.354218
7539,-0.000000,0.000000,-0.000000,74.722403,80.559479,68.913740
7540,-0.000232,0.000083,0.000213,74.789948,82.024978,67.704222
7541,0.007191,0.024839,-0.015143,73.930504,80.444639,67.356564
7542,0.055229,0.012764,-0.025778,67.115134,72.352948,61.803884
7543,0.000000,0.000000,0.000000,74.408601,80.605604,68.388858
7544,0.000000,-0.000000,-0.000000,75.019865,80.666498,69.386400
7545,-0.000000,-0.000000,0.000000,73.150864,80.450042,65.933063
7546,0.000856,-0.002762,0.005476,75.219625,81.042000,69.429365
7547,0.000207,-0.004512,0.002353,75.671083,81.563950,69.809485
7548,0.010968,-0.014912,-0.016069,75.441064,82.670221,68.346815
7549,0.001418,-0.001644,-0.001936,76.996187,82.718301,71.298337
7550,0.007850,0.002887,-0.048962,74.165948,81.531216,66.967975
7551,0.000000,0.000000,0.000000,73.548191,80.816693,66.484743
7552,0.000000,-0.000000,-0.000000,75.080498,80.865442,69.253755
7553,0.000000,0.000000,0.000000,74.960652,80.844536,69.236275
7554,-0.002383,0.002968,-0.010999,75.569441,81.833114,69.403975
7555,0.001887,0.001767,0.000778,74.289931,81.282297,67.150529
7556,0.006317,0.010585,0.005178,76.226783,84.431575,67.834983
7557,-0.003235,0.011379,0.004448,75.605443,81.277556,69.979482
7558,-0.008555,-0.004810,-0.011545,75.779857,81.444934,70.093870
7559,0.000000,-0.000000,-0.000000,75.189962,80.796014,69.652197
7560,-0.000000,-0.000000,-0.000000,74.907978,81.136205,68.764691
7561,0.004635,-0.011784,-0.022110,74.706203,82.064614,67.523386
7562,0.000890,0.002813,-0.004522,75.147265,80.589797,69.580379
7563,-0.008990,-0.004725,-0.001411,77.876514,83.989270,71.923874
7564,-0.000000,0.000000,-0.000000,75.117038,80.811734,69.508452
7565,-0.005128,0.005931,-0.005898,76.495848,82.424097,70.412295
7566,-0.000000,0.000000,0.000000,74.664882,81.295221,67.865650
7567,-0.000573,0.034795,-0.007131,67.237193,73.505043,61.060251
7568,-0.000000,-0.000000,0.000000,75.278335,80.707139,69.729775
7569,-0.019825,-0.035549,0.007311,78.380261,89.399810,67.399759
7570,-0.000000,0.000000,-0.000000,75.063007,81.006751,69.143215
7571,-0.007643,-0.000957,0.008881,76.222095,81.900990,70.450715
7572,-0.000000,-0.000000,-0.000000,75.302081,80.832481,69.810493
7573,-0.007541,-0.008281,-0.000526,75.801043,81.389347,70.126062
7574,-0.000000,0.000000,-0.000000,72.081324,80.094950,64.286786
7575,-0.000565,-0.001745,0.002825,75.838037,81.564294,70.247150
7576,0.000000,-0.000000,0.000000,71.106809,79.654278,62.343353
7577,-0.000785,0.000193,0.000097,75.653287,81.282811,69.983904
7578,-0.000100,0.000250,0.003692,74.678617,80.472102,68.812484
7579,0.004788,-0.008809,0.014239,77.835575,85.865674,69.642825
7580,-0.000366,0.000414,-0.001440,76.198580,81.654905,70.580965
7581,0.000000,0.000000,-0.000000,73.259259,81.196183,65.264486
7582,0.012346,-0.001492,0.006543,76.343086,81.940397,70.642598
7583,-0.012539,-0.008468,-0.005063,79.890834,86.426464,73.494565
7584,0.000510,-0.002736,0.007455,74.868293,80.597604,69.248580
7585,-0.002965,-0.003067,-0.002626,75.593694,81.610599,69.587091
7586,-0.001701,-0.000055,0.009882,75.691469,81.238666,70.076847
7587,-0.000000,-0.000000,0.000000,74.969535,81.452850,68.461422
7588,0.007522,-0.018993,0.007399,79.747872,85.697074,73.781794
7589,0.003522,0.002296,-0.002621,72.277949,79.610163,64.771633
7590,0.005036,0.003175,0.000562,76.037534,82.016936,69.954986
7591,-0.002576,-0.001989,-0.003637,75.749978,81.442037,69.902705
7592,-0.003005,0.002309,0.000089,74.838348,80.342537,69.346462
7593,-0.013217,-0.027841,0.007390,78.123450,86.311418,70.095241
7594,-0.000000,-0.000000,-0.000000,75.528460,81.011626,70.086760
7595,-0.001926,-0.004669,-0.001216,74.224993,79.619894,68.761745
7596,0.000000,-0.000000,-0.000000,75.325145,81.204768,69.308148
7597,0.000000,0.000000,-0.000000,75.544977,81.341458,69.899903
7598,0.003181,0.000648,-0.001972,77.786387,84.599119,71.035643
7599,0.011850,-0.003248,0.003980,77.501725,83.634252,71.331724
7600,0.006162,-0.001894,-0.009784,76.118877,81.804275,70.369402
7601,-0.000875,0.004838,0.013296,75.633912,82.161601,69.041310
7602,-0.000000,0.000000,0.000000,75.305980,81.503264,69.036028
7603,-0.001428,0.001625,0.007740,75.279260,80.684215,69.760290
7604,-0.002844,-0.000359,-0.008144,75.532833,81.280310,69.739688
7605,-0.000102,0.000982,0.000751,76.994743,82.836913,71.262320
7606,-0.000000,-0.000000,-0.000000,75.052285,81.219661,68.769952
7607,0.008078,-0.011822,-0.018034,83.047043,90.388614,75.614490
7608,-0.000000,0.000000,0.000000,74.122035,81.313349,66.880886
7609,0.000000,-0.000000,-0.000000,71.627171,79.652526,63.542418
7610,0.000000,0.000000,-0.000000,73.466472,82.372190,64.605732
7611,-0.000000,0.000000,-0.000000,75.124170,81.601155,68.652010
7612,0.010566,-0.004532,-0.000593,75.976769,81.468816,70.347810
7613,0.009914,-0.009913,0.003114,77.568062,84.363881,70.950767
7614,0.000000,0.000000,-0.000000,75.792480,81.281766,70.290474
7615,0.000000,0.000000,-0.000000,74.721580,81.461509,68.037800
7616,0.000000,0.000000,-0.000000,75.510660,81.486610,69.424353
7617,0.000759,0.004015,-0.000428,76.571138,82.345312,70.820654
7618,0.005356,0.003556,0.008162,75.921827,81.522333,70.290189
7619,-0.001610,0.003656,0.001302,73.245528,78.759551,67.758023
7620,0.005605,-0.014117,0.009062,76.150972,82.692642,69.684485
7621,0.004588,-0.003633,-0.001278,74.575010,80.299298,68.752553
7622,0.017032,-0.008288,0.015471,73.534087,79.184667,67.956607
7623,-0.000000,0.000000,0.000000,75.705343,81.612987,69.878811
7624,-0.013595,0.002374,0.001224,76.269490,82.341973,70.255353
7625,-0.000000,-0.000000,0.000000,75.591533,81.574076,69.760879
7626,-0.008618,-0.011664,-0.002860,75.453172,81.023884,69.972113
7627,-0.030206,0.010636,0.002988,75.547835,81.795578,69.372934
7628,0.013939,-0.004787,-0.006259,76.277573,82.746240,69.728492
7629,-0.017958,0.002471,-0.002149,77.657549,84.463335,70.703805
7630,-0.011203,-0.002786,-0.003703,81.380631,89.693463,73.099398
7631,-0.000000,0.000000,-0.000000,75.942447,81.505603,70.223976
7632,0.016113,-0.013537,-0.003583,78.309094,85.388823,71.068874
7633,0.003113,-0.008746,0.010249,76.273730,82.121051,70.472045
7634,-0.010297,0.040956,0.019513,77.490697,83.284656,71.802268
7635,-0.003541,0.003617,-0.007512,77.854807,83.682407,72.084251
7636,0.008110,-0.002487,-0.001402,79.940009,86.751626,72.944455
7637,0.000000,0.000000,0.000000,75.025665,81.363197,68.655962
7638,0.000000,0.000000,0.000000,73.937364,81.396893,66.458466
7639,-0.000000,0.000000,0.000000,75.949496,81.571768,70.253442
7640,-0.005082,0.000344,-0.009547,75.827962,81.315281,70.293829
7641,0.002156,0.010750,0.007697,76.292380,82.660090,69.859867
7642,0.000000,0.000000,0.000000,75.961418,81.577459,70.231848
7643,-0.000000,0.000000,0.000000,75.390304,82.161649,68.791098
7644,-0.002586,0.003434,-0.005498,77.063387,83.160468,71.085439
7645,0.002655,0.004391,-0.000069,78.274439,84.113020,72.580559
7646,0.001000,0.000572,0.000363,74.098885,79.723093,68.541088
7647,0.008397,-0.006264,-0.006806,79.190751,85.640786,72.584368
7648,-0.000000,0.000000,-0.000000,72.284771,80.011372,64.453290
7649,-0.005450,-0.001101,0.001441,75.481904,80.906977,70.168281
7650,-0.000000,-0.000000,0.000000,75.677268,81.909652,69.623581
7651,0.025531,-0.008884,0.014260,75.665276,81.658808,69.507190
7652,0.000000,0.000000,0.000000,74.688374,83.254424,66.307450
7653,0.000000,0.000000,-0.000000,76.094986,81.798439,70.229023
7654,0.000808,-0.003026,-0.003040,78.025366,83.737745,72.341741
7655,-0.004092,-0.005138,0.002383,75.500552,80.984327,70.063661
7656,0.000000,-0.000000,0.000000,75.550127,82.103153,68.993489
7657,-0.002188,0.005163,-0.002951,77.593360,85.418738,69.971527
7658,0.007922,-0.019574,0.021059,78.123402,85.026872,71.385622
7659,-0.001502,0.002627,0.001166,76.693476,82.398107,70.922417
7660,-0.003145,-0.000132,0.017544,80.229516,87.043264,73.610080
7661,0.000000,-0.000000,0.000000,75.814060,82.025739,69.594901
7662,-0.000000,0.000000,0.000000,75.980455,81.803258,70.009486
7663,0.000626,-0.000039,-0.001400,74.723006,80.539158,68.782632
7664,0.000000,-0.000000,-0.000000,75.739753,81.934890,69.612786
7665,0.000549,0.004060,0.004099,76.133216,81.753287,70.664143
7666,0.003558,0.008309,0.008649,75.809488,81.433563,70.266937
7667,0.001446,0.002946,0.001753,76.160306,81.917319,70.437559
7668,0.000030,0.000002,0.000043,78.570925,84.383278,72.701840
7669,0.000000,0.000000,0.000000,76.299311,82.068537,70.645086
7670,0.003438,-0.003778,-0.006202,76.709979,82.525406,70.893973
7671,-0.000000,0.000000,0.000000,76.316457,81.898636,70.581258
7672,0.002054,0.015647,-0.030487,77.136814,83.621433,70.618167
7673,0.000000,-0.000000,-0.000000,72.495430,80.887609,64.138729
7674,-0.000000,0.000000,0.000000,75.038301,81.802441,68.160606
7675,0.000023,0.000045,0.000037,75.674106,81.080741,70.291700
7676,0.003449,0.002188,0.004621,77.462543,83.355161,71.590654
7677,0.002048,-0.000073,-0.001972,76.589307,82.382627,70.801406
7678,-0.020471,0.007286,0.013588,76.313416,83.673172,68.892808
7679,0.009409,-0.006820,-0.010730,76.510619,82.336002,70.511848
7680,-0.000000,-0.000000,0.000000,76.361886,82.235066,70.621785
7681,-0.000000,-0.000000,-0.000000,76.372625,82.248602,70.551209
7682,-0.000000,-0.000000,-0.000000,76.066335,82.225718,69.885645
7683,0.000589,-0.000110,-0.001210,76.354447,82.365550,70.479421
7684,0.005050,0.014913,-0.005321,76.039501,81.616730,70.343726
7685,-0.000000,-0.000000,0.000000,76.143421,82.221707,69.974634
7686,-0.003416,-0.000697,-0.002818,77.604884,83.268100,71.814696
7687,-0.000000,0.000000,-0.000000,75.692021,81.868530,69.433262
7688,0.000000,-0.000000,0.000000,74.195086,84.277263,64.391036
7689,0.044954,-0.008753,0.000891,76.446020,85.779514,67.368195
7690,-0.009747,-0.006647,-0.000919,78.875411,85.505556,72.204059
7691,-0.001298,-0.003183,0.001153,78.395985,84.188318,72.537497
7692,-0.000000,-0.000000,-0.000000,76.388005,82.401824,70.480943
7693,0.000000,-0.000000,-0.000000,76.301821,82.860757,69.718764
7694,0.000000,-0.000000,-0.000000,76.566605,82.129549,70.956863
7695,0.000000,-0.000000,-0.000000,75.828923,82.016828,69.587528
7696,-0.000105,-0.000241,0.000592,77.448760,83.328161,71.512249
7697,0.011412,0.005832,0.008610,77.383521,83.503632,71.101034
7698,-0.000000,0.000000,0.000000,76.399994,82.470623,70.300847
7699,-0.000000,0.000000,-0.000000,76.117732,82.690750,69.438817
7700,0.004674,-0.004927,-0.006231,76.759193,82.209186,71.150122
7701,-0.000000,-0.000000,-0.000000,72.823719,81.688851,64.070757
7702,-0.000000,0.000000,-0.000000,76.592044,82.307208,70.872579
7703,-0.003782,-0.000046,0.003267,78.024040,83.730251,72.177342
7704,-0.013604,0.003389,-0.024354,68.964466,74.975654,63.098384
7705,-0.000000,0.000000,0.000000,75.417353,82.559447,68.132423
7706,-0.000000,-0.000000,0.000000,76.478010,82.280434,70.521894
7707,-0.000000,-0.000000,-0.000000,76.002431,82.764767,69.162949
7708,-0.002338,-0.004357,0.012174,78.319545,87.573085,69.257218
7709,0.013038,0.005220,0.022385,77.864103,84.491353,71.090792
7710,-0.000000,0.000000,-0.000000,74.884720,82.235489,67.659012
7711,-0.003033,-0.019277,0.001759,77.554840,83.397710,71.570591
7712,0.000000,-0.000000,0.000000,76.086364,82.350071,69.893275
7713,-0.000000,-0.000000,0.000000,76.706075,82.257227,71.140730
7714,-0.008958,-0.002083,0.001984,77.960838,83.723527,72.064923
7715,-0.014700,0.004448,0.010169,78.203567,84.638910,71.691344
7716,-0.000734,0.005934,-0.003662,76.570643,82.618254,70.455590
7717,0.002047,0.005488,0.000091,76.061643,82.062715,70.081628
7718,-0.005202,0.000541,-0.006497,76.452171,82.046989,70.836016
7719,-0.011728,-0.004881,-0.007839,78.605916,84.824693,72.474987
7720,0.004097,0.013353,-0.001705,77.127759,83.227509,71.052764
7721,-0.001324,0.001703,-0.000353,77.369110,84.059578,70.521806
7722,-0.001425,-0.002957,0.009853,77.925129,83.917930,71.893003
7723,-0.000626,-0.000243,-0.000658,75.178221,80.743570,69.582171
7724,0.001408,-0.002626,-0.004089,77.298180,83.181036,71.472070
7725,-0.001523,0.002001,0.002050,78.340195,84.229238,72.463298
7726,0.000000,-0.000000,0.000000,76.564538,82.843942,70.271891
7727,0.000000,0.000000,-0.000000,76.871501,82.572747,71.228042
7728,0.000000,0.000000,0.000000,75.178331,82.301943,68.133263
7729,0.011869,0.005333,0.010934,75.942226,81.482294,70.534555
7730,-0.000599,0.003686,0.011134,77.571541,83.242532,71.793125
7731,-0.000110,-0.004083,-0.004612,78.654129,84.490107,72.791891
7732,0.000000,0.000000,0.000000,76.157548,83.563271,68.807217
7733,-0.000000,0.000000,-0.000000,75.195729,82.198811,68.009449
7734,0.000000,0.000000,0.000000,76.743515,82.640602,70.680406
7735,0.005874,-0.003190,-0.001069,76.993794,82.632162,71.252008
7736,0.000000,-0.000000,-0.000000,76.794099,82.535204,71.143994
7737,0.000000,-0.000000,0.000000,76.777846,82.743029,70.678332
7738,-0.000000,0.000000,0.000000,76.887469,82.641899,71.207526
7739,0.007818,-0.001189,0.000785,77.662384,83.461012,71.950992
7740,-0.001620,-0.000095,0.000830,77.835675,83.738534,72.077556
7741,-0.000000,0.000000,-0.000000,76.669273,83.037963,70.460053
7742,0.003044,0.001051,-0.013716,78.114731,84.033603,72.075681
7743,0.000762,-0.004812,-0.001029,77.538333,83.116767,71.868034
7744,0.000000,-0.000000,-0.000000,77.077014,82.654750,71.477096
7745,-0.000000,-0.000000,-0.000000,77.044470,82.873670,71.268495
7746,0.009285,0.008179,-0.002620,78.799731,85.142173,72.303812
7747,0.010904,0.007067,0.000717,78.891558,85.319077,72.385498
7748,-0.008444,-0.000356,0.001496,77.399711,83.366906,71.402998
7749,0.008085,-0.002405,-0.003229,78.438092,84.186826,72.616403
7750,0.000000,0.000000,0.000000,74.900371,82.711637,67.114188
7751,0.002189,0.010826,-0.002676,77.235347,83.005306,71.538517
7752,0.000000,0.000000,0.000000,76.135449,83.017095,69.186559
7753,-0.000000,0.000000,0.000000,77.050490,83.116362,71.048613
7754,-0.008034,-0.016406,0.002315,77.994719,84.975533,71.045653
7755,-0.011626,-0.006620,-0.008194,77.627570,83.632283,71.795414
7756,0.008148,0.006710,-0.006930,78.343617,84.721084,71.825059
7757,0.000000,-0.000000,0.000000,77.207907,82.680442,71.673159
7758,0.000000,-0.000000,-0.000000,76.151649,82.605026,69.577935
7759,-0.005817,0.004495,-0.009443,77.669897,83.393454,71.946768
7760,-0.016147,-0.006908,-0.003997,76.429333,81.826615,70.948642
7761,0.000000,-0.000000,0.000000,76.549212,82.939134,70.221542
7762,-0.000000,-0.000000,-0.000000,76.614273,83.414222,69.994418
7763,0.004965,0.008135,-0.008087,74.455642,81.804548,67.097593
7764,0.001570,0.002252,-0.002546,78.235936,83.926312,72.604264
7765,-0.015000,0.010688,-0.011069,80.909456,88.636447,73.402036
7766,0.000174,-0.010814,0.000376,75.860121,82.626576,69.014502
7767,-0.029241,0.002749,-0.004258,76.594167,82.620818,70.427693
7768,0.019263,-0.003956,-0.016558,78.931261,86.099071,71.921710
7769,0.000000,-0.000000,-0.000000,76.476664,83.084712,69.725141
7770,-0.003194,-0.005427,-0.007068,77.448082,83.156435,71.614352
7771,0.000000,0.000000,0.000000,77.262553,82.848913,71.539036
7772,-0.001192,0.012750,0.008191,77.713081,85.648895,69.771966
7773,0.045377,0.004826,0.008052,70.921014,80.095151,61.949502
7774,0.000000,0.000000,-0.000000,77.202113,83.025275,71.313674
7775,-0.001801,-0.003473,-0.001477,78.427469,84.045809,72.679861
7776,0.000000,-0.000000,0.000000,76.835354,83.353146,70.192159
7777,0.009982,0.003310,-0.001812,79.116505,85.492944,72.659144
7778,-0.000000,0.000000,-0.000000,76.184630,82.815288,69.388789
7779,-0.005292,-0.004674,-0.004087,77.847150,83.843050,71.830305
7780,0.008398,-0.005259,-0.015924,75.508564,81.181882,69.684571
7781,-0.000000,0.000000,0.000000,77.381718,83.358011,71.395554
7782,0.000357,-0.000149,0.000927,78.442651,84.283597,72.644692
7783,0.000000,0.000000,0.000000,77.423244,82.983844,71.905939
7784,-0.000000,-0.000000,0.000000,76.970110,83.626465,70.451203
7785,0.006156,-0.002492,-0.001761,77.288418,82.871895,71.785804
7786,0.000262,0.000357,0.006549,76.324408,81.968047,70.587054
7787,0.000000,-0.000000,-0.000000,77.225103,83.237333,71.265846
7788,-0.000000,0.000000,-0.000000,77.130483,83.097125,71.177210
7789,-0.003144,0.001146,0.003808,78.387447,84.087510,72.611541
7790,0.000000,0.000000,-0.000000,77.385856,83.277872,71.525761
7791,-0.001051,0.001405,-0.001132,77.495318,83.407801,71.522728
7792,0.000300,0.006677,0.008981,76.844683,83.219156,70.485389
7793,0.000000,-0.000000,0.000000,74.514875,83.123737,65.792234
7794,0.006157,0.004674,-0.007245,77.905565,83.706039,71.995733
7795,-0.000000,-0.000000,0.000000,77.474361,83.220265,71.774338
7796,0.000000,-0.000000,-0.000000,77.431771,83.245037,71.662101
7797,0.000015,0.001659,-0.000587,78.326369,84.167718,72.384062
7798,-0.017445,0.029105,0.005045,71.588202,77.226441,65.797946
7799,-0.004893,0.033647,-0.002539,79.812179,86.602307,72.858357
7800,0.000000,0.000000,-0.000000,76.159455,82.862452,69.435225
7801,0.000408,-0.000373,0.002764,77.613393,83.311670,72.058412
7802,0.006163,0.004260,0.002038,77.735558,85.563167,69.945248
7803,0.000000,-0.000000,0.000000,77.511292,83.200117,71.835715
7804,-0.000000,-0.000000,-0.000000,77.071351,83.568034,70.472154
7805,-0.006765,-0.001120,0.010975,77.053521,83.918913,70.071844
7806,-0.007858,-0.009559,0.000942,79.105421,85.020257,73.017016
7807,0.000000,0.000000,0.000000,76.658459,83.364550,69.844796
7808,0.000000,0.000000,-0.000000,77.350650,83.492877,71.362985
7809,-0.000000,0.000000,-0.000000,77.547967,83.216192,71.744531
7810,-0.005973,0.001032,0.004155,77.953111,83.684257,72.296690
7811,0.008798,0.027271,-0.007228,70.440968,75.912391,64.872877
7812,-0.000140,0.000610,0.010972,76.912173,82.789895,71.032857
7813,0.010964,0.009271,0.000368,78.539468,84.850930,72.406218
7814,0.001079,-0.000902,0.001780,82.065439,89.225963,74.897863
7815,-0.006481,-0.006046,-0.010316,75.925954,81.718964,70.162354
7816,-0.000993,-0.001494,-0.000672,78.474773,84.286689,72.806019
7817,-0.000000,-0.000000,-0.000000,77.727332,83.403530,71.928955
7818,-0.017361,0.000231,0.016302,76.797026,84.841185,68.529645
7819,-0.000125,0.000018,-0.000046,78.244992,84.636230,71.785870
7820,0.000000,0.000000,-0.000000,77.761385,83.518986,71.865627
7821,-0.000000,-0.000000,-0.000000,77.691800,83.433658,72.032998
7822,-0.005709,-0.000868,0.010748,78.972479,84.893264,72.938471
7823,0.011138,0.005766,0.001482,78.542728,84.357546,72.651331
7824,-0.003812,0.002220,-0.005795,78.200254,84.254970,72.087675
7825,-0.000000,-0.000000,-0.000000,77.683224,83.525073,71.950490
7826,-0.006346,-0.003063,0.007528,77.308233,83.762645,70.901466
7827,-0.005944,-0.001850,0.003038,78.346993,84.140999,72.551142
7828,-0.000000,-0.000000,0.000000,76.994162,83.845243,70.236906
7829,0.002756,0.001220,-0.001833,79.736260,85.881783,73.625343
7830,0.002975,0.002911,-0.009630,78.438712,84.387692,72.651351
7831,0.002401,0.009229,0.004252,79.737746,86.529917,73.012945
7832,0.000000,-0.000000,0.000000,76.571455,83.696724,69.580169
7833,-0.000000,-0.000000,0.000000,77.511502,83.730755,71.442296
7834,-0.000993,0.000020,-0.000906,77.585502,83.304199,71.975368
7835,0.000000,0.000000,0.000000,77.785263,83.892613,71.667071
7836,-0.000000,0.000000,-0.000000,77.549795,83.962537,70.966536
7837,0.000000,0.000000,0.000000,74.949347,82.947729,66.736591
7838,-0.009773,-0.010001,-0.004456,78.511508,84.089270,72.793148
7839,0.000776,0.000964,0.002105,78.817045,86.058698,71.771428
7840,-0.000044,0.000082,-0.000186,78.782491,84.509270,72.994201
7841,-0.000000,0.000000,0.000000,76.752983,83.464533,69.926353
7842,0.000000,-0.000000,0.000000,77.991937,83.676177,72.289859
7843,-0.009608,0.015815,-0.013283,77.140933,82.831418,71.420044
7844,0.005382,-0.005257,-0.015741,78.019764,85.318408,70.683351
7845,0.000000,0.000000,0.000000,77.980037,83.768935,72.157158
7846,-0.002353,-0.001362,-0.006095,80.355327,86.703739,73.951039
7847,0.000000,-0.000000,0.000000,78.022884,83.662604,72.506575
7848,0.006198,0.027637,0.015573,77.584998,84.078712,71.224681
7849,0.000000,0.000000,0.000000,77.844890,83.956452,71.720348
7850,-0.010437,0.001354,-0.002303,79.286043,85.932918,72.794398
7851,-0.000000,0.000000,-0.000000,76.432536,83.429516,69.442941
7852,0.000000,0.000000,-0.000000,78.062377,83.706880,72.518884
7853,0.013096,-0.037484,0.014443,75.682282,83.676475,67.618782
7854,-0.007618,-0.002998,-0.000317,81.794770,89.101597,74.680931
7855,-0.000584,0.002889,0.000564,76.486256,85.217333,67.864753
7856,-0.000403,-0.009055,-0.001296,78.867286,86.552846,71.197113
7857,0.000922,0.003944,-0.000053,79.185268,84.956615,73.424828
7858,0.035596,-0.023456,-0.017662,83.083268,94.381569,71.769492
7859,-0.003638,0.000801,-0.006526,77.784905,83.399276,72.081474
7860,0.004325,-0.000575,-0.001087,78.066084,83.879886,72.169321
7861,-0.000599,0.000568,0.000295,78.398908,84.203237,72.709341
7862,-0.001528,-0.002444,0.000293,78.238978,84.339891,72.303909
7863,-0.000000,-0.000000,-0.000000,77.732450,84.001463,71.545771
7864,-0.001741,0.006807,0.007400,78.111575,83.778055,72.350019
7865,0.029126,0.041869,-0.046294,79.068420,86.998997,70.937843
7866,-0.004320,-0.001090,-0.010384,79.194361,85.379281,73.087216
7867,-0.000000,-0.000000,-0.000000,77.963996,84.035392,71.874989
7868,-0.000000,0.000000,0.000000,78.156923,84.073135,72.221433
7869,0.000127,-0.000801,0.000657,81.035235,87.273500,74.792270
7870,-0.000738,-0.002272,-0.002140,79.576530,85.487239,73.632431
7871,0.002714,0.003525,0.001277,78.550320,84.515864,72.731960
7872,-0.013456,0.002943,0.003427,78.999110,85.413173,72.624905
7873,0.000475,-0.002772,0.005009,78.697025,84.592779,72.878440
7874,0.014049,-0.008902,-0.002364,79.004379,86.720683,71.239952
7875,0.000000,-0.000000,0.000000,78.267233,83.943709,72.490014
7876,0.000000,-0.000000,-0.000000,78.214025,84.235890,72.188061
7877,0.005433,-0.002563,-0.010840,79.589603,86.385209,72.680211
7878,0.002166,-0.002153,0.003065,77.966402,83.969472,71.790479
7879,-0.036386,-0.001943,0.012690,74.999319,83.621173,66.623761
7880,0.013504,-0.004221,-0.003674,78.402377,84.050925,72.658475
7881,-0.000038,0.001549,0.011655,79.798524,85.888955,73.831831
7882,0.004765,-0.004137,0.000989,79.758649,85.904371,73.615092
7883,-0.002357,0.001481,0.002118,78.580534,84.618260,72.479405
7884,-0.004719,-0.005833,-0.005053,79.120851,85.578491,72.665583
7885,0.000619,0.004361,-0.002922,80.020248,86.143595,74.074214
7886,0.000000,0.000000,0.000000,78.207581,84.200942,72.071942
7887,-0.005084,0.005302,-0.007321,78.811449,84.584168,73.004891
7888,0.016957,-0.006055,0.003860,80.542788,88.159356,72.754034
7889,-0.000000,-0.000000,0.000000,78.190744,84.882502,71.482409
7890,-0.000000,0.000000,0.000000,74.516496,84.223312,64.646579
7891,-0.000000,0.000000,-0.000000,77.958302,85.010625,70.997651
7892,-0.000951,0.000815,0.001209,79.564172,85.384236,73.838903
7893,0.007402,0.005754,0.005630,79.963530,86.047456,73.822333
7894,-0.002119,-0.009129,0.009256,79.002381,84.915401,73.123162
7895,0.005107,-0.000413,-0.004284,78.679223,84.724888,72.712377
7896,0.005757,0.002313,-0.002925,78.590564,84.330492,72.946543
7897,-0.011742,-0.006967,-0.002079,80.366879,86.889841,74.011739
7898,-0.008747,0.011522,-0.006562,78.480475,84.412762,72.699642
7899,-0.000391,-0.000078,0.000919,78.569563,84.578038,72.589133
7900,-0.000000,0.000000,-0.000000,78.395091,84.479257,72.275427
7901,-0.008854,-0.000461,-0.000533,77.822137,83.539410,72.017106
7902,-0.000809,0.010378,0.002723,79.413589,85.344836,73.620697
7903,-0.000000,-0.000000,0.000000,77.917015,84.521781,71.461263
7904,0.000019,-0.000023,-0.000606,79.061557,84.878325,73.279860
7905,-0.004967,0.003044,-0.019628,81.266511,88.021882,74.452859
