251,-0.001297,-0.014588,0.002349,3.597003,4.178173,3.001157
252,0.091089,0.053647,0.052857,3.587216,4.095351,3.091561
253,0.000000,-0.000000,-0.000000,3.563324,4.051948,3.086632
254,0.000000,-0.000000,0.000000,3.574038,4.068616,3.088003
255,0.065263,-0.052227,-0.071688,3.698545,4.216830,3.187366
256,0.025619,0.007987,0.022640,3.719171,4.194354,3.233809
257,0.083354,-0.024113,-0.168368,3.796302,4.270252,3.315186
258,0.004671,0.100278,-0.108210,3.766690,4.231853,3.294628
259,-0.006077,0.049251,-0.047070,4.048877,4.547842,3.552944
260,-0.077215,0.062872,-0.042179,3.795685,4.278260,3.310893
261,0.000000,0.000000,-0.000000,3.642916,4.144904,3.136938
262,0.078405,0.100909,-0.048664,3.694356,4.194158,3.194671
263,-0.000209,0.000057,-0.000170,3.714789,4.192022,3.231137
264,-0.015177,0.035913,0.005720,3.796050,4.277634,3.309672
265,0.000000,0.000000,-0.000000,3.675048,4.169109,3.181947
266,-0.024155,-0.037445,0.037566,3.562125,4.061298,3.056741
267,0.000000,-0.000000,-0.000000,3.676321,4.171712,3.193136
268,0.183537,0.138391,-0.031612,4.173230,4.651763,3.694843
269,-0.058691,-0.242195,0.191991,3.865931,4.356246,3.381740
270,0.000000,0.000000,0.000000,3.721043,4.202755,3.248245
271,-0.000000,-0.000000,0.000000,3.717475,4.202971,3.232041
272,-0.044699,-0.031683,-0.094792,3.887936,4.361723,3.426595
273,-0.000000,-0.000000,0.000000,3.767967,4.259955,3.274595
274,0.073460,0.073184,-0.179728,3.925077,4.382394,3.464131
275,0.000777,-0.059526,-0.002849,4.232330,4.688306,3.773888
276,-0.001152,-0.079444,-0.013248,3.832282,4.339232,3.315476
277,0.005187,0.036139,-0.092998,3.821690,4.313501,3.338599
278,-0.227777,-0.189073,-0.099215,4.344259,4.867200,3.819295
279,0.083880,-0.090405,-0.059236,3.965750,4.446838,3.478594
280,0.001912,-0.034116,0.008735,3.967138,4.436672,3.500270
281,-0.000000,-0.000000,-0.000000,3.833184,4.342015,3.326861
282,0.022125,-0.010469,0.019139,4.005025,4.460126,3.550194
283,0.057249,-0.052519,-0.000169,3.949481,4.404698,3.483438
284,0.101031,0.003040,-0.172960,4.144154,4.588518,3.693187
285,0.036717,0.013265,0.003754,4.044138,4.505520,3.587524
286,0.002279,-0.025108,-0.048113,4.006795,4.472488,3.528090
287,-0.268686,0.137220,0.116697,4.351950,4.799105,3.901488
288,-0.030701,-0.004195,-0.052159,3.911512,4.441825,3.385256
289,0.015918,0.033943,0.236937,3.908852,4.383638,3.438310
290,-0.009367,-0.003012,-0.007911,3.907023,4.379790,3.441647
291,0.000000,0.000000,0.000000,3.930670,4.397906,3.464224
292,-0.126571,-0.060754,0.110787,4.056958,4.544777,3.571936
293,-0.000000,0.000000,0.000000,3.954046,4.418693,3.490750
294,-0.000000,-0.000000,0.000000,3.962465,4.431187,3.486093
295,-0.045757,-0.011418,0.050187,4.094958,4.563652,3.639473
296,-0.001236,-0.003054,0.004766,4.201170,4.695191,3.715469
297,0.000000,-0.000000,0.000000,3.907434,4.454913,3.344654
298,0.000000,-0.000000,-0.000000,3.957137,4.513923,3.404501
299,0.081490,0.023742,-0.247480,4.150599,4.602991,3.701882
300,0.000000,0.000000,0.000000,3.987592,4.500296,3.480920
301,-0.000000,-0.000000,0.000000,4.025581,4.491573,3.562112
302,0.022351,0.195691,-0.052979,4.398655,4.884321,3.901599
303,0.000000,-0.000000,0.000000,4.013243,4.518471,3.502032
304,-0.050402,-0.063947,0.092481,4.157747,4.629582,3.685943
305,0.020804,-0.013463,-0.006169,4.272426,4.719554,3.824116
306,0.000000,0.000000,-0.000000,4.100561,4.563086,3.638233
307,0.050010,0.029108,0.113746,4.113529,4.636298,3.605229
308,-0.056784,-0.057011,-0.097096,4.219462,4.679819,3.746883
309,-0.001369,-0.065530,-0.008120,4.208623,4.676874,3.743956
310,0.124230,0.037501,0.074925,4.274740,4.746257,3.803633
311,0.015085,0.107638,0.067306,4.259614,4.721579,3.810582
312,-0.029708,-0.081423,-0.027595,4.231395,4.678297,3.782565
313,-0.000000,0.000000,-0.000000,4.215851,4.660842,3.775324
314,-0.012768,-0.052484,0.016093,4.296505,4.734435,3.845953
315,-0.058684,-0.125165,-0.071740,4.390564,4.823594,3.950156
316,-0.055965,-0.067595,-0.042411,4.317146,4.764442,3.872166
317,-0.018451,-0.008183,-0.003741,4.371192,4.815795,3.930209
318,-0.000000,0.000000,0.000000,4.217830,4.713301,3.714702
319,-0.033524,-0.017521,-0.008266,4.297096,4.730437,3.852399
320,-0.003315,0.004106,0.004910,4.395293,4.843069,3.948499
321,-0.000000,-0.000000,-0.000000,4.301707,4.756625,3.858515
322,0.000000,0.000000,-0.000000,4.311276,4.754100,3.877635
323,-0.000000,0.000000,-0.000000,4.308248,4.761193,3.854733
324,0.000000,-0.000000,-0.000000,4.313160,4.765102,3.861617
325,-0.014929,0.030854,0.009673,4.531344,4.966630,4.090178
326,0.025961,0.006075,-0.045757,4.351293,4.781388,3.909901
327,0.007074,-0.019869,0.015383,4.439133,4.935569,3.950604
328,0.000000,-0.000000,0.000000,4.367911,4.818067,3.912286
329,-0.000000,-0.000000,0.000000,4.371290,4.813570,3.932026
330,0.000000,0.000000,-0.000000,4.381211,4.824164,3.938065
331,0.000000,-0.000000,-0.000000,4.382705,4.841382,3.927877
332,0.035426,0.127727,-0.142688,5.011708,5.592523,4.435568
333,-0.000000,0.000000,0.000000,4.403281,4.851207,3.955764
334,0.000000,0.000000,0.000000,4.396428,4.876935,3.927702
335,0.006397,-0.048423,-0.158295,4.344185,4.861336,3.828345
336,0.000000,0.000000,-0.000000,4.431076,4.872380,3.980621
337,-0.000000,-0.000000,0.000000,4.439078,4.881231,4.006667
338,0.041564,0.002101,0.010607,4.479834,4.912645,4.049383
339,0.000000,-0.000000,-0.000000,4.441054,4.890299,3.985456
340,0.048812,0.087974,0.040144,4.339044,4.802270,3.862256
341,0.000000,-0.000000,-0.000000,4.453228,4.898453,4.019120
342,-0.057790,-0.019801,-0.032609,4.573059,5.059439,4.090640
343,0.000000,-0.000000,-0.000000,4.495991,4.931219,4.051941
344,0.000000,0.000000,-0.000000,4.501898,4.926014,4.065334
345,0.000000,0.000000,-0.000000,4.498479,4.963432,4.040996
346,0.000000,-0.000000,0.000000,4.511942,4.945613,4.066589
347,-0.127573,-0.020563,0.067605,4.688413,5.123565,4.242535
348,0.328785,0.246906,0.071442,5.085976,5.587638,4.594364
349,-0.036185,-0.071054,0.034709,4.641696,5.071676,4.201218
350,-0.027067,0.025818,-0.022984,4.781447,5.198326,4.361111
351,-0.000000,-0.000000,0.000000,4.573877,5.022482,4.125767
352,-0.084189,-0.014634,-0.073554,4.688982,5.146142,4.241384
353,0.000000,-0.000000,0.000000,4.590095,5.051478,4.139828
354,-0.003117,0.055594,-0.062954,5.530665,6.035326,5.013758
355,-0.109874,-0.027027,0.017712,4.774745,5.203082,4.358029
356,0.000000,0.000000,0.000000,4.594487,5.047882,4.132816
357,0.102600,-0.019246,-0.025661,4.665440,5.089846,4.231516
358,0.000000,-0.000000,-0.000000,4.552031,5.185937,3.929225
359,0.035711,-0.009268,0.099973,4.841003,5.289866,4.385822
360,0.015330,-0.002355,-0.102282,4.668855,5.094426,4.236158
361,-0.034159,0.060188,0.007764,4.792450,5.206293,4.374732
362,0.000000,-0.000000,-0.000000,4.676100,5.112719,4.241552
363,-0.004654,0.001451,-0.001696,4.827137,5.236978,4.414666
364,0.086846,-0.283858,-0.037331,4.950145,5.368453,4.539650
365,0.027311,-0.069589,-0.031468,4.735200,5.175725,4.302571
366,0.000000,-0.000000,0.000000,4.671221,5.129522,4.204981
367,-0.000000,0.000000,0.000000,4.697415,5.127009,4.272980
368,0.011006,0.001617,-0.005507,4.706710,5.124938,4.285819
369,0.027632,0.038987,0.044593,5.092639,5.524430,4.652761
370,-0.050220,0.200530,-0.038480,4.946161,5.487113,4.408041
371,0.253601,0.187435,0.161522,4.940890,5.338540,4.536061
372,0.000000,-0.000000,0.000000,4.740618,5.156210,4.320420
373,-0.000000,0.000000,-0.000000,4.741945,5.154269,4.324269
374,0.000000,-0.000000,-0.000000,4.751282,5.180800,4.326990
375,0.000401,0.000609,-0.000039,4.648655,5.127632,4.164490
376,-0.004342,0.043624,0.004905,4.733221,5.164964,4.291392
377,0.058803,0.047795,0.018751,5.150651,5.559584,4.750071
378,-0.000000,0.000000,0.000000,4.810886,5.219285,4.394994
379,-0.000000,-0.000000,-0.000000,4.813975,5.229645,4.393604
380,0.151684,0.060998,0.207512,4.791802,5.203882,4.380306
381,-0.000000,-0.000000,0.000000,4.787728,5.298826,4.279555
382,-0.007091,-0.027875,-0.009182,4.971459,5.383843,4.551221
383,-0.000000,0.000000,0.000000,4.852209,5.299633,4.412619
384,0.014683,-0.145433,-0.294097,5.362302,5.805148,4.917430
385,0.000000,0.000000,-0.000000,4.889582,5.286641,4.485370
386,-0.016088,0.001268,0.002206,5.047916,5.453100,4.642448
387,-0.015105,0.128816,0.176842,5.713618,6.179138,5.243579
388,0.021105,0.014953,-0.001501,4.972678,5.405875,4.542891
389,0.000000,0.000000,0.000000,4.911783,5.333934,4.488492
390,0.003332,0.106376,0.072942,4.889155,5.318103,4.453314
391,0.016686,-0.043867,-0.016217,5.061046,5.485557,4.639877
392,0.053641,-0.026003,-0.081186,4.800846,5.217993,4.382064
393,0.123124,0.009206,-0.080540,5.045347,5.496483,4.606928
394,0.076299,-0.007356,-0.019741,5.047999,5.450111,4.656798
395,-0.094022,-0.110617,0.022803,4.744238,5.181755,4.314981
396,0.010170,-0.080559,-0.008019,4.882239,5.364585,4.409409
397,0.039851,-0.042028,0.053229,5.196398,5.620495,4.762569
398,-0.059214,-0.046939,0.051663,5.004274,5.400618,4.612814
399,0.055860,-0.021541,0.007044,5.317675,5.710477,4.915689
400,-0.213043,-0.051805,0.014408,5.336179,5.736449,4.937767
401,0.000000,-0.000000,0.000000,4.952749,5.384775,4.515425
402,0.049533,0.042813,-0.009134,5.029480,5.431882,4.631284
403,0.007157,-0.001622,0.046490,5.026719,5.426891,4.625418
404,0.000000,-0.000000,-0.000000,5.015384,5.425345,4.593590
405,0.000000,0.000000,0.000000,5.020509,5.427400,4.623945
406,0.006143,0.021797,-0.005902,5.247474,5.651347,4.836724
407,-0.000000,-0.000000,0.000000,4.964276,5.489785,4.430160
408,0.356664,0.338164,-0.230237,4.704418,5.125841,4.288864
409,-0.004199,0.163939,-0.180309,5.234405,5.676827,4.795219
410,0.000000,-0.000000,-0.000000,5.077908,5.492599,4.674670
411,-0.000000,-0.000000,-0.000000,5.076220,5.492916,4.650933
412,-0.031826,0.044376,-0.122486,5.332486,5.743169,4.920827
413,-0.013791,-0.011032,0.023205,5.218991,5.603434,4.826898
414,0.054722,-0.116911,0.118101,5.153648,5.552723,4.746017
415,0.061599,0.042325,-0.056070,5.131017,5.516418,4.738594
416,-0.000000,0.000000,0.000000,5.015833,5.634757,4.389713
417,0.031747,-0.221214,0.289732,5.418539,5.809524,5.026687
418,-0.025006,0.062129,-0.050512,5.208105,5.628703,4.798401
