2549,0.011346,-0.013206,0.028609,26.319641,27.882079,24.795832
2550,0.004563,-0.005213,0.004376,25.930843,27.399526,24.434193
2551,0.000000,0.000000,-0.000000,25.951076,27.434207,24.470392
2552,-0.000000,-0.000000,-0.000000,25.837399,27.742820,23.887525
2553,0.000000,0.000000,-0.000000,25.931010,27.531379,24.283058
2554,0.055294,0.031681,-0.012486,26.444888,28.364407,24.486209
2555,-0.007294,-0.002432,-0.011269,26.439812,28.041474,24.871396
2556,-0.000000,0.000000,0.000000,26.028495,27.600624,24.451039
2557,0.011700,-0.006022,-0.005155,26.199302,27.623030,24.749250
2558,0.000000,0.000000,0.000000,26.025451,27.690603,24.403824
2559,-0.025004,-0.051106,-0.118672,23.673374,24.974453,22.409560
2560,-0.000000,0.000000,-0.000000,25.875110,27.634182,24.075949
2561,-0.006994,0.029830,0.000247,27.299126,30.303215,24.221194
2562,-0.001238,0.000319,-0.000864,25.959429,27.564595,24.334314
2563,-0.000000,-0.000000,-0.000000,26.087045,27.641646,24.565667
2564,-0.008515,-0.002855,-0.009591,25.830469,27.244693,24.401250
2565,0.000000,-0.000000,-0.000000,26.144172,27.573373,24.698848
2566,0.008767,0.005558,0.003297,25.817180,27.454482,24.184609
2567,-0.000000,-0.000000,-0.000000,26.004947,27.736501,24.286134
2568,0.000000,0.000000,-0.000000,26.180923,27.601055,24.758129
2569,-0.025736,-0.003223,0.013052,26.043827,27.741174,24.390063
2570,0.000000,-0.000000,-0.000000,26.115019,27.754214,24.517521
2571,-0.037295,0.019239,-0.028938,27.311292,29.129945,25.487281
2572,-0.006148,0.006402,0.001076,26.115580,27.665540,24.551756
2573,-0.000000,-0.000000,0.000000,26.166356,27.649406,24.651212
2574,0.000000,-0.000000,-0.000000,26.219365,27.671145,24.768638
2575,0.007460,-0.014851,-0.014865,26.086238,27.591166,24.570460
2576,0.000000,-0.000000,-0.000000,26.117616,27.774765,24.435859
2577,0.000000,-0.000000,-0.000000,25.149968,28.203442,22.075947
2578,-0.016148,0.010056,0.004304,26.541035,28.020896,25.089267
2579,0.032411,0.007986,0.021966,25.961255,27.647382,24.298299
2580,0.000000,-0.000000,-0.000000,26.259522,27.737353,24.822501
2581,-0.000000,0.000000,0.000000,26.199866,27.805300,24.619089
2582,-0.022844,-0.043941,0.002798,27.327961,29.432079,25.235078
2583,-0.024169,-0.003027,0.016275,26.258354,27.805692,24.751150
2584,-0.000000,-0.000000,-0.000000,25.529808,27.521758,23.478640
2585,-0.014492,0.024347,-0.009729,25.864074,27.455985,24.230423
2586,-0.000000,0.000000,0.000000,26.279864,27.777389,24.777731
2587,-0.017985,-0.003210,-0.011835,27.063942,28.760226,25.394275
2588,-0.015178,-0.017081,0.020443,25.400064,26.985655,23.855507
2589,-0.000000,-0.000000,0.000000,26.303838,27.856354,24.766705
2590,0.000889,0.001558,0.001727,26.356795,27.878649,24.869371
2591,0.000000,0.000000,-0.000000,26.279946,27.915141,24.685349
2592,0.000000,-0.000000,0.000000,26.357506,27.793289,24.926101
2593,0.000000,0.000000,0.000000,26.300665,27.967874,24.611238
2594,0.000000,-0.000000,0.000000,26.216071,28.069615,24.379098
2595,0.023024,-0.011547,0.011631,26.420132,28.257965,24.617080
2596,0.013234,-0.018815,0.016626,26.397628,28.005569,24.757881
2597,0.010353,0.013180,0.003451,26.866824,28.485637,25.269446
2598,0.032770,0.063528,0.021214,25.789750,27.351408,24.213387
2599,0.001822,0.008296,0.014084,26.651266,28.238143,25.082434
2600,-0.012994,-0.028199,0.031639,26.743102,28.320889,25.169959
2601,0.039037,-0.033813,0.036186,26.536662,28.317256,24.713500
2602,0.003958,0.013762,0.030088,26.310310,27.902082,24.681602
2603,0.000000,0.000000,0.000000,26.438230,28.028082,24.868521
2604,-0.000824,0.001714,0.005832,26.552901,28.373224,24.772708
2605,-0.024980,0.057244,-0.002802,26.857056,28.537008,25.184571
2606,-0.000000,-0.000000,-0.000000,26.414862,28.117184,24.675932
2607,-0.000490,-0.020173,-0.009644,26.497670,28.193672,24.766609
2608,0.038229,0.002627,-0.016456,27.925483,29.718762,26.094438
2609,-0.024973,-0.007167,0.010246,26.396204,28.009515,24.768986
2610,-0.000145,0.000962,0.000770,26.677591,28.567580,24.832091
2611,-0.030362,-0.015656,0.003389,26.511021,28.120630,24.871336
2612,0.006485,0.017506,-0.008477,26.928880,28.575783,25.328603
2613,0.024811,0.004032,-0.011050,26.686436,28.231674,25.147710
2614,0.000944,-0.006242,0.007745,26.255567,27.841273,24.672756
2615,0.042972,-0.036326,0.128507,25.064306,26.475197,23.631762
2616,0.011688,-0.002897,0.010873,26.162904,27.611990,24.683835
2617,-0.010455,0.010325,0.002370,26.323021,27.770315,24.858553
2618,-0.003755,0.024360,0.004193,26.500814,28.025121,25.013553
2619,0.023022,0.014772,-0.019143,27.026767,29.007927,25.006258
2620,-0.000000,0.000000,-0.000000,26.594484,28.141686,25.042102
2621,0.003766,-0.008906,-0.001864,26.763776,28.270069,25.247284
2622,-0.000000,0.000000,-0.000000,26.438835,28.235679,24.662116
2623,-0.000000,0.000000,-0.000000,26.449667,28.340250,24.514676
2624,0.042643,0.012991,-0.022688,26.301588,27.905912,24.734840
2625,0.000000,0.000000,-0.000000,26.652407,28.101721,25.163971
2626,-0.002881,-0.004054,0.000216,27.122486,29.914447,24.364519
2627,-0.015662,-0.009013,0.002378,27.084400,28.665045,25.523404
2628,-0.003355,-0.004076,-0.000794,26.705808,28.278946,25.099998
2629,-0.034537,-0.003546,-0.004491,26.825620,28.375181,25.266941
2630,-0.000000,-0.000000,-0.000000,26.339077,28.206509,24.452154
2631,-0.017579,0.001967,0.016168,26.528076,28.249362,24.828321
2632,-0.000000,-0.000000,0.000000,26.683083,28.165078,25.195787
2633,0.002879,-0.002131,0.007499,26.550908,28.152443,24.962867
2634,0.008744,-0.005008,0.016879,26.854452,28.366983,25.324743
2635,0.009902,-0.000203,-0.001014,27.118181,28.829195,25.378022
2636,-0.000000,0.000000,0.000000,26.701190,28.404504,24.984021
2637,-0.001117,-0.004795,-0.008345,26.817098,28.365821,25.304850
2638,0.000494,-0.000923,0.007777,26.616010,28.157488,25.039535
2639,0.000569,-0.008789,0.000680,27.332865,29.391714,25.270975
2640,-0.000000,0.000000,0.000000,26.767766,28.281514,25.262357
2641,0.017536,-0.011238,0.031897,27.865829,29.513117,26.244910
2642,0.000529,-0.000313,-0.000370,25.583314,27.100090,24.103167
2643,-0.000000,0.000000,-0.000000,26.777748,28.417195,25.104049
2644,-0.000000,-0.000000,0.000000,26.794714,28.368864,25.198603
2645,-0.010393,-0.010530,0.017043,26.898999,28.537388,25.284536
2646,0.000000,-0.000000,-0.000000,26.764447,28.442364,25.043771
2647,-0.015228,0.015331,-0.020134,27.554730,29.258723,25.804336
2648,-0.054806,0.025416,-0.046434,28.303900,30.980207,25.582106
2649,0.008438,0.014809,0.021798,26.810926,28.306205,25.306634
2650,0.017821,-0.019924,-0.041558,27.058130,28.600455,25.515501
2651,0.062781,-0.002888,-0.114839,26.379671,28.344981,24.434452
2652,0.026093,0.010395,0.038989,27.633845,29.263287,25.961977
2653,-0.000000,-0.000000,-0.000000,26.708456,28.566823,24.803104
2654,-0.000000,-0.000000,-0.000000,26.675783,28.520839,24.816671
2655,-0.015717,0.030240,-0.039386,27.710736,29.335292,26.112744
2656,0.000000,0.000000,-0.000000,26.797889,28.673023,24.882678
2657,0.016772,-0.004141,-0.005736,26.833059,28.384998,25.305737
2658,0.002433,-0.011192,0.040373,26.920342,28.582637,25.248549
2659,-0.000000,-0.000000,-0.000000,26.898573,28.564148,25.188849
2660,-0.000000,-0.000000,0.000000,26.625062,28.636694,24.559079
2661,-0.026653,-0.012698,0.021289,26.700875,28.401909,24.969410
2662,0.000000,0.000000,-0.000000,26.999738,28.728872,25.230072
2663,0.000000,-0.000000,-0.000000,27.045253,28.642884,25.400644
2664,0.008287,0.002889,0.036418,27.261588,28.940521,25.533232
2665,0.001265,-0.000338,0.003765,27.524109,29.086632,25.962569
2666,-0.005004,-0.006388,-0.003981,26.755967,28.283159,25.205795
2667,-0.000000,-0.000000,-0.000000,27.122816,28.671329,25.597115
2668,0.000000,-0.000000,0.000000,27.129724,28.648037,25.577658
2669,-0.016452,-0.011501,0.023177,26.952564,28.673137,25.222666
2670,-0.000000,-0.000000,-0.000000,26.980541,28.981407,24.922490
2671,0.000000,0.000000,0.000000,26.415171,28.979079,23.917991
2672,0.004158,-0.000478,0.002715,27.710486,29.337624,26.090813
2673,0.000000,0.000000,-0.000000,27.217400,28.761686,25.702227
2674,0.000000,-0.000000,0.000000,27.201114,28.874608,25.505912
2675,0.023484,0.008167,-0.010770,26.938426,28.679314,25.160006
2676,-0.004772,-0.000974,0.017544,28.061111,29.820877,26.329116
2677,-0.027486,0.040791,0.020712,27.520913,29.555570,25.488968
2678,-0.000000,0.000000,0.000000,27.057780,29.196053,24.971997
2679,0.000000,0.000000,0.000000,26.982051,29.086931,24.928246
2680,-0.000000,0.000000,-0.000000,27.226607,28.940320,25.533067
2681,0.010954,0.000864,-0.025868,27.655680,29.453793,25.809556
2682,-0.000000,-0.000000,-0.000000,27.323387,28.829319,25.844718
2683,-0.026817,0.013757,0.054006,27.968115,31.087629,24.818339
2684,0.000766,0.013119,-0.014232,27.314431,28.922036,25.737138
2685,-0.000000,0.000000,-0.000000,27.157315,29.038050,25.307251
2686,0.024842,-0.020455,0.037165,26.839560,28.903685,24.734297
2687,-0.000000,-0.000000,0.000000,27.361020,28.942105,25.790838
2688,-0.007461,0.001447,0.001660,27.909939,29.597553,26.249228
2689,-0.000000,0.000000,0.000000,27.180065,29.047924,25.364757
2690,-0.005062,-0.021847,-0.056610,29.045004,31.682328,26.408365
2691,0.000000,0.000000,-0.000000,27.291282,29.367949,25.271917
2692,-0.045566,-0.103183,-0.062023,28.110556,30.339180,25.819362
2693,-0.004078,-0.005977,0.005533,27.451713,29.104302,25.815460
2694,0.000000,-0.000000,0.000000,27.469672,29.016938,25.938005
2695,0.000000,0.000000,0.000000,27.399104,29.131056,25.716590
2696,0.000000,-0.000000,-0.000000,27.103814,29.772518,24.490763
2697,0.001487,0.005285,-0.006305,27.665060,29.286465,26.087734
2698,0.051320,-0.016043,-0.010383,27.643204,29.821126,25.463343
2699,0.042126,-0.018896,0.002138,28.935870,30.715884,27.176486
2700,-0.065926,0.041567,0.012899,26.717726,28.896538,24.584577
2701,0.000000,-0.000000,-0.000000,27.499196,29.029456,26.005939
2702,0.008647,0.000894,0.000742,27.727689,29.747599,25.670271
2703,0.000000,-0.000000,-0.000000,27.498260,29.121040,25.886635
2704,0.000006,0.000633,0.000065,27.520687,29.449371,25.604728
2705,0.000450,-0.071708,0.057905,27.189879,29.027603,25.403298
2706,-0.010162,0.003815,-0.002946,28.069880,29.684314,26.458932
2707,0.009929,0.009096,0.010328,27.722974,29.423842,26.045783
2708,0.043773,-0.017612,0.006344,27.687293,29.243841,26.164826
2709,-0.000000,0.000000,-0.000000,27.455313,29.309244,25.546985
2710,0.000000,0.000000,-0.000000,27.547626,29.106907,25.945667
2711,0.016364,-0.007945,0.022029,27.437029,29.123694,25.772118
2712,0.000000,-0.000000,-0.000000,27.258886,29.194060,25.309548
2713,0.008651,0.011639,0.007782,27.853306,29.612426,26.142510
2714,0.000016,0.000269,0.000005,27.455909,29.158488,25.783417
2715,-0.000000,0.000000,0.000000,27.566422,29.296930,25.879766
2716,-0.000000,-0.000000,-0.000000,27.645936,29.323579,26.008756
2717,-0.012170,-0.057753,0.082308,27.616209,30.661837,24.652709
2718,0.000000,0.000000,-0.000000,27.604720,29.270955,25.910891
2719,0.000000,0.000000,0.000000,27.686248,29.219311,26.110908
2720,0.007762,0.000661,-0.002645,28.126520,29.739565,26.468166
2721,-0.024375,-0.004674,-0.025288,27.474353,29.940465,25.073005
2722,-0.003784,-0.009331,-0.019547,28.145552,29.997311,26.322130
2723,-0.000000,0.000000,0.000000,27.655123,29.335732,25.955707
2724,-0.000000,-0.000000,-0.000000,27.598384,29.329196,25.881826
2725,-0.012230,0.012061,-0.010672,27.737560,29.293851,26.155138
2726,0.000000,0.000000,-0.000000,27.725018,29.364047,26.055617
2727,0.000000,-0.000000,0.000000,27.031219,29.741258,24.384123
2728,0.003713,-0.122098,-0.048507,29.064733,31.240703,26.850527
2729,0.014353,-0.016504,0.012130,27.890443,29.499107,26.272977
2730,0.030263,0.054926,0.032851,27.246888,28.969918,25.530039
2731,0.017398,0.001269,-0.029488,27.820812,29.584300,26.088940
2732,0.000744,0.011760,-0.002788,28.020383,29.691009,26.301165
2733,0.000000,-0.000000,0.000000,27.788217,29.430299,26.159852
2734,0.000000,0.000000,-0.000000,27.828455,29.458682,26.223498
2735,0.000452,0.009110,0.020313,28.427427,30.343008,26.494932
2736,-0.000000,0.000000,0.000000,27.847629,29.415950,26.287313
2737,0.026579,-0.061800,-0.051702,27.147719,28.630899,25.642924
2738,0.031414,0.034472,0.084958,28.692128,30.577409,26.764701
2739,-0.028624,0.018364,0.001680,28.500672,30.643490,26.402531
2740,-0.000000,-0.000000,-0.000000,27.878686,29.517870,26.280760
2741,-0.000000,0.000000,0.000000,27.884780,29.495488,26.262090
2742,0.000000,0.000000,0.000000,27.899625,29.494527,26.260657
2743,-0.091190,0.037153,0.042260,28.640037,31.566232,25.776519
2744,-0.014649,-0.012104,-0.056293,28.088712,29.784779,26.352726
2745,0.000000,-0.000000,-0.000000,27.900227,29.761788,26.090199
2746,-0.010077,0.016415,0.012173,28.134199,29.767693,26.536436
2747,0.010861,0.054520,0.012173,30.845885,33.343499,28.367455
2748,0.001979,-0.019014,-0.009982,28.328873,30.508779,26.202116
2749,0.004987,-0.004754,0.024369,28.160310,29.858510,26.439830
2750,0.000000,-0.000000,-0.000000,27.961604,29.628064,26.257588
2751,-0.001943,0.006018,-0.002126,28.089682,29.749529,26.438445
2752,-0.000000,-0.000000,0.000000,27.937830,29.750008,26.080607
2753,-0.000000,-0.000000,0.000000,27.829693,29.962870,25.706070
2754,0.000000,0.000000,0.000000,28.041753,29.676194,26.404846
2755,-0.005073,0.005406,-0.000982,28.018630,29.626223,26.441060
2756,-0.000000,0.000000,-0.000000,28.072254,29.827230,26.343376
2757,-0.000000,0.000000,-0.000000,28.086537,29.728934,26.448818
2758,0.001241,-0.001420,0.000861,29.057421,30.864096,27.290397
2759,0.000000,-0.000000,0.000000,28.086819,29.728972,26.456850
2760,-0.002285,0.010474,-0.004538,27.974229,30.007090,25.970051
2761,0.013779,-0.008555,-0.002176,28.046374,29.705836,26.339010
2762,0.000574,-0.000176,-0.000364,27.637907,29.799163,25.521786
2763,0.016130,0.005738,0.007517,28.510877,30.163021,26.898532
2764,-0.002258,0.012647,-0.003716,28.357656,30.155366,26.529463
2765,-0.027486,-0.017809,0.014159,28.169392,29.967123,26.412766
2766,0.051286,-0.023205,0.058600,27.488462,30.442577,24.599751
2767,0.009405,0.002313,-0.005987,28.921930,30.815550,27.010557
2768,-0.010318,-0.022578,-0.042191,28.657488,30.720511,26.600643
2769,-0.000065,0.018885,0.007600,27.935091,29.501600,26.395959
2770,-0.003762,-0.010361,0.024447,28.504699,30.205328,26.812828
2771,0.000000,-0.000000,0.000000,27.220051,30.014074,24.433010
2772,0.000000,-0.000000,0.000000,27.266283,30.383077,24.115429
2773,-0.000000,0.000000,-0.000000,28.199347,29.854887,26.496348
2774,-0.000000,-0.000000,-0.000000,28.211813,29.874047,26.582276
2775,-0.000000,0.000000,-0.000000,28.223268,29.812886,26.589737
2776,-0.023920,0.001132,0.003031,28.607227,30.306110,26.938268
2777,-0.012594,-0.003732,-0.013341,29.453150,31.259259,27.618765
2778,0.003394,-0.004236,-0.007142,28.453338,30.090636,26.814465
2779,-0.016004,0.013351,-0.005176,26.646585,28.887385,24.391552
2780,-0.006869,0.011401,0.012128,28.316091,30.059247,26.606009
2781,-0.046022,0.024774,0.006458,30.637956,32.994639,28.327071
2782,0.004795,0.026474,-0.002883,28.845588,30.538286,27.181067
2783,0.000000,-0.000000,0.000000,28.210926,29.963952,26.456074
2784,0.000000,0.000000,0.000000,28.359396,29.968607,26.727879
2785,0.013819,0.004298,0.016802,29.497674,31.327523,27.719883
2786,-0.000000,0.000000,0.000000,28.355074,29.959247,26.727750
2787,-0.004937,-0.003583,-0.002742,28.363999,30.042242,26.677125
2788,-0.007768,-0.046497,-0.088357,29.915546,32.992551,26.788212
2789,0.021697,0.014012,0.011744,28.402021,30.112682,26.735738
2790,-0.000000,-0.000000,0.000000,28.282591,30.092459,26.477943
2791,-0.010323,-0.022797,0.018076,28.946707,30.666031,27.263391
2792,-0.029279,-0.037097,0.022938,30.506379,32.395634,28.578834
2793,-0.018876,-0.003863,-0.016894,29.946615,32.003801,27.835950
2794,0.002097,0.001106,-0.005137,28.422180,30.678744,26.228887
2795,0.010756,0.006113,-0.014131,28.417285,30.020424,26.786721
2796,0.003214,-0.005500,-0.022446,28.782278,30.555349,27.058779
2797,-0.000000,-0.000000,0.000000,28.466983,30.246407,26.679682
2798,-0.000000,-0.000000,0.000000,28.458773,30.175463,26.745635
2799,-0.001874,-0.005584,-0.001539,28.633547,30.274712,26.944566
2800,-0.000000,-0.000000,-0.000000,28.456496,30.054960,26.815679
2801,0.010637,-0.000305,-0.003616,28.729399,30.568060,26.867986
2802,-0.000342,-0.000327,-0.000255,29.057079,30.878382,27.274730
2803,0.000000,0.000000,-0.000000,28.139731,30.317363,25.959064
2804,-0.077317,0.025467,0.020790,28.015024,30.762557,25.203525
2805,0.000146,0.000615,0.006406,28.655794,30.436922,26.864401
2806,0.008445,0.005298,0.007544,28.150727,29.954285,26.316506
2807,0.037362,-0.003606,0.066222,27.626438,29.526320,25.736122
2808,-0.045245,0.034447,-0.026692,28.808761,30.627439,26.984151
2809,0.004743,-0.003632,-0.012809,28.881405,30.535455,27.194759
2810,-0.000000,-0.000000,0.000000,28.588185,30.184981,26.962965
2811,-0.000000,-0.000000,0.000000,28.506986,30.418996,26.645921
2812,0.000000,-0.000000,-0.000000,28.494475,30.305934,26.656139
2813,-0.017702,-0.021844,-0.066367,29.127044,31.936289,26.259065
2814,-0.000000,0.000000,-0.000000,28.579024,30.304932,26.878790
2815,0.000000,-0.000000,0.000000,28.054227,30.495984,25.580022
2816,-0.000000,0.000000,0.000000,27.422080,30.188670,24.635344
2817,-0.007241,0.008176,0.001355,28.616007,30.455528,26.726370
2818,-0.000012,0.000009,0.000413,28.783249,30.550493,27.012687
2819,0.007527,0.008567,0.004925,29.178094,31.037263,27.309112
2820,0.001087,-0.000656,-0.000324,29.030164,30.798440,27.289026
2821,0.010261,0.004020,0.016010,28.527186,30.221124,26.833893
2822,0.005105,0.010767,-0.003001,29.072245,30.803488,27.327021
2823,-0.000089,0.000006,-0.000021,28.515192,30.371321,26.635962
2824,0.016081,-0.003380,-0.028115,28.256329,29.974032,26.584187
2825,0.024378,-0.051714,0.078464,27.561150,30.407840,24.642326
2826,0.011539,-0.019197,0.002327,28.477433,30.228693,26.772535
2827,-0.000000,0.000000,0.000000,28.654122,30.485180,26.838604
2828,0.000000,0.000000,0.000000,28.707459,30.592533,26.868351
2829,-0.000000,-0.000000,-0.000000,28.003272,30.814640,25.162435
2830,-0.000000,0.000000,-0.000000,28.639951,30.627576,26.631350
2831,-0.000000,0.000000,0.000000,28.822615,30.478636,27.131167
2832,0.033418,-0.015213,-0.012041,29.607807,32.205576,27.014927
2833,-0.000000,-0.000000,0.000000,28.819056,30.558099,27.114870
2834,-0.026287,0.003702,-0.011829,29.183879,31.022595,27.385098
2835,0.000000,0.000000,-0.000000,28.800477,30.652547,26.956828
2836,0.000000,0.000000,-0.000000,28.850998,30.488872,27.186457
2837,-0.004471,-0.019032,-0.006370,28.718879,30.396939,27.038605
2838,0.005062,0.000560,-0.000562,28.988454,31.039654,26.952395
2839,0.000000,-0.000000,-0.000000,28.805547,30.581006,26.978987
2840,-0.007853,-0.001776,0.024561,29.035672,30.720750,27.357956
2841,-0.000000,-0.000000,-0.000000,28.654894,30.662126,26.601362
2842,-0.001143,0.002015,0.001192,31.163684,33.411353,28.875820
2843,-0.000000,-0.000000,-0.000000,28.934831,30.647705,27.264467
2844,-0.005272,-0.009367,-0.017314,28.879884,30.546093,27.179504
2845,0.000000,0.000000,-0.000000,28.741554,30.848699,26.691187
2846,-0.009793,-0.008278,0.003659,29.197442,30.964172,27.449477
2847,0.000000,-0.000000,0.000000,28.893583,30.755151,27.060517
2848,0.000000,-0.000000,0.000000,28.898118,30.674306,27.087947
2849,-0.000000,-0.000000,-0.000000,28.938683,30.761657,27.123016
2850,-0.000000,-0.000000,-0.000000,28.914820,30.728169,27.086134
2851,0.005676,0.015309,0.009885,29.833064,31.700402,27.974071
2852,-0.055993,-0.016023,-0.122810,26.765915,29.062989,24.480760
2853,-0.022444,-0.003678,-0.011219,29.061984,30.809344,27.341120
2854,0.000000,0.000000,-0.000000,29.016747,30.735260,27.329468
2855,0.000000,0.000000,-0.000000,28.895028,30.902714,26.880088
2856,0.001677,-0.008916,0.000108,29.282309,30.989633,27.533713
2857,-0.000000,-0.000000,0.000000,28.964402,30.797905,27.143493
2858,0.000000,-0.000000,0.000000,28.986898,30.766558,27.154982
2859,-0.001503,0.017300,-0.006030,29.363176,31.260650,27.415639
2860,-0.037999,0.064563,-0.001624,28.621469,31.694005,25.598169
2861,0.011220,-0.008062,0.014472,29.513751,31.263655,27.762617
2862,-0.000000,0.000000,-0.000000,29.116769,30.891973,27.366777
2863,-0.000945,-0.005085,0.009234,28.982052,30.878917,27.038343
2864,0.003686,0.006961,0.004608,29.373898,31.070962,27.691656
2865,0.004201,0.021253,0.013716,29.089149,30.775021,27.370921
2866,0.022826,0.006860,-0.005246,29.254610,30.888543,27.592903
2867,-0.011838,0.001414,-0.001094,29.531471,31.207718,27.814483
2868,-0.000000,0.000000,0.000000,29.214528,30.979890,27.466017
2869,0.000000,0.000000,0.000000,29.142297,30.973123,27.306870
2870,0.000000,-0.000000,-0.000000,29.214089,30.960146,27.475329
2871,-0.000000,0.000000,0.000000,29.086967,31.086215,27.058511
2872,-0.014559,0.005853,0.003903,30.154476,31.943763,28.382484
2873,-0.000000,-0.000000,0.000000,29.262765,30.943200,27.544303
2874,-0.001640,-0.007321,0.006687,30.832081,33.458536,28.259361
2875,0.010676,-0.024744,-0.008203,30.792153,32.791404,28.817519
2876,-0.000000,-0.000000,0.000000,28.351387,31.558701,25.224905
2877,-0.000000,-0.000000,0.000000,29.128488,31.271395,27.004566
2878,0.000000,0.000000,-0.000000,29.271298,31.085051,27.455219
2879,-0.020353,0.017170,0.011604,28.167508,30.702007,25.692269
2880,-0.000000,0.000000,0.000000,28.637658,31.312906,26.004196
2881,-0.000196,0.004113,-0.001371,29.653487,31.735007,27.514978
2882,0.000000,0.000000,0.000000,29.080989,31.136542,27.038639
2883,0.000000,0.000000,-0.000000,29.269843,31.168557,27.340201
2884,-0.007697,0.032513,0.006453,31.986785,35.322016,28.647996
2885,0.000000,0.000000,-0.000000,29.316435,31.134968,27.496543
2886,-0.011220,0.006077,0.017827,29.189402,30.924317,27.411099
2887,0.024321,0.005946,0.018364,29.099184,30.956860,27.245749
2888,0.000000,0.000000,0.000000,29.160850,31.498470,26.808391
2889,-0.002483,0.011936,0.000333,29.415851,31.192665,27.677784
2890,-0.000000,-0.000000,0.000000,29.444862,31.126602,27.770039
2891,0.000000,0.000000,0.000000,29.438983,31.201832,27.659511
2892,0.000000,0.000000,-0.000000,29.435509,31.175875,27.672324
2893,0.002402,0.008165,-0.000494,29.148743,30.930899,27.372646
2894,0.011957,-0.001678,0.022804,29.697442,31.488711,27.907259
2895,-0.019259,-0.006667,0.060035,30.336950,32.266678,28.428998
2896,0.000000,-0.000000,0.000000,29.236095,31.394204,27.115363
2897,-0.020170,-0.165004,0.088586,25.998485,27.519490,24.503476
2898,0.000000,0.000000,-0.000000,29.215468,31.888111,26.495388
2899,0.001738,-0.038797,0.003228,30.711771,32.557318,28.814942
2900,0.023089,-0.009015,0.010665,29.849553,32.367535,27.333295
2901,-0.003218,0.009159,-0.006795,29.434920,31.181517,27.668485
2902,0.000000,0.000000,-0.000000,29.294653,31.468475,27.136557
2903,-0.014715,-0.001576,0.016512,29.420184,31.408406,27.484493
2904,0.002020,-0.003662,0.006256,29.773201,31.618032,27.979353
2905,-0.000000,0.000000,0.000000,29.534702,31.410308,27.648290
