8342,-0.004176,0.004004,-0.009341,9.194296,0.000000,1.006879,1018,1019
1187,-0.000404,0.005262,0.001421,10.283100,0.000000,0.998031,1070,1071
3294,0.000000,-0.000000,0.000000,10.440017,0.000000,0.998196,1013,1014
2192,-0.002282,0.004209,0.002918,10.538403,0.000000,1.000235,984,985
8198,0.010636,-0.005998,-0.001400,9.052977,0.000000,1.005811,1092,1093
2560,-0.003892,0.004250,0.001030,9.792046,0.000000,1.002773,1019,1020
3089,0.007718,-0.001436,-0.006019,10.371771,0.000000,1.007025,1053,1054
4283,-0.004984,-0.009151,-0.001096,10.108158,0.000000,1.002856,960,961
16,-0.000319,0.005140,0.002252,10.351789,-0.000000,1.003387,1013,1014
1344,0.000000,0.000000,-0.000000,10.130518,-0.000000,0.998149,976,977
5321,0.001129,-0.002042,0.008692,12.293898,0.000000,1.001568,995,996
4820,-0.001781,0.000835,0.004520,12.657883,0.000000,1.001992,987,988
2428,-0.001829,0.005333,0.000070,11.027804,0.000000,0.999816,937,938
8965,0.005147,0.009843,0.002948,8.794228,-0.000000,1.004613,984,985
3386,0.001233,0.004689,-0.002300,10.926340,0.000000,0.994130,1005,1006
9589,0.000317,0.004428,0.004057,9.875812,0.000000,0.999080,960,961
2505,0.000000,0.000000,0.000000,9.991177,0.000000,0.998179,987,988
8739,0.004729,0.005318,0.003554,10.927694,0.000000,1.003056,988,989
6209,0.000000,-0.000000,-0.000000,13.209352,0.000000,0.998049,1021,1022
1254,-0.007648,-0.003549,0.005797,10.450209,-0.000000,1.002558,952,953
9777,-0.002875,0.007824,-0.002028,9.606826,0.000000,1.002301,980,981
6513,0.000000,0.000000,0.000000,10.261525,0.000000,0.998279,1055,1056
7212,-0.004690,0.000574,-0.000624,13.113202,0.000000,0.995801,986,987
6428,0.001893,-0.001716,-0.011136,8.680393,0.000000,1.005115,1002,1003
5591,-0.003585,0.002781,-0.002682,11.281024,0.000000,1.001530,1009,1010
8800,0.000972,-0.000216,0.003278,19.621644,0.000000,0.994774,1012,1013
4594,0.011174,-0.015744,-0.010710,11.646146,0.000000,1.017758,1010,1011
4978,-0.000000,0.000000,0.000000,9.728969,-0.000000,0.998243,1013,1014
9071,-0.000000,-0.000000,0.000000,9.087278,0.000000,0.998230,980,981
4697,-0.002806,-0.004073,-0.006141,10.855812,0.000000,1.000349,975,976
7300,-0.005347,-0.004395,-0.004704,12.792825,0.000000,0.995576,1035,1036
8632,-0.003416,0.002685,-0.000013,14.482006,0.000000,0.993975,1009,1010
3224,0.003095,-0.008458,0.000283,9.181150,0.000000,0.998176,955,956
1479,0.000000,-0.000000,-0.000000,10.115256,-0.000000,0.998219,1014,1015
2375,0.012318,-0.001022,0.003686,10.777482,0.000000,1.004934,1001,1002
281,0.000000,0.000000,-0.000000,10.018608,0.000000,0.998241,1023,1024
9605,-0.000000,0.000000,-0.000000,11.790018,0.000000,0.998016,963,964
628,0.000000,-0.000000,-0.000000,9.929819,0.000000,0.998187,989,990
1659,0.000000,-0.000000,0.000000,9.986342,0.000000,0.998257,1031,1032
2783,0.000000,0.000000,-0.000000,9.902227,-0.000000,0.998282,1043,1044
6688,0.003210,-0.005191,0.002397,8.365676,0.000000,1.003376,1005,1006
495,0.004926,0.010475,0.006564,10.324143,0.000000,1.003528,991,992
1710,-0.000000,-0.000000,0.000000,10.094151,0.000000,0.998107,953,954
9089,-0.003657,-0.003181,-0.003638,9.615032,0.000000,1.000959,968,969
3284,0.006533,-0.003248,0.007158,10.365535,0.000000,1.007028,1001,1002
5862,0.000000,-0.000000,0.000000,12.289516,0.000000,0.998062,1001,1002
1206,-0.015489,0.033831,-0.007743,10.925793,0.000000,1.033716,1013,1014
9812,0.000000,-0.000000,-0.000000,15.557215,0.000000,0.997883,997,998
7477,0.000514,0.005587,0.002508,9.040409,0.000000,1.002434,1019,1020
6280,-0.000000,0.000000,0.000000,12.238189,0.000000,0.997928,935,936
3573,0.002189,-0.000030,-0.005435,10.187382,0.000000,0.996180,944,945
8675,-0.003519,-0.020567,-0.004164,4.250519,0.000000,1.016883,1061,1062
5820,-0.000000,0.000000,0.000000,11.565911,-0.000000,0.998013,955,956
6111,-0.002708,-0.003520,0.001950,12.835526,-0.000000,0.999208,985,986
8383,0.014294,-0.003673,-0.012289,14.601072,0.000000,1.011020,980,981
3613,-0.009064,-0.004074,-0.000670,10.125577,-0.000000,0.995128,1036,1037
1654,-0.003144,0.000842,0.011805,10.079202,-0.000000,0.997109,945,946
7219,-0.000000,0.000000,-0.000000,12.916702,-0.000000,0.998009,992,993
8040,0.003734,0.007217,-0.006181,7.396679,0.000000,1.005328,1003,1004
7547,0.000630,0.000005,0.006314,8.710195,-0.000000,0.998947,1012,1013
7296,0.004461,0.000369,-0.000378,14.001812,0.000000,1.002445,1018,1019
2715,-0.000000,-0.000000,-0.000000,9.740289,-0.000000,0.998356,1083,1084
1152,0.001167,-0.003492,-0.007073,10.470244,0.000000,1.003931,1034,1035
2213,-0.010192,-0.000400,-0.000254,10.293805,0.000000,1.007800,996,997
4116,0.001115,-0.003062,0.004437,10.809548,0.000000,0.997763,979,980
1544,-0.004821,-0.002772,0.001287,10.186880,0.000000,1.001891,1014,1015
4153,-0.000000,-0.000000,0.000000,10.301518,0.000000,0.998225,1024,1025
5190,-0.014180,-0.012946,-0.017445,10.894292,0.000000,1.003672,1042,1043
9839,-0.009138,0.004050,0.002942,12.792272,0.000000,1.000822,964,965
8111,-0.000000,-0.000000,0.000000,9.760814,0.000000,0.998236,1010,1011
1666,0.001272,-0.006910,-0.003913,10.588522,0.000000,1.005325,998,999
2081,-0.000000,-0.000000,0.000000,10.016970,0.000000,0.998240,1022,1023
2625,0.000414,0.002069,-0.005321,9.854976,0.000000,1.001571,1033,1034
8887,0.006938,-0.001189,0.003780,17.535617,0.000000,0.994143,991,992
7992,0.000000,-0.000000,-0.000000,5.576004,0.000000,0.998514,967,968
5926,0.001747,-0.002426,-0.003917,12.275422,0.000000,0.999426,1005,1006
7193,0.000000,-0.000000,-0.000000,13.243723,0.000000,0.998105,1052,1053
6155,-0.004185,0.002367,0.005699,11.961587,-0.000000,1.004718,973,974
1990,-0.000000,0.000000,-0.000000,9.973437,0.000000,0.998107,949,950
6011,-0.000000,-0.000000,0.000000,9.412166,0.000000,0.998326,1050,1051
4705,-0.000000,0.000000,0.000000,9.230020,0.000000,0.998281,1015,1016
3286,0.000399,0.002434,-0.004667,11.239676,-0.000000,0.998898,989,990
4453,0.002685,-0.004333,-0.000198,11.764792,0.000000,1.002300,1023,1024
5789,0.000061,-0.001188,0.005139,10.730598,0.000000,0.997069,1061,1062
4784,0.004661,-0.007042,-0.002500,9.754832,-0.000000,1.001839,929,930
6903,0.000000,0.000000,-0.000000,12.783226,0.000000,0.998000,984,985
1517,-0.000967,0.002291,0.005491,10.143300,0.000000,1.001585,920,921
5372,0.016847,-0.002539,-0.005331,11.084406,0.000000,1.013255,1011,1012
9842,0.000000,0.000000,0.000000,14.980605,0.000000,0.997832,961,962
740,-0.000935,-0.005505,-0.001232,10.329084,0.000000,0.999964,976,977
8214,0.005241,-0.005027,0.005518,9.017748,0.000000,1.006176,977,978
9854,-0.000868,-0.002811,-0.006083,13.204899,0.000000,0.995249,993,994
1092,-0.001828,-0.002763,-0.006997,10.636065,0.000000,1.000905,1062,1063
91,0.000000,-0.000000,0.000000,9.973556,-0.000000,0.998143,967,968
3817,0.005296,-0.013618,0.018353,10.999078,0.000000,1.002391,959,960
430,0.000000,-0.000000,0.000000,10.013108,-0.000000,0.998231,1017,1018
8745,-0.001009,0.007555,-0.013956,11.885507,0.000000,1.011975,1099,1100
9753,-0.002217,0.008218,-0.006296,4.158169,0.000000,1.007753,1000,1001
6776,0.005594,-0.002800,0.002021,8.291849,0.000000,1.001182,1009,1010
7965,-0.000000,-0.000000,0.000000,14.033244,0.000000,0.997919,978,979
2832,0.000000,0.000000,0.000000,10.124119,0.000000,0.998226,1018,1019
1020,0.001644,-0.000273,-0.005399,10.362579,0.000000,1.002142,1008,1009
5630,0.006762,-0.000822,-0.007236,10.938053,0.000000,1.001430,954,955
5354,0.000963,-0.019229,-0.007991,10.138808,-0.000000,1.010103,1006,1007
6461,0.000000,0.000000,0.000000,8.294549,0.000000,0.998283,976,977
3774,-0.005629,0.001575,-0.001411,9.365574,0.000000,0.995437,996,997
1921,-0.020848,-0.006956,-0.001715,10.704411,0.000000,1.017118,965,966
2985,-0.006038,0.004494,-0.003187,10.406760,0.000000,0.998917,970,971
5136,0.001413,-0.000249,-0.005309,11.048627,0.000000,0.995151,955,956
2680,0.004489,-0.009190,-0.003915,11.310726,0.000000,1.000827,1013,1014
8747,-0.000048,-0.003592,-0.003811,11.259514,0.000000,0.998615,1017,1018
7963,0.002269,0.005307,0.002736,8.221916,0.000000,1.000029,1062,1063
7097,-0.002152,0.002468,-0.006568,7.345744,0.000000,1.003994,966,967
2844,0.004864,-0.002786,-0.005842,10.528625,0.000000,0.999346,978,979
8625,-0.008851,0.000952,-0.000973,5.279206,0.000000,1.001150,1002,1003
5266,-0.002171,0.003031,-0.005143,8.647393,0.000000,1.000769,1001,1002
9489,-0.000000,-0.000000,0.000000,7.287848,-0.000000,0.998480,1049,1050
1217,0.002176,-0.004730,0.001594,10.272959,-0.000000,1.002782,1089,1090
9149,0.000000,0.000000,-0.000000,6.391674,0.000000,0.998461,985,986
8624,-0.004818,-0.001461,-0.004818,7.521459,0.000000,0.994922,1000,1001
118,0.001292,0.005109,0.001945,10.250322,0.000000,0.997940,1013,1014
1276,-0.000000,-0.000000,-0.000000,10.016587,0.000000,0.998233,1018,1019
4844,-0.002475,-0.000308,-0.004955,10.915148,0.000000,1.001899,971,972
1854,-0.000000,0.000000,-0.000000,10.110612,0.000000,0.998119,960,961
9023,0.003007,-0.001801,-0.005299,8.948454,0.000000,1.001584,962,963
7726,-0.000000,0.000000,-0.000000,6.255062,-0.000000,0.998446,967,968
9471,0.000000,0.000000,-0.000000,2.328737,0.000000,0.999362,964,965
4913,-0.005175,-0.002137,0.003260,8.774160,0.000000,0.999216,945,946
9924,-0.000000,0.000000,0.000000,11.713233,0.000000,0.998133,1021,1022
8399,0.000000,0.000000,0.000000,8.234673,0.000000,0.998285,974,975
3253,0.000000,0.000000,-0.000000,10.756655,0.000000,0.998220,1038,1039
6026,-0.000000,-0.000000,-0.000000,6.510481,-0.000000,0.998464,994,995
8457,0.000000,0.000000,-0.000000,11.984213,0.000000,0.998162,1046,1047
2623,-0.000000,-0.000000,-0.000000,9.525518,0.000000,0.998234,1000,1001
8456,-0.009236,0.019378,0.009294,6.715999,0.000000,1.007985,1005,1006
6565,-0.007071,-0.002525,0.010634,9.048415,0.000000,1.005409,997,998
2652,-0.011888,-0.000827,-0.004573,11.111500,0.000000,1.004780,1019,1020
9046,0.000000,-0.000000,0.000000,9.009319,0.000000,0.998245,985,986
1947,-0.006366,-0.007853,-0.000644,10.432612,0.000000,0.998926,974,975
2011,-0.000000,0.000000,-0.000000,9.912844,0.000000,0.998112,949,950
97,-0.004679,-0.003380,0.000443,10.096183,0.000000,0.996482,960,961
1327,-0.000000,0.000000,-0.000000,10.103091,0.000000,0.998110,955,956
595,-0.000000,-0.000000,-0.000000,9.905173,0.000000,0.998352,1087,1088
5755,-0.001952,0.003314,-0.003973,10.849466,0.000000,0.996872,965,966
1353,0.011994,-0.005363,-0.001646,10.443662,-0.000000,1.000874,984,985
3478,0.000000,0.000000,0.000000,9.603178,-0.000000,0.998229,1000,1001
7872,0.000000,0.000000,-0.000000,11.072129,0.000000,0.998169,1020,1021
4308,0.000409,0.014269,0.002914,10.815802,0.000000,1.008334,977,978
3681,-0.012007,0.004043,-0.006174,10.981824,0.000000,1.005029,999,1000
3185,0.000000,0.000000,0.000000,9.372351,0.000000,0.998308,1037,1038
8507,0.002780,0.005405,-0.000097,14.880513,0.000000,0.997746,1039,1040
5780,-0.000000,0.000000,0.000000,10.192648,-0.000000,0.998242,1030,1031
3298,-0.000000,-0.000000,0.000000,10.761181,0.000000,0.998201,1027,1028
6895,0.014362,0.003906,-0.005340,11.044039,0.000000,1.009618,987,988
9321,-0.006893,0.000834,-0.002009,11.943782,0.000000,1.005053,1045,1046
1434,-0.004396,-0.010864,0.000099,10.537880,0.000000,1.007710,987,988
9506,0.005137,-0.003574,0.002246,8.436017,0.000000,0.998857,965,966
8494,-0.011714,-0.018362,0.013488,10.645361,0.000000,1.001630,970,971
950,0.000000,0.000000,-0.000000,10.005455,0.000000,0.998174,985,986
9914,-0.000000,0.000000,-0.000000,17.722459,-0.000000,0.997817,1012,1013
4320,0.004227,-0.003149,-0.000181,11.286955,0.000000,1.000997,1010,1011
3338,0.000758,0.000444,-0.007730,10.983725,0.000000,1.004228,1006,1007
2327,-0.001442,0.004735,-0.002555,10.608370,0.000000,0.997682,993,994
6829,-0.000994,-0.002440,0.004740,10.960717,0.000000,0.993059,974,975
929,0.000000,-0.000000,-0.000000,10.025963,0.000000,0.998268,1039,1040
4900,-0.002705,-0.017503,-0.009400,11.009368,0.000000,1.013802,991,992
2399,0.000000,0.000000,0.000000,9.849822,0.000000,0.998207,997,998
7827,0.002600,0.002834,-0.003335,11.937348,0.000000,1.001085,1002,1003
4839,0.002145,0.003639,0.003262,10.920094,0.000000,0.998991,1030,1031
3487,-0.004995,-0.003253,-0.009350,9.420761,0.000000,1.005696,948,949
131,-0.000000,0.000000,0.000000,10.016813,0.000000,0.998188,993,994
8029,-0.000000,-0.000000,-0.000000,14.473258,0.000000,0.998040,1050,1051
8267,-0.002760,-0.003044,0.002480,12.090051,0.000000,0.996087,1069,1070
4264,-0.000000,-0.000000,0.000000,10.945154,0.000000,0.998146,1003,1004
3595,-0.000000,-0.000000,0.000000,10.283758,0.000000,0.998201,1010,1011
9378,0.000000,0.000000,0.000000,15.612392,0.000000,0.997938,1025,1026
149,-0.000000,-0.000000,0.000000,9.985064,0.000000,0.998238,1020,1021
5628,-0.005098,0.000233,-0.004115,8.093975,-0.000000,0.999754,1031,1032
4190,-0.008405,0.003294,-0.006524,11.335024,0.000000,0.996785,978,979
5816,-0.000000,-0.000000,0.000000,11.645937,0.000000,0.998200,1057,1058
6856,-0.001907,-0.004306,0.002939,10.502480,0.000000,0.999500,999,1000
4857,0.000000,-0.000000,-0.000000,10.554791,0.000000,0.998113,972,973
7589,-0.005321,0.001301,-0.000318,10.356661,0.000000,0.999718,1038,1039
6599,-0.000000,0.000000,0.000000,10.201176,0.000000,0.998093,950,951
3427,0.000000,0.000000,-0.000000,9.574709,0.000000,0.998144,953,954
631,0.000000,-0.000000,-0.000000,10.030673,0.000000,0.998230,1017,1018
2485,0.000000,0.000000,-0.000000,9.249077,0.000000,0.998288,1020,1021
501,-0.005592,-0.004812,0.003512,10.187543,0.000000,0.997569,987,988
3571,0.002558,-0.000962,-0.004364,11.492778,0.000000,0.994803,1002,1003
6844,0.000000,0.000000,0.000000,7.354959,-0.000000,0.998479,1052,1053
156,0.005909,0.001356,0.034367,10.400214,-0.000000,1.014638,1026,1027
6214,-0.000000,-0.000000,0.000000,9.299339,0.000000,0.998174,958,959
468,-0.000000,-0.000000,-0.000000,9.993139,0.000000,0.998199,998,999
2883,0.002828,0.007689,0.001146,10.653651,0.000000,1.000606,927,928
9801,0.000000,-0.000000,-0.000000,10.124972,0.000000,0.998194,1000,1001
2568,-0.003887,-0.000806,-0.004086,10.248917,0.000000,0.997904,978,979
3524,0.004062,0.005872,0.006991,10.497673,0.000000,1.001481,997,998
7696,-0.000503,-0.003968,-0.002235,13.793325,0.000000,0.999941,986,987
6142,0.007422,-0.004124,0.013631,10.580699,0.000000,1.014259,1004,1005
7734,0.000000,-0.000000,0.000000,9.976610,-0.000000,0.998171,982,983
5737,0.000000,0.000000,0.000000,10.746966,0.000000,0.998244,1052,1053
3336,-0.005696,-0.000860,-0.002224,9.301807,0.000000,0.996111,956,957
3038,-0.000833,-0.005424,-0.000312,10.959931,0.000000,0.997703,953,954
5569,0.000000,-0.000000,-0.000000,9.337969,0.000000,0.998144,944,945
4551,0.001455,0.001286,-0.005374,9.847379,0.000000,1.002672,1043,1044
2449,-0.000106,0.007777,0.003698,10.212119,-0.000000,0.999996,930,931
4912,-0.000048,-0.005109,-0.002010,10.447594,0.000000,1.001126,1035,1036
5765,-0.001175,0.005031,0.003498,9.060632,0.000000,0.996836,971,972
1526,0.000000,0.000000,0.000000,9.667974,0.000000,0.998032,902,903
4740,-0.000000,0.000000,0.000000,11.638914,0.000000,0.998206,1060,1061
2275,-0.004111,0.003963,0.000957,10.089955,0.000000,1.002895,987,988
3799,0.000764,0.005460,0.001255,10.287298,0.000000,0.998283,996,997
9234,-0.011125,-0.005289,0.008137,14.070626,0.000000,1.001134,953,954
8290,-0.003342,0.002301,-0.004308,9.523675,0.000000,0.997511,1003,1004
8821,-0.002410,-0.006265,-0.005808,9.275903,0.000000,1.002067,985,986
3566,-0.014713,-0.014283,0.008710,11.102495,0.000000,1.015287,959,960
4358,-0.011847,0.004605,0.004170,11.390007,-0.000000,1.000451,1040,1041
5612,0.002383,-0.005861,0.005178,10.285101,0.000000,1.003339,1001,1002
9617,0.007833,-0.030357,-0.003650,6.675245,0.000000,1.026032,1016,1017
4244,0.000000,-0.000000,-0.000000,10.856695,0.000000,0.998087,969,970
2101,-0.003240,-0.003986,-0.001771,10.784419,0.000000,0.997601,1000,1001
5286,-0.000000,-0.000000,0.000000,10.860343,0.000000,0.998104,978,979
4128,0.004401,-0.003261,-0.002340,9.662514,-0.000000,0.999263,997,998
443,0.005086,-0.002281,-0.001068,10.075039,0.000000,0.997156,1004,1005
6712,-0.005122,-0.000719,0.001621,11.238192,0.000000,1.001480,958,959
3329,-0.000000,-0.000000,-0.000000,9.120302,0.000000,0.998195,962,963
9331,-0.000000,-0.000000,-0.000000,5.991645,0.000000,0.998516,996,997
5,0.000000,-0.000000,0.000000,9.965098,0.000000,0.998245,1023,1024
4151,-0.000000,-0.000000,-0.000000,10.415753,0.000000,0.998212,1021,1022
5946,-0.000000,0.000000,-0.000000,9.822689,0.000000,0.998155,968,969
9145,-0.004520,0.002348,0.001713,10.978304,0.000000,0.997765,1005,1006
8811,-0.007353,0.007929,0.020103,9.423375,0.000000,1.020439,984,985
1753,-0.012686,-0.003560,-0.006368,10.405547,0.000000,1.008508,1000,1001
1976,0.000000,-0.000000,0.000000,9.818270,0.000000,0.998126,953,954
8819,-0.000000,0.000000,0.000000,10.629686,0.000000,0.998064,950,951
6342,-0.009537,0.000204,0.009488,12.150090,0.000000,1.007274,982,983
5042,0.001581,0.001714,-0.008880,12.104954,0.000000,1.006668,970,971
4271,-0.001697,-0.001352,0.012323,9.529875,0.000000,1.004621,999,1000
542,-0.003456,-0.000648,0.004357,10.123879,0.000000,0.998768,1023,1024
6605,-0.000620,0.014846,0.008115,11.020494,0.000000,1.010741,1011,1012
9700,0.000000,-0.000000,-0.000000,13.715571,0.000000,0.998007,1013,1014
3636,-0.000000,-0.000000,-0.000000,9.757241,0.000000,0.998279,1035,1036
9479,-0.000000,-0.000000,0.000000,21.252550,0.000000,0.997687,1016,1017
3947,0.003245,-0.006550,-0.002522,11.281864,0.000000,1.005848,1021,1022
6849,0.001724,0.003625,-0.002126,13.862193,0.000000,0.996922,983,984
1249,-0.000000,-0.000000,-0.000000,9.932788,-0.000000,0.998248,1024,1025
4193,0.000000,0.000000,0.000000,9.296970,0.000000,0.998180,961,962
1595,-0.005031,0.002556,-0.001265,10.266908,0.000000,1.000987,966,967
2120,0.002327,0.003515,0.003904,10.217024,0.000000,1.000890,971,972
8236,0.001094,0.006386,0.000169,8.288411,0.000000,0.998165,1026,1027
1711,0.003840,0.005499,0.004308,10.256178,0.000000,1.002436,1060,1061
6971,0.000000,0.000000,-0.000000,10.572191,0.000000,0.998161,998,999
3549,-0.002609,-0.014442,-0.005379,10.388940,0.000000,0.996949,1021,1022
2525,-0.000000,0.000000,-0.000000,10.187571,0.000000,0.998175,992,993
7637,0.000000,-0.000000,-0.000000,7.861517,0.000000,0.998387,1018,1019
7340,-0.000000,-0.000000,0.000000,8.652238,0.000000,0.998185,938,939
7381,-0.000000,0.000000,-0.000000,3.873288,0.000000,0.998699,957,958
8609,0.000000,0.000000,0.000000,8.268903,0.000000,0.998336,1006,1007
165,0.009319,0.004007,-0.001019,10.254995,0.000000,1.002698,978,979
7505,0.005841,0.001844,0.010743,7.853173,0.000000,1.003277,991,992
4556,-0.009436,-0.012884,0.001868,13.519607,0.000000,1.002675,998,999
4197,0.005101,0.006337,0.019691,10.796568,0.000000,1.011413,1039,1040
5712,-0.009679,0.000721,0.002053,10.812250,0.000000,1.004683,1004,1005
7180,0.001438,-0.004840,-0.000119,12.033415,0.000000,0.998155,996,997
