#Id,x,y,z,rho0,rho0_max,rho0_min,rs,rs_max,rs_min,r_max,r_vir,c
79,0.000000,0.000000,0.000000,1960.723675,2026.845612,1892.888740,0.842818,0.857386,0.828102,3.999324,0.466595,0.553613
33,0.000000,0.000000,0.000000,2967.176789,3123.509361,2808.917905,0.502781,0.516260,0.489465,3.998182,0.364306,0.724582
4,0.000000,0.000000,0.000000,317.900923,364.569584,272.129168,0.710995,0.757333,0.665411,3.993435,0.099979,0.140618
92,0.000000,0.000000,0.000000,3441.727774,3551.755275,3330.462960,0.701634,0.712463,0.690821,3.999371,0.557869,0.795100
16,0.000000,0.000000,0.000000,451.607477,488.173309,414.768894,0.877643,0.913622,0.841754,3.997365,0.163110,0.185850
43,0.000000,0.000000,0.000000,959.778690,1004.093259,914.253043,0.903756,0.925433,0.882416,3.998852,0.301857,0.334003
15,0.000000,0.000000,0.000000,1925.873060,2071.307613,1781.500330,0.461989,0.479335,0.444287,3.996455,0.252520,0.546593
93,0.000000,0.000000,0.000000,2507.905503,2575.192796,2441.932305,0.809136,0.819987,0.798045,3.999411,0.526563,0.650772
46,0.000000,0.000000,0.000000,832170.231282,867882.142017,796610.005966,0.062883,0.063997,0.061778,3.997303,0.693453,11.027639
51,0.000000,0.000000,0.000000,88525773.946642,92941594.023734,84070158.397258,0.011921,0.012141,0.011698,3.996372,0.791883,66.428716
59,0.000000,0.000000,0.000000,6255.495555,6507.158264,5997.419083,0.457440,0.466736,0.448236,3.998878,0.518335,1.133121
82,0.000000,0.000000,0.000000,162129.214470,166793.995056,157469.168696,0.142190,0.143795,0.140578,3.998755,0.791049,5.563305
72,0.000000,0.000000,0.000000,1352.987574,1402.264984,1303.491878,0.956761,0.974800,0.938615,3.999299,0.410338,0.428883
62,0.000000,0.000000,0.000000,695867.157900,726195.274048,666175.027257,0.074355,0.075677,0.073054,3.998038,0.762812,10.258981
75,0.000000,0.000000,0.000000,1350.446657,1400.544164,1298.877810,0.974143,0.993479,0.954888,3.999330,0.416990,0.428058
47,0.000000,0.000000,0.000000,1601.534549,1688.944708,1513.649364,0.746864,0.767841,0.726155,3.998858,0.360578,0.482789
14,0.000000,0.000000,0.000000,520.051386,562.837414,478.065004,0.789406,0.822126,0.757602,3.996968,0.164976,0.208987
7,0.000000,0.000000,0.000000,4815.475521,5319.941361,4307.303196,0.260262,0.272323,0.248041,3.992775,0.253285,0.973191
65,0.000000,0.000000,0.000000,8900.319301,9229.331657,8578.099091,0.410417,0.417690,0.403149,3.998931,0.566168,1.379495
97,0.000000,0.000000,0.000000,23326.371047,24012.361712,22646.887652,0.323249,0.327395,0.319001,3.999198,0.735544,2.275475
45,0.000000,0.000000,0.000000,11172.013724,11623.306590,10724.601234,0.326634,0.332692,0.320565,3.998374,0.509298,1.559235
94,0.000000,0.000000,0.000000,2705.652751,2787.456617,2623.366198,0.786092,0.798554,0.773418,3.999411,0.537280,0.683482
66,0.000000,0.000000,0.000000,29273.208277,30359.787862,28201.975985,0.255662,0.260168,0.251118,3.998748,0.650233,2.543328
80,0.000000,0.000000,0.000000,4833.243046,4986.884775,4679.706847,0.573555,0.582884,0.564082,3.999224,0.559598,0.975665
8,0.000000,0.000000,0.000000,357.523322,391.597017,322.736215,0.789934,0.827453,0.752098,3.995598,0.117685,0.148980
91,0.000000,0.000000,0.000000,5585.085715,5740.580927,5431.382412,0.567946,0.575640,0.560134,3.999310,0.602849,1.061455
31,0.000000,0.000000,0.000000,35410.357008,37552.753078,33320.943546,0.182165,0.187007,0.177392,3.997237,0.508010,2.788739
22,0.000000,0.000000,0.000000,591.692726,632.036639,550.575833,0.869253,0.898152,0.839770,3.997937,0.200885,0.231100
13,0.000000,0.000000,0.000000,759.322304,824.830632,692.492599,0.654545,0.681226,0.627531,3.996560,0.182675,0.279087
71,0.000000,0.000000,0.000000,2703.420654,2817.943408,2590.840112,0.701095,0.715966,0.686578,3.999198,0.478733,0.682836
44,0.000000,0.000000,0.000000,1706.166713,1790.923963,1622.444022,0.708187,0.724659,0.691692,3.998763,0.356856,0.503900
9,0.000000,0.000000,0.000000,2933.608054,3238.016116,2637.342147,0.337006,0.353292,0.321137,3.994338,0.243167,0.721552
58,0.000000,0.000000,0.000000,16876.459528,17467.161164,16268.642744,0.303567,0.308615,0.298558,3.998673,0.587114,1.934049
85,0.000000,0.000000,0.000000,5755.754095,5960.910405,5549.444297,0.545762,0.554566,0.536757,3.999253,0.589386,1.079932
32,0.000000,0.000000,0.000000,1337.066508,1408.160610,1265.308613,0.697423,0.715293,0.679062,3.998355,0.296894,0.425702
61,0.000000,0.000000,0.000000,6316.247068,6587.875591,6036.684159,0.461431,0.470605,0.452421,3.998915,0.525505,1.138859
89,0.000000,0.000000,0.000000,6116.050237,6344.222098,5885.508491,0.541791,0.551076,0.532244,3.999283,0.606146,1.118782
67,0.000000,0.000000,0.000000,78636.951210,81529.618077,75774.296903,0.174683,0.177644,0.171744,3.998594,0.705461,4.038529
12,0.000000,0.000000,0.000000,958.288987,1048.772802,866.761453,0.578666,0.602575,0.555340,3.996183,0.193513,0.334412
87,0.000000,0.000000,0.000000,22263.121574,23026.572464,21516.328399,0.316025,0.321065,0.311055,3.999103,0.702752,2.223724
18,0.000000,0.000000,0.000000,29693.539326,31505.864995,27874.912394,0.164247,0.168531,0.159868,3.995545,0.420851,2.562305
74,0.000000,0.000000,0.000000,4958.330844,5116.842898,4795.994017,0.550187,0.558851,0.541444,3.999152,0.544777,0.990167
29,0.000000,0.000000,0.000000,1937.311117,2059.949828,1813.946882,0.574173,0.591761,0.557042,3.998071,0.315684,0.549806
55,0.000000,0.000000,0.000000,46610.344015,48671.847544,44535.818517,0.199436,0.203337,0.195586,3.998387,0.633435,3.176133
30,0.000000,0.000000,0.000000,621.411324,654.431330,588.943174,0.954053,0.980172,0.928110,3.998462,0.228952,0.239978
68,0.000000,0.000000,0.000000,17037.071095,17632.397634,16425.914528,0.320750,0.326029,0.315573,3.998877,0.623149,1.942783
53,0.000000,0.000000,0.000000,12384.067600,12953.411228,11807.841630,0.332566,0.339296,0.325636,3.998606,0.547914,1.647533
35,0.000000,0.000000,0.000000,2198.629793,2303.568142,2091.553902,0.582706,0.596580,0.569169,3.998367,0.348469,0.598018
90,0.000000,0.000000,0.000000,1535.741333,1588.826596,1484.058142,0.993134,1.010283,0.976296,3.999440,0.465236,0.468453
60,0.000000,0.000000,0.000000,20827.422259,21615.823486,20032.081629,0.282605,0.287785,0.277526,3.998681,0.607854,2.150901
95,0.000000,0.000000,0.000000,2536.839411,2618.047830,2457.916144,0.812233,0.825060,0.799170,3.999424,0.532509,0.655611
50,0.000000,0.000000,0.000000,49814.378136,51663.041726,47976.704841,0.187908,0.190966,0.184856,3.998206,0.615522,3.275666
64,0.000000,0.000000,0.000000,52572.612729,54722.699434,50397.877142,0.200904,0.204632,0.197151,3.998600,0.674802,3.358835
