#Id,x,y,z,rho0,rho0_max,rho0_min,rs,rs_max,rs_min,r_max,r_vir,c
36,-0.009685,0.009395,-0.002389,125748.801590,131020.890060,120495.105399,0.117837,0.120047,0.115667,4.000439,0.587359,4.984509
25,0.000506,0.000194,-0.007420,27570.225476,29240.992781,25946.860830,0.187097,0.192246,0.181989,3.990840,0.461881,2.468680
73,-0.006698,-0.001977,0.001785,15684.151816,16273.200630,15099.427235,0.340603,0.346731,0.334390,4.000126,0.634645,1.863300
0,0.006150,-0.014571,-0.016774,8709.935715,10529.278768,6838.214215,0.148131,0.159192,0.136965,4.000080,0.197669,1.334423
57,0.000000,0.000000,-0.000000,6171.434851,6442.401833,5897.065811,0.454029,0.463036,0.444971,3.998839,0.510376,1.124105
39,-0.000000,-0.000000,0.000000,6242.729822,6521.082709,5970.988043,0.392768,0.400668,0.384828,3.998275,0.444503,1.131717
88,-0.000513,0.004050,0.006075,13114.223922,13643.214843,12596.307810,0.393362,0.400707,0.385916,3.999108,0.667523,1.696966
23,-0.000000,-0.000000,0.000000,2707.615177,2871.748451,2540.397587,0.460473,0.473311,0.447938,3.997455,0.315236,0.684591
20,0.000000,-0.000000,0.000000,515.734698,547.454559,484.167066,0.893250,0.922075,0.864178,3.997797,0.184421,0.206460
10,0.004444,-0.001442,0.001417,568926.857477,620789.323271,515952.652990,0.046224,0.047934,0.044537,3.990974,0.436677,9.446949
2,0.000665,-0.002821,0.024355,1472.138952,1670.017817,1275.537000,0.338601,0.358651,0.318928,4.002020,0.146556,0.432827
52,0.000000,-0.000000,0.000000,8636.514695,9061.424625,8213.599960,0.382167,0.390819,0.373448,3.998653,0.518756,1.357405
96,0.000605,-0.002406,0.000088,2622611.409228,2734424.600665,2509676.680415,0.052928,0.053882,0.051997,3.997230,0.922799,17.435139
6,0.002460,0.001335,-0.001863,2537393.251365,2835937.415790,2241854.362185,0.023918,0.024952,0.022885,3.981850,0.410990,17.183616
81,-0.000000,0.000000,0.000000,1951.521169,2028.043032,1876.736221,0.853392,0.870858,0.835858,3.999343,0.471079,0.552008
69,0.006502,-0.002627,-0.004212,10648.575387,11035.978420,10259.756837,0.390137,0.396386,0.384018,4.001536,0.593220,1.520544
37,0.005464,-0.004821,0.004734,13120.620409,13758.754883,12465.130329,0.285611,0.292110,0.279098,3.994056,0.485297,1.699150
42,-0.000000,-0.000000,-0.000000,1687.198754,1769.378403,1606.616159,0.698973,0.713814,0.684298,3.998704,0.349332,0.499779
70,0.003069,0.013160,0.005581,9856.971139,10188.259256,9527.919029,0.404752,0.410882,0.398516,4.008849,0.588285,1.453447
34,0.000000,0.000000,-0.000000,6712.560008,7078.933941,6341.449923,0.363176,0.372219,0.354015,3.997998,0.428064,1.178667
38,0.000000,-0.000000,-0.000000,3266.550056,3428.933261,3106.879229,0.508419,0.520871,0.496139,3.998399,0.391209,0.769462
99,0.003813,-0.006333,-0.007767,10970.705250,11332.508660,10618.531357,0.442935,0.449514,0.436445,4.009417,0.684682,1.545783
24,0.008358,0.014214,-0.014622,689.245837,736.825982,640.998480,0.837992,0.868560,0.808179,4.010696,0.212530,0.253618
21,-0.000000,-0.000000,0.000000,18082.633116,19433.873333,16733.019848,0.208693,0.215252,0.202172,3.996357,0.418330,2.004517
41,0.002052,0.000941,-0.003459,139728.091742,147121.636617,132309.173838,0.118190,0.121139,0.115302,4.000938,0.616383,5.215204
54,0.005192,-0.014520,0.002668,1303.896033,1349.541372,1258.587514,0.864346,0.878489,0.850234,4.007821,0.363024,0.419998
79,0.000000,0.000000,0.000000,1960.723675,2053.363811,1870.396952,0.842818,0.861739,0.823544,3.999324,0.466595,0.553613
33,-0.000000,0.000000,-0.000000,2967.176789,3131.773327,2798.359276,0.502781,0.516650,0.488713,3.998182,0.364306,0.724582
4,0.000000,0.000000,-0.000000,317.900923,352.313331,283.687621,0.710995,0.750664,0.670523,3.993435,0.099979,0.140618
92,-0.000000,-0.000000,-0.000000,3441.727774,3532.435799,3351.539431,0.701634,0.710869,0.692527,3.999371,0.557869,0.795100
16,-0.000000,-0.000000,0.000000,451.607477,484.251899,418.922003,0.877643,0.909994,0.845825,3.997365,0.163110,0.185850
43,0.000000,-0.000000,-0.000000,959.778690,1001.431191,919.029342,0.903756,0.925023,0.882939,3.998852,0.301857,0.334003
15,-0.012790,-0.000132,0.012503,1938.370584,2086.606994,1788.673262,0.460521,0.477148,0.443542,4.009120,0.256970,0.557999
93,0.000707,0.007836,0.008602,2520.884848,2600.797210,2440.699931,0.807094,0.820703,0.793744,4.008307,0.526184,0.651949
46,0.000976,-0.003041,0.002585,822142.546654,856810.697680,788471.575431,0.063189,0.064266,0.062119,3.996188,0.693558,10.975890
51,0.000000,-0.000000,0.000000,88525773.946642,93284294.244067,83895688.499327,0.011921,0.012170,0.011673,3.996372,0.791883,66.428716
59,-0.006942,-0.003177,0.006245,6259.283260,6514.312347,6010.425582,0.457306,0.466347,0.448518,4.007069,0.518071,1.132877
82,-0.000000,0.000000,-0.000000,162129.214470,166707.943032,157514.436296,0.142190,0.143873,0.140522,3.998755,0.791049,5.563305
72,-0.000000,-0.000000,-0.000000,1352.987574,1419.480067,1286.933990,0.956761,0.980320,0.932588,3.999299,0.410338,0.428883
62,0.000977,0.001541,-0.001455,698478.687716,727912.065492,668405.178274,0.074240,0.075616,0.072827,3.999025,0.763252,10.280811
75,0.000000,0.000000,-0.000000,1350.446657,1394.539834,1306.456596,0.974143,0.990590,0.957370,3.999330,0.416990,0.428058
47,-0.007024,-0.012523,0.022472,1609.141167,1686.046309,1533.031320,0.745034,0.763530,0.726121,4.018009,0.363387,0.487745
14,-0.000000,-0.000000,-0.000000,520.051386,565.598072,474.381849,0.789406,0.824282,0.755055,3.996968,0.164976,0.208987
7,-0.000040,-0.018013,-0.012517,4643.824705,5232.056651,4055.732569,0.264361,0.277803,0.251107,3.986605,0.251143,0.949999
65,0.000000,0.000000,0.000000,8900.319301,9193.241308,8610.340539,0.410417,0.416950,0.404040,3.998931,0.566168,1.379495
97,-0.004067,0.006624,-0.003730,23337.960283,23915.864035,22773.870230,0.323178,0.326916,0.319508,4.002790,0.736167,2.277897
45,-0.008528,-0.011697,0.005194,11112.607469,11736.204603,10472.677845,0.327361,0.335523,0.319397,3.997214,0.509422,1.556146
94,-0.000000,0.000000,-0.000000,2705.652751,2789.661987,2620.315441,0.786092,0.797998,0.774466,3.999411,0.537280,0.683482
66,-0.007730,-0.007156,0.001894,29257.715521,30532.924398,28001.852661,0.255696,0.260431,0.250984,4.005998,0.649838,2.541451
80,0.026962,-0.011311,0.013983,4713.235003,4866.663132,4555.953778,0.580343,0.590461,0.570496,4.027956,0.560066,0.965059
8,0.041546,0.008605,-0.016267,352.916471,387.320333,317.736234,0.794505,0.831855,0.756183,4.023566,0.118317,0.148920
91,-0.000000,0.000000,-0.000000,5585.085715,5808.659205,5366.762343,0.567946,0.578850,0.557066,3.999310,0.602849,1.061455
31,0.025122,0.025153,0.011757,30830.115186,32604.574222,29035.834936,0.193138,0.198361,0.188066,4.032562,0.510290,2.642098
22,0.000000,-0.000000,-0.000000,591.692726,635.593475,548.366210,0.869253,0.900098,0.838494,3.997937,0.200885,0.231100
13,-0.021470,0.009845,-0.003630,758.315333,826.734792,691.393076,0.655000,0.683614,0.625843,4.006196,0.172383,0.263180
71,0.008138,0.008907,0.000696,2675.056179,2780.032555,2571.665450,0.704661,0.718388,0.691266,4.005634,0.479901,0.681038
44,-0.003514,0.003384,0.021032,1728.644539,1830.326293,1624.702976,0.703690,0.723819,0.683047,4.015317,0.358683,0.509717
9,-0.000000,-0.000000,0.000000,2933.608054,3165.850372,2702.761429,0.337006,0.349633,0.324259,3.994338,0.243167,0.721552
58,-0.000000,0.000000,-0.000000,16876.459528,17540.614850,16212.978100,0.303567,0.309129,0.297983,3.998673,0.587114,1.934049
85,-0.000000,-0.000000,0.000000,5755.754095,5967.146125,5541.699867,0.545762,0.555284,0.536395,3.999253,0.589386,1.079932
32,-0.015559,-0.016677,-0.009361,1348.400129,1422.354561,1272.564095,0.694570,0.714558,0.674597,4.017643,0.296793,0.427305
61,-0.000000,0.000000,-0.000000,6316.247068,6529.531384,6108.766229,0.461431,0.468745,0.454232,3.998915,0.525505,1.138859
89,0.012148,-0.013918,0.000544,6065.590774,6250.652324,5880.174256,0.543883,0.552115,0.535451,4.013574,0.605506,1.113302
67,0.005362,0.002817,-0.010692,76237.854882,78940.604121,73565.401325,0.176995,0.179929,0.174113,4.005325,0.704977,3.983036
12,-0.013240,-0.027175,-0.011652,987.381524,1073.592155,900.326685,0.570353,0.594417,0.545670,4.014875,0.181499,0.318222
87,0.000000,-0.000000,0.000000,22263.121574,23117.192500,21432.470632,0.316025,0.321724,0.310416,3.999103,0.702752,2.223724
18,-0.000000,-0.000000,-0.000000,29693.539326,31849.867082,27482.721661,0.164247,0.169496,0.159019,3.995545,0.420851,2.562305
74,-0.017642,0.010259,-0.000153,4987.669068,5157.172058,4815.937471,0.548589,0.558545,0.538853,4.014417,0.545560,0.994478
29,0.011880,-0.024716,-0.005041,1999.206600,2111.593453,1889.667030,0.565642,0.581596,0.549282,4.022655,0.316403,0.559370
55,0.000000,-0.000000,-0.000000,46610.344015,48337.833615,44918.763785,0.199436,0.202730,0.196058,3.998387,0.633435,3.176133
30,-0.114641,-0.056675,0.020630,510.458542,540.678774,479.817455,1.052069,1.084809,1.018538,4.114925,0.200027,0.190127
68,-0.000000,0.000000,-0.000000,17037.071095,17807.507361,16274.485724,0.320750,0.326941,0.314601,3.998877,0.623149,1.942783
53,0.003389,0.005090,0.005522,12261.371457,12785.097369,11746.462174,0.334048,0.341024,0.327180,4.002218,0.546766,1.636790
35,-0.019392,0.011978,-0.019594,2237.290761,2359.312923,2115.233053,0.577840,0.593361,0.561865,4.025341,0.347725,0.601766
90,0.000000,-0.000000,-0.000000,1535.741333,1590.825440,1480.190020,0.993134,1.012087,0.974142,3.999440,0.465236,0.468453
60,0.002699,0.004138,0.008474,20966.252515,21761.332539,20184.546658,0.281741,0.286341,0.277209,3.999023,0.607248,2.155343
95,-0.010387,-0.000158,0.005090,2541.326768,2640.661100,2444.183556,0.811491,0.827835,0.795198,4.009502,0.533051,0.656879
50,-0.000000,-0.000000,0.000000,49814.378136,51938.145699,47720.520841,0.187908,0.191476,0.184363,3.998206,0.615522,3.275666
64,0.002298,0.009627,0.003421,52977.248878,55148.964955,50762.178618,0.200233,0.203976,0.196429,4.003230,0.674887,3.370510
