3.101340,200.000000
3.279417,200.000000
3.442282,200.000000
3.527214,200.000000
3.807854,200.000000
4.978047,200.000000
5.035796,200.000000
5.072268,200.000000
5.148406,200.000000
5.518204,200.000000
5.727066,200.000000
5.798506,200.000000
6.701354,200.000000
7.818542,200.000000
7.943400,200.000000
7.945945,200.000000
8.240894,200.000000
8.757001,200.000000
8.782411,200.000000
8.936382,200.000000
9.003429,200.000000
9.064568,200.000000
9.271830,200.000000
9.733664,200.000000
9.891288,200.000000
9.917696,200.000000
10.099891,200.000000
10.222147,200.000000
10.222325,200.000000
10.412508,200.000000
10.429114,200.000000
10.439027,200.000000
10.603997,200.000000
10.773537,200.000000
10.878302,200.000000
11.083376,200.000000
11.738141,200.000000
11.909660,200.000000
12.149456,200.000000
12.156067,200.000000
12.202090,200.000000
12.337788,200.000000
12.352563,200.000000
12.516271,200.000000
12.559225,200.000000
12.748383,200.000000
12.806981,200.000000
12.856114,200.000000
13.259704,200.000000
13.356912,200.000000
13.570040,200.000000
13.702603,200.000000
13.961234,200.000000
14.065274,200.000000
14.317795,200.000000
14.433938,200.000000
14.691518,200.000000
14.701147,200.000000
14.799826,200.000000
15.123966,200.000000
15.438708,200.000000
15.495711,200.000000
15.566452,200.000000
15.581234,200.000000
15.634736,200.000000
15.681511,200.000000
15.909645,200.000000
16.152575,200.000000
16.237385,200.000000
16.915114,200.000000
16.944469,200.000000
17.214577,200.000000
17.220711,200.000000
17.740679,200.000000
18.175312,200.000000
18.199059,200.000000
18.264256,200.000000
18.300100,200.000000
18.566839,200.000000
18.569043,200.000000
18.727468,200.000000
18.984821,200.000000
19.309696,200.000000
19.322978,200.000000
19.522040,200.000000
19.863073,200.000000
19.894422,200.000000
1.007709,2000.000000
1.180833,2000.000000
1.347911,2000.000000
1.390322,2000.000000
1.617790,2000.000000
2.066534,2000.000000
2.076230,2000.000000
2.106941,2000.000000
2.199624,2000.000000
2.297267,2000.000000
2.763174,2000.000000
2.813779,2000.000000
2.925013,2000.000000
3.101340,2000.000000
3.279417,2000.000000
3.442282,2000.000000
3.527214,2000.000000
3.807854,2000.000000
4.978047,2000.000000
5.035796,2000.000000
5.072268,2000.000000
5.148406,2000.000000
5.518204,2000.000000
5.727066,2000.000000
5.798506,2000.000000
6.701354,2000.000000
7.818542,2000.000000
7.943400,2000.000000
7.945945,2000.000000
8.240894,2000.000000
8.757001,2000.000000
8.782411,2000.000000
8.936382,2000.000000
9.003429,2000.000000
9.064568,2000.000000
9.271830,2000.000000
9.733664,2000.000000
9.891288,2000.000000
9.917696,2000.000000
10.099891,2000.000000
10.222147,2000.000000
10.222325,2000.000000
10.412508,2000.000000
10.429114,2000.000000
10.439027,2000.000000
10.603997,2000.000000
10.773537,2000.000000
10.878302,2000.000000
11.083376,2000.000000
11.738141,2000.000000
11.909660,2000.000000
12.149456,2000.000000
12.156067,2000.000000
12.202090,2000.000000
12.337788,2000.000000
12.352563,2000.000000
12.516271,2000.000000
12.559225,2000.000000
12.748383,2000.000000
12.806981,2000.000000
12.856114,2000.000000
13.259704,2000.000000
13.356912,2000.000000
13.570040,2000.000000
13.702603,2000.000000
13.961234,2000.000000
14.065274,2000.000000
14.317795,2000.000000
14.433938,2000.000000
14.691518,2000.000000
14.701147,2000.000000
14.799826,2000.000000
15.123966,2000.000000
15.438708,2000.000000
15.495711,2000.000000
15.566452,2000.000000
15.581234,2000.000000
15.634736,2000.000000
15.681511,2000.000000
15.909645,2000.000000
16.152575,2000.000000
16.237385,2000.000000
16.915114,2000.000000
16.944469,2000.000000
17.214577,2000.000000
17.220711,2000.000000
17.740679,2000.000000
18.175312,2000.000000
18.199059,2000.000000
18.264256,2000.000000
18.300100,2000.000000
18.566839,2000.000000
18.569043,2000.000000
18.727468,2000.000000
18.984821,2000.000000
19.309696,2000.000000
19.322978,2000.000000
19.522040,2000.000000
19.863073,2000.000000
19.894422,2000.000000
1.007709,20000.000000
1.180833,20000.000000
1.347911,20000.000000
1.390322,20000.000000
1.617790,20000.000000
2.066534,20000.000000
2.076230,20000.000000
2.106941,20000.000000
2.199624,20000.000000
2.297267,20000.000000
2.763174,20000.000000
2.813779,20000.000000
2.925013,20000.000000
3.101340,20000.000000
3.279417,20000.000000
3.442282,20000.000000
3.527214,20000.000000
3.807854,20000.000000
4.978047,20000.000000
5.035796,20000.000000
5.072268,20000.000000
5.148406,20000.000000
5.518204,20000.000000
5.727066,20000.000000
5.798506,20000.000000
6.701354,20000.000000
7.818542,20000.000000
7.943400,20000.000000
7.945945,20000.000000
8.240894,20000.000000
8.757001,20000.000000
8.782411,20000.000000
8.936382,20000.000000
9.003429,20000.000000
9.064568,20000.000000
9.271830,20000.000000
9.733664,20000.000000
9.891288,20000.000000
9.917696,20000.000000
10.099891,20000.000000
10.222147,20000.000000
10.222325,20000.000000
10.412508,20000.000000
10.429114,20000.000000
10.439027,20000.000000
10.603997,20000.000000
10.773537,20000.000000
10.878302,20000.000000
11.083376,20000.000000
11.738141,20000.000000
11.909660,20000.000000
12.149456,20000.000000
12.156067,20000.000000
12.202090,20000.000000
12.337788,20000.000000
12.352563,20000.000000
12.516271,20000.000000
12.559225,20000.000000
12.748383,20000.000000
12.806981,20000.000000
12.856114,20000.000000
13.259704,20000.000000
13.356912,20000.000000
13.570040,20000.000000
13.702603,20000.000000
13.961234,20000.000000
14.065274,20000.000000
14.317795,20000.000000
14.433938,20000.000000
14.691518,20000.000000
14.701147,20000.000000
14.799826,20000.000000
15.123966,20000.000000
15.438708,20000.000000
15.495711,20000.000000
15.566452,20000.000000
15.581234,20000.000000
15.634736,20000.000000
15.681511,20000.000000
15.909645,20000.000000
16.152575,20000.000000
16.237385,20000.000000
16.915114,20000.000000
16.944469,20000.000000
17.214577,20000.000000
17.220711,20000.000000
17.740679,20000.000000
18.175312,20000.000000
18.199059,20000.000000
18.264256,20000.000000
18.300100,20000.000000
18.566839,20000.000000
18.569043,20000.000000
18.727468,20000.000000
18.984821,20000.000000
19.309696,20000.000000
19.322978,20000.000000
19.522040,20000.000000
19.863073,20000.000000
19.894422,20000.000000
