# Id,x_center,y_center,z_center,conc,c_max,c_min
63,-0.000000,0.000000,-0.000000,12.075103,13.896339,10.244132
64,0.022806,0.013615,-0.032277,13.292506,16.593504,9.954074
65,-0.000000,0.000000,0.000000,12.376171,14.344648,10.437708
66,-0.000000,-0.000000,-0.000000,12.601197,13.560088,11.636631
67,0.000000,-0.000000,0.000000,12.691832,14.141891,11.221310
68,0.000000,0.000000,0.000000,12.911282,13.780951,12.024692
69,0.013630,-0.005849,-0.037259,12.845995,13.819971,11.871480
70,0.000000,-0.000000,0.000000,13.235672,14.470206,12.015349
71,0.000000,0.000000,-0.000000,13.244220,14.391683,12.073254
72,0.000000,0.000000,-0.000000,13.329722,14.590182,12.099205
73,-0.032550,-0.012485,-0.017158,14.118418,15.209608,12.996347
74,0.000000,0.000000,-0.000000,13.884152,15.646024,12.120406
75,-0.000000,-0.000000,-0.000000,13.932986,15.328740,12.514252
76,-0.000000,0.000000,-0.000000,13.994236,15.428487,12.596545
77,-0.008961,0.032786,-0.017164,14.740810,15.876867,13.630220
78,0.005980,-0.028016,0.024947,14.482793,15.922553,13.034994
79,0.000000,-0.000000,0.000000,14.093867,15.556825,12.647974
80,0.036862,-0.003298,-0.006276,15.646412,18.340131,13.026830
81,-0.005324,-0.015797,-0.033201,17.661543,20.818831,14.585098
82,0.000000,0.000000,-0.000000,14.574412,15.666957,13.452411
83,0.018798,-0.024943,0.017887,17.558182,19.151129,15.930650
84,-0.005479,-0.033419,0.012062,15.765423,16.990019,14.515163
85,-0.017471,-0.030873,-0.002471,17.186279,18.773680,15.581075
86,-0.002602,-0.023806,-0.026275,20.670090,23.025500,18.362925
87,0.000000,0.000000,-0.000000,15.870575,18.373630,13.311354
88,-0.012542,0.027996,0.015224,18.161687,19.751223,16.553967
89,0.000000,-0.000000,-0.000000,16.264877,19.075181,13.530899
90,0.000000,0.000000,-0.000000,16.320954,17.725347,14.893894
91,-0.042060,-0.019785,-0.031950,24.899926,26.821355,22.938278
92,-0.014565,0.029044,0.009106,21.689498,23.906139,19.504569
93,0.000000,0.000000,0.000000,16.582848,22.924945,10.155162
94,0.028397,0.000568,0.017840,17.706383,20.007349,15.406603
95,0.003712,0.002502,-0.032920,20.512773,22.257338,18.781023
96,0.027574,0.013325,-0.011834,19.855909,24.546602,15.141815
97,-0.000885,0.029829,-0.013649,20.152017,21.883025,18.378995
98,-0.000000,-0.000000,-0.000000,17.400264,18.923096,15.888673
99,-0.013572,-0.018207,0.022811,21.776799,23.543208,20.021108
100,0.000000,-0.000000,0.000000,17.719142,19.547646,15.863296
101,0.000000,0.000000,-0.000000,1.003808,1.306005,1.000006
102,-0.000000,0.000000,-0.000000,1.176038,1.486013,1.000014
103,0.039953,-0.007442,0.000173,1.546253,1.855565,1.243607
104,-0.027271,0.000922,-0.050788,1.704758,2.026247,1.392231
105,-0.063681,-0.005119,0.021247,1.953595,2.250412,1.654964
106,0.019905,0.027324,-0.001416,2.323168,2.609955,2.031335
107,0.000000,0.000000,-0.000000,2.066013,2.363532,1.774111
108,-0.030874,-0.002603,0.037104,2.368587,2.656692,2.076058
109,0.010059,0.010773,-0.029356,2.388745,2.678699,2.100281
110,0.110091,0.142969,0.025506,2.403636,2.697974,2.115867
111,-0.099559,0.036769,-0.047570,2.946684,3.231350,2.653634
112,-0.000000,-0.000000,0.000000,2.798267,3.073595,2.514881
113,0.000000,-0.000000,0.000000,2.908653,3.190075,2.628091
114,-0.032313,-0.008780,-0.021716,3.042405,3.313957,2.768409
115,-0.016015,-0.019525,-0.008812,3.293645,3.574413,3.015592
116,-0.000000,-0.000000,-0.000000,3.421783,3.690233,3.150529
117,-0.000000,-0.000000,-0.000000,3.506009,3.776719,3.231568
118,-0.000000,0.000000,0.000000,3.784275,4.058483,3.510685
119,0.007550,-0.017619,0.023765,5.339669,5.558851,5.122677
120,-0.015798,0.000941,-0.025862,5.521530,5.735486,5.311260
121,-0.016164,0.021450,0.013784,5.047402,5.276934,4.820080
122,0.000000,0.000000,-0.000000,5.112554,5.339897,4.888491
123,0.058681,0.028649,-0.020503,5.830999,6.046803,5.616503
124,-0.004399,0.017275,0.007218,5.736857,5.944869,5.531291
125,0.013514,0.000458,0.013464,6.206256,6.399544,6.011048
126,-0.009298,0.014681,-0.000550,6.782528,6.986371,6.584423
127,-0.002001,0.010664,0.011347,8.215975,8.466254,7.970399
128,-0.000000,0.000000,-0.000000,7.877985,8.102860,7.650617
129,0.014645,0.004230,-0.002967,8.264915,8.484454,8.050921
130,-0.000000,0.000000,-0.000000,8.172116,8.391620,7.949719
131,0.000000,-0.000000,-0.000000,8.682152,8.957399,8.399654
132,-0.021713,-0.013724,0.007377,9.450984,9.741636,9.152527
133,0.002464,0.017354,0.011552,9.223821,9.512914,8.927776
134,-0.000000,0.000000,0.000000,8.925716,9.153357,8.697169
135,0.000000,-0.000000,-0.000000,8.986107,9.243736,8.723603
136,-0.014644,0.014228,-0.001531,9.305802,9.604707,9.002576
137,-0.013301,0.000544,-0.026320,10.063489,10.365917,9.758523
138,-0.000000,0.000000,-0.000000,9.802848,10.056407,9.546791
139,-0.000000,0.000000,0.000000,9.828998,10.065626,9.590587
140,0.009744,0.008728,-0.001542,10.667936,10.976797,10.357407
141,-0.000000,0.000000,0.000000,10.129658,10.397208,9.868539
142,-0.000000,0.000000,0.000000,10.129807,10.394107,9.862537
143,0.000000,0.000000,0.000000,10.317707,10.578850,10.061447
144,0.000000,-0.000000,0.000000,10.334052,10.631897,10.040243
145,-0.012343,-0.003106,-0.001906,10.317848,10.610540,10.033085
146,0.011403,0.002429,-0.020437,11.113276,11.390982,10.827675
147,-0.008161,0.000543,0.009568,10.526505,10.808428,10.243857
148,0.048787,0.015057,0.032700,11.100049,11.422260,10.784245
149,-0.000729,0.012316,-0.000041,10.770342,11.043725,10.497026
150,-0.000000,0.000000,0.000000,11.626424,11.942079,11.318284
151,0.000000,-0.000000,0.000000,11.795757,12.096324,11.491347
152,-0.000000,-0.000000,0.000000,12.032411,12.359056,11.700805
153,-0.003234,0.002127,0.016518,11.991891,12.306187,11.680284
154,0.000000,0.000000,-0.000000,12.084262,12.414280,11.760718
155,0.005434,-0.003189,0.009533,12.338410,12.659631,12.016029
156,-0.010268,-0.005866,-0.017553,12.642623,12.983438,12.308107
157,0.009453,0.005591,0.002698,12.864155,13.263252,12.468379
158,0.011244,0.008405,-0.008816,12.729762,13.061278,12.397707
159,-0.045078,0.034161,0.020771,11.575309,11.956357,11.189425
160,0.000000,-0.000000,-0.000000,12.681154,13.056562,12.309019
161,0.000000,0.000000,0.000000,12.729679,13.078767,12.385852
162,0.000000,0.000000,0.000000,13.127869,13.470152,12.781547
163,-0.000000,0.000000,-0.000000,13.223727,13.642071,12.809899
164,-0.000000,0.000000,0.000000,13.433991,13.830138,13.049004
165,-0.010520,-0.020456,0.003827,13.134536,13.495989,12.780111
166,-0.000000,0.000000,-0.000000,13.819792,14.234933,13.414702
167,-0.010380,-0.000327,-0.000336,14.313592,14.705094,13.917004
168,0.004387,-0.009744,-0.015787,14.922910,15.332748,14.517148
169,-0.000000,-0.000000,0.000000,14.285937,14.712889,13.861221
170,0.000000,0.000000,-0.000000,14.539951,14.940939,14.136470
171,0.000000,-0.000000,-0.000000,14.549465,14.917825,14.190317
172,0.010187,-0.008933,-0.005785,15.023716,15.404132,14.637188
173,-0.000504,0.009831,0.000356,15.260317,15.701290,14.819884
174,-0.004863,-0.003859,0.007456,15.172378,15.589873,14.759217
175,0.001569,0.004722,-0.008297,16.419021,16.964249,15.859228
176,-0.003912,0.005388,-0.006975,16.036540,16.538266,15.540947
177,0.000000,-0.000000,-0.000000,15.417186,15.841642,14.990926
178,-0.004141,-0.006906,-0.005248,15.096227,15.499086,14.703473
179,0.004545,-0.009491,0.014426,15.745600,16.220919,15.263351
180,-0.017483,0.002022,-0.020368,14.373067,14.787994,13.961755
181,-0.008271,0.007213,0.008401,16.906574,17.453320,16.367718
182,0.005817,-0.003272,0.006541,16.625199,17.117391,16.125993
183,-0.013032,0.001630,0.002450,17.535430,18.079209,16.995607
184,0.000000,-0.000000,-0.000000,16.760779,17.254017,16.275877
185,0.004367,0.011176,0.005472,17.746632,18.312437,17.186449
186,-0.007336,-0.002830,0.004261,16.926927,17.467025,16.372720
187,-0.007445,-0.003295,-0.003196,18.090676,18.647276,17.546124
188,0.008346,-0.004221,0.008543,18.214206,18.814793,17.606699
189,-0.003028,-0.001151,0.007945,18.050571,18.573292,17.519072
190,0.003390,0.007548,-0.002179,18.330283,18.921904,17.734117
191,-0.015216,-0.003277,-0.003501,18.648635,19.266890,18.028877
192,-0.004194,0.002467,-0.011479,19.249295,19.927122,18.572769
193,-0.006262,-0.005667,0.000291,18.597903,19.214257,17.998002
194,0.002710,-0.002413,0.015260,18.781004,19.479041,18.084480
195,0.008029,0.000445,0.002097,19.130060,19.713260,18.529971
196,-0.009620,-0.005128,-0.005269,19.694550,20.331068,19.045228
197,-0.006613,-0.002599,0.004092,19.523873,20.325257,18.718638
198,0.003250,-0.005181,0.005366,19.756474,20.391154,19.129371
199,0.000000,0.000000,0.000000,19.635723,20.309754,18.962067
200,0.001776,-0.000948,-0.007763,19.860454,20.583465,19.146987
201,0.000000,-0.000000,-0.000000,1.007318,1.315001,1.000001
202,-0.000000,0.000000,-0.000000,1.180350,1.486100,1.000105
203,-0.012322,0.001229,0.001986,1.422647,1.719676,1.191145
204,-0.014414,0.003450,-0.009486,1.479846,1.779727,1.189418
205,0.017077,0.007480,-0.008032,1.742668,2.036098,1.473338
206,0.015413,0.009157,-0.002858,2.245285,2.520693,1.969671
207,0.000000,0.000000,0.000000,2.075203,2.359953,1.798307
208,0.000000,-0.000000,-0.000000,2.105899,2.384021,1.822930
209,-0.000421,-0.005689,0.008287,2.239913,2.519480,1.963551
210,-0.008152,-0.000868,-0.005450,2.376800,2.645271,2.104014
211,-0.007684,-0.009174,0.013688,2.894204,3.149090,2.634765
212,0.000000,-0.000000,-0.000000,2.812231,3.066920,2.552798
213,-0.003334,0.001243,-0.007908,2.916416,3.171633,2.662500
214,0.000000,-0.000000,-0.000000,3.099561,3.344944,2.848189
215,-0.010821,-0.001904,-0.009119,3.371072,3.616557,3.132668
216,-0.018517,-0.009875,0.005030,3.604096,3.840367,3.373936
217,0.000000,-0.000000,-0.000000,3.525092,3.759584,3.289132
218,0.000000,0.000000,-0.000000,3.805493,4.038292,3.576565
219,0.000000,0.000000,0.000000,4.974613,5.164606,4.779586
220,0.024123,0.032655,0.003389,5.081301,5.273312,4.890219
221,-0.005535,0.002489,0.001554,5.103965,5.294313,4.912467
222,0.000000,-0.000000,0.000000,5.144819,5.332076,4.952388
223,-0.000000,0.000000,0.000000,5.514256,5.693103,5.338110
224,0.000000,0.000000,0.000000,5.722905,5.895698,5.549429
225,0.000000,-0.000000,-0.000000,5.794278,5.961846,5.624574
226,0.006535,-0.001850,0.003089,6.780873,6.918625,6.639990
227,0.002134,-0.000647,0.004145,7.944755,8.048329,7.840964
228,-0.000000,-0.000000,0.000000,7.936844,8.043185,7.831974
229,-0.000000,0.000000,0.000000,7.939391,8.049148,7.831676
230,0.000975,-0.002332,-0.003769,8.331212,8.425160,8.234545
231,0.000000,-0.000000,-0.000000,8.749504,8.830298,8.666972
232,0.000000,-0.000000,0.000000,8.774876,8.865065,8.683833
233,-0.000000,0.000000,-0.000000,8.928661,9.008790,8.847242
234,-0.000000,-0.000000,-0.000000,8.995634,9.079253,8.911155
235,-0.000608,0.004662,0.003836,9.112852,9.190365,9.035659
236,0.003846,0.001634,0.000045,9.352452,9.435613,9.268592
237,-0.000000,0.000000,0.000000,9.725002,9.819128,9.629179
238,0.002591,0.002428,-0.004466,9.999399,10.095403,9.902039
239,-0.000000,-0.000000,-0.000000,9.908781,9.996442,9.818726
240,-0.002371,0.001281,0.002863,10.099768,10.183727,10.015000
241,-0.006035,-0.006646,-0.000742,10.342105,10.431910,10.251009
242,0.002260,-0.006351,0.001393,10.537669,10.628889,10.443858
243,0.000000,-0.000000,0.000000,10.403001,10.504997,10.302246
244,0.000000,0.000000,0.000000,10.419578,10.519725,10.319607
245,0.000000,0.000000,0.000000,10.429475,10.520921,10.338709
246,-0.002273,0.002607,-0.005745,10.713426,10.810216,10.616753
247,0.000000,-0.000000,-0.000000,10.763564,10.860399,10.665168
248,-0.000000,-0.000000,0.000000,10.868191,10.965511,10.771555
249,-0.000000,0.000000,-0.000000,11.073003,11.180114,10.962716
250,-0.001995,-0.001442,-0.002525,11.819222,11.943415,11.693880
251,-0.000000,-0.000000,-0.000000,11.898211,12.022931,11.770991
252,0.002906,-0.003586,-0.001699,12.186657,12.327018,12.048432
253,-0.001903,-0.002862,-0.000075,12.146364,12.287273,12.002534
254,-0.004465,-0.013859,-0.011844,11.883230,12.015917,11.752204
255,0.000612,-0.002978,-0.001521,12.362782,12.503592,12.222203
256,-0.005182,-0.001795,0.002446,12.341824,12.482295,12.202368
257,-0.000000,0.000000,-0.000000,12.504042,12.657697,12.348376
258,-0.000000,-0.000000,0.000000,12.546918,12.690158,12.400870
259,0.000000,-0.000000,0.000000,12.735811,12.887830,12.581954
260,0.002803,-0.001656,-0.000581,12.778941,12.933653,12.625325
261,0.000000,-0.000000,0.000000,12.843438,13.004006,12.686813
262,-0.001288,-0.002830,-0.000851,13.307062,13.481790,13.127886
263,-0.002102,0.001681,0.001742,13.442414,13.625169,13.261045
264,-0.003855,-0.002803,-0.002947,13.600475,13.788514,13.411327
265,0.000000,0.000000,-0.000000,13.688733,13.876448,13.496075
266,0.000000,-0.000000,0.000000,13.947030,14.152235,13.740042
267,0.001559,-0.006905,0.001001,14.170024,14.386696,13.956474
268,-0.001961,-0.001993,-0.001202,14.370755,14.583069,14.154980
269,0.004660,0.008412,0.000409,14.166899,14.382173,13.956904
270,-0.001879,-0.000201,0.003833,14.785909,15.012045,14.553339
271,0.000957,-0.003532,0.002203,14.800066,15.038924,14.555832
272,-0.000762,-0.005495,0.011230,14.429174,14.651741,14.204332
273,-0.003146,-0.002712,-0.000484,15.150592,15.395454,14.907567
274,-0.002905,-0.002913,0.000153,15.552267,15.828779,15.278283
275,0.002461,0.001433,-0.000339,15.544994,15.808434,15.284596
276,0.001161,0.004922,0.000149,15.579579,15.839443,15.314203
277,-0.000000,0.000000,0.000000,15.564735,15.830191,15.304391
278,-0.000000,-0.000000,0.000000,15.618192,15.874767,15.359968
279,0.000927,-0.000994,-0.002496,15.667607,15.939076,15.403143
280,0.003596,0.004498,0.000628,16.082123,16.375809,15.788336
281,-0.000000,0.000000,0.000000,16.135290,16.438159,15.830954
282,-0.000168,0.004608,0.001659,16.312561,16.608185,16.015367
283,0.002401,0.001105,-0.000464,16.852742,17.191932,16.515512
284,0.001499,0.000339,-0.002195,17.003360,17.318962,16.686675
285,-0.000254,0.001987,-0.001731,17.287445,17.619183,16.960017
286,0.003257,0.001591,-0.001108,17.348170,17.673866,17.021587
287,0.000049,-0.001964,-0.003141,17.800169,18.147348,17.460831
288,-0.002247,0.002369,0.007944,18.250026,18.622581,17.871586
289,-0.000000,-0.000000,-0.000000,18.178743,18.547585,17.800662
290,0.001992,0.000413,0.002999,18.349928,18.719472,17.987467
291,0.000000,-0.000000,0.000000,18.279655,18.647450,17.909650
292,-0.000185,0.001583,0.001924,18.529795,18.931891,18.122066
293,0.002272,0.000746,-0.000724,18.507868,18.890821,18.118694
294,0.000000,-0.000000,0.000000,18.706317,19.111073,18.290473
295,-0.002160,0.001445,0.002371,19.028209,19.439066,18.626589
296,-0.000000,0.000000,-0.000000,19.287684,19.706995,18.877755
297,-0.007369,0.003256,-0.001527,19.088357,19.486001,18.684699
298,-0.000000,0.000000,0.000000,19.499698,19.904489,19.083141
299,-0.003139,0.002034,0.003155,19.955874,20.392227,19.519793
300,0.000647,0.001806,-0.001389,19.867715,20.302223,19.440537
301,-0.001020,0.003742,-0.002069,1.029289,1.333002,1.000002
302,0.003394,-0.000909,0.006284,1.216076,1.514443,1.133169
303,-0.001151,-0.003635,0.000976,1.362022,1.659076,1.275184
304,-0.003801,-0.000128,0.000799,1.410740,1.706241,1.324520
305,0.005599,0.002705,0.001157,1.648389,1.934873,1.537117
306,-0.000000,0.000000,-0.000000,2.066432,2.341992,1.955874
307,0.003636,0.001548,-0.004013,2.097536,2.373390,1.988855
308,-0.000000,0.000000,0.000000,2.106839,2.382325,1.989827
309,-0.004443,0.004031,-0.011278,2.264864,2.529257,2.136060
310,-0.002479,-0.000123,-0.001826,2.312471,2.578414,2.187804
311,0.001428,-0.001009,0.006676,2.806915,3.057424,2.668874
312,0.004058,-0.000016,-0.003811,2.844812,3.091341,2.712385
313,-0.002144,0.001511,-0.000686,2.938798,3.184446,2.795398
314,-0.000000,0.000000,-0.000000,3.101162,3.338637,2.950939
315,-0.000000,-0.000000,0.000000,3.279220,3.514983,3.115693
316,0.001096,0.000904,0.004059,3.476245,3.702312,3.307451
317,-0.000000,0.000000,-0.000000,3.526996,3.756124,3.350505
318,-0.001502,-0.002359,-0.003763,3.842418,4.058946,3.652721
319,-0.000331,-0.001062,0.001634,4.990228,5.170595,4.813639
320,-0.006690,-0.002087,0.001638,5.074710,5.247454,4.898831
321,-0.000000,0.000000,0.000000,5.071915,5.249233,4.898851
322,0.000516,-0.000649,0.001748,5.165005,5.336579,4.988868
323,-0.000000,0.000000,0.000000,5.517805,5.680678,5.358270
324,0.000349,-0.000378,0.001731,5.743464,5.896212,5.589892
325,-0.000397,0.002207,0.001193,5.822563,5.972335,5.671036
326,0.000523,-0.003741,-0.003611,6.755616,6.875724,6.634302
327,0.000000,-0.000000,0.000000,7.817900,7.902255,7.731625
328,-0.000000,0.000000,-0.000000,7.942747,8.024282,7.860840
329,-0.004416,-0.001338,-0.000613,7.952670,8.033113,7.870402
330,-0.000060,0.001355,0.000391,8.252332,8.324068,8.179811
331,-0.000337,-0.000699,0.001107,8.755954,8.812314,8.700764
332,0.000000,0.000000,-0.000000,8.781655,8.837058,8.725521
333,-0.000460,-0.000486,0.001153,8.954353,9.003889,8.905580
334,-0.001190,-0.001389,0.000440,9.035176,9.079664,8.989617
335,-0.000000,0.000000,0.000000,9.063774,9.108447,9.019553
336,-0.000000,-0.000000,0.000000,9.271010,9.308619,9.233517
337,0.001027,0.000720,-0.000005,9.749963,9.780535,9.718507
338,-0.000401,-0.001139,0.000280,9.908132,9.937074,9.879593
339,-0.000000,0.000000,-0.000000,9.916801,9.947723,9.885316
340,-0.000000,-0.000000,0.000000,10.098987,10.132761,10.064231
341,0.000000,0.000000,-0.000000,10.221205,10.252590,10.190415
342,0.000000,-0.000000,-0.000000,10.221401,10.249957,10.192262
343,-0.002834,0.000176,-0.002285,10.427969,10.461046,10.394593
344,0.000000,0.000000,0.000000,10.428161,10.459238,10.397817
345,-0.000000,0.000000,-0.000000,10.438081,10.473544,10.401893
346,-0.000755,0.000902,0.000083,10.620977,10.661452,10.579374
347,-0.000000,-0.000000,-0.000000,10.772535,10.816087,10.728970
348,0.000000,0.000000,-0.000000,10.877297,10.922502,10.830791
349,0.000226,0.000224,0.001097,11.086834,11.141009,11.031110
350,0.000633,-0.000615,0.000648,11.738282,11.817125,11.659918
351,0.000000,-0.000000,0.000000,11.908518,11.990798,11.824286
352,0.000269,0.000422,-0.002094,12.181822,12.274344,12.088012
353,-0.001166,0.000405,-0.001391,12.146225,12.235938,12.054284
354,0.001987,0.000773,-0.000245,12.207848,12.306082,12.110310
355,-0.001375,-0.000552,0.000218,12.373478,12.474423,12.271943
356,-0.000000,0.000000,0.000000,12.351363,12.448933,12.254164
357,0.000395,0.001195,-0.000783,12.541072,12.648971,12.435040
358,0.000703,-0.000758,-0.000125,12.567120,12.671820,12.460805
359,-0.000515,0.000870,0.000195,12.753788,12.868250,12.641984
360,-0.000000,0.000000,-0.000000,12.805717,12.919343,12.691688
361,-0.000620,-0.001613,0.001130,12.869509,12.984316,12.751594
362,0.000501,-0.001292,0.000306,13.277787,13.411660,13.140956
363,-0.000000,0.000000,-0.000000,13.355555,13.497117,13.216688
364,0.000981,0.000032,0.000045,13.584550,13.727892,13.444022
365,0.000752,-0.000565,0.000259,13.708775,13.859276,13.561059
366,0.000000,-0.000000,0.000000,13.959822,14.116192,13.802753
367,-0.000620,-0.001068,-0.001121,14.087668,14.250263,13.923319
368,0.000000,0.000000,-0.000000,14.316336,14.485366,14.148716
369,0.000334,-0.000575,-0.000661,14.450823,14.624377,14.280707
370,0.000222,0.000632,0.000639,14.717518,14.902488,14.534531
371,0.001012,0.001246,-0.000159,14.701863,14.885458,14.521191
372,0.000709,0.000594,0.001312,14.786122,14.972641,14.596512
373,0.000209,0.000814,0.000338,15.131299,15.328857,14.933697
374,0.000000,-0.000000,-0.000000,15.437077,15.650584,15.225919
375,0.001211,0.000233,0.000270,15.506558,15.721485,15.297209
376,-0.000000,-0.000000,-0.000000,15.564798,15.782499,15.352761
377,0.000000,-0.000000,0.000000,15.579572,15.791889,15.367941
378,0.000312,-0.000723,-0.000975,15.647379,15.863112,15.429752
379,0.000000,0.000000,0.000000,15.679846,15.901369,15.463754
380,0.001025,0.000969,0.001051,15.934703,16.163972,15.709362
381,-0.000695,-0.000485,-0.000881,16.160326,16.391079,15.922767
382,-0.000000,0.000000,0.000000,16.235637,16.470397,15.998814
383,0.000773,0.001219,0.000134,16.957833,17.216978,16.697111
384,-0.000414,0.000710,-0.000121,16.943174,17.202800,16.676143
385,0.000000,0.000000,0.000000,17.212686,17.483920,16.939635
386,-0.000000,0.000000,0.000000,17.218822,17.489761,16.951385
387,0.000601,-0.000850,-0.000459,17.745641,18.033120,17.458117
388,-0.000712,0.000810,-0.000289,18.142924,18.449444,17.830303
389,-0.000000,-0.000000,-0.000000,18.197021,18.505260,17.894534
390,-0.000000,-0.000000,-0.000000,18.262232,18.568614,17.953988
391,-0.000326,-0.002261,0.001078,18.292391,18.599983,17.983756
392,-0.000000,0.000000,-0.000000,18.564725,18.888392,18.249480
393,0.000752,-0.001623,0.002374,18.478923,18.795904,18.166302
394,0.003249,-0.000491,-0.000725,18.696441,19.019399,18.373800
395,-0.001404,0.000515,0.000347,19.009605,19.340686,18.672793
396,-0.000593,-0.000450,0.000096,19.306287,19.655384,18.959131
397,0.000692,0.000286,-0.000049,19.330534,19.682103,18.986138
398,0.000902,-0.000218,0.000505,19.520227,19.874775,19.168692
399,0.000099,-0.000509,-0.000520,19.882873,20.252664,19.514906
400,-0.000246,0.002151,-0.000588,19.842426,20.211361,19.471091
