#Id,x_center,y_center,z_center,c_bdmv,c_bdmv_max,c_bdmv_min,c_bdmw,c_bdmw_max,c_bdmw_min,r_vir_bdmv,r_vir_bdmw
10,-0.000000,-0.000000,0.000000,153.649104,172.250416,134.797068,118.373143,132.153703,104.458285,0.169741,0.130803
2,-0.002453,-0.000407,-0.002816,15.157188,20.734125,9.716312,12.456045,21.414910,4.019606,0.133045,0.100037
52,-0.000000,-0.000000,0.000000,66.972188,71.052315,62.959445,51.778810,55.681385,47.812806,0.229327,0.177334
96,-0.000552,0.001275,-0.000096,30.369154,34.804103,25.829769,23.096956,27.861001,18.223570,0.259929,0.198637
6,0.000405,0.000139,0.001023,62.352923,73.535522,51.003061,47.499956,57.679834,37.307381,0.156016,0.117823
81,0.000049,-0.000234,-0.000414,112.518569,117.779618,107.102090,86.644994,90.861962,82.385771,0.267605,0.205135
69,-0.000173,0.000080,-0.000858,55.550015,59.114982,51.949566,42.652226,46.833940,38.541986,0.245950,0.188582
37,-0.000000,0.000000,-0.000000,24.927982,29.967238,19.834797,18.912367,24.153213,13.773842,0.197034,0.149576
42,0.000000,0.000000,-0.000000,104.899935,111.006329,98.621512,80.235691,85.925422,74.443099,0.221859,0.169720
70,0.003938,-0.001015,-0.001288,26.569664,31.276151,21.777733,20.298627,25.183771,15.305124,0.238894,0.178836
34,0.000674,-0.000352,0.000012,79.362327,85.185831,73.367788,60.809702,66.091964,55.464853,0.208108,0.159631
38,0.000000,-0.000000,0.000000,34.171170,38.900863,29.521772,26.517831,31.217304,21.691391,0.202431,0.157155
99,-0.000000,0.000000,0.000000,30.422046,34.864153,25.970101,23.006597,27.751676,18.193533,0.265684,0.200970
24,0.001972,0.001539,-0.002389,33.028612,37.702569,28.371676,25.257566,30.200068,20.291100,0.186543,0.134977
21,0.002475,-0.001223,-0.001085,17.986818,23.391401,12.693428,14.011994,19.350782,8.722591,0.169938,0.125427
41,0.000294,-0.001964,-0.000829,21.711791,26.680267,16.748510,16.831461,21.991884,11.731628,0.200938,0.151508
54,0.000000,0.000000,-0.000000,24.451960,29.254558,19.594538,18.491816,23.545353,13.411013,0.217114,0.164268
79,-0.000000,0.000000,0.000000,165.595377,174.304111,156.760084,128.482382,134.527822,122.316358,0.266350,0.206669
33,-0.000171,-0.001059,0.000623,43.803408,48.057359,39.667574,32.963259,37.560517,28.330333,0.200830,0.151082
4,-0.000948,-0.000369,0.001963,30.281020,36.198229,24.532289,23.121246,28.697488,17.597842,0.146496,0.111907
92,-0.000322,0.000540,0.000860,88.830864,93.089776,84.563119,67.862676,71.063355,64.622664,0.274845,0.209136
16,0.000000,-0.000000,0.000000,54.588662,61.109414,48.053309,43.262531,49.450896,37.026548,0.171518,0.135990
43,0.000100,0.000526,-0.000023,186.840442,200.166512,173.350281,141.698654,151.399810,131.830830,0.229564,0.173433
15,-0.000034,0.000626,-0.001123,48.700865,54.458538,43.092273,38.317618,42.903258,33.680981,0.167480,0.132403
93,0.000892,0.000102,-0.000798,38.708337,42.927667,34.527411,29.798092,34.444807,25.270710,0.262040,0.198340
46,0.000000,0.000000,0.000000,40.009157,44.331120,35.766677,30.620614,35.300245,26.006283,0.214271,0.164042
51,-0.000269,-0.001176,-0.001289,27.243810,32.019948,22.488724,21.336079,26.358713,16.422984,0.214411,0.163339
59,-0.000000,-0.000000,-0.000000,33.165832,37.667939,28.563852,24.943450,29.735744,20.141428,0.229194,0.172432
82,-0.000000,0.000000,0.000000,35.389514,39.725131,31.096308,27.015172,31.651566,22.411618,0.250863,0.191546
72,-0.000216,0.000095,0.000670,75.567582,80.504942,70.573469,58.086181,61.799699,54.441000,0.251064,0.191925
62,-0.000000,-0.000000,-0.000000,45.648936,49.561832,41.659078,35.002842,39.497109,30.630306,0.236102,0.181080
75,-0.000701,-0.000642,0.000675,39.146360,43.414825,34.995149,29.871895,34.380833,25.329914,0.247540,0.189960
47,0.000000,0.000000,-0.000000,32.299331,36.769359,27.736410,24.984705,29.872057,20.218818,0.212941,0.164777
14,-0.001794,-0.001737,-0.003311,20.819476,25.991975,15.700471,15.591636,20.917075,10.351970,0.153600,0.120361
7,0.000000,-0.000000,-0.000000,22.189009,27.851387,16.543663,16.390786,21.733277,11.131410,0.146034,0.108067
65,0.000000,-0.000000,0.000000,28.355701,33.073014,23.610517,21.554750,26.436771,16.589724,0.233191,0.177321
97,-0.000586,-0.000374,0.000588,49.176185,52.884872,45.399291,37.534848,41.826037,33.150972,0.269121,0.206230
45,0.000000,-0.000000,0.000000,97.177227,103.637350,90.729563,75.517305,80.964671,70.175540,0.222532,0.172958
94,-0.000850,0.000118,-0.000570,69.184904,72.088072,66.278383,52.901572,56.470284,49.354849,0.272238,0.207025
66,-0.000000,-0.000000,-0.000000,28.974025,33.606615,24.430293,21.742445,26.603537,16.855570,0.235519,0.176797
80,-0.000452,0.000924,0.001157,27.999644,32.598739,23.395354,21.353105,26.503925,16.349654,0.246939,0.186630
8,0.000000,-0.000000,-0.000000,117.809850,132.194387,103.504941,95.813487,110.566112,81.036710,0.159876,0.130060
91,0.001079,0.000932,-0.000205,29.039945,33.645160,24.474166,21.982668,26.849148,17.017533,0.257177,0.193332
31,-0.000346,-0.001886,0.000556,26.611085,31.390350,21.790646,19.688610,24.790253,14.582144,0.189235,0.143805
22,-0.000000,0.000000,0.000000,26.282207,32.049598,20.547214,19.709754,25.318290,14.027930,0.175939,0.132056
13,0.000041,-0.000534,-0.000410,113.087667,125.557527,100.756461,90.823941,99.930126,81.467477,0.171628,0.136827
71,-0.000000,0.000000,-0.000000,147.746624,155.126048,140.483192,112.350109,118.768198,106.043833,0.260267,0.197929
44,-0.000546,0.001079,-0.001126,31.775818,36.644062,26.874210,24.215833,29.164491,19.394076,0.207802,0.158506
9,-0.000000,-0.000000,-0.000000,17.243329,23.196001,11.425943,13.140805,18.815792,7.366377,0.149332,0.114003
58,-0.000022,-0.000121,-0.000789,66.093196,70.036084,62.094729,50.091421,54.101822,46.139894,0.238376,0.181289
85,-0.000088,-0.000109,-0.000213,223.761894,236.716842,210.820615,172.682124,182.177083,162.907974,0.273916,0.211037
32,0.000215,-0.000279,-0.000213,156.865607,168.038978,145.571456,119.463460,127.310820,111.528099,0.211260,0.160595
61,-0.000000,0.000000,-0.000000,35.029477,39.414034,30.648405,26.509606,31.261962,21.800046,0.231772,0.175454
89,-0.000335,-0.001583,0.000523,51.499114,55.169239,47.858707,39.905676,44.073002,35.640550,0.263681,0.202828
67,-0.001496,-0.000124,-0.000063,30.815062,35.336952,26.252061,23.517472,28.290550,18.672715,0.237522,0.180329
12,0.000000,-0.000000,0.000000,57.861880,65.289429,50.252633,44.259433,50.114080,38.255441,0.170710,0.130649
87,-0.000000,-0.000000,0.000000,58.040805,61.484643,54.664215,44.842623,48.789738,40.875425,0.262721,0.203007
18,-0.000823,-0.003126,0.000589,44.795698,50.321516,39.202993,34.186075,38.967501,29.464383,0.175466,0.134401
74,0.000000,-0.000000,-0.000000,126.629318,133.477973,119.883039,97.688724,102.757743,92.475519,0.259214,0.199987
29,-0.000000,0.000000,0.000000,28.778595,34.109607,23.504822,21.275125,26.781782,15.903737,0.191419,0.141609
55,-0.000000,0.000000,0.000000,72.017139,76.495830,67.445637,55.047812,58.915573,51.079839,0.233918,0.178831
30,0.000000,-0.000000,-0.000000,116.366889,125.408867,107.539453,91.296204,98.447637,83.931321,0.204494,0.160462
68,0.000000,-0.000000,0.000000,126.774320,133.245303,120.277619,97.688301,102.694741,92.550335,0.252043,0.194234
53,-0.000912,0.000983,0.000218,37.260614,41.667962,32.931005,28.023203,32.729016,23.335943,0.224773,0.168910
35,-0.000000,-0.000000,0.000000,37.848904,42.318444,33.424235,28.069780,32.833059,23.277930,0.203936,0.151315
90,-0.000000,0.000000,0.000000,39.783586,44.300035,35.305996,30.165447,34.669920,25.603705,0.260674,0.197692
60,0.000000,0.000000,0.000000,46.592059,50.490630,42.642991,35.439358,39.928915,31.010064,0.234674,0.178545
95,0.001558,-0.001637,-0.000442,36.491787,40.732476,32.193934,28.522238,33.095346,24.050581,0.261372,0.199798
50,-0.000013,-0.000801,0.000931,102.231911,109.966122,94.720680,77.436762,83.240177,71.584153,0.231338,0.174956
64,-0.000144,0.000485,0.000449,78.468734,82.496876,74.338576,59.361552,62.816262,55.945354,0.245347,0.186458
