#Id,x_center,y_center,z_center,c_bdmv,c_bdmv_max,c_bdmv_min,c_bdmw,c_bdmw_max,c_bdmw_min,r_vir_bdmv,r_vir_bdmw
17,0.000000,0.000000,0.000000,35.424777,40.115719,30.764458,27.370897,32.433940,22.395340,0.169419,0.130989
36,0.000000,0.000000,0.000000,174.953944,189.347684,160.688993,135.386130,145.051445,125.961572,0.216907,0.167869
25,0.000000,0.000000,0.000000,33.252313,37.886085,28.623484,25.360940,30.294269,20.419290,0.184575,0.140856
73,0.000000,0.000000,0.000000,24.744359,29.446793,20.021218,18.551005,23.655073,13.574578,0.238799,0.179096
0,0.000000,0.000000,0.000000,13.999192,20.269614,7.891540,9.880505,19.091290,2.259969,0.127170,0.090165
57,0.000000,0.000000,0.000000,169.187148,179.880925,158.662554,129.409284,136.763316,121.868892,0.245797,0.188021
39,0.000000,0.000000,0.000000,24.885954,29.742990,20.168889,19.087397,24.642847,13.572039,0.199694,0.153249
88,0.000000,0.000000,0.000000,41.439778,45.482018,37.298304,31.608536,36.081167,27.156156,0.259630,0.198072
23,0.000000,0.000000,0.000000,33.608407,38.251253,28.941021,25.247432,30.415258,20.089020,0.181810,0.136671
20,0.000000,0.000000,0.000000,156.085886,172.824429,139.718275,118.204377,127.984443,108.229777,0.194287,0.147163
10,0.000000,0.000000,0.000000,153.648358,172.836897,134.044909,118.372100,136.774444,99.991955,0.169741,0.130803
2,0.000000,0.000000,0.000000,15.479222,20.743121,10.113007,11.377252,16.844020,5.864201,0.132089,0.097397
52,0.000000,0.000000,0.000000,66.972344,71.741496,62.091145,51.778699,55.542255,47.927326,0.229327,0.177334
96,0.000000,0.000000,0.000000,29.821759,34.343768,25.414521,22.634274,27.559493,17.640533,0.260364,0.197659
6,0.000000,0.000000,0.000000,62.493941,75.600781,49.468677,47.252903,54.139328,40.327679,0.155257,0.117474
81,0.000000,0.000000,0.000000,107.311495,112.392515,102.325277,83.534840,87.513579,79.643268,0.263633,0.205235
69,0.000000,0.000000,0.000000,55.367007,58.872049,51.827463,42.488465,46.612383,38.380279,0.245232,0.188223
37,0.000000,0.000000,0.000000,24.928168,29.716486,20.022209,18.912422,24.114213,13.560815,0.197034,0.149576
42,0.000000,0.000000,0.000000,104.899867,111.825500,98.059804,80.235293,85.611421,74.850284,0.221859,0.169720
70,0.000000,0.000000,0.000000,26.462163,31.122244,21.792190,20.184632,25.110909,15.184090,0.235612,0.179779
34,0.000000,0.000000,0.000000,76.338909,82.493797,70.163615,58.216087,62.575588,53.924614,0.208851,0.159308
38,0.000000,0.000000,0.000000,34.171421,38.652401,29.661805,26.517788,31.628930,21.338249,0.202431,0.157155
99,0.000000,0.000000,0.000000,30.422224,34.829111,25.948108,23.007053,27.838298,18.291614,0.265684,0.200970
24,0.000000,0.000000,0.000000,31.132864,35.860771,26.296149,23.628065,28.687797,18.524691,0.184156,0.139857
21,0.000000,0.000000,0.000000,16.194339,22.154066,10.396269,12.160387,17.484531,6.776417,0.167107,0.125650
41,0.000000,0.000000,0.000000,21.194116,26.097021,16.204497,16.097048,21.294410,10.982309,0.199396,0.151540
54,0.000000,0.000000,0.000000,24.452229,29.319810,19.649281,18.491810,23.594920,13.486855,0.217114,0.164268
79,0.000000,0.000000,0.000000,165.594816,174.715474,156.240375,128.482032,134.731398,122.047819,0.266350,0.206669
33,0.000000,0.000000,0.000000,43.371727,47.621604,39.220190,32.515045,37.175234,27.827129,0.200971,0.150728
4,0.000000,0.000000,0.000000,29.191130,34.382392,24.094889,21.948004,27.177864,16.590349,0.146731,0.110488
92,0.000000,0.000000,0.000000,87.651517,91.543758,83.797666,66.788183,69.826213,63.705400,0.275023,0.209581
16,0.000000,0.000000,0.000000,54.588474,59.852653,49.215053,43.262449,48.245922,38.346787,0.171518,0.135990
43,0.000000,0.000000,0.000000,175.761476,186.875738,164.327836,132.770464,141.209665,124.293321,0.229261,0.173203
15,0.000000,0.000000,0.000000,46.439849,52.969973,40.085955,36.673720,41.403246,31.961115,0.168546,0.133169
93,0.000000,0.000000,0.000000,36.080829,40.409839,31.714279,27.336996,32.009344,22.725479,0.262708,0.199085
46,0.000000,0.000000,0.000000,40.009295,44.225800,35.778928,30.620399,35.208148,25.971574,0.214271,0.164042
51,0.000000,0.000000,0.000000,26.085147,30.852420,21.314822,19.828811,24.897966,14.844938,0.217144,0.165138
59,0.000000,0.000000,0.000000,33.165818,37.700231,28.628744,24.943552,29.746449,20.248951,0.229194,0.172432
82,0.000000,0.000000,0.000000,35.389351,39.739728,31.131118,27.015133,31.646258,22.275181,0.250863,0.191546
72,0.000000,0.000000,0.000000,69.960569,73.536470,66.379699,53.790156,57.360029,50.147298,0.250373,0.192527
62,0.000000,0.000000,0.000000,45.648858,49.690823,41.716408,35.003276,39.903321,30.240501,0.236102,0.181080
75,0.000000,0.000000,0.000000,39.122879,43.279373,34.912773,29.994974,34.505882,25.453850,0.247137,0.189517
47,0.000000,0.000000,0.000000,32.299515,36.786749,27.737273,24.984653,30.151459,19.881695,0.212941,0.164777
14,0.000000,0.000000,0.000000,20.157755,25.673419,14.608018,14.688533,20.008772,9.384938,0.162330,0.118469
7,0.000000,0.000000,0.000000,22.188751,27.334310,17.040004,16.390809,21.765940,11.126107,0.146034,0.108067
65,0.000000,0.000000,0.000000,28.355751,33.130156,23.715768,21.554677,26.481428,16.645509,0.233191,0.177321
97,0.000000,0.000000,0.000000,49.230175,52.984219,45.479352,37.759353,41.935198,33.605226,0.269323,0.206600
45,0.000000,0.000000,0.000000,97.177101,103.533095,90.873301,75.517426,80.042168,70.876815,0.222532,0.172958
94,0.000000,0.000000,0.000000,67.994088,70.967012,65.065703,52.514019,56.107319,48.880437,0.271377,0.209616
66,0.000000,0.000000,0.000000,28.973945,33.625532,24.395545,21.742398,26.750217,16.876524,0.235519,0.176797
80,0.000000,0.000000,0.000000,27.556726,32.186455,22.926774,20.786637,25.703535,15.893517,0.246626,0.186091
8,0.000000,0.000000,0.000000,117.810919,142.913381,91.978828,95.814723,108.335085,82.955743,0.159876,0.130060
91,0.000000,0.000000,0.000000,29.077481,33.577185,24.452435,22.050887,26.936803,17.289623,0.256450,0.194527
31,0.000000,0.000000,0.000000,24.793372,29.683551,19.865238,18.646307,23.786490,13.541823,0.190303,0.143222
22,0.000000,0.000000,0.000000,26.282394,31.391409,21.141490,19.709927,24.986595,14.321102,0.175939,0.132056
13,0.000000,0.000000,0.000000,100.023471,110.267081,89.840018,80.166035,89.105641,71.209794,0.171264,0.137300
71,0.000000,0.000000,0.000000,147.745955,156.013990,139.499207,112.349617,118.822625,105.784775,0.260267,0.197929
44,0.000000,0.000000,0.000000,28.926456,34.166440,23.738547,22.141169,27.016339,17.188836,0.208903,0.159971
9,0.000000,0.000000,0.000000,17.243436,22.538424,12.087259,13.140435,19.942683,6.513471,0.149332,0.114003
58,0.000000,0.000000,0.000000,64.829033,68.836899,60.805224,49.333620,53.212526,45.452653,0.237590,0.180834
85,0.000000,0.000000,0.000000,216.206480,228.825405,203.580080,166.268643,174.620243,158.145644,0.274162,0.210846
32,0.000000,0.000000,0.000000,155.066189,167.679309,142.551077,117.846974,126.785586,108.969479,0.211606,0.160836
61,0.000000,0.000000,0.000000,35.029654,39.458806,30.643385,26.509638,31.249975,21.728587,0.231772,0.175454
89,0.000000,0.000000,0.000000,50.755238,54.428212,47.049922,39.069142,43.141358,34.897461,0.262824,0.202341
67,0.000000,0.000000,0.000000,29.800261,34.371345,25.245070,22.423290,27.240196,17.481485,0.236160,0.177758
12,0.000000,0.000000,0.000000,57.862217,64.979764,50.691877,44.259287,49.329549,39.070347,0.170710,0.130649
87,0.000000,0.000000,0.000000,58.040831,61.432165,54.620184,44.842690,48.815963,40.814781,0.262721,0.203007
18,0.000000,0.000000,0.000000,44.363723,48.993536,39.791770,34.350882,39.045189,29.751631,0.173692,0.134561
74,0.000000,0.000000,0.000000,126.629519,132.372937,120.798783,97.688524,102.402507,92.936622,0.259214,0.199987
29,0.000000,0.000000,0.000000,28.778462,33.563007,24.031962,21.275269,26.424403,16.167600,0.191419,0.141609
55,0.000000,0.000000,0.000000,72.017142,76.443699,67.677727,55.047840,59.276029,50.774059,0.233918,0.178831
30,0.000000,0.000000,0.000000,116.366306,127.203420,105.360355,91.295610,99.137924,83.621655,0.204494,0.160462
68,0.000000,0.000000,0.000000,126.773929,134.335599,119.000749,97.688397,103.925761,91.336446,0.252043,0.194234
53,0.000000,0.000000,0.000000,35.566916,40.143813,31.058725,26.512438,31.252387,21.769957,0.225071,0.167834
35,0.000000,0.000000,0.000000,37.849284,42.392094,33.427935,28.069782,32.940408,23.238169,0.203936,0.151315
90,0.000000,0.000000,0.000000,39.783295,43.923404,35.639585,30.165633,34.661876,25.649721,0.260674,0.197692
60,0.000000,0.000000,0.000000,46.592267,50.479609,42.648478,35.439854,39.893684,30.871103,0.234674,0.178545
95,0.000000,0.000000,0.000000,34.890517,39.121891,30.586404,26.602391,31.252473,21.921471,0.263267,0.200770
50,0.000000,0.000000,0.000000,87.695194,93.026603,82.459476,66.656816,70.826207,62.547099,0.231568,0.176043
64,0.000000,0.000000,0.000000,76.831000,81.862396,71.768426,58.339564,61.896678,54.758866,0.245949,0.186784
