39 -0.060651 -0.058420 0.324759 169.977916 174.806730 165.274921 0.375267 0.385326 0.365482 0.159927 0.426168
63 0.230102 0.077133 0.106318 152.601633 159.503250 146.387875 0.353138 0.360405 0.345991 0.102826 0.291179
49 -0.060413 -0.050403 0.183748 119.324181 125.375128 117.677785 0.418026 0.427154 0.408962 0.132236 0.316334
16 0.133684 0.098921 0.050814 296.469341 305.366881 287.586594 0.377436 0.384345 0.370645 0.054499 0.144393
56 0.182189 0.213773 0.246209 142.958838 146.705459 139.217849 0.370562 0.378748 0.362194 0.134595 0.363217
90 0.094704 -0.203137 0.199722 95.093710 98.481622 91.664897 0.413339 0.425538 0.400989 0.077099 0.186526
79 -0.294903 0.050725 -0.107397 150.954627 155.683935 146.350104 0.347249 0.357095 0.337426 0.131273 0.378037
5 -0.032504 -0.261129 -0.019166 273.945393 278.176042 269.680555 0.490277 0.495690 0.484992 0.066322 0.135275
89 0.111797 -0.486207 0.170834 70.579672 72.128172 68.784046 0.462054 0.473672 0.450161 0.054491 0.117932
24 -0.088418 -0.116787 0.245290 290.633487 299.754146 281.336998 0.339019 0.344221 0.333789 0.168482 0.496968
58 -0.411140 -0.202122 -0.024672 134.998098 138.883905 133.978537 0.380376 0.388005 0.372927 0.120012 0.315510
50 0.184005 -0.016036 0.071057 117.237150 119.329812 115.134768 0.418787 0.425471 0.412204 0.135198 0.322833
74 -0.324959 -0.243379 -0.050624 109.218060 110.051509 106.042879 0.407509 0.419632 0.395335 0.126256 0.309823
22 0.201142 -0.199968 -0.091709 170.421282 175.553769 165.824782 0.433562 0.441004 0.425925 0.285052 0.657466
37 0.040814 -0.226320 0.006398 143.820058 146.746013 140.970656 0.411022 0.418507 0.403502 0.124492 0.302883
10 -0.084764 -0.046376 -0.188130 290.973184 299.854103 283.410067 0.423480 0.429990 0.417095 0.079539 0.187822
52 0.205146 0.191416 -0.076008 92.980893 95.163577 91.798126 0.453335 0.459363 0.447221 0.138791 0.306155
68 0.134616 -0.140113 -0.166065 118.439013 120.731836 116.170448 0.388174 0.396375 0.379870 0.106526 0.274428
14 -0.072211 -0.169706 0.003015 246.938089 252.123478 241.783013 0.417585 0.423880 0.411278 0.174424 0.417698
6 -0.006462 0.245305 -0.052585 263.015006 270.036406 256.039585 0.485335 0.493082 0.477586 0.086739 0.178720
80 0.047827 -0.106116 0.206792 113.100385 115.211724 110.970758 0.396313 0.402588 0.390129 0.101179 0.255301
8 0.141733 -0.169716 -0.060303 233.895276 238.034729 228.633421 0.482461 0.489105 0.476127 0.056239 0.116566
36 -0.078787 0.203422 -0.082599 201.308870 206.603796 196.130275 0.357668 0.365856 0.349636 0.136839 0.382586
23 -0.039211 0.262952 0.120064 207.989917 212.757653 203.254652 0.396168 0.403075 0.389068 0.050932 0.128561
75 -0.114156 0.199674 -0.082378 148.176989 153.265410 145.825087 0.350871 0.357555 0.344311 0.196478 0.559972
45 -0.236063 0.078171 -0.188874 128.716653 131.627145 125.832625 0.411665 0.418565 0.404580 0.158527 0.385088
76 0.150565 -0.149470 -0.118161 94.358089 97.751182 91.116544 0.432040 0.439742 0.424248 0.092058 0.213077
26 0.110929 -0.237359 -0.082330 271.801130 280.743717 263.063838 0.344477 0.352361 0.336664 0.075381 0.218827
21 0.205489 0.220681 0.044825 185.359578 190.530337 180.305334 0.427681 0.437043 0.418565 0.083707 0.195724
94 0.058164 0.283478 -0.227590 64.963788 69.427590 60.612687 0.491430 0.505228 0.477985 0.133725 0.272115
30 0.162262 -0.049170 -0.191398 190.707583 196.523032 184.891140 0.385255 0.391853 0.378564 0.170117 0.441571
98 -0.096502 0.383485 0.178725 53.234750 55.016657 51.420723 0.510642 0.523450 0.497696 0.437686 0.857130
64 -0.211593 0.133586 -0.080890 69.878510 71.382428 68.369595 0.498222 0.509997 0.486254 0.149115 0.299294
93 -0.363317 -0.000274 0.069131 145.831699 151.424944 140.316162 0.334127 0.344370 0.323849 0.051655 0.154598
9 0.208317 -0.047444 0.052080 265.683156 273.520390 258.059717 0.448562 0.454709 0.442411 0.070664 0.157534
42 0.096142 0.019789 -0.307969 134.618202 137.701103 131.453164 0.409630 0.417674 0.401454 0.111722 0.272738
57 -0.049395 0.241515 0.128448 118.307495 119.603186 115.028031 0.409498 0.418930 0.399854 0.126687 0.309371
2 -0.191171 -0.580974 0.128672 105.261565 108.989092 101.553157 0.792614 0.809862 0.775481 0.709035 0.894553
97 0.310014 -0.133067 -0.134819 61.320820 63.615099 59.027810 0.504770 0.521909 0.495961 0.101542 0.201165
53 0.059949 -0.162326 0.342430 85.416711 87.595848 83.251891 0.472787 0.483559 0.461890 0.103582 0.219089
20 0.140505 -0.147628 -0.236301 192.865340 197.054284 188.644719 0.419315 0.427725 0.411115 0.053062 0.126544
33 0.147678 -0.009398 -0.193659 359.596569 373.218431 345.675298 0.287076 0.293544 0.280495 0.111728 0.389193
34 0.185135 -0.065490 0.138114 160.260758 165.284744 158.575109 0.400998 0.408680 0.393475 0.138416 0.345178
71 0.073709 0.005927 -0.239365 73.366240 75.474291 71.223812 0.479152 0.488218 0.470339 0.090759 0.189416
87 0.290211 -0.036801 -0.243503 77.631740 79.301322 76.003839 0.455247 0.467022 0.443579 0.078386 0.172183
81 -0.191385 -0.211600 -0.269966 82.349158 83.431462 80.568453 0.437959 0.449297 0.426352 0.065097 0.148638
32 0.197107 -0.086431 -0.122269 189.035075 193.695976 184.484498 0.379230 0.384673 0.373916 0.085099 0.224400
55 0.330542 0.170596 0.060114 90.519155 93.465664 87.505679 0.456252 0.465957 0.446355 0.119259 0.261388
61 0.053161 0.261238 -0.036312 83.625376 86.210963 81.093718 0.464879 0.473353 0.456466 0.138313 0.297524
7 0.028947 0.474389 -0.035504 138.862107 142.950059 134.876169 0.607838 0.616915 0.598615 0.380885 0.626623
18 -0.025887 0.108384 0.121370 263.225439 270.581865 255.786574 0.385959 0.393528 0.378237 0.083026 0.215116
92 -0.042826 -0.197630 0.218052 138.533508 143.000057 138.161344 0.350628 0.358110 0.343322 0.095937 0.273616
70 -0.218953 -0.178873 -0.181467 77.740811 79.767846 75.721832 0.466030 0.473020 0.458957 0.111943 0.240206
11 0.252665 0.128008 0.290373 181.580664 184.860545 178.309470 0.500384 0.508465 0.492351 0.098526 0.196900
100 0.211792 -0.015643 0.036693 66.891226 67.523781 65.126209 0.485680 0.498106 0.472897 0.103552 0.213211
62 -0.013980 -0.120541 -0.237803 56.200931 56.200931 54.382138 0.549037 0.562289 0.538663 0.194864 0.354920
25 0.035394 -0.261188 0.094530 215.655203 221.339720 209.910060 0.381607 0.389939 0.373492 0.084068 0.220300
82 0.146913 0.018663 0.275384 53.999033 55.232635 52.780901 0.540633 0.555626 0.525957 0.100325 0.185569
59 -0.083172 -0.146669 -0.069994 77.073885 77.509100 74.784680 0.487498 0.498118 0.483858 0.095546 0.195992
19 0.140764 0.053734 0.055744 203.971581 213.113216 200.577185 0.422477 0.425409 0.414514 0.060681 0.143631
12 -0.015767 -0.076656 0.180590 229.996781 235.175480 224.720015 0.446989 0.453600 0.440312 0.052484 0.117417
31 0.133966 -0.457254 -0.157346 309.397027 311.824549 295.779409 0.304624 0.316475 0.300828 0.157917 0.518401
27 -0.112492 -0.055545 -0.238551 195.166444 203.306640 187.226305 0.387475 0.397291 0.377420 0.046679 0.120469
54 -0.250898 -0.066316 -0.277829 114.291469 117.516343 111.027336 0.413378 0.421438 0.405508 0.183111 0.442962
44 -0.125452 0.050057 -0.161942 138.313388 142.947776 133.542132 0.401858 0.409544 0.394066 0.101167 0.251749
38 0.051352 0.001158 0.221100 108.893366 112.557692 106.092108 0.457539 0.465642 0.449211 0.142445 0.311329
40 0.324397 -0.113129 -0.276978 128.366004 133.484381 123.240162 0.410925 0.421498 0.400373 0.127393 0.310014
29 0.070838 -0.192819 0.159512 158.668762 159.731860 155.528356 0.416691 0.425402 0.407747 0.186889 0.448508
83 0.098402 0.254471 -0.149284 91.778923 93.703282 89.797929 0.426139 0.437645 0.414312 0.098635 0.231462
96 0.078747 -0.115890 0.168609 63.710107 65.281124 62.099480 0.499311 0.508991 0.489860 0.120517 0.241366
95 -0.202879 0.074531 0.042102 45.495041 46.673802 44.290622 0.575732 0.593275 0.558146 0.152449 0.264792
47 -0.158865 -0.127945 0.005586 113.773216 115.699410 111.895661 0.429943 0.437090 0.422846 0.125407 0.291682
41 0.055165 -0.209260 -0.029962 224.550064 229.942087 219.119420 0.327749 0.334254 0.321098 0.107488 0.327959
17 0.092077 0.039846 0.136208 255.224754 261.519399 248.788523 0.394616 0.401299 0.388007 0.061342 0.155448
65 -0.142850 -0.197842 0.092775 57.757217 59.646168 55.482005 0.540893 0.557622 0.523781 0.098740 0.182551
91 0.032136 0.185721 0.231830 85.628680 88.219016 82.984876 0.432758 0.440772 0.424744 0.086985 0.201002
48 -0.096208 -0.176361 -0.020458 94.929471 97.818265 92.000394 0.459005 0.471220 0.447089 0.106543 0.232118
84 0.288315 0.100588 -0.049636 75.523568 77.235916 73.760771 0.466730 0.474232 0.459408 0.106646 0.228496
