8373,-0.000000,0.000000,0.000000,8.603846,-0.000000,0.998227,958,959
9296,-0.000000,0.000000,-0.000000,4.764754,0.000000,0.998524,915,916
3953,0.000000,-0.000000,0.000000,9.272865,0.000000,0.998191,966,967
8437,-0.000581,0.003571,-0.003912,11.453319,0.000000,0.998045,947,948
9160,0.007730,-0.008664,0.005399,10.470647,0.000000,1.002014,1058,1059
6092,-0.000000,0.000000,0.000000,10.055488,0.000000,0.998129,963,964
777,0.014819,0.000121,-0.010560,10.590179,0.000000,1.008653,1010,1011
8357,-0.000000,-0.000000,0.000000,8.689763,0.000000,0.998296,1001,1002
7492,-0.000000,-0.000000,-0.000000,10.345608,0.000000,0.998168,994,995
9583,-0.000000,0.000000,0.000000,11.065962,0.000000,0.998091,978,979
9091,0.001979,0.006105,0.012116,11.843238,-0.000000,1.004284,983,984
4864,-0.002357,-0.003582,0.003906,10.011388,0.000000,1.003773,995,996
4361,-0.001253,-0.004010,0.003391,11.393631,0.000000,0.998310,948,949
4655,0.000000,-0.000000,0.000000,9.414171,0.000000,0.998258,1009,1010
4533,0.000000,0.000000,-0.000000,9.766620,0.000000,0.998138,957,958
4803,0.007726,-0.011399,0.000383,11.439426,0.000000,1.008532,1018,1019
5698,-0.000000,0.000000,-0.000000,8.209763,0.000000,0.998265,962,963
2082,-0.003032,-0.008466,-0.017872,10.412916,0.000000,1.007135,966,967
1490,0.003087,-0.004503,0.001776,10.017424,0.000000,0.999155,997,998
8017,0.009053,0.000050,0.004899,10.023793,0.000000,0.999813,990,991
8190,0.000000,-0.000000,-0.000000,6.420649,0.000000,0.998457,984,985
5119,-0.000000,0.000000,-0.000000,9.121818,0.000000,0.998202,966,967
5320,0.000000,0.000000,-0.000000,10.832636,0.000000,0.998058,954,955
4475,0.000903,0.002077,0.009438,11.050069,0.000000,0.998837,988,989
1557,-0.006498,0.002579,-0.009246,10.565209,0.000000,1.008898,1011,1012
2212,-0.000000,-0.000000,-0.000000,10.807560,0.000000,0.998123,986,987
8132,0.004100,0.009285,-0.002166,12.574917,0.000000,1.007206,998,999
7930,0.000075,0.004134,-0.002488,12.624407,0.000000,1.000041,1015,1016
2470,0.000000,0.000000,0.000000,9.879671,0.000000,0.998231,1012,1013
1195,-0.005502,0.000532,0.001400,10.221995,-0.000000,0.999886,985,986
9850,0.001637,0.001285,-0.004105,14.249032,0.000000,0.999217,939,940
3943,-0.003636,0.009658,-0.004748,10.660402,0.000000,1.001624,1016,1017
6323,-0.000000,-0.000000,0.000000,11.089573,0.000000,0.998207,1042,1043
9438,0.002926,0.001129,0.002092,17.984644,0.000000,1.001172,988,989
7907,0.000286,0.003915,0.004463,9.644804,0.000000,0.995925,991,992
8741,-0.001976,0.003496,0.002646,12.830482,0.000000,1.001528,1017,1018
569,0.008427,0.005241,-0.000298,10.354291,0.000000,0.999231,1026,1027
8495,0.000000,-0.000000,-0.000000,11.264444,0.000000,0.998096,987,988
5011,0.001866,-0.001132,0.004194,12.513892,0.000000,0.995452,1054,1055
7217,0.001700,-0.007907,0.003943,9.485854,0.000000,1.001894,928,929
4226,0.000081,0.003072,0.004441,11.118237,-0.000000,1.001730,976,977
3548,-0.003184,-0.003807,0.001674,11.331383,-0.000000,1.002953,1031,1032
9815,0.000000,-0.000000,0.000000,10.929665,0.000000,0.998104,980,981
5872,-0.013028,0.000782,0.005982,9.362236,0.000000,1.008323,1015,1016
3378,0.001316,-0.002259,0.004948,10.686186,0.000000,0.998274,971,972
7461,0.000000,0.000000,-0.000000,11.644277,0.000000,0.998045,973,974
1578,0.007453,-0.003333,0.001067,10.356872,0.000000,1.003424,975,976
4173,-0.002813,0.004695,0.003270,8.891563,0.000000,0.999398,961,962
8719,0.003931,-0.004619,0.000051,9.559033,0.000000,1.000193,970,971
9514,0.004116,-0.001459,-0.001717,13.012898,0.000000,1.000888,1022,1023
1464,-0.005621,0.008295,0.001092,10.446226,0.000000,1.002977,988,989
8349,-0.002161,-0.004474,-0.011121,7.992904,0.000000,1.006144,996,997
4568,0.011852,-0.006170,-0.006618,10.310572,-0.000000,0.998328,957,958
6024,-0.005124,-0.001077,-0.002422,9.742324,0.000000,0.999264,1046,1047
9830,0.000000,0.000000,-0.000000,13.337020,0.000000,0.997936,968,969
4181,0.003209,0.007045,0.002952,10.314625,0.000000,0.996888,954,955
4002,0.013258,-0.000092,-0.007999,8.915212,0.000000,1.007018,915,916
1018,0.005953,-0.002243,0.005521,10.323515,0.000000,1.005466,948,949
889,0.009739,-0.002816,0.005898,10.583465,0.000000,1.007455,1000,1001
1590,-0.000000,-0.000000,-0.000000,9.953548,-0.000000,0.998176,984,985
9922,0.001718,0.001367,0.002836,18.606609,0.000000,0.998833,1011,1012
9745,-0.003878,0.006385,-0.000059,15.978639,0.000000,0.998985,979,980
1493,0.001742,-0.007562,0.002924,10.511528,-0.000000,1.001453,969,970
1890,0.004080,0.005655,0.004015,10.679487,0.000000,1.004577,998,999
8798,-0.003503,-0.007652,0.002225,9.052106,0.000000,1.000874,1052,1053
9586,0.000207,-0.001900,-0.004117,14.096897,0.000000,1.000428,987,988
1937,-0.003265,0.001513,-0.004452,10.442793,0.000000,1.002823,976,977
136,0.006493,0.010959,-0.003331,10.437866,0.000000,1.003160,1014,1015
2552,-0.000000,-0.000000,0.000000,9.958503,-0.000000,0.998214,1005,1006
5535,0.000000,0.000000,-0.000000,8.607050,0.000000,0.998282,989,990
1338,-0.004250,-0.000453,0.016167,10.761551,0.000000,1.013797,1030,1031
2178,0.000000,-0.000000,0.000000,9.933598,-0.000000,0.998270,1037,1038
8129,0.000000,-0.000000,0.000000,9.483607,0.000000,0.998253,1009,1010
1680,0.000000,-0.000000,-0.000000,9.809328,0.000000,0.998133,956,957
125,0.011415,-0.005777,-0.006992,10.637211,0.000000,1.000081,1005,1006
1146,0.001523,-0.009161,0.003882,10.172781,0.000000,0.998173,1006,1007
7358,-0.000000,0.000000,-0.000000,11.179356,0.000000,0.998163,1020,1021
4369,0.000000,0.000000,-0.000000,10.545292,0.000000,0.998134,983,984
3450,-0.003153,0.007279,-0.006477,10.167101,0.000000,1.006387,1013,1014
4144,0.000000,-0.000000,-0.000000,9.614535,0.000000,0.998219,995,996
4075,-0.000000,-0.000000,-0.000000,10.625014,0.000000,0.998238,1044,1045
7083,0.000000,-0.000000,-0.000000,6.806655,0.000000,0.998480,1022,1023
9134,-0.000000,0.000000,-0.000000,15.352600,0.000000,0.997873,988,989
8512,0.000112,-0.003505,-0.003630,11.918596,0.000000,1.002913,1016,1017
7116,0.004990,-0.008114,0.004099,9.795389,0.000000,1.002745,1029,1030
8185,0.006629,0.002848,0.005231,5.197417,0.000000,1.001851,1018,1019
5297,-0.000000,-0.000000,-0.000000,8.153253,0.000000,0.998277,966,967
349,-0.004713,0.000414,-0.003007,10.441698,0.000000,1.003625,1013,1014
7035,-0.000000,-0.000000,0.000000,11.998401,0.000000,0.998103,1014,1015
3465,-0.002711,-0.004734,-0.000206,10.507182,0.000000,1.001271,1049,1050
5867,0.002577,-0.000237,-0.005279,9.486449,0.000000,0.996681,1036,1037
38,0.000000,0.000000,-0.000000,9.966873,0.000000,0.998258,1031,1032
2786,-0.001704,-0.005341,0.001068,10.023038,0.000000,0.999839,1018,1019
9647,0.008290,-0.002634,-0.006780,9.556934,0.000000,1.005875,965,966
6664,-0.003732,-0.000711,-0.006528,11.042828,0.000000,0.999036,1055,1056
6288,0.002585,-0.002276,0.004425,9.851276,0.000000,0.998237,1052,1053
1775,0.001785,0.003978,-0.003758,10.425976,0.000000,1.001286,966,967
2865,-0.003328,0.003613,0.002387,10.394281,0.000000,1.001162,1039,1040
2190,0.004126,-0.003905,0.000774,9.923704,0.000000,1.000782,1016,1017
8398,-0.000000,0.000000,-0.000000,14.828959,0.000000,0.997969,1022,1023
6298,0.008971,-0.009709,-0.013316,13.747624,0.000000,1.012548,994,995
3881,0.000000,0.000000,0.000000,10.218584,0.000000,0.998214,1015,1016
2357,0.003134,-0.006915,-0.002052,10.739186,0.000000,0.997616,1011,1012
8971,0.007677,-0.000557,0.001325,10.919184,0.000000,0.999224,1008,1009
4400,-0.005564,0.005049,-0.003998,9.635411,0.000000,0.996701,1008,1009
8178,-0.012464,-0.002620,0.004298,17.627233,0.000000,0.995596,982,983
4425,0.004060,-0.002752,-0.002864,10.453343,0.000000,0.999257,979,980
2544,0.000000,0.000000,0.000000,9.882646,-0.000000,0.998205,997,998
8157,-0.000000,0.000000,0.000000,11.080171,0.000000,0.998026,946,947
8891,0.003802,0.003742,-0.000859,11.386784,0.000000,0.997369,935,936
2066,0.000000,0.000000,0.000000,10.358661,-0.000000,0.998165,993,994
6528,0.002167,-0.002490,0.021985,7.464568,0.000000,1.006411,1069,1070
2207,0.000000,-0.000000,0.000000,9.895616,0.000000,0.998180,984,985
7521,0.004197,0.004084,0.004045,12.844439,0.000000,1.002721,962,963
8145,-0.010800,-0.006057,0.001426,14.953246,0.000000,1.005404,984,985
2777,-0.000000,0.000000,0.000000,10.344828,0.000000,0.998185,1003,1004
8861,-0.000000,-0.000000,-0.000000,11.275392,0.000000,0.998129,1005,1006
9241,-0.030005,-0.013512,0.003299,4.043269,0.000000,1.018455,1001,1002
6152,0.005657,0.002364,0.002242,8.386937,0.000000,0.998982,990,991
6816,-0.001658,-0.003792,0.003172,11.074297,0.000000,0.999731,1049,1050
5057,-0.004854,-0.008046,0.006903,12.441319,0.000000,1.000074,969,970
7325,0.003232,0.004343,0.001473,10.426924,0.000000,1.000099,994,995
1967,0.005600,-0.007729,0.003591,10.175040,0.000000,1.005729,1001,1002
4158,0.000185,-0.012900,0.006284,11.036782,0.000000,1.010337,984,985
4893,0.001265,0.001879,0.005117,10.390244,-0.000000,1.000267,991,992
5530,0.001231,-0.008657,-0.003777,11.263830,-0.000000,1.002709,998,999
2222,0.000000,0.000000,0.000000,9.871133,-0.000000,0.998091,937,938
1403,0.000000,-0.000000,0.000000,9.827864,0.000000,0.998315,1060,1061
7312,0.005348,-0.001961,0.003653,7.947243,0.000000,1.004523,1013,1014
6239,0.001578,0.001229,-0.005930,9.047161,0.000000,1.003448,986,987
4481,-0.001592,-0.001839,0.005267,10.677948,0.000000,1.001821,922,923
3501,0.009877,0.001721,0.004253,9.549861,0.000000,1.006756,984,985
6587,-0.004526,-0.002072,-0.004788,13.526445,0.000000,0.997450,935,936
7867,0.020365,-0.005761,0.008486,13.860679,0.000000,1.007828,1018,1019
2507,-0.004381,0.003524,-0.000091,10.624639,0.000000,0.998537,975,976
8475,-0.000000,-0.000000,0.000000,12.096515,0.000000,0.998182,1061,1062
9643,0.001384,0.003427,0.001976,15.284299,0.000000,0.998473,996,997
8443,0.003368,-0.000368,-0.002962,13.993399,0.000000,0.996316,1003,1004
3056,0.002288,0.007070,0.003327,10.452469,0.000000,1.001302,981,982
2984,-0.005517,-0.001306,0.000984,10.005226,-0.000000,0.999896,1010,1011
4416,0.000000,-0.000000,0.000000,8.588876,0.000000,0.998307,1003,1004
7073,0.001246,0.009454,0.003251,10.307217,0.000000,1.000826,1009,1010
9774,0.019395,-0.014555,-0.007811,12.039467,0.000000,1.011450,1010,1011
5374,0.000000,0.000000,0.000000,9.305019,0.000000,0.998272,1013,1014
2643,-0.000956,0.001405,0.005551,9.820022,0.000000,0.998783,1003,1004
9341,-0.000840,-0.001489,0.004444,12.866928,0.000000,0.997620,1014,1015
6000,-0.006120,0.009715,-0.003850,10.400885,-0.000000,0.999401,922,923
7294,-0.006180,-0.012601,-0.016071,4.871045,0.000000,1.007281,1060,1061
9386,0.000000,0.000000,-0.000000,7.778969,0.000000,0.998394,1018,1019
2899,-0.000000,0.000000,-0.000000,10.486524,0.000000,0.998088,957,958
5099,-0.000000,-0.000000,-0.000000,12.195700,-0.000000,0.998030,982,983
4615,0.000248,0.004953,0.003296,9.410198,0.000000,1.000552,1027,1028
200,0.000000,0.000000,0.000000,10.023045,0.000000,0.998256,1032,1033
9475,-0.001847,0.002454,-0.005520,8.596783,-0.000000,0.999892,1016,1017
1693,0.005155,0.000779,0.008620,10.381930,0.000000,1.005017,1012,1013
6134,0.004093,-0.000721,0.003679,10.307543,0.000000,1.002434,1033,1034
5142,-0.002327,-0.004710,-0.001294,10.966934,0.000000,0.998334,992,993
9602,-0.001253,-0.004129,-0.002255,12.624069,0.000000,0.998932,1002,1003
1679,0.000000,0.000000,-0.000000,10.120004,0.000000,0.998146,974,975
3875,0.000000,0.000000,-0.000000,10.226443,0.000000,0.998252,1037,1038
9419,-0.000000,-0.000000,-0.000000,10.644744,0.000000,0.998192,1018,1019
5619,-0.000000,0.000000,-0.000000,10.171855,0.000000,0.998176,992,993
7178,-0.000000,-0.000000,-0.000000,5.612335,0.000000,0.998592,1023,1024
5767,-0.003211,-0.001618,-0.004584,9.818558,0.000000,1.000928,1005,1006
8270,0.003845,-0.007135,0.008285,10.824255,0.000000,1.002691,966,967
2491,-0.000000,-0.000000,0.000000,9.825572,0.000000,0.998214,1000,1001
7904,-0.005113,-0.004764,-0.005047,9.860323,0.000000,0.996791,967,968
8441,-0.000000,0.000000,-0.000000,9.681981,0.000000,0.998200,987,988
6058,0.006691,-0.002145,0.003165,6.482297,0.000000,1.000556,1032,1033
2562,-0.002636,-0.002576,-0.004080,11.023711,0.000000,0.999341,952,953
514,-0.003057,-0.004059,-0.002428,10.375079,-0.000000,1.000535,1006,1007
7937,0.003015,0.002869,0.006552,11.278798,0.000000,1.004915,988,989
7159,0.003611,-0.001184,-0.004328,10.127626,0.000000,1.001023,986,987
639,-0.000000,-0.000000,0.000000,10.029588,0.000000,0.998131,963,964
9931,0.000500,-0.000312,-0.006166,15.215494,0.000000,0.997534,982,983
1840,0.000760,0.005282,-0.001883,10.200798,0.000000,0.997698,1009,1010
6753,0.000000,-0.000000,-0.000000,15.494250,0.000000,0.998042,1077,1078
5587,-0.000000,0.000000,0.000000,9.091569,0.000000,0.998301,1021,1022
1297,0.001717,0.005251,0.006040,10.566043,0.000000,0.999429,961,962
7274,0.001143,0.004943,0.003555,14.630607,0.000000,0.998939,1032,1033
2353,0.002635,-0.003737,0.003470,9.876820,0.000000,0.998192,1020,1021
5852,-0.000000,0.000000,0.000000,10.209760,0.000000,0.998181,996,997
5378,0.000584,-0.001752,0.005498,9.987762,-0.000000,1.003869,1005,1006
8291,0.001044,0.003400,0.014292,10.551704,0.000000,1.005631,999,1000
178,0.005837,-0.002127,-0.020240,10.349587,0.000000,1.004848,943,944
2520,0.000000,-0.000000,0.000000,10.289349,0.000000,0.998153,984,985
9793,0.010713,0.006251,0.000605,11.456609,0.000000,1.003653,991,992
2690,-0.000465,-0.002366,0.004984,10.716147,0.000000,0.999669,991,992
546,0.000461,0.009602,-0.002012,10.476570,0.000000,1.003690,1044,1045
2682,-0.000000,0.000000,0.000000,9.773388,0.000000,0.998155,966,967
9257,-0.001196,0.002708,-0.004476,11.102811,0.000000,1.002061,1002,1003
4084,-0.000000,0.000000,0.000000,8.870834,-0.000000,0.998152,930,931
4929,-0.015620,0.008320,0.011856,9.348509,0.000000,1.015840,1025,1026
6531,0.000663,-0.005176,-0.000711,11.387366,0.000000,1.003380,1013,1014
3985,0.004281,-0.002558,-0.003079,9.916907,-0.000000,1.000010,987,988
7688,-0.000000,0.000000,-0.000000,7.218775,0.000000,0.998459,1031,1032
5205,0.000000,-0.000000,-0.000000,10.958129,0.000000,0.998112,985,986
5198,0.008771,0.014328,-0.010569,7.631046,0.000000,1.000945,987,988
216,-0.000000,0.000000,0.000000,9.949704,-0.000000,0.998249,1025,1026
8961,0.000050,-0.002535,0.003478,15.262167,0.000000,1.002024,976,977
8060,0.005236,0.002588,-0.002796,8.626109,0.000000,0.998869,975,976
4014,0.000000,-0.000000,-0.000000,9.515371,0.000000,0.998158,958,959
521,0.006466,-0.007198,-0.003083,10.525872,0.000000,0.998803,987,988
6966,-0.006406,-0.002381,-0.002708,12.015093,-0.000000,0.999606,977,978
8016,-0.000000,0.000000,0.000000,14.405581,0.000000,0.997976,1015,1016
1473,0.005427,-0.004395,0.004013,10.342821,0.000000,1.003542,1004,1005
8163,-0.000000,0.000000,0.000000,4.173135,-0.000000,0.998668,963,964
4332,-0.000652,0.001588,0.004987,11.315347,0.000000,1.002162,1004,1005
816,-0.000000,-0.000000,0.000000,10.047792,0.000000,0.998084,940,941
3108,-0.002283,0.001556,-0.010663,11.105116,0.000000,0.999985,1020,1021
7287,0.001875,0.009791,0.000671,12.972565,0.000000,1.005812,1007,1008
2099,0.004926,0.000846,0.003029,10.007176,-0.000000,1.000764,988,989
6414,-0.006740,0.004827,0.001391,10.027699,0.000000,1.003242,992,993
1471,-0.000921,-0.000109,0.008107,10.559850,-0.000000,1.004981,982,983
6826,-0.000000,0.000000,0.000000,11.683526,0.000000,0.998112,1009,1010
108,0.009908,-0.011941,-0.001332,10.342671,-0.000000,1.005968,1040,1041
5367,0.000000,0.000000,0.000000,7.960722,0.000000,0.998331,988,989
52,-0.000000,0.000000,-0.000000,10.070485,0.000000,0.998159,979,980
1784,0.005641,0.001858,-0.005370,10.365649,-0.000000,0.993708,1012,1013
7270,-0.004629,0.001502,-0.008118,8.026531,0.000000,1.001493,1041,1042
5551,-0.000525,0.004880,-0.003005,10.105894,0.000000,1.001346,990,991
8391,0.005431,0.006336,-0.002937,9.262396,0.000000,1.003582,992,993
8795,-0.001393,0.009866,0.008222,7.229925,0.000000,1.003555,992,993
429,0.008626,-0.002592,0.007809,10.468519,0.000000,1.005761,977,978
5582,-0.003633,-0.001885,-0.004076,10.336205,0.000000,1.000624,958,959
9984,0.000000,0.000000,0.000000,2.607684,0.000000,0.998985,1049,1050
4196,-0.000000,0.000000,0.000000,10.317458,0.000000,0.998246,1037,1038
2750,0.001588,-0.009280,0.006054,11.252793,-0.000000,1.007560,1034,1035
5985,0.005206,-0.001336,0.001040,11.221024,0.000000,1.002105,959,960
1918,-0.001592,-0.000982,0.005320,10.367711,0.000000,1.000000,991,992
8604,-0.006972,-0.002297,0.000202,16.144602,0.000000,1.004917,999,1000
11,0.008256,0.006212,0.000298,10.478570,0.000000,1.005604,957,958
7613,-0.000000,-0.000000,0.000000,8.622244,0.000000,0.998328,1017,1018
446,-0.000000,0.000000,0.000000,10.018972,0.000000,0.998231,1017,1018
3822,0.006105,-0.001404,0.004848,10.668383,0.000000,1.003186,1005,1006
650,-0.000000,-0.000000,0.000000,9.986872,0.000000,0.998203,1000,1001
1833,-0.000000,0.000000,-0.000000,10.085450,0.000000,0.998159,980,981
3978,0.006767,-0.004321,0.008515,10.595875,0.000000,1.000926,975,976
3923,0.000000,0.000000,-0.000000,10.544785,0.000000,0.998211,1025,1026
2400,0.005484,0.003095,-0.004964,10.626564,0.000000,1.004057,998,999
4477,0.003633,0.006677,-0.003339,9.892318,0.000000,0.998376,1014,1015
6065,-0.000000,0.000000,0.000000,9.631899,0.000000,0.998231,1002,1003
2023,-0.003558,0.000691,-0.004156,10.590501,-0.000000,1.002700,1027,1028
8182,0.000000,-0.000000,-0.000000,4.718906,0.000000,0.998667,1010,1011
4064,0.004886,0.002193,0.000955,11.348491,0.000000,1.002018,938,939
4470,-0.002229,0.000883,-0.004759,11.332187,0.000000,0.999242,994,995
204,0.000000,0.000000,0.000000,9.973273,0.000000,0.998310,1063,1064
8199,0.000000,-0.000000,-0.000000,7.865667,-0.000000,0.998355,998,999
4419,-0.010116,0.004975,-0.000375,8.866687,0.000000,1.008384,1008,1009
9981,-0.000000,0.000000,-0.000000,9.558784,0.000000,0.998253,1012,1013
3659,-0.003837,-0.003159,-0.002512,10.602097,-0.000000,1.000900,988,989
9936,0.000000,0.000000,-0.000000,5.104754,0.000000,0.998573,973,974
934,0.001918,0.001745,-0.005191,10.097669,0.000000,0.998026,958,959
5514,0.004858,0.001456,0.001099,11.505755,-0.000000,1.001384,998,999
9487,0.000107,0.003376,-0.001806,17.103668,0.000000,0.996660,1016,1017
1940,-0.000933,0.004356,0.003507,10.335624,0.000000,1.001149,980,981
5743,0.003691,0.004925,-0.000533,9.001712,0.000000,0.999130,1017,1018
2349,-0.002781,-0.003293,-0.003451,10.147083,0.000000,0.998937,1057,1058
7631,-0.007991,0.004383,-0.005652,12.088860,0.000000,0.999438,951,952
7117,0.000000,0.000000,-0.000000,13.014224,0.000000,0.998046,1014,1015
2331,-0.008299,0.007704,0.002462,10.753888,0.000000,1.000248,972,973
