#id_i id_j n_part_i n_part_j ks_test_value pvalue
299 1536 0.0227608234199 0.402794243563
300 3303 0.00829443321072 0.977571271974
301 3303 0.00925985127941 0.940889588329
302 3303 0.00996778182368 0.899925045509
303 3303 0.0166028219676 0.325668644048
304 3303 0.0130494693868 0.630795354647
305 3303 0.0152820103553 0.427012312489
306 3303 0.0135343861248 0.584242701757
307 3303 0.0176202489146 0.259653110079
308 3303 0.00909049044452 0.948934544234
309 3303 0.0175465396569 0.264081364016
310 3303 0.00717111072181 0.995898732059
311 3303 0.0149787191668 0.452636642666
312 3303 0.00611075864834 0.999693847446
313 3303 0.0098770487792 0.905812885412
314 3303 0.017147104763 0.289036545401
315 3303 0.0180303429204 0.236008184722
316 3303 0.0108188419448 0.836729067491
317 3303 0.00903939708961 0.951225260959
318 3303 0.0200784430361 0.141526505347
319 3303 0.0135977029545 0.578218464248
320 3303 0.0138473466702 0.55463801739
321 3303 0.00791571443983 0.986235175404
322 3303 0.0205071609327 0.126254429799
323 3303 0.0129212356234 0.643182212798
324 3303 0.0104479092469 0.865928505586
325 3303 0.0125971073419 0.674501154022
326 3303 0.0192150907072 0.176793276417
327 3303 0.00904055730247 0.951173945552
328 3303 0.0103560297362 0.872785627486
329 3303 0.0104929018617 0.862513720847
330 3303 0.013680564697 0.570359767825
331 3303 0.017680096103 0.256097879431
332 3303 0.0271683608524 0.0156824670036
333 3303 0.0182116660448 0.226083004204
334 3303 0.0157241339341 0.391177464233
335 3303 0.0153086072728 0.424804703978
336 3303 0.0231915443247 0.0584406205308
337 3303 0.0112369777104 0.801281912185
338 3303 0.0161985565192 0.354840946219
339 3303 0.0159413081856 0.374266004071
340 3303 0.01008012452 0.892389912064
341 3303 0.0218576322046 0.086718572718
342 3303 0.0106364520845 0.851378048054
343 3303 0.00969858219789 0.916861736664
344 3303 0.00827720322497 0.978030242517
345 3303 0.0191338895537 0.180438780022
346 3303 0.0140308390077 0.537508742496
347 3303 0.0120260544218 0.729139403759
348 3303 0.0141028711804 0.530837554063
349 3303 0.0128034135332 0.654571377954
350 3303 0.0259453177933 0.0240283780656
351 3303 0.0115884397271 0.769833624798
352 3303 0.0142126487616 0.520732675755
353 3303 0.017213434847 0.284779933618
354 3303 0.0178180624577 0.248038700411
355 3303 0.00938366413696 0.934570720426
356 3303 0.0123044065324 0.702650841737
357 3303 0.0084984492188 0.971638040578
358 3303 0.0187167050527 0.200105388854
359 3303 0.0084184880084 0.974074408765
360 3303 0.0189731450863 0.187829103721
361 3303 0.0185777077031 0.207013932333
362 3303 0.0201539530981 0.138733216051
363 3303 0.0219779726715 0.0837658883914
364 3303 0.0140413991441 0.536528773594
365 3303 0.00825987426372 0.978485376274
366 3303 0.0245088643012 0.0386785225925
367 3303 0.0123247157561 0.700705457789
368 3303 0.0156158409855 0.399782589736
369 3303 0.0141428215431 0.527151318582
370 3303 0.010359323421 0.872542557838
371 3303 0.0114571102298 0.781735930988
372 3303 0.0111140748776 0.811946552298
373 3303 0.0095546470704 0.925243892018
374 3303 0.0228178238168 0.0654276266747
375 3303 0.0140484511488 0.535874724822
376 3303 0.0222036505685 0.0784565854699
377 3303 0.0143075745184 0.512058406442
378 3303 0.014738959255 0.473456024245
379 3303 0.00978484759807 0.91161035895
380 3303 0.0165629953243 0.328468469366
381 3303 0.0223153719186 0.0759352511194
382 3303 0.0198204496369 0.151414532052
383 3303 0.0104887888796 0.862827408508
384 3303 0.0174088592314 0.272499908467
385 3303 0.0198185416091 0.151489674152
386 3303 0.0214853660867 0.0964111212507
387 3303 0.0113496365784 0.791346019803
388 3303 0.018344268477 0.219026832589
389 3303 0.0172478810719 0.282587147147
390 3303 0.0113296545238 0.793118948086
391 3303 0.0162100046859 0.353991961285
392 3303 0.00821957473745 0.979518902677
393 3303 0.0116086169834 0.767990557097
394 3303 0.0152646841433 0.428453918052
395 3303 0.0156506776138 0.397002035026
396 3303 0.0154518330758 0.413029268423
397 3303 0.0115944497396 0.769285032796
398 3303 0.01464232892 0.481979849194
399 3303 0.0169846639655 0.299651123989
400 7341 0.0116722179413 0.280259316286
401 7341 0.00627457814593 0.939302816859
402 7341 0.0104977119238 0.405440117491
403 7341 0.00875446745493 0.639055142313
404 7341 0.00886999695642 0.622542097953
405 7341 0.0145946802569 0.0930079671766
406 7341 0.00706431363677 0.864931124269
407 7341 0.00889002068455 0.619684519874
408 7341 0.00819024661979 0.71943976945
409 7341 0.0136616885801 0.135938569294
410 7341 0.0079293666485 0.755708594927
411 7341 0.0130303071687 0.173228945802
412 7341 0.0100120755933 0.465820128616
413 7341 0.00746944559941 0.816488874487
414 7341 0.00947763614168 0.53713741953
415 7341 0.0112362630199 0.323133812914
416 7341 0.0122473196507 0.230169872964
417 7341 0.00879272740965 0.633582512604
418 7341 0.00753909259644 0.807622475433
419 7341 0.00755872542458 0.805098419343
420 7341 0.0122009608915 0.233940310089
421 7341 0.0106302752634 0.389791517686
422 7341 0.0143407127829 0.10338887758
423 7341 0.0100056059511 0.466655070265
424 7341 0.0102411034008 0.436766453544
425 7341 0.0092196149358 0.572994235436
426 7341 0.0143402390022 0.103409107294
427 7341 0.00785537150764 0.765801610086
428 7341 0.0103262973315 0.426218182161
429 7341 0.00811595706691 0.729861065702
430 7341 0.00975763681265 0.499207775715
431 7341 0.0109995978183 0.348197961811
432 7341 0.0138581108754 0.125764083283
433 7341 0.00874162589555 0.640892596299
434 7341 0.0116201404142 0.285156382452
435 7341 0.00558627006845 0.978158137941
436 7341 0.00690739945471 0.882019100822
437 7341 0.0073071553055 0.836576281731
438 7341 0.0108688368246 0.362582078047
439 7341 0.00889061693073 0.619599455233
440 7341 0.00950463298128 0.533431984605
441 7341 0.00688113864515 0.884776231234
442 7341 0.00705179494099 0.866331824759
443 7341 0.0129869444847 0.17606122733
444 7341 0.00879618736935 0.63308776859
445 7341 0.0147535328576 0.0869689844641
446 7341 0.0163223913994 0.0430936538637
447 7341 0.00947796890148 0.537091688625
448 7341 0.00901779426221 0.601496069564
449 7341 0.00981286504307 0.491867555341
450 7341 0.0104635626041 0.409531214113
451 7341 0.0111825934413 0.328707607143
452 7341 0.0114465226799 0.301921926446
453 7341 0.00749634718807 0.813080701001
454 7341 0.00900803536982 0.602881971632
455 7341 0.00957685546493 0.523567486377
456 7341 0.0148922689532 0.0819674465673
457 7341 0.00727253591616 0.84074944712
458 7341 0.0104566971138 0.410356631576
459 7341 0.0115209433575 0.294652496248
460 7341 0.0110796580941 0.339578766363
461 7341 0.0132247539346 0.160968334886
462 7341 0.00616988003774 0.946813457467
463 7341 0.00970185068383 0.506671697809
464 7341 0.00535579865246 0.985939532124
465 7341 0.00991451388395 0.478490483028
466 7341 0.0170999570356 0.0296378034721
467 7341 0.0100443421606 0.461667342132
468 7341 0.00747369725528 0.815951642937
469 7341 0.0116153085935 0.285613817389
470 7341 0.00644059188592 0.926212019408
471 7341 0.00518004210141 0.990372585101
472 7341 0.00827559765268 0.7073947547
473 7341 0.0151395255652 0.0736543653984
474 7341 0.0103142487053 0.427701188768
475 7341 0.00453763260973 0.998413603912
476 7341 0.00782303690398 0.77017966778
477 7341 0.00659308988775 0.912938143062
478 7341 0.00696820048399 0.875520689726
479 7341 0.0128716858918 0.183766853619
480 7341 0.00950203646523 0.533787949537
481 7341 0.00846704710637 0.680170702903
482 7341 0.00656166202362 0.915769486589
483 7341 0.0101961981463 0.442384032874
484 7341 0.00947077931058 0.53808006799
485 7341 0.00836935303529 0.694092006628
486 7341 0.0112966323273 0.316941643416
487 7341 0.0155623210117 0.0610951484861
488 7341 0.0109957506697 0.348615741111
489 7341 0.00850750030691 0.674393214507
490 7341 0.00636614151975 0.932260510402
491 7341 0.00685326970273 0.887668833202
492 7341 0.0126310238616 0.20070505741
493 7341 0.0154382956206 0.064573794502
494 7341 0.00839447207052 0.690517562534
495 7341 0.00893979858161 0.612588423491
496 7341 0.00973468875677 0.50227218197
497 7341 0.0080560504069 0.738214982713
498 7341 0.00892108857432 0.615254258054
499 7341 0.00822044611783 0.715186014854
500 16518 0.00558481656375 0.709318832217
501 16518 0.00431044920693 0.931417150816
502 16518 0.00585119263833 0.653139579217
503 16518 0.00701053396295 0.420722496435
504 16518 0.00754934011382 0.330208358709
505 16518 0.00641724179683 0.534964508536
506 16518 0.00467368930863 0.881310342839
507 16518 0.00854219639181 0.200266838666
508 16518 0.00745550308754 0.344969658583
509 16518 0.00640513379344 0.537424597337
510 16518 0.00604189369173 0.612818810297
511 16518 0.00574222060782 0.676199926069
512 16518 0.00793376922146 0.274255858367
513 16518 0.00360818501029 0.986449037011
514 16518 0.00660188884853 0.498010510804
515 16518 0.0105702869597 0.0590699409407
516 16518 0.0066382128587 0.490875756721
517 16518 0.00749788109941 0.338249844609
518 16518 0.0103947209105 0.0663365804279
519 16518 0.00825160431045 0.233433846912
520 16518 0.00641118779513 0.536194028229
521 16518 0.00574827460952 0.674920420257
522 16518 0.0105884489648 0.0583587368339
523 16518 0.00742523307907 0.349823227156
524 16518 0.0085664123986 0.19767596195
525 16518 0.00444666424507 0.914281141949
526 16518 0.00801852524519 0.262894451193
527 16518 0.00509746942729 0.807373794547
528 16518 0.00860576340961 0.193521254278
529 16518 0.00836360334181 0.220190960736
530 16518 0.00656859183921 0.504591552601
531 16518 0.00555454655527 0.715641490197
532 16518 0.00467671630948 0.880835868196
533 16518 0.00816987528757 0.243469152237
534 16518 0.0113663881826 0.0340633470308
535 16518 0.00641118779513 0.536194028229
536 16518 0.0068289139121 0.454234203448
537 16518 0.00800944424264 0.264095059167
538 16518 0.00457985228236 0.895576781269
539 16518 0.00829095532147 0.228714270564
540 16518 0.00648080881463 0.522120026155
541 16518 0.00555757355612 0.715010091044
542 16518 0.00519736045526 0.788119655649
543 16518 0.00480385034508 0.860146772081
544 16518 0.00435282721879 0.926308522554
545 16518 0.00319045889333 0.997136329059
546 16518 0.00569076159341 0.687062480125
547 16518 0.00698934495702 0.424558480964
548 16518 0.00804576825282 0.259316569756
549 16518 0.00624167574767 0.57101371461
550 16518 0.00627194575614 0.564744536934
551 16518 0.00481293134762 0.858614249949
552 16518 0.00858457440368 0.195749896691
553 16518 0.00663518585785 0.491468509747
554 16518 0.00627194575614 0.564744536934
555 16518 0.00904467853251 0.151660612898
556 16518 0.00914759656133 0.142978486598
557 16518 0.00542741251968 0.741951896533
558 16518 0.00497941639424 0.829342550568
559 16518 0.00663518585785 0.491468509747
560 16518 0.00533054849255 0.761657789158
561 16518 0.00880251846471 0.173758346099
562 16518 0.00742826007991 0.34933586063
563 16518 0.00646567381039 0.525167143759
564 16518 0.00615086572224 0.589933683177
565 16518 0.00523973846713 0.779789912685
566 16518 0.00614481172055 0.591200409306
567 16518 0.00789441821044 0.279649763974
568 16518 0.00627194575614 0.564744536934
569 16518 0.0045889332849 0.894234361783
570 16518 0.00588146264681 0.646729267103
571 16518 0.00431044920693 0.931417150816
572 16518 0.00706804697905 0.410411749114
573 16518 0.00637789078581 0.542974912455
574 16518 0.00586027364088 0.651216447209
575 16518 0.00971364571982 0.102142532928
576 16518 0.00573919360697 0.676839571739
577 16518 0.00416515316624 0.947369467687
578 16518 0.00860576340961 0.193521254278
579 16518 0.0060207046858 0.61728629248
580 16518 0.0089296525003 0.161859113225
581 16518 0.0104401259232 0.0643877337386
582 16518 0.00586027364088 0.651216447209
583 16518 0.00706199297736 0.411490068028
584 16518 0.00706804697905 0.410411749114
585 16518 0.00778847318077 0.29454881818
586 16518 0.00597227267224 0.627513572453
587 16518 0.00513379343746 0.800437641324
588 16518 0.00623864874682 0.571641732781
589 16518 0.00381099406708 0.976081852547
590 16518 0.0070771279816 0.408797391119
591 16518 0.00915365056302 0.142480523792
592 16518 0.00672902288413 0.473251326889
593 16518 0.00930802760625 0.130248859842
594 16518 0.00920208257658 0.138547043446
595 16518 0.00830609032571 0.226918340538
596 16518 0.00521552246035 0.784560777201
597 16518 0.00676837389514 0.465712197693
598 16518 0.00918997457319 0.139522078353
599 16518 0.00851798038503 0.20288388136
600 33036 0.00811538927231 0.0380729033688
601 33036 0.00604189369173 0.222251961379
602 33036 0.00480990434677 0.489731511877
603 33036 0.00648686281632 0.159072603375
604 33036 0.00407131613997 0.701144306119
605 33036 0.00666242886548 0.138472825297
606 33036 0.00342353795859 0.872499553033
607 33036 0.00472817532389 0.51203375608
608 33036 0.00555454655527 0.311467566067
609 33036 0.00553638455019 0.315219529588
610 33036 0.00445877224846 0.588225983543
611 33036 0.00273640876619 0.977940355332
612 33036 0.00253057270856 0.990564372294
613 33036 0.00451931226541 0.570810037126
614 33036 0.00574222060782 0.27451083174
615 33036 0.0030996488679 0.93477395568
616 33036 0.00247911369415 0.992637887607
617 33036 0.00455563627558 0.560430700903
618 33036 0.00562114057392 0.297975704215
619 33036 0.00594805666546 0.237739347813
620 33036 0.00437401622472 0.612805678684
621 33036 0.00345380796707 0.865656929626
622 33036 0.00822436130282 0.0342061236526
623 33036 0.00420753117811 0.661441652877
624 33036 0.0029210558179 0.959586713057
625 33036 0.00479779634338 0.493007261155
626 33036 0.00636275578157 0.175057426275
627 33036 0.00377467005691 0.784847637779
628 33036 0.00761593413246 0.0610735101081
629 33036 0.00431044920693 0.631345355078
630 33036 0.0051489284417 0.402568861973
631 33036 0.00372018404165 0.799475868105
632 33036 0.00677442789684 0.126498928567
633 33036 0.00536081850103 0.35308346223
634 33036 0.00544254752391 0.335098321812
635 33036 0.00368688703233 0.808258880423
636 33036 0.0061992977358 0.198010639531
637 33036 0.00555151955443 0.312090739397
638 33036 0.00726480203414 0.0836230279031
639 33036 0.00441942123744 0.599613392373
640 33036 0.00566049158494 0.290199055394
641 33036 0.00462525729507 0.5407085655
642 33036 0.00468579731202 0.523766121177
643 33036 0.00441639423659 0.600491239811
644 33036 0.00662005085361 0.143236284259
645 33036 0.00475844533236 0.503722226457
646 33036 0.00352645598741 0.848617743134
647 33036 0.00517617144933 0.395980097859
648 33036 0.00326310691367 0.905980253493
649 33036 0.00494309238407 0.454399305496
650 33036 0.00540925051459 0.342350430138
651 33036 0.00587238164427 0.25080675774
652 33036 0.00500665940186 0.438017510627
653 33036 0.00421661218065 0.658785832131
654 33036 0.0060842717036 0.215513660588
655 33036 0.00313597287807 0.928867475867
656 33036 0.00451023126286 0.573413539895
657 33036 0.00355975299673 0.840533982832
658 33036 0.0027303547645 0.978422661027
659 33036 0.00678956290108 0.124947665725
660 33036 0.00556060055697 0.310223804235
661 33036 0.00349315897808 0.85653231083
662 33036 0.00619324373411 0.198903571168
663 33036 0.0052124954595 0.387297489812
664 33036 0.00327824191791 0.903033249995
665 33036 0.00394115510352 0.73853835221
666 33036 0.00782479719094 0.0503052785694
667 33036 0.00475239133067 0.505379807624
668 33036 0.00426201719336 0.64550409638
669 33036 0.00308754086451 0.936678802496
670 33036 0.00426807119506 0.643733408098
671 33036 0.00257295072043 0.988559478452
672 33036 0.00523973846713 0.380863101617
673 33036 0.00584211163579 0.25617995512
674 33036 0.00542741251968 0.338381890253
675 33036 0.0060782177019 0.216466621286
676 33036 0.00523671146628 0.381574730495
677 33036 0.00777031117569 0.0529430598651
678 33036 0.00537292650442 0.350379760456
679 33036 0.00391088509505 0.747109233096
680 33036 0.00715280300278 0.0921502541739
681 33036 0.00220971061872 0.99853082592
682 33036 0.00772490616297 0.055231476719
683 33036 0.00764620414094 0.0593998981373
684 33036 0.00282116478993 0.970408942549
685 33036 0.00446482625015 0.58647843354
686 33036 0.0040925051459 0.694994381649
687 33036 0.00495217338661 0.452039308857
688 33036 0.00237619566533 0.995745171268
689 33036 0.00491282237559 0.462312435794
690 33036 0.00565746458409 0.290792101863
691 33036 0.00385942608064 0.761538995936
692 33036 0.00542438551883 0.339041174079
693 33036 0.00652924082819 0.153888827693
694 33036 0.00348105097469 0.859366831453
695 33036 0.00539411551035 0.345681055838
696 33036 0.00598135367478 0.2321537337
697 33036 0.00425899019252 0.646389492029
698 33036 0.0025396537111 0.990158197115
699 33036 0.00641724179683 0.167890127612
