# Id,x_center,y_center,z_center,c,c_max,c_min,r_vir,n_vir,n_tot
53,-0.000778,-0.011169,-0.043551,195.423155,452.448309,3.713132,0.928251,19,20
54,-0.000000,0.000000,0.000000,8.386917,17.345967,3.256072,0.906943,19,20
55,0.024084,0.037375,0.002435,13.738572,63.760866,3.089145,0.930878,19,20
56,0.000000,-0.000000,0.000000,8.448918,11.308126,5.668032,0.906552,19,20
57,0.000000,-0.000000,0.000000,8.515945,10.872520,6.114407,0.906130,19,20
58,-0.027582,-0.018742,0.028720,15.921198,191.126785,2.133385,0.892597,19,20
59,0.032073,0.022924,-0.018566,27785.507383,27785.507383,25896.395124,0.871089,19,20
60,0.000000,0.000000,0.000000,6.974065,12.022248,2.241941,0.905392,19,20
61,-0.026487,-0.025223,-0.023239,12.285249,20849.192420,5.226164,0.931331,19,20
62,0.000000,0.000000,-0.000000,7.109196,10.478192,3.803344,0.904270,19,20
63,-0.000000,0.000000,-0.000000,8.854858,12.757604,4.990704,0.904033,19,20
64,0.022806,0.013615,-0.032277,19.448851,78.896182,4.709079,0.899040,19,20
65,-0.000000,0.000000,0.000000,8.991890,13.524246,4.362696,0.903202,19,20
66,-0.000000,-0.000000,-0.000000,9.093151,13.539318,4.561611,0.902591,19,20
67,0.000000,-0.000000,0.000000,7.514319,11.737346,3.407162,0.902348,19,20
68,0.000000,0.000000,0.000000,7.589291,11.961595,3.316079,0.901764,19,20
69,0.013630,-0.005849,-0.037259,63.574230,17885.269024,6.165415,0.875789,19,20
70,0.000000,-0.000000,0.000000,7.697111,16.154722,2.090234,0.900916,19,20
71,0.000000,0.000000,-0.000000,7.699939,14.567271,2.462310,0.900894,19,20
72,0.000000,0.000000,-0.000000,7.729164,14.892019,2.099359,0.900673,19,20
73,-0.032550,-0.012485,-0.017158,125377.718294,125377.718294,116852.653682,0.901353,19,20
74,0.000000,0.000000,-0.000000,7.911705,10.090208,5.770306,0.899271,19,20
75,-0.000000,-0.000000,-0.000000,9.831907,57.342809,3.126613,0.899149,19,20
76,-0.000000,0.000000,-0.000000,7.948067,34.033722,2.115018,0.898997,19,20
77,-0.008961,0.032786,-0.017164,12.743743,24.307529,2.741244,0.886511,19,20
78,0.005980,-0.028016,0.024947,32.328427,3375.000857,5.145431,0.899382,19,20
79,0.000000,-0.000000,0.000000,9.904197,15.857351,3.908130,0.898751,19,20
80,0.036862,-0.003298,-0.006276,57258.779073,57258.779073,53365.551156,0.861003,19,20
81,-0.005324,-0.015797,-0.033201,49233.502667,49233.502667,45886.028923,0.885723,19,20
82,0.000000,0.000000,-0.000000,8.136267,11.064526,5.203130,0.897586,19,20
83,0.018798,-0.024943,0.017887,28.947997,47.379763,10.955073,0.914299,19,20
84,-0.005479,-0.033419,0.012062,226.848053,957556.126375,7.053005,0.904900,19,20
85,-0.017471,-0.030873,-0.002471,12.641167,22.817576,2.658124,0.896653,19,20
86,-0.002602,-0.023806,-0.026275,11.370944,43.193063,2.402485,0.864531,19,20
87,0.000000,0.000000,-0.000000,8.546417,16.676138,3.341359,0.894595,19,20
88,-0.012542,0.027996,0.015224,9.830822,17.244200,2.846083,0.883962,19,20
89,0.000000,-0.000000,-0.000000,8.667350,12.041005,5.295212,0.893725,19,20
90,0.000000,0.000000,-0.000000,8.685038,11.932034,5.343147,0.893603,19,20
91,-0.042060,-0.019785,-0.031950,35.095999,102.793510,4.228034,0.877132,19,20
92,-0.014565,0.029044,0.009106,10.836368,24.313487,4.249263,0.876571,19,20
93,0.000000,0.000000,0.000000,8.765492,13.601022,4.044987,0.893038,19,20
94,0.028397,0.000568,0.017840,50.786049,62.568657,39.333475,0.861197,19,20
95,0.003712,0.002502,-0.032920,18.312396,27.312833,9.438721,0.915554,19,20
96,0.027574,0.013325,-0.011834,81.133976,210063402.095129,7.676006,0.894197,19,20
97,-0.000885,0.029829,-0.013649,25.767994,32.697146,18.897206,0.905918,19,20
98,-0.000000,-0.000000,-0.000000,9.012030,14.103398,3.991954,0.891318,19,20
99,-0.013572,-0.018207,0.022811,9.663387,12.387906,6.985781,0.866606,19,20
100,0.000000,-0.000000,0.000000,9.640383,20.648742,2.524107,0.890666,19,20
101,0.000000,0.000000,-0.000000,1.000000,1.743472,1.000000,0.996129,199,200
102,-0.000000,0.000000,-0.000000,1.057250,1.671986,1.000003,0.995937,199,200
103,0.039953,-0.007442,0.000173,1.214744,1.828004,1.000005,1.019270,199,200
104,-0.027271,0.000922,-0.050788,1.791407,2.440762,1.151672,1.048461,199,200
105,-0.063681,-0.005119,0.021247,1.549947,2.278610,1.000331,1.016186,199,200
106,0.019905,0.027324,-0.001416,2.238441,3.135341,1.322101,1.022800,199,200
107,0.000000,0.000000,-0.000000,1.988880,2.602926,1.379079,0.995078,199,200
108,-0.030874,-0.002603,0.037104,2.855162,3.544936,2.161864,1.028778,199,200
109,0.010059,0.010773,-0.029356,2.325695,3.205607,1.420338,1.014187,199,200
110,0.110091,0.142969,0.025506,12.228440,19.286100,5.210382,1.125791,199,200
111,-0.099559,0.036769,-0.047570,2.101912,2.737224,1.467035,1.070801,199,200
112,-0.000000,-0.000000,0.000000,2.563905,3.199975,1.910681,0.994488,199,200
113,0.000000,-0.000000,0.000000,2.265849,2.939413,1.607335,0.994406,199,200
114,-0.032313,-0.008780,-0.021716,1.781621,2.595416,1.000160,0.998817,199,200
115,-0.016015,-0.019525,-0.008812,2.432253,3.104234,1.767442,0.998432,199,200
116,-0.000000,-0.000000,-0.000000,3.039460,3.901824,2.177101,0.994045,199,200
117,-0.000000,-0.000000,-0.000000,2.716646,3.354367,2.064658,0.993988,199,200
118,-0.000000,0.000000,0.000000,2.921549,3.538650,2.307577,0.993807,199,200
119,0.007550,-0.017619,0.023765,4.530183,5.456228,3.616319,1.011071,199,200
120,-0.015798,0.000941,-0.025862,5.074936,6.123400,3.997727,1.016158,199,200
121,-0.016164,0.021450,0.013784,3.631736,4.278047,2.997767,0.983440,199,200
122,0.000000,0.000000,-0.000000,4.446593,5.198410,3.714225,0.993036,199,200
123,0.058681,0.028649,-0.020503,5.804856,6.623492,4.979344,1.009943,199,200
124,-0.004399,0.017275,0.007218,4.114185,4.697302,3.545278,0.994264,199,200
125,0.013514,0.000458,0.013464,4.081571,4.770930,3.395184,0.995712,199,200
126,-0.009298,0.014681,-0.000550,5.317946,6.169363,4.445652,1.001699,199,200
127,-0.002001,0.010664,0.011347,6.622356,7.709449,5.515133,1.000847,199,200
128,-0.000000,0.000000,-0.000000,6.841670,8.167011,5.483309,0.991769,199,200
129,0.014645,0.004230,-0.002967,6.550643,7.412851,5.669978,1.006350,199,200
130,-0.000000,0.000000,-0.000000,7.013642,8.084423,5.956702,0.991654,199,200
131,0.000000,-0.000000,-0.000000,7.553193,8.921781,6.203057,0.991460,199,200
132,-0.021713,-0.013724,0.007377,10.073511,11.965625,8.216942,0.994609,199,200
133,0.002464,0.017354,0.011552,6.968807,7.891278,6.066527,0.997750,199,200
134,-0.000000,0.000000,0.000000,7.759113,9.032929,6.479614,0.991370,199,200
135,0.000000,-0.000000,-0.000000,6.747224,7.771528,5.743970,0.991348,199,200
136,-0.014644,0.014228,-0.001531,7.699448,9.210376,6.161747,0.989238,199,200
137,-0.013301,0.000544,-0.026320,7.670552,9.336716,6.001167,1.009187,199,200
138,-0.000000,0.000000,-0.000000,8.393728,10.003573,6.807158,0.991062,199,200
139,-0.000000,0.000000,0.000000,7.283559,8.192254,6.351662,0.991054,199,200
140,0.009744,0.008728,-0.001542,8.099721,9.348654,6.859436,0.985213,199,200
141,-0.000000,0.000000,0.000000,7.415772,8.697927,6.101279,0.990953,199,200
142,-0.000000,0.000000,0.000000,7.415434,8.474752,6.369082,0.990952,199,200
143,0.000000,0.000000,0.000000,8.680291,10.335614,7.025007,0.990890,199,200
144,0.000000,-0.000000,0.000000,7.504514,8.915694,6.110169,0.990885,199,200
145,-0.012343,-0.003106,-0.001906,7.673500,8.781163,6.559920,0.989692,199,200
146,0.011403,0.002429,-0.020437,8.292062,9.721440,6.893765,0.997543,199,200
147,-0.008161,0.000543,0.009568,13.980803,17.511950,10.406390,0.984503,199,200
148,0.048787,0.015057,0.032700,13.012518,16.221110,9.755310,1.023754,199,200
149,-0.000729,0.012316,-0.000041,7.574738,8.788536,6.375394,0.980417,199,200
150,-0.000000,0.000000,0.000000,8.310482,9.601486,6.998074,0.990481,199,200
151,0.000000,-0.000000,0.000000,9.903858,11.894221,7.869044,0.990430,199,200
152,-0.000000,-0.000000,0.000000,10.168695,11.917162,8.385233,0.990362,199,200
153,-0.003234,0.002127,0.016518,8.886796,10.533315,7.207517,0.989367,199,200
154,0.000000,0.000000,-0.000000,8.806588,10.261018,7.365565,0.990346,199,200
155,0.005434,-0.003189,0.009533,8.104051,9.403739,6.802272,0.995436,199,200
156,-0.010268,-0.005866,-0.017553,9.631690,11.051990,8.241966,0.976607,199,200
157,0.009453,0.005591,0.002698,8.439311,9.698911,7.150235,0.979278,199,200
158,0.011244,0.008405,-0.008816,8.265005,9.533411,7.015898,0.982440,199,200
159,-0.045078,0.034161,0.020771,10.770354,12.843126,8.658667,1.014335,199,200
160,0.000000,-0.000000,-0.000000,10.615720,11.866987,9.337388,0.990176,199,200
161,0.000000,0.000000,0.000000,9.163169,11.124473,7.146852,0.990163,199,200
162,0.000000,0.000000,0.000000,10.841404,13.059633,8.559127,0.990053,199,200
163,-0.000000,0.000000,-0.000000,9.382564,10.941969,7.858415,0.990027,199,200
164,-0.000000,0.000000,0.000000,11.262019,13.245963,9.249972,0.989971,199,200
165,-0.010520,-0.020456,0.003827,15.799883,21.254811,10.363324,0.973678,199,200
166,-0.000000,0.000000,-0.000000,11.457030,12.969872,9.980040,0.989868,199,200
167,-0.010380,-0.000327,-0.000336,9.143630,10.412024,7.871633,0.997624,199,200
168,0.004387,-0.009744,-0.015787,13.265397,16.429422,10.161158,1.003961,199,200
169,-0.000000,-0.000000,0.000000,11.692052,13.855221,9.544050,0.989748,199,200
170,0.000000,0.000000,-0.000000,10.241075,11.872520,8.577985,0.989683,199,200
171,0.000000,-0.000000,-0.000000,11.912479,13.953623,9.840380,0.989681,199,200
172,0.010187,-0.008933,-0.005785,12.303798,14.599472,10.004017,1.001910,199,200
173,-0.000504,0.009831,0.000356,10.596838,12.166042,9.007783,0.986613,199,200
174,-0.004863,-0.003859,0.007456,12.223638,14.474832,9.927880,0.985548,199,200
175,0.001569,0.004722,-0.008297,11.026471,12.545854,9.505534,0.992823,199,200
176,-0.003912,0.005388,-0.006975,12.635286,15.298630,9.953447,0.991348,199,200
177,0.000000,-0.000000,-0.000000,12.623813,14.561132,10.646572,0.989469,199,200
178,-0.004141,-0.006906,-0.005248,10.150554,11.740526,8.597634,0.980957,199,200
179,0.004545,-0.009491,0.014426,13.379322,15.318309,11.438322,0.992506,199,200
180,-0.017483,0.002022,-0.020368,8.514868,9.943488,7.052601,1.002501,199,200
181,-0.008271,0.007213,0.008401,11.577847,13.055530,10.106442,0.982544,199,200
182,0.005817,-0.003272,0.006541,11.376601,13.049395,9.729869,0.989179,199,200
183,-0.013032,0.001630,0.002450,15.051145,17.402598,12.744393,0.992544,199,200
184,0.000000,-0.000000,-0.000000,11.592269,13.221273,9.925618,0.989157,199,200
185,0.004367,0.011176,0.005472,14.522877,16.854508,12.142767,0.987046,199,200
186,-0.007336,-0.002830,0.004261,12.295703,13.859372,10.697485,0.986289,199,200
187,-0.007445,-0.003295,-0.003196,12.037698,14.205628,9.845385,0.987406,199,200
188,0.008346,-0.004221,0.008543,13.276212,15.304178,11.304837,0.986900,199,200
189,-0.003028,-0.001151,0.007945,15.219408,18.415420,11.938380,0.987153,199,200
190,0.003390,0.007548,-0.002179,23.875006,36.187814,11.288294,0.992661,199,200
191,-0.015216,-0.003277,-0.003501,14.818460,17.020298,12.630034,0.998369,199,200
192,-0.004194,0.002467,-0.011479,12.606117,15.233687,10.015013,0.997616,199,200
193,-0.006262,-0.005667,0.000291,13.677310,16.111470,11.193799,0.983254,199,200
194,0.002710,-0.002413,0.015260,12.092619,14.065277,10.126651,0.996658,199,200
195,0.008029,0.000445,0.002097,13.455538,15.778113,11.178341,0.986812,199,200
196,-0.009620,-0.005128,-0.005269,14.463735,17.274565,11.584315,0.988893,199,200
197,-0.006613,-0.002599,0.004092,13.537783,16.378814,10.771063,0.984749,199,200
198,0.003250,-0.005181,0.005366,13.513087,15.535262,11.500331,0.984249,199,200
199,0.000000,0.000000,0.000000,13.632203,15.900763,11.418353,0.988554,199,200
200,0.001776,-0.000948,-0.007763,16.524574,19.580728,13.478134,0.994321,199,200
201,0.000000,-0.000000,-0.000000,1.000002,1.612976,1.000002,0.999613,1999,2000
202,-0.000000,0.000000,-0.000000,1.001834,1.612002,1.000002,0.999593,1999,2000
203,-0.012322,0.001229,0.001986,1.151538,1.771264,1.000038,1.010261,1999,2000
204,-0.014414,0.003450,-0.009486,1.316609,1.936050,1.000056,1.012348,1999,2000
205,0.017077,0.007480,-0.008032,1.432348,2.054929,1.000195,1.018565,1999,2000
206,0.015413,0.009157,-0.002858,1.744074,2.355028,1.126543,1.017599,1999,2000
207,0.000000,0.000000,0.000000,1.731803,2.383071,1.076848,0.999507,1999,2000
208,0.000000,-0.000000,-0.000000,1.756885,2.368149,1.144173,0.999505,1999,2000
209,-0.000421,-0.005689,0.008287,2.357761,3.063023,1.647299,1.004373,1999,2000
210,-0.008152,-0.000868,-0.005450,1.781329,2.407227,1.164968,1.006154,1999,2000
211,-0.007684,-0.009174,0.013688,2.401982,3.076176,1.719248,1.012106,1999,2000
212,0.000000,-0.000000,-0.000000,2.022289,2.638602,1.401945,0.999449,1999,2000
213,-0.003334,0.001243,-0.007908,2.336431,3.016749,1.647106,0.999844,1999,2000
214,0.000000,-0.000000,-0.000000,2.492381,3.204095,1.777227,0.999427,1999,2000
215,-0.010821,-0.001904,-0.009119,2.413825,3.026279,1.799234,1.010832,1999,2000
216,-0.018517,-0.009875,0.005030,2.450358,3.067872,1.846668,1.015069,1999,2000
217,0.000000,-0.000000,-0.000000,2.861024,3.468343,2.261406,0.999398,1999,2000
218,0.000000,0.000000,-0.000000,2.731362,3.382499,2.068483,0.999380,1999,2000
219,0.000000,0.000000,0.000000,3.492538,4.059416,2.912677,0.999312,1999,2000
220,0.024123,0.032655,0.003389,4.998647,5.616837,4.391087,1.036226,1999,2000
221,-0.005535,0.002489,0.001554,3.531991,4.143249,2.906939,1.001598,1999,2000
222,0.000000,-0.000000,0.000000,3.598120,4.175035,3.010042,0.999303,1999,2000
223,-0.000000,0.000000,0.000000,4.170205,4.819792,3.523179,0.999283,1999,2000
224,0.000000,0.000000,0.000000,4.675829,5.250470,4.106726,0.999273,1999,2000
225,0.000000,-0.000000,-0.000000,4.432334,5.019787,3.848721,0.999270,1999,2000
226,0.006535,-0.001850,0.003089,7.718862,8.620273,6.811257,1.000938,1999,2000
227,0.002134,-0.000647,0.004145,5.598182,6.248998,4.937984,1.003541,1999,2000
228,-0.000000,-0.000000,0.000000,5.896004,6.558581,5.240099,0.999175,1999,2000
229,-0.000000,0.000000,0.000000,5.897788,6.719057,5.062423,0.999175,1999,2000
230,0.000975,-0.002332,-0.003769,6.268997,6.921898,5.615982,1.000880,1999,2000
231,0.000000,-0.000000,-0.000000,6.543182,7.400409,5.704687,0.999144,1999,2000
232,0.000000,-0.000000,0.000000,6.991832,7.807253,6.188203,0.999142,1999,2000
233,-0.000000,0.000000,-0.000000,6.656989,7.452568,5.864275,0.999136,1999,2000
234,-0.000000,-0.000000,-0.000000,7.173787,8.164952,6.154092,0.999134,1999,2000
235,-0.000608,0.004662,0.003836,7.267761,8.149180,6.377895,1.001676,1999,2000
236,0.003846,0.001634,0.000045,7.716571,8.827601,6.584001,1.000411,1999,2000
237,-0.000000,0.000000,0.000000,7.185969,8.168451,6.227748,0.999109,1999,2000
238,0.002591,0.002428,-0.004466,7.491258,8.327475,6.658108,1.001194,1999,2000
239,-0.000000,-0.000000,-0.000000,7.336140,8.343348,6.311623,0.999102,1999,2000
240,-0.002371,0.001281,0.002863,8.111368,8.981748,7.255535,0.999477,1999,2000
241,-0.006035,-0.006646,-0.000742,8.360715,9.396108,7.349859,1.006084,1999,2000
242,0.002260,-0.006351,0.001393,8.530421,9.456384,7.600103,1.004888,1999,2000
243,0.000000,-0.000000,0.000000,7.651639,8.664504,6.650541,0.999086,1999,2000
244,0.000000,0.000000,0.000000,8.179227,9.104947,7.235741,0.999086,1999,2000
245,0.000000,0.000000,0.000000,8.183188,9.055737,7.331245,0.999085,1999,2000
246,-0.002273,0.002607,-0.005745,8.218910,9.175204,7.247653,1.004395,1999,2000
247,0.000000,-0.000000,-0.000000,8.404133,9.321088,7.470407,0.999075,1999,2000
248,-0.000000,-0.000000,0.000000,7.974815,9.007470,6.954706,0.999071,1999,2000
249,-0.000000,0.000000,-0.000000,8.644982,9.645470,7.632098,0.999065,1999,2000
250,-0.001995,-0.001442,-0.002525,8.342390,9.257823,7.427350,1.002194,1999,2000
251,-0.000000,-0.000000,-0.000000,9.222933,10.503917,7.914691,0.999039,1999,2000
252,0.002906,-0.003586,-0.001699,9.771454,11.187227,8.313560,1.000538,1999,2000
253,-0.001903,-0.002862,-0.000075,9.497725,10.686365,8.330793,0.999296,1999,2000
254,-0.004465,-0.013859,-0.011844,10.790301,12.187291,9.374641,1.015640,1999,2000
255,0.000612,-0.002978,-0.001521,8.415022,9.448915,7.404206,1.000202,1999,2000
256,-0.005182,-0.001795,0.002446,8.703640,9.897979,7.487751,1.002853,1999,2000
257,-0.000000,0.000000,-0.000000,9.147193,10.477039,7.852947,0.999023,1999,2000
258,-0.000000,-0.000000,0.000000,9.787686,10.840978,8.713987,0.999021,1999,2000
259,0.000000,-0.000000,0.000000,9.920787,11.304215,8.501866,0.999015,1999,2000
260,0.002803,-0.001656,-0.000581,9.377780,10.534595,8.249238,0.999978,1999,2000
261,0.000000,-0.000000,0.000000,9.397227,10.820857,7.931692,0.999013,1999,2000
262,-0.001288,-0.002830,-0.000851,9.542962,10.676926,8.385356,1.000617,1999,2000
263,-0.002102,0.001681,0.001742,9.243109,10.330608,8.155096,1.001861,1999,2000
264,-0.003855,-0.002803,-0.002947,10.348746,11.699232,9.001214,1.001989,1999,2000
265,0.000000,0.000000,-0.000000,10.592588,11.976189,9.241295,0.998990,1999,2000
266,0.000000,-0.000000,0.000000,10.795347,11.905444,9.665339,0.998983,1999,2000
267,0.001559,-0.006905,0.001001,10.495637,11.998982,9.004079,1.001988,1999,2000
268,-0.001961,-0.001993,-0.001202,11.221011,12.450886,10.023905,1.000176,1999,2000
269,0.004660,0.008412,0.000409,10.117686,11.411196,8.815800,1.005725,1999,2000
270,-0.001879,-0.000201,0.003833,11.464052,12.865443,10.079622,1.001593,1999,2000
271,0.000957,-0.003532,0.002203,11.667317,12.874578,10.468499,1.002983,1999,2000
272,-0.000762,-0.005495,0.011230,14.210985,15.854399,12.536112,1.004252,1999,2000
273,-0.003146,-0.002712,-0.000484,10.538395,11.746359,9.316892,0.997391,1999,2000
274,-0.002905,-0.002913,0.000153,12.353630,13.810945,10.926621,1.000285,1999,2000
275,0.002461,0.001433,-0.000339,11.244106,12.672858,9.794330,1.000617,1999,2000
276,0.001161,0.004922,0.000149,12.585049,14.537670,10.621596,0.997414,1999,2000
277,-0.000000,0.000000,0.000000,11.124403,12.420122,9.792325,0.998942,1999,2000
278,-0.000000,-0.000000,0.000000,11.941291,13.150857,10.761173,0.998941,1999,2000
279,0.000927,-0.000994,-0.002496,10.490941,11.654673,9.319433,0.999413,1999,2000
280,0.003596,0.004498,0.000628,12.214563,13.678711,10.790973,1.003623,1999,2000
281,-0.000000,0.000000,0.000000,12.262520,13.710078,10.842720,0.998929,1999,2000
282,-0.000168,0.004608,0.001659,12.716200,14.139349,11.250726,0.999000,1999,2000
283,0.002401,0.001105,-0.000464,11.715149,13.120536,10.302484,0.999358,1999,2000
284,0.001499,0.000339,-0.002195,12.792137,14.895687,10.746871,0.998643,1999,2000
285,-0.000254,0.001987,-0.001731,12.071006,13.401067,10.716064,0.999004,1999,2000
286,0.003257,0.001591,-0.001108,13.431432,15.179921,11.668563,0.998607,1999,2000
287,0.000049,-0.001964,-0.003141,13.649364,15.323517,12.005140,0.997834,1999,2000
288,-0.002247,0.002369,0.007944,11.693112,13.106316,10.309245,1.003393,1999,2000
289,-0.000000,-0.000000,-0.000000,12.953166,14.501684,11.367677,0.998884,1999,2000
290,0.001992,0.000413,0.002999,11.887676,13.157399,10.596610,1.001846,1999,2000
291,0.000000,-0.000000,0.000000,13.902547,15.514013,12.328474,0.998882,1999,2000
292,-0.000185,0.001583,0.001924,13.645007,15.335272,11.913972,0.999980,1999,2000
293,0.002272,0.000746,-0.000724,13.646821,15.271471,12.018801,0.998379,1999,2000
294,0.000000,-0.000000,0.000000,14.188129,16.323925,12.000846,0.998872,1999,2000
295,-0.002160,0.001445,0.002371,14.946549,16.646479,13.226650,0.999830,1999,2000
296,-0.000000,0.000000,-0.000000,13.650744,15.515308,11.802617,0.998861,1999,2000
297,-0.007369,0.003256,-0.001527,12.728490,14.198033,11.280472,0.998811,1999,2000
298,-0.000000,0.000000,0.000000,14.745916,16.822303,12.614669,0.998857,1999,2000
299,-0.003139,0.002034,0.003155,14.432224,16.308379,12.581341,1.003708,1999,2000
300,0.000647,0.001806,-0.001389,12.497940,14.043860,10.925664,1.000008,1999,2000
301,-0.001020,0.003742,-0.002069,1.000026,1.612024,1.000026,1.004148,19999,20000
302,0.003394,-0.000909,0.006284,1.000016,1.633951,1.000016,1.006520,19999,20000
303,-0.001151,-0.003635,0.000976,1.000003,1.618467,1.000003,1.002649,19999,20000
304,-0.003801,-0.000128,0.000799,1.158798,1.777980,1.000007,1.003527,19999,20000
305,0.005599,0.002705,0.001157,1.110118,1.720001,1.000001,1.004792,19999,20000
306,-0.000000,0.000000,-0.000000,1.623438,2.242028,1.018033,0.999951,19999,20000
307,0.003636,0.001548,-0.004013,2.100731,2.710328,1.486383,1.004228,19999,20000
308,-0.000000,0.000000,0.000000,1.651180,2.274619,1.018477,0.999951,19999,20000
309,-0.004443,0.004031,-0.011278,1.679371,2.297903,1.072210,1.010696,19999,20000
310,-0.002479,-0.000123,-0.001826,1.614467,2.264459,1.000004,1.002732,19999,20000
311,0.001428,-0.001009,0.006676,2.227174,2.881973,1.589553,1.005917,19999,20000
312,0.004058,-0.000016,-0.003811,1.979829,2.629236,1.341043,1.005080,19999,20000
313,-0.002144,0.001511,-0.000686,2.001205,2.635712,1.372236,1.001849,19999,20000
314,-0.000000,0.000000,-0.000000,2.378309,3.044745,1.721215,0.999943,19999,20000
315,-0.000000,-0.000000,0.000000,2.362679,2.975754,1.745276,0.999941,19999,20000
316,0.001096,0.000904,0.004059,2.531906,3.154592,1.913496,1.003697,19999,20000
317,-0.000000,0.000000,-0.000000,2.548057,3.173981,1.912111,0.999939,19999,20000
318,-0.001502,-0.002359,-0.003763,3.035658,3.628107,2.447484,1.003647,19999,20000
319,-0.000331,-0.001062,0.001634,3.765653,4.328163,3.213467,1.001153,19999,20000
320,-0.006690,-0.002087,0.001638,4.270681,4.801991,3.724355,1.006916,19999,20000
321,-0.000000,0.000000,0.000000,3.785098,4.360143,3.225498,0.999931,19999,20000
