#Id,x,y,z,rho0,rho0_max,rho0_min,rs,rs_max,rs_min,r_max,r_vir,c
9,-0.000000,-0.000000,-0.000000,658084406.839006,700903827.006780,616183957.948758,0.003591,0.003672,0.003508,3.982244,0.498708,138.895053
58,-0.000185,-0.000962,-0.000063,411316779.411183,422434237.926831,399918652.455222,0.007191,0.007266,0.007115,3.997051,0.840200,116.837689
85,0.000198,-0.000238,-0.000128,266835407.522353,271975881.876720,261571420.604029,0.009514,0.009585,0.009443,3.997681,0.949387,99.790924
32,0.000000,-0.000000,0.000000,15953360055.461781,16563218009.905521,15348286514.912579,0.001640,0.001663,0.001618,3.992318,0.716916,437.024599
61,-0.000083,-0.000408,0.000178,383070139.580493,390885398.950175,375258368.561438,0.007491,0.007551,0.007431,3.996714,0.853297,113.912948
89,0.000185,-0.000210,0.000222,641787674.904517,654070583.126902,629774559.885687,0.007068,0.007119,0.007018,3.997841,0.971314,137.414847
67,0.000083,0.000233,0.000012,4554850756.814295,4656686135.634513,4450405671.814933,0.003217,0.003246,0.003187,3.996395,0.897642,279.063829
12,-0.000000,-0.000000,0.000000,197829162.574634,207487253.131685,188067779.012399,0.005877,0.005979,0.005775,3.986505,0.524885,89.317546
87,-0.000137,-0.000272,0.000013,2044276771.259883,2083630867.694142,2004108750.021586,0.004653,0.004688,0.004617,3.997156,0.972812,209.093715
18,0.000074,-0.000542,-0.000334,78432557.266243,82117681.517202,74845111.505808,0.009085,0.009238,0.008934,3.991005,0.576373,63.445405
74,0.000103,0.000037,0.000118,2780624862.369939,2843779373.206926,2717419797.769199,0.003955,0.003989,0.003921,3.996794,0.923651,233.544118
29,-0.000138,-0.000154,-0.000325,927999219.115945,964063906.750193,892724436.278822,0.004336,0.004406,0.004267,3.992850,0.681558,157.168821
55,-0.000142,-0.000041,-0.000058,3428077177.856327,3528339766.535048,3330401558.968886,0.003334,0.003373,0.003296,3.995848,0.839491,251.780314
30,-0.000000,0.000000,0.000000,2980328134.137448,3089202758.020544,2873188487.491765,0.002901,0.002940,0.002861,3.992557,0.694096,239.288652
68,-0.000000,-0.000000,-0.000000,9329008729.015047,9578946438.318258,9075601269.314495,0.002511,0.002535,0.002487,3.996334,0.905760,360.711415
53,0.000091,0.000088,-0.000028,19941944118.965500,20590450728.691154,19294323328.278423,0.001775,0.001796,0.001753,3.995141,0.839531,473.029232
35,-0.000000,-0.000000,0.000000,274649333.634796,283192308.593022,266201323.009753,0.007065,0.007151,0.006981,3.994397,0.712166,100.800605
90,-0.000213,-0.000140,0.000721,1430991280.512182,1464719022.200187,1397455559.595535,0.005342,0.005389,0.005293,3.997678,0.981646,183.764183
60,0.000884,0.000352,-0.000077,291367233.209769,298165484.557407,284616628.271793,0.008217,0.008289,0.008143,3.996297,0.846561,103.030956
95,0.000023,-0.000049,0.000043,33791653942.100933,34364737550.355103,33201686360.655479,0.001784,0.001795,0.001772,3.997134,1.017594,570.479477
50,0.000000,0.000000,-0.000000,2237199343.819535,2313696955.102469,2160833660.879402,0.003760,0.003809,0.003710,3.995444,0.812404,216.056895
64,0.000329,-0.000223,0.000193,404105806.426123,412517962.148075,395511060.433677,0.007466,0.007527,0.007407,3.997087,0.867021,116.124454
