#Id,x,y,z,rho0,rho0_max,rho0_min,rs,rs_max,rs_min,r_max,r_vir,c
6,0.000000,0.000000,0.000000,4228845071.144316,4543966105.576824,3918272035.363051,0.001718,0.001760,0.001675,3.974810,0.467682,272.271822
81,0.000000,0.000000,0.000000,248563939.184483,253922530.884822,243154586.862825,0.009603,0.009689,0.009517,3.997530,0.933550,97.216198
69,0.000000,0.000000,0.000000,603941432.480096,616978700.947319,590968636.502225,0.006637,0.006697,0.006578,3.996927,0.892557,134.476024
37,0.000000,0.000000,0.000000,230042839.291242,238237300.852837,221957387.800778,0.007656,0.007756,0.007554,3.994741,0.723025,94.444596
42,0.000000,0.000000,0.000000,2383075191.228277,2464724192.277448,2300364188.499531,0.003480,0.003524,0.003435,3.994606,0.768593,220.870101
70,0.000000,0.000000,0.000000,591755496.051210,606053811.840983,577303913.147581,0.006717,0.006779,0.006656,3.996974,0.896217,133.418033
34,0.000000,0.000000,0.000000,189737856.813567,195679258.392511,183651738.535200,0.007987,0.008081,0.007893,3.994383,0.703089,88.032475
38,0.000000,0.000000,0.000000,369196671.570716,381395372.400037,356891986.693112,0.006525,0.006604,0.006447,3.994710,0.733418,112.405978
99,0.000000,0.000000,0.000000,2862256506.796232,2914092613.501216,2810878741.043854,0.004313,0.004344,0.004283,3.997639,1.018286,236.089733
24,0.000000,0.000000,0.000000,100414558.066359,104280500.566905,96480723.786042,0.009023,0.009153,0.008894,3.992637,0.628529,69.660387
21,0.000000,0.000000,0.000000,82173593.710818,85475208.152989,78909035.458943,0.009325,0.009471,0.009182,3.991848,0.603129,64.680518
41,0.000000,0.000000,0.000000,424513153.573953,438030151.372000,411328446.384551,0.006359,0.006434,0.006283,3.995029,0.751463,118.177459
54,0.000000,0.000000,0.000000,1843127338.083808,1887353607.716302,1799443515.066023,0.004127,0.004168,0.004087,3.995817,0.831418,201.455341
79,0.000000,0.000000,0.000000,241830724.815984,246816564.385816,236950635.424411,0.009617,0.009694,0.009540,3.997473,0.925380,96.227887
33,0.000000,0.000000,0.000000,4730253447.462915,4902157526.438129,4556020208.163185,0.002537,0.002571,0.002502,3.992994,0.717639,282.835971
4,0.000000,0.000000,0.000000,253631837.857678,276409782.071412,231142529.670598,0.004317,0.004440,0.004195,3.973514,0.423516,98.101750
92,0.000000,0.000000,0.000000,1026202678.496838,1047154569.536151,1005583983.488227,0.006051,0.006098,0.006006,3.997614,0.986344,162.994178
16,0.000000,0.000000,0.000000,149362343.260570,156767184.983474,141932876.445877,0.006992,0.007122,0.006860,3.989377,0.562956,80.516573
43,0.000000,0.000000,0.000000,2318597963.322350,2390821625.404836,2247354114.337796,0.003540,0.003586,0.003493,3.994732,0.773930,218.641222
15,0.000000,0.000000,0.000000,706676581.668579,736513354.091104,676421983.025981,0.003963,0.004027,0.003900,3.987695,0.564382,142.398127
93,0.000000,0.000000,0.000000,945916883.345271,961935745.894461,930122579.347272,0.006252,0.006294,0.006209,3.997652,0.989004,158.201563
46,0.000000,0.000000,0.000000,1217500448.831881,1253081954.999283,1182104863.949256,0.004540,0.004588,0.004491,3.995242,0.787262,173.412886
51,0.000000,0.000000,0.000000,184201354.271580,188385636.580119,180027410.087557,0.009175,0.009255,0.009097,3.996181,0.798899,87.071464
59,0.000000,0.000000,0.000000,7092773937.575922,7270769870.076059,6918315199.654275,0.002641,0.002667,0.002614,3.995853,0.862836,326.761680
82,0.000000,0.000000,0.000000,51839019665.685005,53065536886.155533,50640480026.103477,0.001463,0.001475,0.001450,3.996663,0.971491,664.224645
72,0.000000,0.000000,0.000000,12400022856.450428,12689645207.213284,12110192468.596483,0.002315,0.002336,0.002294,3.996479,0.923710,399.039850
62,0.000000,0.000000,0.000000,226298070.251319,232037236.276815,220587645.042375,0.009086,0.009177,0.008999,3.996799,0.853308,93.909574
75,0.000000,0.000000,0.000000,2922278169.042385,2984385844.765416,2861056322.036317,0.003904,0.003937,0.003871,3.996882,0.928044,237.739380
47,0.000000,0.000000,0.000000,1418649856.091951,1459716543.722893,1378520387.952655,0.004330,0.004377,0.004284,3.995295,0.793543,183.250949
14,0.000000,0.000000,0.000000,728253321.166318,767663916.837220,688539737.873455,0.003852,0.003927,0.003776,3.986996,0.555136,144.113634
7,0.000000,0.000000,0.000000,33858071.462080,35664392.949383,32010038.275327,0.009750,0.009951,0.009549,3.982712,0.452240,46.381921
65,0.000000,0.000000,0.000000,439049578.287128,450255635.047789,427922133.348896,0.007289,0.007362,0.007214,3.996807,0.872030,119.639315
97,0.000000,0.000000,0.000000,2305682681.980639,2350658403.648764,2261376803.349676,0.004624,0.004658,0.004590,3.997622,1.009912,218.402712
45,0.000000,0.000000,0.000000,664811007.220145,686214645.225998,643238328.510725,0.005585,0.005651,0.005520,3.995318,0.777174,139.146580
94,0.000000,0.000000,0.000000,1065485299.550871,1088418021.689629,1043021810.381796,0.006015,0.006066,0.005962,3.997659,0.993672,165.210807
66,0.000000,0.000000,0.000000,4803698587.316667,4926385538.619087,4681677799.796689,0.003141,0.003171,0.003111,3.996362,0.893298,284.376958
80,0.000000,0.000000,0.000000,387924752.397970,395726016.140778,380330459.789983,0.008160,0.008219,0.008099,3.997423,0.933735,114.428609
8,0.000000,0.000000,0.000000,367998192.231277,393395551.909312,342205564.771162,0.004297,0.004400,0.004195,3.981469,0.482754,112.348299
91,0.000000,0.000000,0.000000,497326124.348645,506806429.755231,488081823.453726,0.007799,0.007856,0.007743,3.997698,0.976587,125.218880
31,0.000000,0.000000,0.000000,181672306.682518,188770364.354463,174471560.478252,0.007885,0.008002,0.007765,3.993905,0.683142,86.639479
22,0.000000,0.000000,0.000000,165687961.395366,172162589.665532,159059562.525767,0.007361,0.007477,0.007247,3.991791,0.616241,83.714581
13,0.000000,0.000000,0.000000,65011803.645990,68337154.893754,61739592.515349,0.008905,0.009086,0.008726,3.988180,0.527179,59.197244
71,0.000000,0.000000,0.000000,5054331756.386893,5158030444.503171,4952311579.126735,0.003160,0.003186,0.003134,3.996603,0.914932,289.529217
44,0.000000,0.000000,0.000000,6735947053.523167,6960255388.839792,6518043803.797205,0.002449,0.002482,0.002417,3.994527,0.786250,321.057788
9,0.000000,0.000000,0.000000,658084406.839006,701128166.464246,616249036.759849,0.003591,0.003669,0.003512,3.982244,0.498708,138.895053
58,0.000000,0.000000,0.000000,421803830.885244,432726454.956280,410558965.210726,0.007123,0.007197,0.007048,3.996439,0.840264,117.970831
85,0.000000,0.000000,0.000000,265125933.744978,271242249.769361,258884515.719528,0.009537,0.009620,0.009456,3.997637,0.949067,99.510746
32,0.000000,0.000000,0.000000,15953360055.461781,16489699088.521778,15432534393.105282,0.001640,0.001660,0.001621,3.992318,0.716916,437.024599
61,0.000000,0.000000,0.000000,379184042.056300,388615512.110863,369752745.060907,0.007520,0.007589,0.007452,3.996634,0.852913,113.412040
89,0.000000,0.000000,0.000000,637778199.669279,652211414.532049,623526344.160796,0.007086,0.007149,0.007021,3.997607,0.971543,137.114776
67,0.000000,0.000000,0.000000,4562712407.797756,4680518756.542376,4445383750.334702,0.003214,0.003245,0.003184,3.996425,0.897475,279.196171
12,0.000000,0.000000,0.000000,197829162.574634,207832922.126385,187653708.797537,0.005877,0.005990,0.005761,3.986505,0.524885,89.317546
87,0.000000,0.000000,0.000000,2046985458.613025,2087174007.997690,2005774740.057343,0.004651,0.004684,0.004617,3.997366,0.972640,209.147301
18,0.000000,0.000000,0.000000,80183412.147033,84009145.433309,76402081.565610,0.009008,0.009185,0.008837,3.990738,0.576360,63.980312
74,0.000000,0.000000,0.000000,2777611334.519318,2836847544.962594,2719283472.210410,0.003957,0.003988,0.003924,3.996850,0.923496,233.401249
29,0.000000,0.000000,0.000000,950866878.897731,979747267.839906,921262818.902023,0.004297,0.004348,0.004245,3.992816,0.681340,158.576001
55,0.000000,0.000000,0.000000,3404946349.271513,3507899150.226140,3303083349.572328,0.003343,0.003380,0.003305,3.995741,0.839540,251.142037
30,0.000000,0.000000,0.000000,2980328134.137448,3091903245.793514,2868250133.714804,0.002901,0.002943,0.002857,3.992557,0.694096,239.288652
68,0.000000,0.000000,0.000000,9329008729.015047,9572324586.549383,9080621973.111702,0.002511,0.002537,0.002485,3.996334,0.905760,360.711415
53,0.000000,0.000000,0.000000,20177075677.852287,20673192464.711540,19684202096.409115,0.001767,0.001784,0.001750,3.995138,0.839634,475.153834
35,0.000000,0.000000,0.000000,274649333.634796,283585435.085463,265464745.421688,0.007065,0.007154,0.006977,3.994397,0.712166,100.800605
90,0.000000,0.000000,0.000000,1465155134.203884,1497257526.518320,1433129321.757976,0.005295,0.005340,0.005250,3.997506,0.981749,185.425278
60,0.000000,0.000000,0.000000,294881121.642080,301419585.475586,288237227.776900,0.008180,0.008254,0.008107,3.996635,0.846380,103.467882
95,0.000000,0.000000,0.000000,33648740144.133945,34253629594.545315,33036049713.539192,0.001787,0.001799,0.001774,3.997179,1.017651,569.587573
50,0.000000,0.000000,0.000000,2237199343.819535,2302640635.664163,2169961919.028117,0.003760,0.003802,0.003718,3.995444,0.812404,216.056895
64,0.000000,0.000000,0.000000,399639818.004214,409259150.523901,390034877.626726,0.007498,0.007569,0.007428,3.996778,0.867433,115.682238
