#haloID,c_low,c_mid,c_high,n_particles
256,11.2948978379,15.3556810233,21.0848558553,1671
257,6.99813930657,9.30656289562,11.9163762599,271
258,5.86244569374,7.77321417202,10.5363612812,257
259,4.1238517383,5.21220673809,6.89100928439,307
260,8.49457816755,10.9469889447,14.510022836,1458
261,8.97667684941,11.9618920219,16.5481208386,4487
262,4.08358645848,5.21870686649,6.7530031198,809
263,4.15202148778,5.39865899818,6.95926823825,1183
265,5.93932528097,8.60734421333,11.1363077144,231
266,11.0818675569,14.5245396412,18.6837538554,227
267,9.28238899059,13.2487687249,17.2659678341,1433
269,5.88919971909,7.31271717158,9.89877375958,247
271,7.13622350527,9.78906807509,12.8463593229,1113
272,4.05478639505,5.22700606702,6.77102782479,225
273,5.17345359785,7.1245357599,9.03978380032,953
274,3.56476931832,4.4212898522,6.02215107671,12683
277,3.97714271748,5.22211732151,6.65549819043,235
278,4.20033906727,5.71585755962,6.40690756488,227
279,2.96852335948,4.13317703981,5.08615727418,218
280,14.9225300862,19.6173945635,27.4451728764,810
281,5.75097876033,7.30212467198,9.3849262961,295
282,3.88418487445,5.05355592198,6.36367918545,291
283,4.67428668654,5.8881947783,8.11577719394,259
284,6.95209335258,9.21598225564,12.5414477438,536
285,5.61212909968,8.18119742122,11.097038977,1650
286,6.36437947184,7.76180156382,9.8293913037,214
287,7.66425893515,9.93336476233,13.4001636391,202
288,4.14432869642,5.18654412577,6.63824362033,325
289,5.9661448428,8.651591224,11.3733450306,355
290,11.5003655578,15.2472233615,21.2206957061,503
292,8.47894169863,11.8382864507,16.1752619195,961
293,4.90100190205,6.1835386374,7.9852685506,552
294,9.61858103077,12.8010718784,18.5617241254,581
296,5.53371145818,7.79318106904,10.7556168258,466
297,4.0455349671,5.29494868408,6.93588595704,353
298,5.69010730684,6.83545094359,9.16665475631,411
300,8.78539267312,11.6187547654,15.3958134066,818
301,4.58840834811,6.00780657758,8.36954908993,416
302,8.7163603267,12.0483224622,17.0117343829,5813
303,3.30916383089,4.41353887471,6.16413610276,439
304,2.86352242065,3.98981986522,5.07321876563,454
306,2.52139837122,3.15344617559,4.24009227358,296
307,7.20464367594,9.45799848109,11.7160632557,522
308,6.13184378005,7.23101910949,8.60020858385,422
309,5.32428390064,6.28110474912,7.93638660413,873
310,8.76171883607,11.7639719156,14.8382172202,495
311,5.46385970881,7.02835349595,9.70697824505,281
313,3.02322301058,4.06610790036,5.61507328957,3572
314,6.07570857428,7.47714774461,10.497700761,523
315,6.21770462717,8.1282331943,10.1912510367,2381
316,4.07818904646,5.33791004025,6.9315525837,529
318,3.57157925429,4.6724100069,5.66309867118,243
319,8.97509674604,11.6100154232,16.0864297227,2088
320,4.78515768655,5.86582276415,7.72959992894,245
321,10.1059136479,12.2878113593,16.3946509371,1065
322,2.83813100866,3.53398966469,4.57388466532,210
323,4.90720683637,6.98322886344,9.66478819357,1532
324,4.81367265509,6.31396113051,7.82472982822,2095
325,3.18956147277,4.02867932954,5.05119196833,814
326,11.5739145965,16.9068156479,20.7863195974,305
328,11.3545132842,15.1073793856,19.4913188082,263
329,7.86196239116,11.2949053264,14.7072675236,536
330,8.59577667297,11.014673065,14.023195512,243
331,4.32038045843,5.81271335412,8.38400931517,214
332,4.62807833499,5.74601345704,7.45103951702,1718
333,6.91921445177,9.12976760479,13.2095225057,499
334,5.16101072384,7.35630974587,9.02000102382,434
335,6.55244326083,8.71115753018,11.7174364742,708
336,8.53755160942,12.0199370123,15.3545222037,1713
337,6.69336244683,8.60485399707,11.4251397486,3301
338,17.2349551091,23.029572347,32.3809439207,244
339,6.41995921285,8.10274936783,10.1206374867,1792
341,4.89680908025,6.68403418484,8.79163233449,322
342,6.02949687946,7.21176121708,9.44212679013,208
343,7.96006642479,11.6823093509,15.2932887086,343
346,2.12745382579,2.59093402241,3.83520014902,236
347,7.25700557196,9.6968988727,13.0784003229,608
348,5.32559603857,7.18703681934,8.89180615801,320
349,6.49477023611,8.33287518823,10.6502984841,1488
350,11.2840227259,15.1333372457,19.1164591572,23841
351,6.74831006924,9.45167181623,12.8796683559,2268
352,7.72284223937,10.2326483914,13.5875658053,638
354,4.21826796888,5.3349895491,6.64613179133,284
357,4.73673817637,5.9538086409,7.49043655624,560
358,8.64248829021,12.9381364176,17.0066333896,604
359,9.32853947791,12.8474316162,18.5885894802,4290
360,1.93936905378,2.58095461558,3.49420746465,510
361,6.60709093279,9.30285654992,12.1129359072,353
362,3.64775195518,4.59173595906,5.56360813913,14978
363,6.39925714764,8.60214725335,11.1725033374,254
364,4.62021391576,6.12330792333,8.26274746667,234
365,7.68908416218,10.5654349753,15.0059998199,203
366,6.11560854762,8.30798702871,10.2883969877,3209
368,4.46250614765,5.53503668953,6.89191158582,364
369,2.84150803889,3.94385472689,4.74464358333,353
371,9.15876952138,12.5847547508,16.9826357922,394
372,5.49239127665,7.3650236445,8.80686467149,276
374,8.50632325225,11.1828160131,14.7548353485,971
376,3.66371649388,4.62229625286,6.00739718609,200
377,7.67922550052,10.4214714855,13.7250799015,503
378,5.35450482028,6.83714772399,9.30471091443,2043
379,4.2544402232,5.21406972705,6.60602942618,330
380,8.96796454508,11.699000404,16.3896188184,236
381,4.64263473073,6.02603834841,7.82506717349,414
382,9.22010327013,13.1232765102,18.2230722566,227
383,10.5735685404,14.7733266472,19.0728515348,472
385,8.9478529785,11.8028799598,15.7574234422,199
386,5.88829004117,7.52327219624,10.6457618179,223
388,5.95142866858,7.3748611322,8.87167351323,208
389,3.14613949215,4.23088002011,5.79134154454,5858
390,3.12203510446,4.05246389543,5.3721819735,293
391,4.96989912959,6.60211031172,8.74635704592,216
392,8.04153435716,10.8945562,13.8918449036,354
394,5.35925309967,7.62473919356,10.3103365315,200
395,5.9577801075,7.70988058622,9.49895816446,527
396,6.3656794682,8.23846195682,10.7786905401,377
397,4.66155830264,5.99679401095,7.66694141206,903
398,6.64374854755,9.82651243733,13.7340979121,4855
399,5.38444510445,6.92439904624,8.60809482986,657
400,1.88976209227,2.32091963934,3.11115258787,549
401,4.62497689148,5.90657050395,8.29068116614,306
402,5.58230290058,7.04449621953,9.60033945826,208
403,4.1770940831,5.65152112464,7.38217781993,1578
404,8.13553333408,10.3227368611,14.435479176,8218
405,7.86026586799,10.3969770016,14.6027214282,199
406,7.39286202935,10.2260473496,13.4407988998,2677
407,6.55183547595,8.47870884399,11.2350356845,617
408,4.20131743379,5.47121664922,7.27383874488,350
409,3.58337022892,4.59373801427,5.82351733246,210
410,5.27121699167,6.73508738465,9.16470235585,430
411,5.49008026671,7.10130516586,9.18359003791,329
412,7.13950915222,9.92811186021,13.4175757573,200
413,7.75553675952,10.4430520903,14.5561364111,447
414,4.28733334494,5.62373920117,7.7056388345,210
415,4.10073466881,5.17546396395,6.7436322311,2131
416,4.1962763341,5.87815837947,7.04371721118,292
417,6.59894470212,8.81500637262,12.5035099744,1025
418,9.53573961811,12.2441767631,15.4056862038,335
419,6.46690185105,8.62696599677,11.9586548969,234
420,4.27705918968,5.4115923305,7.17405613618,210
421,12.143392876,17.368510075,21.5506192991,4225
422,4.68777891956,5.74836074583,7.51554544142,529
423,2.76074363472,3.3648128211,4.78396389081,329
424,5.46260410501,7.37590929292,9.68558205682,290
426,5.76356835049,7.57386756715,10.0147266521,346
427,7.02218146657,9.42174918652,12.4955651261,213
428,5.62290461645,7.36929861519,10.1544928712,325
429,8.8504644347,11.1259198272,13.9194002208,254
430,2.98682077212,3.78684837544,4.80744558449,1546
432,7.96879490167,10.2658740176,13.320726395,4739
433,8.14921640614,10.5749419408,13.3269749863,423
434,5.03202463602,7.14483416488,9.78432311677,454
436,6.28075537005,8.16452119032,10.6817778636,344
437,7.11785350612,9.18473580782,12.0289103412,232
438,4.9367165052,6.85926320809,8.28974984229,528
440,12.7254697638,18.3492197668,28.8439302595,264
441,7.15493668131,8.88878423286,11.8683091551,695
442,13.7951366529,17.3406606707,24.2547933909,202
443,5.25976828803,6.56461025508,8.62582282532,589
444,7.63008259481,10.231417077,14.0748850483,5918
445,4.99554740249,6.80050411379,9.34749653632,277
446,12.7994406658,17.2502851341,23.9861390743,2352
447,7.25718690893,10.4589918717,13.9494229145,731
448,6.36083759202,8.48328801507,11.3880768158,4566
449,10.4653845651,14.8764206264,21.669824909,203
450,2.88641501614,3.68482552151,5.05044758358,210
451,6.14385670614,8.23502271221,11.9770734641,374
452,1.64450683991,2.20514122904,2.74925708937,432
453,3.50771567892,4.31076206568,5.40163968067,300
455,4.28601813934,5.83425652573,7.96900110752,266
456,4.26128539254,5.55409771855,7.14106204081,298
457,5.15932379378,6.32571648711,8.2019361141,648
458,5.38313520942,7.01926322504,9.18744192364,441
460,6.80798248906,9.02862571615,11.7639194491,250
461,6.85625114474,9.85113753872,12.8570349132,325
462,11.9230726282,17.5512356925,22.1437766516,1085
464,7.76719338144,9.45815254003,12.8877984579,278
465,5.84586740681,7.03341002758,9.77068039015,359
466,3.83595676187,5.00999874163,6.59231275615,207
467,16.9215283432,23.8799367594,30.1683768643,13059
468,4.07325160473,5.20770244631,7.29500562035,420
469,3.84877217759,5.13857501318,6.51788838437,690
470,2.13821582104,2.76863270192,3.46057539783,738
471,6.63732439197,9.3915226951,12.1666838434,335
472,8.69024669928,11.3991255331,15.3861570545,313
473,5.04213272538,6.16918312088,7.92616528321,689
476,5.20647743681,6.50931218143,8.13510177757,484
477,3.4656660483,4.77064082633,6.16921868178,322
478,4.9765750338,6.86490254698,10.2768442399,308
479,7.9768778988,10.4322696223,12.816121353,1460
480,2.19670799084,2.87343543557,3.94308457374,387
481,4.7194130544,6.20286895965,8.48108415037,335
482,3.90480782085,5.01060101265,6.45547957207,513
483,6.21716492032,8.30052873965,10.5120281216,577
484,9.85703655653,13.1373472978,16.8669150049,213
485,7.04240495709,9.94045795741,13.2537870268,219
487,3.37407089884,4.48462395841,5.72795229057,207
488,15.5199911999,20.8768918992,28.8040383229,307
489,6.65151700936,8.29183010077,11.7103562337,2423
490,7.2542748401,9.37176081273,11.7669018125,317
492,5.71127198445,7.14166904469,9.36093788697,7211
493,5.19212619123,7.21167339149,9.32366973362,497
495,4.60111149487,5.95255687335,7.91654955631,260
496,7.36762643391,9.89372210673,12.7260965653,572
497,4.4089921921,5.95715925425,8.1528571131,822
498,6.56572180485,8.22637385671,10.6874833388,465
500,6.7690105597,9.04441106618,12.1289820636,454
501,7.27719094004,9.40674776853,12.9500832125,1805
502,9.34577162034,11.9700846098,15.4887331254,2055
503,5.74140228437,7.03815027389,10.694210699,200
504,7.51304457051,10.9579786343,14.3299341468,3744
505,4.82064874997,5.89349888974,7.62973201228,248
506,7.61463977496,9.47433414693,14.1857374464,44587
507,5.68908114576,7.22307620283,9.09254346244,73835
508,10.6490281576,15.1401871503,21.5338694415,796
509,8.23428144416,11.054624752,14.3985634254,1544
510,12.0502849771,16.8232409183,21.9647142541,420
511,3.77734469965,5.18425743893,6.52015596886,217
514,5.79842148813,7.58321775556,8.91010503361,761
515,5.66931391694,7.88642363661,10.1264756816,424
516,7.06091032144,9.38200781942,11.7285456484,506
517,5.83779634421,7.65887423023,10.6733730047,986
518,5.88125853996,7.27436232137,9.54920449756,223
519,11.8286426241,15.7920571807,21.3774188694,998
520,11.1502083089,16.0455875487,24.4493878953,439
521,6.18118789805,8.54051358731,11.7816554538,452
523,3.92772506113,5.19312103784,7.10465234381,265
524,9.69215403211,13.2786316553,17.0241626018,858
525,13.6536379945,18.9550985503,26.0855772873,847
526,8.09021830329,10.8602447269,14.9869665608,538
528,5.95306902109,7.40835818086,9.49094463501,215
530,5.97724832651,7.74192546845,11.2552053375,1325
531,5.83268980471,7.25150126387,9.88613512704,1425
532,6.60626118293,8.3447533369,11.3590624459,345
534,2.56938738438,3.3063332339,4.25848823548,265
536,5.4290483322,6.86925799243,8.89726894425,375
537,13.5087955284,17.8874963498,23.6017031187,1636
538,2.18869886459,3.40187985636,5.39673986295,244
539,7.3951613239,9.73275439965,13.3668835977,517
540,4.7288515932,5.86077781711,7.56831238966,2749
541,4.76047638398,5.82475642196,7.40337548604,92326
542,15.5924476142,21.541448427,28.254566605,844
543,3.89096660891,5.00313190475,6.92059201872,81922
544,6.35528031436,8.54980980518,10.0536599629,255
545,5.38077350783,7.62527685227,10.5907323301,311
546,6.97816080572,9.24846184027,12.1445081029,486
547,3.13870234886,4.02574297555,5.44992790511,586
548,6.11654079463,7.81101531837,10.3418007753,445
549,4.1190202674,5.6263708382,7.71135820996,1693
551,10.9432029603,16.5023842478,22.5405613743,4344
552,9.75206555789,13.9943792501,18.1514554878,898
553,3.73915568616,4.67376731318,6.28139034203,682
554,6.06779121246,7.59189828387,10.0046092835,877
556,4.09456199654,5.53996126122,7.18444415565,302
557,3.70785990859,4.74502636957,6.17811393532,2327
559,2.8902946501,3.66899093749,4.61772387855,1404
560,6.54304738535,8.71385674946,11.1491099039,1609
561,8.20121977044,10.4224233957,12.6995780612,776
562,4.03760447559,5.24461900069,6.70691228002,340
563,5.13067293887,6.72368469505,8.47614433785,5386
564,4.42467340816,5.99013043618,7.47074554841,224
565,5.3908390866,7.05479703051,8.6182978894,510
566,9.13782017467,11.8299749788,15.483458468,62641
567,4.87519989685,6.14222884664,7.8064573654,428
568,5.48346600493,7.20038248391,9.88969024244,508
569,5.11835357378,6.1559596912,7.9376071457,204
570,3.42810599458,4.31857668961,5.90917830297,1076
573,5.55457693208,7.35875065248,9.62194793046,603
574,3.0882482601,3.83215594975,4.67917563668,340
575,5.92307698926,7.97488509035,11.2780195964,268
576,4.20640565191,5.19882688261,6.710311832,938
577,1.95602025463,2.64284854541,3.38507146514,562
579,6.60568755621,9.23651770391,12.3417470356,269
580,3.34422928435,4.45618280486,5.79243302182,641
581,4.43707034694,6.02142729205,7.59606709647,288
582,8.91741168539,11.7305216279,15.6128792727,422
583,4.21695179957,5.39216098444,7.00091446375,709
584,12.1784840179,16.8667766229,22.5486622477,251
585,4.32756775137,5.59250601712,7.23154281839,321
586,4.59293824331,6.0331345949,7.63624469176,412
589,5.27396922434,6.76090363853,9.28711213708,336
590,3.30125275965,4.28726151147,5.18657914437,237
591,7.29734063048,11.1948889443,15.2876363919,10867
592,5.69705264081,7.27358329301,8.72664892102,678
593,3.83987402495,5.03259421342,6.77567227499,255
595,13.4596760568,19.4247506441,26.3703449571,488
596,3.53064097963,4.72267308305,5.7318152837,536
597,13.710667803,18.8319089165,27.0319867372,352
598,11.0264027812,14.3562877745,19.8687662447,1420
599,4.51624559601,5.8088945263,7.57130052775,1231
601,4.28068904754,5.50495173331,6.97314178238,318
602,5.46499135021,7.56116755132,10.2703095199,564
605,3.89611394733,4.75724934703,5.97892090445,602
606,4.75618723527,6.22419902589,8.38938941572,2564
607,5.15429525306,6.72615663942,8.54221790893,688
608,6.5740814006,9.04910152381,12.0857572595,510
609,5.74314331996,7.63264461575,10.0656761084,658
610,9.14516023431,12.2202239719,17.0907113564,464
611,14.1948818346,19.7726810115,27.3036175973,289
612,2.85277587096,3.60129053773,4.49381846604,1038
613,8.12484423737,10.854712159,14.7540424004,255
614,9.51365953684,13.3970705883,18.82489913,422
615,18.9841034041,25.66510308,36.754836885,700
617,3.29877287466,4.15843985627,5.37975530875,235
618,5.49649180161,7.58382637193,9.2066801421,267
619,6.00873811092,7.93482438612,10.2190457332,234
620,9.32581893592,13.0391342859,18.2214050931,955
621,6.58281651233,9.20004485091,12.6801383697,7503
622,3.17899609578,3.84360223471,4.69356807532,203
623,3.6424698246,4.89864465782,6.75534600426,218
625,6.22700918238,8.76796844469,11.5598614379,788
626,7.13869627845,9.24606251632,12.1869402326,419
627,9.69819464661,12.2027410115,15.8781895299,2938
629,3.79694602417,4.94909281656,5.79300676361,251
630,5.2290391649,6.97018101188,9.04684661674,544
632,4.7803217045,6.54390741793,8.90265500746,290
633,6.95115303373,9.75902240245,14.1284422817,2136
636,5.71077277094,7.64145906429,9.87658743201,560
637,1.26892248325,1.66799688967,2.03931999018,323
639,3.8288787459,5.3097974882,7.252893477,3319
640,10.5599266372,13.7868938653,19.4199989455,282
642,5.29623354934,7.29060921974,9.19038116842,15807
643,6.71078181492,8.68893433888,10.9481587264,665
646,20.0709898468,27.1464882597,36.2073496123,1424
647,7.00907023143,9.1210613338,12.4689136199,272
648,4.97311123853,6.59624225294,9.33410503537,602
649,6.68435345261,9.66541654302,12.6287800615,1255
650,8.35614702946,10.9513106102,14.4811806825,429
652,3.00398059865,4.04779801505,5.41114305639,309
653,6.44816747528,8.47522217791,10.1944021483,487
654,4.94107846619,6.43361459628,9.15665532076,709
655,10.7025957136,14.5016887552,20.5391357613,622
656,8.86833132765,12.7356007191,17.6719254791,267
657,10.0929627454,14.455870694,19.5454856581,489
658,6.1685026802,8.09341039022,10.2345829843,367
659,4.59767787827,5.88811773342,7.47258653942,219
660,5.96670073819,9.03466111662,11.7640313363,1503
661,6.88503328241,8.80096825559,11.6275095671,566
663,7.29902998522,9.78800911259,12.6724841579,3446
664,5.67788393281,7.30790175969,9.14838667008,517
665,5.10200910272,6.26561573588,7.65864256842,1117
666,6.84793473829,8.8082338469,12.4387526169,1080
667,4.80519726378,6.30903824966,8.26646325588,1353
668,6.30012722582,9.09823945929,11.9700013096,307
669,6.99094936543,9.25696977049,12.4371539184,349
670,9.68014957988,12.7654330707,17.899303402,427
671,5.27263992956,6.35478698204,8.64932551578,214
672,6.5913308442,12.9973265677,17.1108269731,233
673,6.20035799757,8.01581532041,9.96449886397,353
