6336,-0.002260,0.003249,-0.003748,8.024216,9.044798,6.996635,0.999953,1026,1027
2037,0.004783,0.000925,-0.002703,7.334322,8.112615,6.549048,1.000077,1022,1023
2979,-0.000000,0.000000,-0.000000,7.634307,8.635268,6.649988,0.998217,1015,1016
8114,-0.004411,0.001554,-0.000134,11.502172,13.345296,9.620334,0.998671,1027,1028
4886,-0.000439,-0.004278,0.002997,8.140564,9.572182,6.680968,1.002402,959,960
2144,0.000000,0.000000,-0.000000,7.677265,8.528222,6.818083,0.998216,1017,1018
6169,-0.000000,-0.000000,-0.000000,8.296391,9.454248,7.156922,0.998258,1044,1045
6019,-0.000000,-0.000000,0.000000,5.994403,6.738016,5.238529,0.998435,1033,1034
2255,-0.000968,-0.004956,-0.009207,7.580413,8.401868,6.772919,0.996854,959,960
4553,-0.000000,-0.000000,-0.000000,5.731855,6.381296,5.095798,0.998349,1009,1010
660,-0.001648,-0.005063,0.002186,6.931748,7.779936,6.103282,1.001364,969,970
8508,-0.006374,-0.003136,0.003899,6.953388,7.733685,6.153823,1.006144,1012,1013
7592,-0.002789,-0.001823,-0.003947,7.794977,8.833481,6.725868,0.999910,1008,1009
7716,-0.004364,0.006712,-0.001978,7.531789,8.506272,6.556093,1.002770,986,987
9302,0.000000,-0.000000,-0.000000,2.382109,2.992750,1.763370,0.998798,916,917
8671,-0.007277,-0.001906,0.000203,5.221586,5.839991,4.589017,1.002662,996,997
1874,-0.000809,-0.003162,-0.004845,6.923069,7.755575,6.078375,0.998147,951,952
894,-0.001096,0.004587,0.003122,7.076477,8.069504,6.105111,1.003247,1003,1004
1503,0.000000,0.000000,-0.000000,6.977685,7.831063,6.124623,0.998131,964,965
2617,0.003649,-0.003564,-0.002127,7.662240,8.843538,6.491001,0.998323,1015,1016
353,0.005259,-0.002103,0.000086,7.791798,9.148304,6.465227,0.999809,991,992
2480,0.000000,-0.000000,0.000000,6.888438,7.614311,6.154360,0.998205,1000,1001
6156,-0.000000,-0.000000,-0.000000,9.490255,10.755626,8.201239,0.998087,1026,1027
4199,0.000000,-0.000000,0.000000,7.079933,8.200490,5.962562,0.998136,974,975
7172,0.000545,0.001162,0.006350,6.712515,7.449035,5.985902,1.002487,1010,1011
1788,-0.003169,-0.001350,0.012778,7.691451,8.830373,6.529773,1.003408,969,970
2182,-0.000000,-0.000000,0.000000,7.605968,8.517203,6.719410,0.998245,1031,1032
9721,0.008042,-0.000112,0.000019,7.507167,8.454451,6.540522,1.003781,1023,1024
8937,-0.006075,-0.001196,-0.003035,5.406973,6.043237,4.755082,1.001858,979,980
876,0.000747,0.002199,0.019399,6.494186,7.309894,5.688171,1.014771,993,994
3078,0.000000,0.000000,0.000000,7.115731,7.908319,6.344142,0.998256,994,995
414,0.001876,-0.004024,0.003156,6.242591,6.906450,5.574835,1.001877,1079,1080
2563,0.001207,-0.005734,-0.000250,6.682185,7.465272,5.891450,1.000336,1008,1009
3818,-0.000000,0.000000,0.000000,8.005878,8.930123,7.055120,0.998091,951,952
5274,-0.003158,0.003394,-0.001235,9.184688,10.200627,8.166955,1.000594,1012,1013
6877,0.002872,0.000421,0.003807,9.981245,11.126678,8.830673,1.000628,1079,1080
9204,-0.000000,-0.000000,-0.000000,10.218921,11.328000,9.088847,0.997985,974,975
5880,0.003963,0.005358,-0.000594,5.874213,6.648574,5.083490,1.005023,1018,1019
5292,-0.000000,0.000000,-0.000000,6.154227,6.794070,5.510689,0.998294,1005,1006
230,0.004620,-0.003299,0.001197,8.164296,9.064752,7.246958,0.999032,950,951
8763,-0.003008,-0.003430,0.003053,7.299752,8.194565,6.391421,0.999440,1026,1027
1489,0.000000,-0.000000,0.000000,6.928353,7.790099,6.078747,0.998192,995,996
747,-0.003897,-0.006907,-0.012176,7.474794,8.871460,6.099376,0.997335,1009,1010
2612,-0.001737,-0.005099,-0.000485,7.237055,7.947291,6.518257,0.999817,1023,1024
4566,0.004044,-0.000346,-0.003549,7.797042,8.800314,6.784442,1.002544,1037,1038
4922,0.001203,0.005189,0.001041,7.568609,8.568588,6.551285,1.002043,996,997
5175,-0.004480,-0.011239,0.007688,6.284608,7.063040,5.526736,1.002382,995,996
2833,0.000000,-0.000000,-0.000000,6.937041,7.881150,6.018990,0.998196,998,999
9565,-0.002576,-0.006187,0.002268,10.826490,12.584849,9.066881,0.998193,1004,1005
7971,0.001106,0.003618,0.006394,8.678390,9.700302,7.640826,1.003848,1004,1005
2202,-0.000000,-0.000000,0.000000,7.654189,8.673655,6.660005,0.998129,955,956
3374,0.000039,0.003786,-0.009472,6.751380,7.549434,5.944057,1.001265,1033,1034
8597,0.016693,-0.002632,0.006164,7.478853,8.284841,6.669951,0.999703,1012,1013
2546,0.000000,-0.000000,0.000000,8.030212,8.992123,7.087000,0.998100,972,973
9947,-0.000595,0.001309,0.005357,7.608572,8.540148,6.651694,1.001382,1027,1028
6375,-0.008418,-0.000542,-0.001160,7.686624,8.523530,6.868856,0.998792,999,1000
6291,-0.004321,-0.005171,0.001369,6.233930,7.288738,5.209061,0.999404,925,926
6124,0.000489,-0.002258,0.004649,7.835600,8.721853,6.966620,0.997954,1022,1023
3889,-0.000000,-0.000000,0.000000,6.662486,7.579335,5.763018,0.998238,1005,1006
9221,0.000000,-0.000000,0.000000,8.715389,9.779354,7.671484,0.998170,1037,1038
4850,-0.000380,0.009334,0.001293,8.016938,9.009398,7.012797,1.004492,1057,1058
1053,-0.000000,0.000000,-0.000000,7.731711,8.632112,6.808503,0.998231,1016,1017
388,-0.005406,-0.003349,-0.004901,7.517898,8.376204,6.649533,1.001360,1023,1024
905,-0.000000,-0.000000,0.000000,6.971131,7.785273,6.170903,0.998144,971,972
7051,0.003621,0.002959,0.000449,10.484793,11.652026,9.349209,0.998757,989,990
8343,-0.006596,0.003195,-0.001859,4.801402,5.328730,4.283840,1.001927,995,996
7532,-0.006262,0.004792,0.010436,7.311096,8.154640,6.444674,1.001024,993,994
3178,0.008794,-0.008311,0.004187,7.515260,8.496551,6.536675,0.996338,1017,1018
7387,0.000731,0.004758,0.003892,6.832719,7.683981,5.968097,1.002481,1036,1037
8470,0.009308,0.001247,-0.002027,3.599542,4.185665,3.005441,0.994241,979,980
5132,0.000210,0.008703,-0.003538,5.948036,6.804294,5.066662,1.002030,1009,1010
6473,-0.001009,-0.001011,0.003933,11.421904,12.802081,10.018180,0.996976,992,993
3811,0.019590,-0.001430,0.002501,7.090072,8.026338,6.159307,1.013678,1051,1052
369,0.004679,0.000247,-0.003037,7.821331,8.764280,6.869555,1.002217,1036,1037
6901,-0.004371,0.000248,-0.003668,8.045177,8.939351,7.171556,0.998476,991,992
8742,-0.009334,0.015227,-0.009570,8.161403,9.174201,7.122313,1.012117,974,975
9272,-0.000000,-0.000000,0.000000,5.035176,5.558419,4.511560,0.998376,976,977
462,-0.004368,0.013409,-0.007068,7.181054,7.980432,6.359369,1.008936,1008,1009
738,0.003478,0.000640,0.004438,10.312156,12.109161,8.529908,1.000054,1001,1002
8954,0.001686,0.004803,0.004156,6.252898,7.461859,5.073674,0.995833,983,984
9800,0.005457,0.005641,-0.000576,7.759935,8.530500,6.992769,0.997772,984,985
1987,0.010227,-0.011388,0.004545,6.542680,7.539707,5.556194,1.006643,977,978
5003,-0.005497,0.003022,0.002760,6.202801,7.077469,5.328045,1.001354,1004,1005
2319,-0.004713,-0.001316,-0.003184,6.781454,7.492073,6.056600,0.994115,965,966
764,-0.005855,-0.005010,0.003155,8.370949,9.698378,7.047692,1.003677,958,959
5101,-0.001346,0.002562,0.005902,6.738462,7.547029,5.914198,0.997159,1030,1031
6922,0.000000,0.000000,0.000000,6.300967,7.177217,5.408413,0.998298,1018,1019
9732,0.001841,0.000927,0.009132,7.188440,8.279134,6.071123,1.001865,965,966
3598,-0.000224,0.006136,-0.000606,6.011913,6.722988,5.314330,1.002023,1033,1034
4773,-0.010760,0.000712,0.001773,8.801784,10.096531,7.512651,1.000479,1014,1015
3605,-0.000000,0.000000,-0.000000,8.428318,9.393954,7.440019,0.998199,1019,1020
5757,-0.000000,0.000000,0.000000,7.934082,8.882180,6.974832,0.998114,959,960
3510,0.003933,0.001974,0.003361,7.966215,8.965979,6.949120,1.002336,1021,1022
465,0.000000,0.000000,-0.000000,7.512340,8.357105,6.676641,0.998258,1032,1033
833,-0.010045,0.000541,0.001253,8.002320,8.927212,7.065826,1.004333,991,992
9087,0.006521,0.013933,0.005692,6.690691,7.656037,5.702397,1.003283,1013,1014
7706,-0.000135,0.000133,0.006561,9.666365,10.875373,8.483012,1.000980,1033,1034
5504,0.001492,-0.011492,0.000807,5.121143,5.904263,4.338855,0.997520,994,995
9012,0.005022,-0.009429,-0.002502,9.748845,11.248547,8.236501,0.996584,1012,1013
7646,0.003947,-0.009222,-0.006838,6.415163,7.144688,5.696138,1.009010,973,974
442,0.004368,-0.001053,0.006544,7.933704,8.865786,7.017443,1.005038,1041,1042
8701,0.005569,0.007452,0.003236,7.834959,8.756283,6.898284,1.003412,1007,1008
7416,0.000000,0.000000,0.000000,8.563175,9.753566,7.395400,0.998268,1067,1068
1143,0.005222,0.002316,-0.011653,8.397383,9.500801,7.304797,1.009802,1049,1050
1303,-0.000000,-0.000000,0.000000,7.801884,8.920914,6.703160,0.998211,1008,1009
9652,-0.001283,0.008764,0.003174,6.238073,7.133396,5.317485,1.002223,977,978
8950,-0.002521,-0.000467,0.007964,4.385245,5.010778,3.748993,1.006419,1046,1047
8588,0.000000,-0.000000,-0.000000,4.456798,5.013851,3.902321,0.998547,985,986
2149,0.012758,0.007133,0.002617,7.288666,8.096994,6.468538,1.001067,939,940
6779,0.009146,0.001730,-0.002219,8.544617,9.392009,7.690588,1.001017,996,997
1986,0.000000,-0.000000,0.000000,7.800368,8.666287,6.909199,0.998115,956,957
9396,0.000000,-0.000000,-0.000000,11.140735,12.498991,9.743167,0.997950,1021,1022
5874,-0.000000,0.000000,-0.000000,6.000756,6.715932,5.294826,0.998307,1000,1001
985,-0.002130,-0.000602,-0.005347,7.418190,8.447394,6.393400,1.002541,957,958
7976,0.000000,0.000000,0.000000,5.387071,6.054407,4.707932,0.998425,1030,1031
9655,-0.000000,0.000000,-0.000000,13.620145,15.382929,11.814194,0.997812,1004,1005
7353,-0.000000,0.000000,0.000000,4.568201,5.146940,3.978831,0.998448,978,979
8472,-0.000000,0.000000,0.000000,8.018330,8.875399,7.164007,0.998150,985,986
1203,-0.000101,0.007779,-0.001920,8.407002,9.595897,7.200032,1.001231,1008,1009
5496,0.001507,0.004339,-0.003463,6.793277,7.719450,5.850896,0.999456,1047,1048
6149,-0.000000,-0.000000,0.000000,6.127162,6.867565,5.402805,0.998392,1014,1015
7326,-0.000769,-0.006168,0.004572,5.055953,5.745424,4.382445,0.999087,1022,1023
2050,-0.002081,-0.002917,-0.004398,7.051871,8.002326,6.127581,0.995333,1004,1005
709,0.003503,-0.004485,0.000643,7.611918,8.459516,6.770489,1.003847,974,975
7721,-0.000000,-0.000000,0.000000,8.926992,10.240460,7.612171,0.998164,1021,1022
9090,0.003412,-0.010355,0.009352,1.914886,2.531010,1.307175,1.008774,1043,1044
9110,-0.000000,0.000000,-0.000000,4.109890,4.695106,3.529344,0.998628,1010,1011
4733,-0.006926,-0.002922,-0.000855,7.809520,8.957957,6.645377,0.996703,998,999
72,0.000006,0.004123,-0.003932,8.485157,9.595639,7.376584,1.003701,984,985
8617,-0.002496,0.004089,-0.002361,8.224722,9.160782,7.312334,0.996587,992,993
3367,0.000000,-0.000000,-0.000000,7.768253,8.647516,6.895009,0.998240,1023,1024
5179,-0.000000,0.000000,0.000000,7.303163,8.306405,6.283070,0.998230,992,993
5432,-0.000931,0.005515,-0.002584,7.468100,8.690907,6.244007,0.999561,994,995
8894,-0.024023,-0.028810,-0.008722,4.503424,5.061627,3.938941,1.032578,963,964
6754,0.007661,0.008256,0.004492,8.530566,9.374732,7.690665,0.998687,1022,1023
2004,-0.003116,0.004543,-0.000047,7.612331,8.569805,6.630549,0.995456,974,975
4629,0.004307,-0.001447,0.005883,8.614537,10.153814,7.050622,1.002514,1011,1012
7069,-0.001594,0.004056,-0.010461,7.954588,8.854487,7.080517,1.006139,962,963
2903,-0.003439,-0.000067,-0.006519,8.266555,9.364308,7.155784,1.003587,1133,1134
3362,-0.007664,0.000908,0.002113,6.877811,7.841700,5.933224,0.997518,1004,1005
1155,-0.003628,-0.006220,0.003568,8.282774,9.589820,6.945739,1.003960,1018,1019
9268,-0.004396,-0.001206,-0.002310,7.968288,8.908623,7.005742,0.999053,1025,1026
8708,0.001006,-0.008811,-0.005912,2.843092,3.554939,2.111792,0.996362,1071,1072
3030,0.000000,0.000000,0.000000,6.547481,7.315731,5.800563,0.998221,990,991
9306,-0.001624,0.010296,0.001991,11.180149,12.395087,9.934221,1.005218,964,965
4637,-0.001383,-0.009375,-0.002445,7.496696,8.370739,6.631738,1.001911,983,984
1636,-0.004763,0.012513,0.010329,6.239405,6.984255,5.513689,1.010586,1014,1015
8977,-0.000879,-0.003615,-0.007050,7.849956,8.989967,6.694364,1.005761,1022,1023
9790,0.000000,-0.000000,0.000000,4.411425,5.068134,3.746826,0.998599,1019,1020
10,0.010276,0.004145,0.003707,7.790157,8.576764,7.022426,1.007297,1007,1008
2047,-0.007999,0.008681,-0.001271,6.943094,8.032679,5.872888,1.001437,985,986
3376,0.004917,-0.000112,0.002364,8.306877,9.510394,7.081889,0.997678,1036,1037
3793,-0.000000,-0.000000,0.000000,7.305137,8.165071,6.427747,0.998190,968,969
9671,-0.003995,-0.000093,-0.001957,10.760674,12.078857,9.447298,0.996999,1021,1022
5022,0.000000,0.000000,0.000000,5.590092,6.316788,4.854104,0.998330,984,985
9403,-0.013079,-0.008954,0.002633,9.902887,10.922795,8.863959,1.005877,1014,1015
3251,-0.000000,-0.000000,-0.000000,8.392682,9.486167,7.272986,0.998201,1018,1019
6498,0.005711,-0.001105,-0.009831,8.191728,9.126253,7.237394,1.003938,1000,1001
4521,-0.000000,0.000000,-0.000000,8.603751,9.722507,7.466438,0.998170,1009,1010
3937,0.000000,0.000000,-0.000000,8.122895,8.995407,7.233293,0.998373,1112,1113
7534,0.001142,0.007049,-0.001315,5.337853,5.993375,4.688547,0.999059,1026,1027
722,-0.001191,-0.001671,-0.007821,7.973936,9.159253,6.778765,1.003691,1012,1013
7655,0.000000,0.000000,0.000000,11.900663,13.283987,10.484168,0.997953,1020,1021
5280,0.001207,-0.003490,-0.007802,7.778383,8.981143,6.572270,1.005538,1033,1034
547,0.002973,0.003286,0.003496,7.300025,8.257374,6.332403,0.999765,997,998
7596,0.000000,0.000000,-0.000000,5.892867,6.569797,5.202013,0.998253,962,963
9097,0.001276,0.000139,0.005260,7.516646,8.408038,6.641053,0.998866,964,965
2367,-0.000000,0.000000,0.000000,6.762381,7.639859,5.896423,0.998165,971,972
7188,0.001651,0.003242,0.009365,4.582859,5.191156,3.967094,1.006122,965,966
8421,-0.000000,0.000000,0.000000,9.922662,11.055001,8.789681,0.998179,1068,1069
8363,0.001679,-0.002786,-0.001474,14.509181,16.318462,12.747682,0.998681,1004,1005
4827,-0.000000,0.000000,-0.000000,7.915829,8.791686,7.058678,0.998250,1049,1050
9035,-0.000456,0.006113,0.000487,7.503620,8.505830,6.507090,1.004033,984,985
502,0.000000,0.000000,0.000000,6.916411,7.879333,5.950751,0.998210,1005,1006
5505,-0.000000,0.000000,0.000000,7.987231,8.923518,7.062810,0.998203,1025,1026
7061,-0.006328,0.008735,0.005049,4.176908,4.807414,3.553965,1.006612,1030,1031
2816,0.013320,0.005000,0.002893,8.525854,9.494647,7.555404,1.008834,997,998
6862,0.000000,-0.000000,-0.000000,8.297605,9.322028,7.268790,0.998139,1005,1006
4532,0.006099,-0.010549,0.001350,6.154735,6.820104,5.473689,0.999971,1021,1022
1397,-0.003760,-0.006127,-0.003669,6.959531,7.766219,6.151451,1.001810,1002,1003
8991,-0.000591,0.002220,-0.005315,7.559059,8.451141,6.654314,1.002121,999,1000
2161,-0.004470,0.003234,-0.001700,6.580407,7.511212,5.659193,0.996977,1038,1039
8356,0.001732,0.005725,0.008286,8.123526,9.094039,7.125884,1.003163,939,940
8491,0.000683,0.002021,0.005112,7.893816,8.876856,6.902796,1.001212,991,992
2914,0.005682,-0.000618,0.000257,7.988692,9.378719,6.638230,1.002311,1000,1001
6660,-0.005352,-0.003901,-0.007788,5.763065,6.368854,5.151184,1.004587,996,997
1875,-0.003123,0.000398,-0.007887,7.388723,8.342674,6.418312,1.003082,946,947
5651,0.000000,0.000000,-0.000000,7.973579,8.787804,7.144181,0.998116,963,964
6168,-0.004786,-0.002995,-0.005901,9.992804,11.105613,8.908915,1.002050,997,998
7278,0.004124,-0.002126,-0.001629,10.774103,12.700306,8.806588,0.998307,1045,1046
3663,-0.000000,-0.000000,-0.000000,7.584733,8.522294,6.651161,0.998156,966,967
2758,0.002108,0.005402,0.001334,7.996846,8.955426,7.057630,1.000076,949,950
3599,-0.000000,-0.000000,0.000000,7.023501,7.959201,6.081179,0.998255,988,989
9032,-0.000000,-0.000000,0.000000,6.693098,7.584738,5.818626,0.998311,1053,1054
6673,-0.000659,-0.003641,0.002937,9.474814,10.529403,8.396264,1.000879,1026,1027
2209,-0.000000,0.000000,0.000000,6.760435,7.565497,5.947467,0.998169,974,975
7332,0.012494,-0.007450,0.007626,11.385039,13.101318,9.718437,1.009863,979,980
4962,0.000000,-0.000000,0.000000,6.813444,7.598787,6.032624,0.998212,999,1000
359,0.013140,0.004361,0.006351,7.203541,7.965897,6.456786,1.004881,935,936
8584,0.000000,-0.000000,-0.000000,6.048143,6.949286,5.122166,0.998370,993,994
7206,-0.002919,-0.004009,-0.003371,7.697264,8.745632,6.657273,1.001930,942,943
1823,0.001328,-0.005472,-0.000530,7.760380,8.645939,6.866129,0.998495,976,977
9288,-0.003005,0.003782,-0.000905,9.361016,10.432263,8.275178,1.002615,988,989
580,-0.000000,-0.000000,-0.000000,6.938129,7.746120,6.111841,0.998233,1020,1021
7402,0.004558,0.001299,0.002321,9.130053,10.257167,8.014460,0.998186,985,986
5306,-0.000941,-0.009217,0.004797,6.844592,7.536987,6.170493,0.997519,1008,1009
4969,0.006598,-0.006234,-0.000109,6.918659,7.683211,6.170657,1.001376,998,999
5085,0.000000,0.000000,-0.000000,5.333533,6.066466,4.618558,0.998495,1031,1032
3432,0.007423,-0.002775,-0.000114,8.944068,10.102403,7.756297,0.998426,942,943
2376,0.003108,0.001907,0.004380,7.166012,8.035565,6.298632,0.998849,959,960
8714,-0.000000,0.000000,-0.000000,9.527275,10.726526,8.311204,0.998188,1055,1056
1373,-0.000000,0.000000,0.000000,7.626724,8.522405,6.732629,0.998240,1014,1015
5598,0.003144,0.004143,0.001928,8.778756,10.138304,7.390246,1.000182,973,974
2692,0.003641,-0.003969,0.001429,7.526352,8.382362,6.691025,1.001488,1016,1017
8490,0.005511,0.001137,-0.006173,4.364429,4.947324,3.768876,1.001649,983,984
6955,-0.000546,0.004128,0.003803,7.169775,8.054033,6.298381,1.000309,986,987
4104,-0.001417,-0.002334,-0.004715,8.794606,10.180805,7.376015,1.002650,953,954
4518,-0.008814,0.008185,-0.006028,7.035095,8.147879,5.901664,1.006404,946,947
2295,0.000000,0.000000,-0.000000,6.768942,7.600353,5.915636,0.998166,973,974
6374,-0.000000,0.000000,0.000000,6.353333,7.043453,5.662340,0.998220,975,976
1942,0.000000,-0.000000,-0.000000,7.829056,8.819985,6.845752,0.998202,1005,1006
2861,0.004055,-0.003140,-0.002999,6.655057,7.667058,5.658045,0.999568,951,952
2967,0.000019,0.002654,-0.008053,7.722557,8.729246,6.689184,0.999254,954,955
5134,-0.000000,-0.000000,0.000000,7.538359,8.527615,6.530591,0.998277,1033,1034
6974,0.003784,0.001499,0.006321,8.059247,8.999670,7.107708,1.002331,1034,1035
8249,-0.001188,0.000881,0.005899,6.212735,7.073291,5.376552,0.999724,1000,1001
6731,0.001264,0.005522,-0.016041,7.068121,7.962166,6.199902,1.010245,1017,1018
3737,0.000000,0.000000,0.000000,6.502746,7.260145,5.757327,0.998197,972,973
3436,0.013420,0.009368,0.005910,7.235742,8.070578,6.412361,1.000594,1028,1029
9177,0.000330,-0.003464,-0.001364,12.268809,13.913553,10.670262,0.995422,959,960
711,-0.004456,0.003172,0.001778,7.064914,7.925045,6.210659,0.996450,974,975
9949,0.002509,-0.001002,0.006587,5.093758,5.736834,4.445480,1.000883,968,969
5191,-0.000000,-0.000000,0.000000,8.097929,9.037211,7.154627,0.998063,942,943
5171,-0.001264,0.004042,-0.008222,9.554056,10.637742,8.476220,1.004051,963,964
1632,-0.005802,0.000491,0.005775,7.640156,8.548946,6.745190,0.999270,961,962
2294,-0.000000,0.000000,0.000000,7.681279,8.580791,6.789780,0.998205,998,999
8549,0.009879,0.000023,-0.000072,5.926372,6.696453,5.139341,1.001822,982,983
3701,-0.013968,0.000807,0.002728,8.689014,9.648048,7.716406,1.004540,948,949
9394,-0.045652,-0.032482,-0.041031,1.000005,1.657254,1.000005,1.068485,1023,1024
8218,0.000000,-0.000000,-0.000000,8.034407,8.959181,7.104423,0.998137,992,993
3611,0.003968,0.002033,0.019145,7.818282,8.669726,6.965547,1.007223,999,1000
265,0.007968,0.001872,0.006169,8.039151,9.146173,6.922810,0.996264,979,980
5396,0.003865,-0.004017,-0.002225,7.792789,8.725836,6.855602,1.002085,966,967
1988,0.007074,0.000426,0.003612,7.549909,8.354106,6.742212,0.997061,1032,1033
133,-0.007717,0.002954,-0.002433,6.955054,7.811725,6.100120,0.998662,899,900
6392,-0.004983,-0.001982,-0.005010,7.876352,8.732371,7.027320,1.001280,1018,1019
4155,-0.003743,-0.001158,-0.003890,7.528415,8.838183,6.202433,1.001798,983,984
8360,0.000000,0.000000,0.000000,5.664504,6.312683,5.006100,0.998435,1059,1060
9919,0.000000,0.000000,0.000000,8.549704,9.622905,7.454363,0.998084,988,989
4256,-0.001454,-0.002170,-0.009236,6.569207,7.441918,5.711308,1.003499,972,973
4890,-0.000000,0.000000,0.000000,7.430449,8.617495,6.245391,0.998227,997,998
1849,0.005177,-0.000452,-0.002047,7.755871,8.796443,6.745402,0.997821,1040,1041
2154,0.002442,0.000515,-0.007873,7.577267,8.510756,6.654544,0.999212,984,985
3518,0.000259,-0.000488,-0.005906,7.066973,7.948541,6.200782,1.001474,978,979
9077,-0.004452,-0.011102,-0.003301,7.339697,8.198540,6.456728,1.005122,981,982
4680,0.003105,0.004224,0.001540,7.689537,8.681333,6.707928,1.000859,1017,1018
7440,0.006648,0.008536,-0.001686,4.967726,5.522700,4.398042,1.005501,972,973
129,0.000404,0.004553,0.003139,6.893590,7.615583,6.182695,0.999716,1021,1022
3867,0.000598,0.004886,0.003097,7.729996,8.776876,6.697165,1.001830,987,988
2593,0.001483,0.004311,-0.003306,8.174726,9.155080,7.203949,1.001995,1011,1012
1175,0.000000,-0.000000,-0.000000,6.951955,7.858695,6.026149,0.998145,970,971
7039,-0.003699,-0.007669,0.001383,9.960687,10.999925,8.914096,1.001628,1017,1018
3058,-0.007463,0.004640,0.004556,8.205416,9.271288,7.150592,1.000896,994,995
1050,0.008287,0.003370,-0.004824,8.599415,9.949911,7.231222,1.008171,1010,1011
7906,-0.000000,0.000000,-0.000000,10.458862,11.864301,9.012331,0.998018,1000,1001
1216,-0.000000,0.000000,-0.000000,6.719087,7.615770,5.819745,0.998176,975,976
6257,0.004410,0.001803,0.003434,6.215597,7.009182,5.416273,0.998843,991,992
4333,-0.003571,-0.002275,-0.003211,8.925419,10.084843,7.738434,1.001109,1003,1004
5682,0.000000,-0.000000,0.000000,6.731282,7.532396,5.952178,0.998221,952,953
7182,-0.009791,-0.005839,-0.003229,7.620220,8.660581,6.550870,0.998869,1075,1076
2656,-0.002185,0.002648,-0.004520,10.007302,11.459023,8.539965,0.999525,1013,1014
7673,-0.000000,-0.000000,-0.000000,6.578404,7.501496,5.636508,0.998289,1030,1031
6060,-0.004178,-0.004272,-0.004503,5.339424,5.921712,4.762579,1.002169,1026,1027
7277,0.000000,-0.000000,-0.000000,8.739316,9.809872,7.643681,0.998102,1008,1009
1449,-0.004973,0.002579,-0.000038,7.465797,8.274033,6.635815,0.997199,1025,1026
9598,0.001620,0.006351,-0.007228,8.152907,9.227217,7.104607,0.998015,1010,1011
4959,-0.000067,0.005746,-0.001039,7.672037,8.538681,6.786684,1.001458,1021,1022
6573,-0.000000,-0.000000,0.000000,5.758495,6.519221,5.010590,0.998227,937,938
2456,-0.003448,0.003053,-0.003200,7.423385,8.353655,6.505596,0.996303,1005,1006
7408,0.006011,-0.000472,-0.018058,5.340745,6.034236,4.666755,1.006144,1006,1007
7319,0.005400,0.004285,0.001917,9.411983,10.762826,8.066288,1.002926,1023,1024
8637,-0.008201,0.009008,-0.007130,8.367114,9.617826,7.105636,1.006252,970,971
5650,0.002559,0.002441,-0.006722,7.204268,8.240256,6.149989,1.002294,1082,1083
6483,-0.001939,-0.007432,0.001099,8.585866,9.548961,7.626048,0.998029,989,990
7699,0.005354,0.002398,-0.002343,7.072284,7.874817,6.248501,1.000011,1042,1043
6744,-0.000000,0.000000,-0.000000,8.243847,9.214804,7.253684,0.998138,1002,1003
