#Id,x_center,y_center,z_center,c,c_max,c_min
42,0.000000,0.000000,0.000000,84.702979,98.120830,71.369864
43,0.007351,0.036664,0.011544,61.707013,77.330287,46.184304
44,0.009428,0.001903,0.001164,89.601530,103.114303,76.170590
45,0.000000,-0.000000,-0.000000,48.743883,55.449200,42.185056
46,0.010214,-0.002534,-0.022564,76.080159,89.325452,62.976708
47,0.000000,-0.000000,0.000000,33.468602,37.512715,29.361841
48,0.000000,0.000000,0.000000,36.873396,41.953299,31.704128
49,0.000000,0.000000,0.000000,8.193819,9.039619,7.341712
50,0.004258,0.003151,-0.003941,61.625812,70.384482,52.836855
51,0.010257,-0.001094,0.009088,64.903675,75.297213,54.548566
52,-0.023189,-0.002593,-0.045959,4.879978,5.759494,4.000399
53,0.005198,-0.000636,0.012902,96.978460,111.228970,82.666439
54,0.040761,0.052021,-0.065652,51.515304,59.112149,43.862715
55,0.028378,0.017661,0.006412,61.637516,72.927190,50.397207
56,0.029176,-0.044999,0.057079,6.887374,7.501409,6.270220
57,0.018036,-0.005698,0.002634,43.332769,49.375046,37.314221
58,-0.027893,-0.013819,-0.023210,75.827484,86.696040,65.055664
59,-0.039427,-0.079637,0.008972,6.469771,7.157672,5.783840
60,-0.001053,0.000536,0.000150,89.314055,102.849072,76.095949
61,0.000000,-0.000000,-0.000000,33.431447,37.688449,29.283027
62,-0.000000,-0.000000,-0.000000,61.226414,72.493359,50.125227
63,0.000000,-0.000000,0.000000,3.607775,4.562853,3.029299
64,-0.000000,-0.000000,0.000000,87.492625,101.168882,73.978163
65,-0.028553,0.022619,-0.005162,11.915945,12.628921,11.216971
66,0.009180,-0.024826,0.016009,25.673069,28.595694,22.795202
67,0.000000,0.000000,-0.000000,93.452664,107.314666,79.393158
68,-0.000000,-0.000000,-0.000000,57.212889,66.039125,48.397178
69,-0.000116,-0.000365,-0.000141,97.926071,112.966500,82.786664
70,-0.027826,-0.001370,0.005034,80.725853,94.003737,67.054044
71,0.015098,-0.015728,-0.020561,54.911064,64.799955,45.165783
72,-0.021739,0.005709,0.009686,17.523933,19.036796,15.986915
73,-0.005978,-0.025251,0.023134,25.463346,28.234709,22.672247
74,-0.004135,0.011661,-0.020972,34.210620,38.438549,29.881817
75,0.184427,0.235004,-0.042007,2.016886,3.226634,1.291535
76,-0.002400,0.008998,0.006704,100.148950,114.902992,85.056116
77,-0.000000,0.000000,0.000000,94.552566,110.980601,77.967712
78,-0.000000,-0.000000,-0.000000,38.281107,44.077274,32.605716
79,-0.000000,-0.000000,-0.000000,78.946766,91.507224,66.541047
80,0.005879,0.009520,-0.003995,60.492878,71.083102,50.209174
81,-0.000000,-0.000000,-0.000000,29.508817,33.132092,25.815896
82,-0.001628,-0.013504,0.035466,25.269610,28.331957,22.160803
83,0.000582,-0.001822,0.000357,93.019108,107.163138,78.927696
84,-0.023509,0.013539,0.007477,45.894148,52.302013,39.402744
85,0.000078,0.000553,-0.000127,73.956640,84.874769,62.928716
86,0.000000,-0.000000,-0.000000,88.045292,100.980850,75.309905
87,0.001335,-0.009602,-0.002293,93.897875,107.709507,80.025147
88,-0.005713,0.005261,-0.009049,76.077012,88.898575,62.980203
89,0.000000,0.000000,-0.000000,78.079950,89.826795,66.225830
90,0.001131,0.001772,-0.001414,69.531316,80.946679,57.973468
91,-0.000000,-0.000000,-0.000000,2.174361,3.335860,1.583854
92,-0.047048,-0.045646,0.008952,62.426082,74.858127,50.080865
93,0.002098,-0.000303,0.006920,95.411338,116.545489,74.158242
94,-0.002165,0.002322,0.001814,66.782823,77.181260,56.307598
95,-0.012702,-0.009230,-0.002493,53.324248,61.245770,45.260851
96,0.003224,0.006082,-0.002607,76.962359,88.229580,65.398630
97,-0.000000,-0.000000,-0.000000,32.812637,37.821573,27.758451
98,-0.000000,0.000000,0.000000,63.935612,73.893951,54.054733
99,0.000834,0.001049,-0.001643,97.762568,114.334651,81.025936
100,-0.000000,-0.000000,0.000000,56.075128,66.406991,46.004462
101,-0.000000,-0.000000,0.000000,96.511320,112.898829,80.481717
102,-0.000000,0.000000,0.000000,21.242485,23.849863,18.648459
103,-0.052234,-0.034876,0.010462,37.170754,41.915671,32.396962
104,-0.000108,0.000104,-0.000023,42.515439,48.063724,37.096210
105,0.016266,-0.013680,0.014674,44.566567,50.825752,38.206883
106,0.001888,-0.003009,0.000512,80.697889,92.872130,68.582023
107,-0.005402,0.011225,-0.010206,9.297041,9.829518,8.779745
108,-0.000000,-0.000000,0.000000,47.907139,55.928537,39.653170
109,-0.004467,0.012120,-0.008776,8.826295,9.299429,8.340070
110,-0.000000,-0.000000,0.000000,49.339437,60.191339,38.313063
111,0.000000,-0.000000,-0.000000,54.732698,63.480250,45.911859
112,0.015061,-0.011377,-0.004460,79.046937,96.449767,62.072082
113,0.002435,0.000978,0.001908,61.601317,70.159585,52.825467
114,0.000000,0.000000,0.000000,33.457412,39.441493,27.309004
115,0.000000,0.000000,-0.000000,44.779055,50.827344,38.700680
116,-0.000841,-0.000646,0.000143,76.361827,87.958533,64.605316
117,0.000745,-0.000865,-0.001176,70.929284,82.055679,59.682226
118,0.013834,-0.008951,0.009486,35.066413,39.575283,30.676525
119,-0.000000,-0.000000,0.000000,97.173749,111.955357,82.702343
120,-0.000000,-0.000000,0.000000,40.211304,45.785770,34.571796
121,0.000000,-0.000000,0.000000,69.209763,80.510735,58.000266
122,-0.016476,-0.028942,-0.006352,48.437131,57.183950,39.824527
123,0.000000,0.000000,-0.000000,89.498891,103.396014,75.783280
124,-0.002572,-0.007025,0.006820,38.396451,43.393713,33.477676
125,-0.069849,-0.041062,0.064693,3.566144,4.534273,2.845906
126,0.005523,0.002628,-0.004644,70.928757,81.067063,60.502977
127,0.014086,-0.004213,0.032775,29.739031,33.336234,26.220252
128,-0.079006,-0.028149,0.050924,1.840609,3.013978,1.480461
129,0.000000,0.000000,0.000000,43.496539,49.205245,37.664307
130,0.000043,0.000279,-0.000793,83.076582,96.643703,69.740636
131,0.001201,0.000277,0.002878,72.252206,82.365041,62.031063
132,-0.000000,0.000000,-0.000000,33.746158,38.123760,29.269984
133,-0.006926,0.006455,-0.002916,57.399236,67.827592,46.911229
134,-0.045665,0.065088,0.007819,12.753220,13.652791,11.832006
135,-0.002660,-0.008950,-0.000375,21.654949,24.510108,18.798240
136,0.009885,-0.003921,0.001419,50.591557,63.471059,37.865200
137,-0.005005,-0.012363,-0.002327,13.986369,15.029549,12.944126
138,0.000000,0.000000,-0.000000,25.654888,29.210204,22.110781
139,-0.001953,0.000187,-0.002094,92.658450,106.534473,79.068598
140,-0.000000,0.000000,-0.000000,31.588289,35.609703,27.621355
141,-0.001565,0.000460,-0.002710,52.148671,59.836317,44.432364
142,-0.000000,-0.000000,-0.000000,69.626063,80.664842,58.723247
143,0.000790,-0.000080,0.000040,90.187941,103.563254,77.163663
144,0.089338,0.039564,0.059155,18.172748,20.100760,16.284917
145,-0.000000,-0.000000,0.000000,4.774250,5.614522,3.948530
146,0.023155,-0.027704,0.000563,52.233973,60.609835,43.739890
147,0.085647,-0.073521,-0.058565,7.570448,8.604465,6.537533
148,-0.020151,0.015065,0.009219,65.538026,77.759617,53.380495
149,-0.002880,-0.013958,0.025289,61.735880,70.974466,52.546627
150,0.000000,-0.000000,0.000000,13.679163,14.643023,12.701510
151,0.000000,0.000000,0.000000,25.093592,28.111544,22.074363
152,0.000000,-0.000000,-0.000000,19.395654,21.528886,17.268211
153,-0.008144,-0.011049,-0.010971,38.060588,42.718339,33.291021
154,0.053395,-0.064083,-0.004107,13.345238,14.841514,11.849571
155,0.007271,-0.001649,-0.003797,52.823556,59.866964,45.619260
156,0.000000,0.000000,0.000000,69.707753,79.453888,59.692949
157,-0.002241,-0.004647,0.000736,72.658865,83.598224,61.743730
158,0.000000,-0.000000,-0.000000,7.641337,8.645357,6.640595
159,-0.000000,-0.000000,-0.000000,83.825907,95.983970,71.823185
160,-0.000000,0.000000,-0.000000,94.597297,113.115154,76.404000
161,0.004932,-0.005513,-0.008511,82.824211,96.307475,69.508807
162,0.000270,0.000748,-0.000100,10.604778,11.143024,10.067779
163,-0.000000,-0.000000,-0.000000,50.450477,57.888878,43.019272
164,0.000000,0.000000,-0.000000,16.646143,18.221457,15.115573
165,-0.000212,0.015524,-0.002269,51.704473,59.227864,44.011979
166,-0.002892,-0.000395,-0.002961,91.104392,104.255131,77.660322
167,-0.007303,0.000199,0.001913,55.355585,64.402450,46.178969
168,-0.004538,0.003536,0.010571,31.177364,35.409577,26.981034
169,0.000848,0.004630,-0.010154,25.898262,29.719458,22.186182
170,0.000000,-0.000000,0.000000,36.147536,40.647978,31.741728
171,0.081739,0.004305,0.011378,9.641643,10.624127,8.674642
172,-0.014524,-0.012889,-0.003917,20.767368,24.063355,17.515956
173,0.000000,-0.000000,0.000000,10.612432,11.418854,9.815863
174,0.000000,-0.000000,0.000000,61.807537,70.598892,52.835611
175,-0.000000,-0.000000,0.000000,29.964029,33.475640,26.535016
176,-0.010452,0.004651,0.027789,42.467105,47.845982,36.987220
177,-0.000000,0.000000,0.000000,40.662294,46.076537,35.124731
178,0.000000,-0.000000,0.000000,89.129990,102.249622,75.669223
179,-0.003507,-0.005795,0.007119,69.010710,78.972625,59.183011
180,0.035652,0.131304,0.065942,2.445410,3.562501,1.830586
181,0.000052,0.000003,-0.000761,95.747586,111.089180,80.124926
182,0.002235,-0.017646,-0.022173,61.284066,71.241123,51.597744
183,-0.000193,0.001748,-0.000323,96.007778,115.349444,76.834593
184,0.015448,-0.009391,-0.020402,33.531611,37.884764,29.065397
185,-0.000000,0.000000,0.000000,82.858563,95.915332,70.178580
186,0.000000,-0.000000,0.000000,32.140794,35.945564,28.307909
187,0.003213,-0.009201,-0.003517,73.382341,83.736845,63.102666
188,-0.014169,0.009577,-0.004191,44.036828,49.920005,38.319320
189,0.002287,0.004381,-0.004773,53.532627,60.749038,46.126434
190,0.000000,-0.000000,-0.000000,75.640176,87.262200,64.319712
191,-0.010761,-0.000201,0.007735,39.734340,45.102986,34.483472
192,-0.007006,-0.000757,-0.000768,41.660588,47.382096,36.033960
193,-0.002104,0.007310,-0.004727,99.513651,115.678608,83.014311
194,0.000257,0.012010,-0.015452,13.377846,14.326418,12.447941
195,-0.023398,0.003040,-0.065095,6.030445,6.811618,5.229064
196,-0.000000,0.000000,0.000000,52.913833,60.792723,45.093154
197,-0.013912,-0.004413,0.006846,52.814363,60.268387,45.470767
198,0.010299,-0.015500,-0.009931,60.754438,69.202640,52.428559
199,-0.003125,-0.004500,-0.009988,91.704043,105.318865,78.084904
200,0.000210,-0.007091,-0.003416,94.815120,109.803613,79.640743
201,-0.000000,-0.000000,-0.000000,89.481870,102.924252,75.920623
202,0.000223,0.006006,-0.000364,77.873765,88.887904,66.902751
203,-0.004738,-0.000849,0.007210,45.216319,51.118051,39.220062
204,0.001155,-0.000192,-0.001687,90.564437,106.122852,74.698074
205,0.000098,0.000025,0.000407,84.019985,96.213309,71.580935
206,0.000000,-0.000000,-0.000000,86.842987,99.753283,73.892168
207,-0.005372,-0.018989,-0.001362,19.967708,21.805941,18.075474
208,-0.005854,-0.002186,0.010134,73.655897,84.138325,63.044575
209,-0.000121,0.007413,-0.000809,72.086375,82.641666,61.252389
210,-0.000142,-0.001404,0.000825,56.241156,64.047210,48.605150
211,-0.017052,-0.015898,-0.029031,16.653350,18.114931,15.148182
212,0.000000,-0.000000,0.000000,92.303572,107.973347,76.986428
213,0.000000,-0.000000,0.000000,49.712237,57.963781,41.323285
214,0.000000,0.000000,0.000000,52.130991,59.587057,44.797934
215,-0.026767,0.037140,-0.000550,66.145788,75.726996,56.294667
216,0.000000,0.000000,-0.000000,77.832743,89.462975,66.071277
217,0.013667,0.007004,-0.005825,71.501581,83.138907,59.568074
218,-0.009791,0.002115,-0.007949,97.525494,113.644963,81.754205
219,-0.006318,0.004150,-0.005500,83.957624,96.431823,71.840342
220,0.006695,-0.019385,-0.013084,69.624623,83.806739,55.768425
221,0.015613,0.006269,0.012046,90.936556,104.530576,76.942254
222,0.000584,0.009174,0.007310,89.680552,104.421553,74.968958
223,-0.000000,-0.000000,-0.000000,12.947996,13.871358,12.016516
224,-0.000000,-0.000000,-0.000000,60.859344,70.872494,50.971871
225,0.006938,-0.006991,-0.004542,95.657787,111.162700,79.894229
226,-0.000000,-0.000000,0.000000,70.488896,81.683380,59.220385
227,0.001248,0.001900,0.003758,64.211446,74.124203,54.481617
228,0.000000,0.000000,-0.000000,81.765987,93.918350,69.840511
229,0.000000,-0.000000,0.000000,59.806498,68.457873,51.397206
230,-0.006128,-0.001334,-0.011477,26.051798,29.130672,23.051767
231,0.000000,0.000000,-0.000000,95.835354,109.554625,81.923137
232,0.000000,-0.000000,-0.000000,79.683195,91.468960,67.692611
233,-0.001307,0.001008,0.001293,95.918959,110.379972,81.084530
234,-0.000000,0.000000,0.000000,45.671155,52.372654,38.971070
235,-0.002847,0.031317,0.037902,16.341994,17.634990,15.056881
236,-0.034310,0.012290,-0.013446,41.249338,46.654806,35.722671
237,0.000286,0.007141,-0.007475,53.907002,63.221349,44.756800
238,0.000000,0.000000,-0.000000,63.051112,71.781407,54.203433
239,0.000000,-0.000000,0.000000,78.729555,92.383085,65.188668
240,0.006002,-0.010737,-0.009100,49.199002,56.290015,42.111092
241,-0.001323,0.014975,-0.002860,90.603663,104.779568,76.375682
242,-0.000000,0.000000,-0.000000,84.004786,96.337841,71.354976
243,0.000000,0.000000,0.000000,42.823584,48.381501,37.131750
244,-0.005999,-0.000262,-0.005088,86.719747,99.503310,73.823036
245,0.002493,0.006759,-0.008072,82.201593,94.083280,70.160003
246,-0.000000,0.000000,-0.000000,11.957132,12.802717,11.110586
247,0.000000,-0.000000,-0.000000,74.468413,102.045463,47.618581
248,0.000000,-0.000000,-0.000000,33.053069,37.133095,28.859326
249,0.000763,-0.000371,0.005695,58.799527,67.405115,50.433168
250,0.025583,0.002550,-0.029572,20.840297,22.970531,18.709680
251,-0.000000,-0.000000,-0.000000,92.146494,111.012965,73.063343
252,0.000000,-0.000000,0.000000,77.127320,90.121377,63.927850
253,-0.000000,-0.000000,0.000000,85.091985,97.560203,72.330992
254,0.000000,0.000000,-0.000000,80.505634,92.221777,68.530757
255,0.000000,-0.000000,0.000000,27.731253,30.974332,24.540245
256,0.065485,-0.067828,0.024921,5.549208,6.303093,4.795035
257,-0.000000,-0.000000,-0.000000,91.521445,105.254434,78.152754
258,0.000000,0.000000,-0.000000,62.000029,70.575699,53.412584
259,-0.000000,0.000000,0.000000,63.392421,73.100267,53.684800
260,0.001885,0.001575,-0.003877,41.914560,48.193076,35.790952
261,-0.020098,0.014086,-0.011933,21.363309,24.608564,18.115869
262,0.000000,0.000000,0.000000,6.467376,7.385876,5.549963
263,0.000000,0.000000,0.000000,1.045737,2.261284,1.000008
264,0.000000,-0.000000,0.000000,78.787701,92.591302,65.328154
265,0.000000,-0.000000,0.000000,63.509678,73.231856,53.950393
266,0.016100,-0.007297,-0.012859,27.374830,30.403545,24.264425
267,-0.103578,-0.069181,0.046549,14.190735,15.278382,13.124359
268,0.013421,-0.003601,0.003738,78.909426,93.168089,64.605311
269,0.037491,0.037916,0.019617,25.566427,28.833002,22.332270
270,0.000000,0.000000,0.000000,42.462740,48.431260,36.606257
271,0.000000,0.000000,0.000000,90.967567,105.099103,76.611266
272,-0.000000,-0.000000,-0.000000,6.447429,7.066431,5.827408
273,-0.000000,0.000000,-0.000000,26.192935,29.640960,22.687789
274,0.000000,-0.000000,0.000000,55.114312,63.194201,47.188866
275,-0.000000,0.000000,0.000000,15.039345,16.870963,13.202563
276,0.000570,-0.001365,0.000858,83.810939,96.867079,71.072488
277,0.038083,-0.014426,-0.025685,17.887944,19.741965,16.082000
278,0.000873,-0.000385,0.003123,52.686965,60.466266,44.724495
279,-0.048850,0.037102,-0.027517,7.839827,8.362523,7.303177
280,-0.009374,-0.109578,0.122537,6.841093,7.447650,6.223157
281,-0.002433,-0.003235,-0.004115,83.465238,96.017494,70.696327
282,-0.000000,0.000000,-0.000000,73.684762,84.543510,62.599966
283,-0.000000,-0.000000,-0.000000,34.275391,39.215447,29.232279
284,0.004502,0.007332,-0.004103,48.512754,56.317288,40.608464
285,-0.019490,-0.014957,0.024489,36.029586,40.403640,31.643269
286,-0.000664,0.001355,0.000298,89.164653,102.319800,75.831419
287,-0.000000,0.000000,0.000000,88.335469,101.667106,75.254550
288,-0.007179,-0.004040,-0.003382,85.077767,100.876847,69.666617
289,-0.000000,-0.000000,0.000000,56.881900,66.209412,47.744485
290,-0.000000,0.000000,-0.000000,34.389791,38.737198,30.128698
291,-0.000000,-0.000000,-0.000000,44.500901,50.506237,38.318520
292,0.000000,0.000000,0.000000,24.021412,26.483225,21.545519
293,-0.000000,0.000000,0.000000,91.276904,106.443646,76.497674
294,0.000000,0.000000,-0.000000,4.056647,4.952731,3.393627
295,-0.033608,-0.044747,0.017196,50.654948,59.392916,42.168720
296,0.002560,-0.014864,0.000367,95.447132,110.541382,80.019891
297,-0.015289,-0.012749,0.004018,47.423313,55.594320,39.102757
298,-0.000000,-0.000000,0.000000,65.857496,75.487499,55.956140
299,0.000000,-0.000000,0.000000,52.819249,60.171068,45.402096
300,0.000000,0.000000,-0.000000,43.834380,49.504507,38.024112
301,-0.000000,-0.000000,0.000000,85.350320,102.019117,68.911710
302,-0.000000,0.000000,-0.000000,45.113383,51.460673,38.761008
303,0.000795,0.017719,0.026901,69.429125,80.342756,58.600449
304,-0.001857,0.002064,0.000584,5.693209,6.409639,4.981893
305,0.000000,0.000000,0.000000,22.628742,25.012500,20.286342
306,-0.000000,0.000000,0.000000,31.104614,35.132414,27.171759
307,-0.000000,-0.000000,0.000000,86.774649,100.187922,73.523666
308,0.014657,-0.015356,0.010591,40.487379,45.835860,35.286776
309,-0.000000,-0.000000,-0.000000,49.940522,56.889620,42.966064
310,-0.029224,-0.108716,0.045760,6.122688,7.125777,5.104878
311,0.003939,-0.002008,0.000425,59.677256,68.273383,51.119314
312,0.000000,-0.000000,0.000000,91.712546,105.603551,78.172997
313,0.000000,0.000000,-0.000000,55.821214,64.552058,47.217759
314,0.000647,-0.000357,0.002404,22.942010,25.317341,20.582890
315,0.065650,-0.167980,-0.041207,11.533215,12.954026,10.120112
316,0.000000,-0.000000,0.000000,93.917354,108.231736,79.189309
317,0.008456,-0.014331,-0.008106,46.358095,52.418781,40.196420
318,-0.000000,-0.000000,-0.000000,17.274346,20.516202,13.955415
319,-0.000342,-0.000020,-0.001639,82.546043,96.681637,68.613298
320,-0.019608,-0.006268,0.017095,98.764244,113.534800,84.321661
321,0.000000,0.000000,0.000000,56.231005,64.417478,48.044078
322,0.006306,0.000825,-0.003197,32.256295,36.060763,28.389197
323,-0.000000,0.000000,-0.000000,97.667485,112.153533,83.210032
324,-0.000000,0.000000,0.000000,50.648398,61.019510,40.189019
325,0.002777,-0.009378,0.020122,12.033205,12.872704,11.186558
326,0.000000,0.000000,0.000000,22.669657,25.170420,20.218518
327,0.079176,-0.038339,-0.021869,46.277222,52.766110,39.841241
328,-0.001083,-0.000530,0.003983,79.951391,94.998359,65.050751
329,0.000000,0.000000,0.000000,91.667141,105.657275,77.619798
330,0.004264,0.010715,-0.009569,44.559419,50.502405,38.631010
331,-0.000000,-0.000000,0.000000,55.619099,63.710171,47.332182
332,-0.001985,0.030636,0.031357,20.940999,23.133951,18.734401
333,-0.022600,0.010820,-0.000453,20.291587,22.189202,18.438679
334,0.036669,-0.002916,-0.017010,9.442063,9.884971,8.999573
335,0.002556,0.011542,0.003516,93.558225,107.813085,79.509724
336,0.012222,-0.002350,0.001064,65.068039,74.598660,55.416525
337,0.000000,0.000000,0.000000,76.224055,87.770824,64.877248
338,-0.007474,0.002623,-0.005131,34.125310,38.592368,29.570309
339,0.004850,0.001005,-0.008962,72.353497,82.761742,61.707280
340,-0.002102,0.002942,0.001383,74.825543,85.604174,63.911837
341,-0.000187,0.004838,-0.000898,99.360015,115.565799,82.787378
342,0.019476,0.011251,0.013787,72.498903,89.080876,56.283416
343,0.000000,-0.000000,-0.000000,31.125559,35.119101,27.137330
344,-0.000000,0.000000,-0.000000,34.831237,39.664543,29.919669
345,-0.001001,0.002793,0.002206,44.151317,51.404320,37.039556
346,-0.000000,-0.000000,0.000000,83.145129,97.286497,68.612672
347,0.008900,-0.004915,0.007137,74.100762,85.322334,62.955877
348,0.000000,-0.000000,0.000000,71.908738,83.896406,59.621258
349,-0.000236,-0.000084,0.000008,91.415992,104.893448,77.894475
350,0.010584,0.006535,0.006811,20.178895,22.170097,18.152783
351,-0.001272,-0.002482,-0.003864,88.789171,101.840380,75.926912
352,0.042511,0.046338,-0.099183,13.240333,14.008748,12.468664
353,-0.001386,-0.006570,-0.007729,65.965389,75.281463,56.707658
354,0.000000,-0.000000,-0.000000,96.917800,111.556780,82.418126
355,0.005525,-0.000610,0.001655,97.001295,112.360784,81.832129
356,-0.000000,0.000000,-0.000000,88.700632,102.889913,74.564737
357,-0.008952,-0.007280,-0.004755,98.729452,114.529449,83.077734
358,-0.000000,-0.000000,0.000000,98.726300,113.418587,84.238239
359,-0.004417,0.007114,-0.007975,4.912116,5.747245,4.074733
360,-0.000000,-0.000000,-0.000000,32.938103,37.277139,28.649951
361,-0.000000,0.000000,0.000000,16.057562,17.748317,14.349055
362,-0.000000,-0.000000,-0.000000,77.695274,90.353909,64.820891
363,-0.000000,0.000000,-0.000000,79.239754,92.891472,65.921998
364,0.000000,0.000000,-0.000000,91.773936,105.998033,77.738872
365,-0.014708,0.019155,-0.000625,95.300936,113.619226,77.485342
366,0.000000,0.000000,-0.000000,50.336417,59.110062,41.807035
367,0.002900,-0.002055,0.001705,49.030112,55.865523,42.003943
368,-0.007158,-0.017408,-0.005613,24.309953,26.926690,21.620071
369,-0.000000,-0.000000,-0.000000,22.040612,24.216381,19.913844
370,0.000000,0.000000,-0.000000,31.829400,35.775949,27.951107
371,-0.000000,0.000000,-0.000000,37.823080,42.650616,33.121681
372,-0.019630,0.004397,0.001433,93.157498,109.608240,77.044008
373,0.000000,-0.000000,-0.000000,8.943177,9.460768,8.413550
374,0.008189,-0.001485,-0.002456,97.678866,112.446314,82.802274
375,0.000000,-0.000000,-0.000000,93.484062,107.806422,79.504989
376,-0.000000,-0.000000,-0.000000,31.492703,37.076770,26.012428
377,0.001143,0.001544,-0.000300,92.268842,106.272229,78.649817
378,0.003170,-0.007520,0.003616,25.961310,28.946743,23.009515
379,0.009560,-0.009028,0.002312,66.793205,78.893292,54.365837
380,-0.034130,0.108317,-0.008159,5.175416,5.958567,4.369713
381,0.000000,-0.000000,0.000000,61.052390,70.122160,51.788945
382,0.002596,0.004092,-0.001911,78.643299,89.789616,67.276363
383,-0.000000,-0.000000,-0.000000,9.458313,10.063352,8.867779
384,-0.019880,0.010953,-0.012680,50.976665,58.945344,42.943981
385,-0.000000,0.000000,0.000000,67.197789,76.387272,57.885901
386,-0.000000,-0.000000,0.000000,97.057152,113.558909,80.945196
387,0.002607,-0.014182,-0.015281,27.151292,30.429149,23.907167
388,-0.019915,-0.008561,0.019806,52.351258,60.288009,44.382964
389,-0.002844,-0.003921,0.002164,79.978358,91.596261,68.184675
390,-0.000000,-0.000000,0.000000,40.722406,47.000096,34.348341
391,0.000000,-0.000000,0.000000,34.769556,39.668661,29.827349
392,-0.000000,0.000000,-0.000000,78.624824,89.657365,67.366415
393,-0.001823,-0.004418,0.000124,16.699873,18.083489,15.335103
394,-0.000000,0.000000,-0.000000,85.574765,98.771517,72.752279
395,0.035492,-0.020412,0.012515,35.148184,41.745922,28.420473
396,-0.007568,0.004984,0.002707,64.123736,73.244271,55.021345
397,0.000055,-0.000118,0.000548,18.545454,20.637946,16.511498
398,0.002819,-0.001177,-0.002373,35.809461,40.212093,31.279822
399,-0.005712,0.026135,-0.004033,50.169028,58.218316,41.981420
400,0.002196,0.079311,-0.038964,12.822011,13.683880,11.979977
401,-0.024582,-0.014856,-0.005654,69.599645,79.951120,58.996600
402,-0.000000,0.000000,0.000000,26.524406,29.736806,23.376129
403,-0.008179,0.016648,0.008769,54.688124,62.882070,46.386746
404,0.023248,0.040631,0.124536,4.062872,4.976134,3.349455
405,0.000000,-0.000000,0.000000,92.555393,107.574243,77.820662
406,0.000000,-0.000000,0.000000,53.916803,62.245622,45.566269
407,-0.000000,0.000000,0.000000,91.403036,110.705166,71.796352
408,0.005882,0.001271,-0.006117,59.411987,69.059250,49.935302
409,-0.000000,-0.000000,-0.000000,61.731588,71.382518,52.323106
410,-0.003528,0.008798,-0.002267,37.180286,41.880751,32.455138
411,0.007059,0.006704,0.005342,31.880458,35.981806,27.802348
412,-0.000000,-0.000000,0.000000,57.683664,65.711700,49.452492
413,-0.000217,-0.000790,-0.002565,57.950492,66.066138,49.632960
414,-0.003161,-0.039798,0.014569,31.444692,35.370754,27.596223
415,0.060313,-0.035669,-0.005341,47.058473,54.474292,39.548086
